fname,summary
test_42, #Person1# 은 #Person2# 에게 미디어 업계에서 일하는 것이 재미있을 것 같다고 말합니다. #Person1# 는 잡지에 글을 쓰는 것을 제안합니다.                   
test_43, #Person1# 과 #Person2# 는 데일리 뉴스에서 일하고 있습니다. #Person1# 은 지루해하지만 여기 있는 것이 중요하다고 생각합니다. 그들은 음악을 듣거나 게임 섹션을 읽어보기로 합니다.             
test_44,  사라는 #Person1# 에게 도시 중심에서 멀리 떨어진 집을 사는 것이 비용을 절약할 수 있다고 제안합니다. #Person2# 는 집이 아주 오래된 것이므로 더 저렴한 집을 찾는 것이 좋다고 생각합니다.          
test_45,  Mark Leach는 영국 관광청의 관광 사무소에서 정보 담당관으로 일하며 방문객들에게 13개의 언어로 관광 정보를 제공합니다. 그는 런던에서의 당일 여행과 2주간 여행 계획에 대해 #Person1# 에게 제안합니다. 
test_46,"  Lin Fang은 #Person1# 에게 다음 수업이 영어야 한다고 말합니다. #Person2# 는 수학이 가장 좋아하는 과목이라고 말하고, Lucy는 중국어와 과학을 좋아한다고 합니다.       "
test_47,  James는 Mrs. Thomas에게 집의 낙엽과 쓰레기를 치우고 산책할 수 있도록 도와달라고 요청합니다.                 
test_48," #Person1# 과 #Person2# 는 봄이 왔다고 생각하지만, 밤에는 여전히 너무 추워 아파트가 얼어붙을 것 같다고 생각한다.                    "
test_49,"  Mike는 컷에게 Jason과 Laura의 반응이 화와 슬픔이 동시에 나와야 한다고 생각하지만, 컷은 자신의 방식대로 해보라고 제안합니다.           "
test_50," #Person1# 은 #Person2# 에게 프렌드쉽 호텔로 가는 택시를 요청하고, 요금은 미터기에 15위안입니다.                      "
test_51, #Person1# 은 다른 버스를 타야 해서 #Person2# 에게 환승권을 요청합니다.                              
test_52," #Person2# 는 #Person1# 에게 시내에서 차로 15분 거리에 있으며, 7층과 7층을 사용하고 있다고 설명합니다.                         "
test_53," #Person1# 은 #Person2# 에게 Lulu가 Vic과 헤어졌고, 전근 신청까지 했다고 말합니다.                         "
test_54,  데이브 톰슨은 샐리에게 짐이 아직 돌아오지 않았다고 알립니다.                              
test_55," #Person1# 이 #Person2# 에게 시청 가는 길을 안내합니다. #Person1# 은 세 블록 걸어서 센터 스트리트로 좌회전하고, 두 블록 더 걸어가면 왼쪽에 시청이 보일 것이라고 설명합니다.       "
test_56," #Person1# 은 여권을 잃어버려 #Person2# 에게 도움을 요청합니다. #Person1# 는 백화점의 신발 코너에서 여권이 발견되지 않았다고 설명하며, 대사관에 상황을 알리고 새 여권 발급을 위해 연락할 것을 제안합니다.    "
test_57,"  Nathaniel은 Ms. Collins에게 전화를 걸어 죄송하다고 전했지만, Mr. Liu는 다른 사람과 약속을 잡으라고 요청했습니다.          "
test_58, #Person1# 과 #Person2# 는 Dick의 결혼 계획에 대해 이야기하고 있다.                                
test_59," #Person1# 과 #Person2# 는 파티에서 만난 금발 여자에 대해 이야기하고 있습니다. #Person1# 은 그녀에게 말 걸어보라고 제안하지만, Janice는 거절합니다. 결국 그들은 한 잔 더 마시기로 합니다.      "
test_60," #Person1# 은 Jack에게 이번 학기 정치학 수업에 대해 묻고, #Person2# 는 비즈니스 커뮤니케이션 수업을 가장 좋아한다고 말합니다.                    "
test_61, #Person1# 과 #Person2# 는 베이징의 날씨에 대해 이야기합니다. #Person1# 은 어젯밤에 폭풍우가 있었고 밤에는 비가 왔다고 말합니다. 그들은 봄이 따뜻하고 짧다고 생각합니다.         
test_62," #Person1# 은 #Person2# 에게 공포 영화 대신 탐정 영화를 보자고 제안하지만, #Person1# 는 로맨스는 지루하다고 느낍니다. 결국 그들은 전쟁 영화를 보러 가기로 결정합니다.            "
test_63,"  Adam은 #Person1# 에게 학교의 가장 높은 건물과 도서관, 그리고 수영장에 대해 설명한다.                          "
test_64, #Person1# 과 #Person2# 는 임신 소식을 듣고 기뻐합니다.                                                    
test_65, #Person1# 과 #Person2# 는 John이 일주일에 일곱 번 그녀와 데이트를 한다고 생각합니다.                                         
test_66," #Person1# 은 #Person2# 에게 소프트웨어와 그림 그리기 프로그램을 추가하고, 빠른 프로세서, 더 강력한 하드 디스크, 더 많은 메모리, 더 빠른 모뎀, CD-ROM 드라이브를 추가하라고 제안합니다.                   "
test_67,"  Que bien은 중국 출장으로 인해 #Person1# 에게 전화를 걸었습니다. #Person2# 는 자신의 나이를 묻지 않았습니다. 그녀는 해외에서 사업을 하고 있으며, 콜롬비아 출신입니다.                        "
test_68, #Person1# 은 #Person2# 에게 다이어트를 시도해보라고 권유합니다. #Person1# 는 운동 수업에 가보라고 제안합니다.                                      
test_69, #Person1# 은 James에게 식당 홀의 창가 자리를 안내합니다.                                                
test_70," #Person1# 은 #Person2# 에게 공장의 크기를 설명하며, 곧 50주년을 맞이할 것이라고 말합니다.                                          "
test_71,  Rebecca는 대학 졸업 후 첫 직장으로 York Herald라는 지역 신문에서 인턴으로 시작하여 주니어 로컬 뉴스 리포터로 자리를 옮겼다고 #Person1# 에게 설명합니다.                
test_72," #Person1# 은 #Person2# 에게 조별 발표를 위해 문구점에 가야 하며, 쇼핑 리스트를 작성하고 필요한 물건을 사러 가자고 제안합니다. #Person1# 는 선반에 표시판이 있어 원하는 물건을 찾을 수 있다고 말합니다.                   "
test_73,"  Mary는 #Person1# 에게 인터넷으로 취직 지원 방법을 설명하고, 공식적인 사이트에 접속하는 것을 추천합니다.                                     "
test_74," #Person2# 는 #Person1# 에게 쇼핑 예산을 짜고 있으며, 한 달에 300달러를 지출해야 한다고 설명합니다.                                         "
test_75,  Henry는 Jane에게 병원에 가려면 7번 버스를 타야 한다고 설명한다.                                         
test_76, #Person1# 은 #Person2# 에게 내년 판매 예측에 대해 이야기하기 위해 수요일 오전에 만나기로 했습니다. #Person1# 는 셔츠의 스프레드시트를 사용하기 어려워서 다음 주 화요일 오후 2시 30분에 만날 예정입니다.               
test_77, #Person2# 는 #Person1# 에게 '뉴욕에서의 친구'라는 개인 관광 안내 서비스가 예산에 맞춰 완벽한 여행 일정을 만들어준다고 설명합니다.                                    
test_78,"  Mr. Jackson은 #Person1# 에게 자신의 회사에 대해 설명합니다. #Person2# 는 영업부에서 일하며 월 2,000 위안을 받고 있으며, 수당과 보너스를 포함하여 한 달에 약 3,000위안을 받는다고 말합니다. 그는 3개월 후에 업무 평가에 따라 인상될 예정입니다. "
test_79," #Person1# 은 계약서에 서명하기 위해 왔고, #Person2# 는 계약서 초안을 검토한 후 #Person1# 에게 사본을 요청합니다.                                   "
test_80, #Person1# 이 #Person2# 에게 ABC 렌터카가 국경 근처에서 사고를 당했다고 알립니다.                                         
test_81, #Person1# 은 #Person2# 에게 학교 보건실로 가는 길을 안내합니다.                                                 
test_82," #Person2# 는 #Person1# 에게 짐 엘리베이터 소음으로 인해 방을 바꾸고 싶어 하지만, #Person2# 가 내일 아침에 떠나면 고르기를 원합니다.                                 "
test_83," #Person1# 은 #Person2# 의 짐을 트렁크에 넣고, 베이징 호텔에 도착하여 휴식을 취할 예정입니다. #Person1# 는 Mr. Wu를 저녁 연회에 초대하고 싶어합니다.                         "
test_84, #Person1# 은 길을 잃었습니다. #Person2# 는 #Person1# 에게 유이창으로 가는 길을 안내합니다.                                         
test_85, #Person1# 은 컴퓨터가 멈춰서 #Person2# 에게 도움을 요청합니다. #Person1# 는 수리공에게 전화해 문제를 해결할 것을 제안합니다.                                    
test_86, #Person2# 는 #Person1# 에게 어머니 생신 선물로 금색 시계와 숫자가 크고 명확한 새 시계를 추천합니다.                                      
test_87," #Person1# 은 Ms. Ross에게 전화를 걸어 뉴질랜드에 지점을 열 계획이라고 알립니다. Mr. Fisher는 #Person1# 에게 발표 날짜와 시간, 그리고 음료와 스낵 뷔페 준비에 대해 설명합니다.            "
test_88," #Person2# 는 #Person1# 에게 러시아와 캐나다의 차이점에 대해 설명합니다. 러시아에서는 모든 것이 빠르게 진행됩니다. 반면 캐나다에서는 은행 가는 데 몇 시간이 걸리며, 공공 서비스는 여전히 느려집니다. #Person2# 은 캐나다 사람들이 일반적으로 러시아 사람들보다 더 차분하다고 생각합니다.      "
test_89," #Person2# 는 #Person1# 에게 카리브해로 여행을 가자고 제안하지만, 날씨가 좋지 않아 고민 중입니다.                                        "
test_90, #Person1# 은 #Person2# 에게 소풍에 가져갈 과일을 설명합니다.                                               
test_91, #Person1# 은 #Person2# 에게 경제형 차량 렌트 비용을 지불하고 운전면허증을 제시합니다.                                          
test_92, #Person1# 은 #Person2# 에게 무표정한 사람들 때문에 불편함을 느낀다고 말합니다.                                             
test_93, #Person1# 과 #Person2# 는 작년 판매 실적에 대해 이야기하고 있습니다. #Person1# 은 Wallace가 사장이 된 이후로 회사 성과가 좋아졌다고 말합니다. 그들은 새로운 광고 캠페인을 통해 판매자가 되었습니다.                       
test_94," #Person2# 가 가방을 도난당했고, #Person1# 은 #Person2# 에게 돈을 빌려달라고 요청합니다.                                          "
test_95,"  Lin은 Steven에게 베이징에 오면 한턱 내기로 하고, 중국에서는 계산서에 서비스 요금을 추가하지만 팁은 일반적이지 않다고 설명한다.                             "
test_96,  Brain Locker는 빌에게 룸메이트와 헤어졌다고 말한다. 빌은 #Person1# 에게 Briain의 외모에 대해 설명한다.                   
test_97,  Tom Wilson이 호텔에서 4박 동안 식사 요금을 신용카드로 결제했습니다.                                   
test_98,  수잔은 캐롤에게 샤워 중이라 중요한 전화인지 물어볼 수 없다고 말합니다. 카롤라이트는 #Person1# 에게 내일 밤 8시 반에 질의 집에서 디저트를 가져오라고 요청합니다.          
test_99, #Person1# 은 #Person2# 에게 Common Fitness Gym에서 일하며 팝콘과 음료수를 파시던 경험을 이야기합니다.                      
test_100," #Person1# 과 #Person2# 는 트럼프에 대한 믿음에 대해 이야기합니다. #Person1# 은 그가 미국을 다시 위대하게 만들 것이라고 믿지만, 그 믿음에는 동의하지 않습니다.                   "
test_101, #Person1# 은 ATM 사용 방법을 몰라 #Person2# 에게 도움을 요청합니다.                                      
test_102,  John은 수잔 밀러에게 사무실 절차에 관한 메모를 전달하기 위해 전화를 걸었다.                               
test_103,"  Lily는 #Person1# 에게 소풍을 제안하며, 편한 옷과 걷기 좋은 신발을 준비하겠다고 한다.                             "
test_104, #Person2# 는 #Person1# 에게 중국 연회에서 젓가락을 사용하는 방법과 중국 식탁에서 지켜야 할 규칙에 대해 설명합니다.                           
test_105,"  Mary와 Frank는 서로 좋아하는 영화 장르에 대해 이야기한다. 그들은 영화 대여점에서 영화를 빌리며, 거의 모든 신작을 찾을 수 있다.                      "
test_106," #Person2# 는 #Person1# 에게 녹색당에 가입할지 고민한 적이 없다고 말합니다. #Person2# 은 정치에 대해 잘 알지 못하며, 미디어가 정치 사건을 자주 보도한다고 설명합니다.                 "
test_107," #Person1# 은 Wilson 씨에게 사과하고, 두 번째 문제에 대해 사과합니다.                                     "
test_108, #Person2# 는 #Person1# 에게 강도 사건을 목격했다고 말합니다. #Person2# 은 경찰서에 와달라고 요청합니다.                                
test_109, #Person1# 은 #Person2# 에게 아빠가 엄마와 외식하러 가셨다고 말합니다. 아빠는 저녁을 함께 해결해야 합니다.                            
test_110, #Person1# 은 새해 결심으로 다이어트를 하기로 했습니다. #Person2# 는 #Person1# 에게 정크푸드를 끊고 과자를 끊을 것이라고 말합니다.                       
test_111,  Karen Huang은 터치톤 등록 시스템을 통해 Comp Lit 287 수업에 등록하려고 했으나 컴퓨터가 승인하지 않습니다. #Person1# 은 #Person2# 에게 전화 등록 시 코드 번호 및 사용법 안내를 제공합니다.   
test_112, #Person1# 은 우산을 쓰고 가든 호텔로 가는 길을 #Person2# 에게 안내합니다.                                    
test_113,  Daisy가 Jack을 새로운 차에 태워준다.                                      
test_114, #Person1# 은 #Person2# 에게 큰불이 밤에 일어났다고 설명합니다.                                        
test_115," #Person1# 은 #Person2# 에게 현금 900위안을 계산하도록 도와주고, #Person1# 의 신용카드로 계산할 수 있도록 도와줍니다.                         "
test_116, #Person2# 는 일반 세차 패키지를 원합니다. #Person1# 은 #Person2# 에게 특별한 샴푸와 진공청소기로 차량의 먼지를 제거하고 쓰레기를 버린다고 설명합니다.               
test_117,"  해리는 아내와 함께 이집트로 휴가를 갈 계획이다. #Person1# 은 해리에게 배로 갈지, 비행기로 갈지를 묻고, 해리가 이에 대해 확신하지 못한다고 말한다.                "
test_118,"  Johnson은 새로운 회원으로서 #Person1# 에게 웨이트 사용법을 설명합니다. 그는 스트레칭을 잘하고, 워밍업과 진도를 추적할 수 있으며, 멤버십 카드를 준비합니다. 또한 기계를 하나하나 보여주며 시작 무게를 정해줍니다. "
test_119," #Person2# 는 실직 중이며, #Person1# 은 #Person2# 에게 전기 기술자 프로그램에 지원할 수 있는지 알아보자고 제안한다.                            "
test_120," #Person1# 은 #Person2# 에게 강아지들에게 밥을 주고, 목욕도 시켜주기로 했습니다.                                  "
test_121, #Person1# 은 집주인 아주머니께 받은 200달러 빚에 대해 #Person2# 에게 도움을 요청합니다. #Person1# 는 월요일에 월급이 들어올 때까지 돈을 빌리기로 합니다.                  
test_122, #Person2# 는 #Person1# 에게 두 달 동안 자선 단체에서 일한 경험과 사회 활동이 #Person2# 의 사고방식에 영향을 미쳤다고 말합니다.                       
test_123, #Person2# 는 #Person1# 에게 연락하여 결과를 기다리도록 요청합니다.                                       
test_124, #Person1# 은 #Person2# 에게 모우탄과 베이징 오리 구이를 추천합니다.                                     
test_125,  Dan은 Angela에게 전화를 걸어 다음 주에 결혼한다고 알린다. 그들은 Megan을 데리러 가기로 한다.                      
test_126, #Person1# 은 #Person2# 에게 이탈리아 티라미수와 튀긴 바나나를 사다달라고 요청합니다.                                
test_127,  Smith 씨는 #Person1# 에게 예일 대학교에서 경제학을 전공했다고 설명합니다. 그는 지난 5년간 은행에서 일하며 주당 500달러를 받았습니다.                     
test_128, #Person1# 은 조카에게 줄 선물로 디지털 바비를 구매하려고 합니다. #Person2# 는 세금 포함 총 $32.42를 지불하고 현금으로 결제합니다.                         
test_129, #Person2# 는 #Person1# 에게 41 사이즈 조던 운동화를 구매합니다.                                        
test_130," #Person2# 는 과학박물관에 가고 싶어 하지만, #Person1# 은 기차를 타야 한다고 말합니다. #Person2# 가 과학박물관 가는 길을 안내해 줍니다.                         "
test_131,"  사이먼은 #Person1# 에게 '단계적 은퇴'라고 불리는 제도에 참여하고 있으며, 6개월 동안 일을 쉬고 이전의 회사에서 프로젝트 업무에 지원할 수 있게 되었다고 설명합니다. 또한 회사 웹사이트에 구인 정보를 게시하고 다양한 업무가 게시된다고 말합니다.    "
test_132,  Rocky는 #Person1# 에게 여자 지식인 타입이 아니라 다정하고 필요를 채워주는 여자가 좋다고 말합니다. #Person2# 는 Rusty에게 안부 전해달라고 요청합니다.              
test_133," #Person1# 은 #Person2# 에게 어젯밤 폭풍으로 창문 몇 개가 부서졌고, 큰 나무가 부러졌다고 말합니다. #Person1# 는 날씨가 끔찍하다고 느낍니다.                    "
test_134, #Person1# 은 #Person2# 에게 TV를 시청하는 것이 지루하다고 말합니다. 그들은 함께 할 수 있는 활동을 논의하기로 합니다.                               
test_135,"  Ben은 #Person1# 에게 새 학교 생활에 적응하기 위해 내일 수업을 준비 중이라고 말합니다. #Person2# 는 수업 시간과 쉬는 시간, 먹을 것에 대해 설명합니다.                     "
test_136,  Adam은 무릎이 좋지 않다. #Person1# 은 #Person2# 에게 미시간이 아이오와를 이긴 후 미시간과의 경기를 보고 싶다고 말한다.                     
test_137, #Person1# 은 #Person2# 에게 프린트를 부탁합니다.                                             
test_138, #Person1# 이 커튼을 달기 위해 #Person2# 에게 도움을 요청합니다.                                        
test_139,"  Jack은 #Person1# 에게 주말 캠핑을 계획 중이며, 달력을 확인하려고 합니다.                                    "
test_140, #Person1# 은 #Person2# 에게 임신 소식을 전합니다. #Person1# 이 임신 사실을 알게 된 후 임신한 것 같다고 말합니다.                              
test_141, #Person2# 는 #Person1# 에게 딸이 십대 때 흔히 있는 일이라며 조언을 구합니다.                                     
test_142, #Person1# 은 #Person2# 에게 한 번의 실수로 일자리를 잃으면 생계 유지에 어려움을 겪을 수 있다고 말합니다. 그들은 아파트 계약이 다음 달 만료되면 다른 일자리를 찾을 때까지 함께 살기로 합니다.               
test_143," #Person2# 는 #Person1# 에게 자신의 친구가 에딘버러 대학의 박사과정 학생이라고 말하며, 그 친구가 자신의 실험실에서 강연을 할 예정이라고 전합니다. #Person2# 의 강연은 멀티모달 텍스트 생성에 관한 것입니다.           "
test_144," #Person1# 은 John의 집에 가고 싶어 하지만, #Person2# 는 감기에 걸렸다고 생각하여 집에서 쉬고 싶어 한다.                              "
test_145,  파버 Mr. Faber는 요크 호텔에 전화하여 7월 23일까지 더블 룸을 예약합니다.                               
test_146," #Person1# 은 #Person2# 에게 웨스트 더비를 추천하고, 플랫을 추천합니다. 그들은 친구 John Godfrey의 전화번호를 교환합니다.                      "
test_147, #Person1# 은 #Person2# 에게 과속하지 않았다면 더 빠른 길을 알 수 있었을 것이라고 말한다. #Person1# 는 셔츠가 너무 늦어서 그런 것이라고 생각한다.                      
test_148,"  Dan은 9월 10일에 100대 컴퓨터 주문 건에 대해 확인하려고 전화했으나, 공장에 인력이 부족하여 2일 지연되었습니다. #Person1# 은 Darlene에게 전화번호를 요청하고 Steve에게 연락할 것입니다.        "
test_149," #Person1# 은 #Person2# 에게 워싱턴 포스트 신문의 사본을 보여주며, 워싱턴 포스트는 1877년 12월에 Stilson Hutchins가 창간되었다고 설명합니다.                "
test_150, #Person1# 은 #Person2# 에게 컴퓨터에 바이러스가 들어왔다고 알립니다. 그들은 파일을 압축해서 이메일 용량을 초과한 것을 발견합니다.                         
test_151," #Person2# 는 #Person1# 에게 주말을 어떻게 보냈는지 묻고, #Person2# 가 창사에 오시면 다시 방문할 것이라고 말합니다.                             "
test_152," #Person1# 과 중국 음식을 먹고 싶어 하고, #Person2# 는 Panda Express에 가기로 결정한다.                                "
test_153,  메리는 Hans 가구 매장의 다른 후보자가 더 많은 경험이 있어 영업직을 제안했다고 #Person1# 에게 알립니다.                              
test_154, #Person1# 이 #Person2# 에게 열 번째 전화를 걸었습니다. #Person1# 은 경찰에 신고할 예정입니다.                                   
test_155," #Person2# 는 음악 교사가 되고 싶어합니다. #Person1# 은 #Person2# 에게 클래식 음악이 뇌에 좋다고 말하며, 활기찬 비트와 댄스 음악을 선호한다고 설명합니다. 또한 클래식 음악을 듣는 것이 사람의 감정과 성격에 영향을 준다고 말합니다.      "
test_156, #Person2# 는 #Person1# 에게 같은 건물에 사는 미국 남자 두 명과 함께 솔로인 여자를 만났다고 말합니다. #Person2# 은 곧 저녁 식사에 초대할 계획입니다.                     
test_157, #Person1# 은 #Person2# 에게 Mirella가 Silicon Valley에서 회의에 참석한 후 계속 청바지에 스웨트셔츠를 입고 출근한다고 말합니다. 캘리포니아는 IT 산업의 영향으로 더 편하고 캐주얼한 옷을 입는다고 설명합니다. 
test_158," #Person1# 은 법률 사무소를 차리려고 하며, #Person2# 는 #Person1# 에게 도움이 필요할 때 언제든지 연락하겠다고 약속합니다.                              "
test_159,  Kate는 Peter에게 어젯밤에 온라인에서 네트워크 게임을 했다고 말합니다.                                     
test_160," #Person2# 는 #Person1# 에게 배와 보트가 기차, 비행기, 자동차에게 자리를 내주고 있다고 설명합니다.                              "
test_161,  Andy는 Fanny에게 어젯밤 유령들이 무덤에서 튀어나오는 악몽을 꿨다고 말한다. 이후 그녀는 미시간 대학교에 진학할 예정이다.             
test_162," #Person1# 과 Ernie는 캠퍼스에서 밴드를 시작할 계획이며, Vanilla Ice 노래를 추천합니다.                            "
test_163," #Person1# 은 #Person2# 에게 뉴올리언스로 여행을 다녀왔다고 말하고, 강변 저녁 유람선 투어를 제안합니다.                         "
test_164, #Person1# 은 #Person2# 의 사이즈를 마음에 들어 하여 신용카드로 결제합니다.                                      
test_165,"  Blake씨가 #Person1# 에게 교육 매뉴얼을 내일 오후에 그의 사무실에 가져다줄 수 있는지 문의했으나, #Person2# 는 인쇄소에서 복사 중이라 내일 1시 전에 돌아올 것이라고 말합니다.          "
test_166," #Person2# 는 #Person1# 에게 휴가 동안 어디로 갈지 물어보고, 여행 계획을 설명합니다. #Person2# 은 호텔에서 묵을 예정이며, 파이브 레이크 스트릿과 월 스트리트를 방문할 계획입니다.           "
test_167, #Person1# 은 #Person2# 에게 파멜라를 돌봐달라고 부탁합니다. #Person1# 는 파 멜라가 자신의 친구라고 생각합니다. 그들은 서로에게 친구가 되어줍니다.                    
test_168, #Person1# 은 #Person2# 에게 77번 도로에서 걸어서 갈 수 있는 12번 버스를 추천합니다.                               
test_169," #Person2# 는 #Person1# 에게 메카로 성지순례 가는 무슬림들에 대해 이야기합니다. #Person2# 의 설명에 따르면 매년 많은 사람들이 하즈에 간다고 합니다. 또한, 사우디 정부는 사고를 줄이기 위해 순례자 수를 제한하고 있다고 합니다. "
test_170, #Person1# 은 #Person2# 에게 중앙 백화점으로 가는 길을 안내합니다.                                       
test_171," #Person1# 과 #Person2# 는 다음 주 런던에 함께 가기로 했습니다. #Person1# 은 기차보다 기차를 타는 것이 더 저렴하다고 생각하지만,   는 자동차를 선호합니다. 그들은 고속버스를 타볼 계획도 있습니다.       "
