fname,summary
test_56," #Person1# 은 #Person2# 에게 여권을 잃어버렸다고 알립니다. #Person1# 는 신발 코너에서 여권이 발견되지 않았다고 설명하며, 대사관에 상황을 알리고 새 여권 발급을 요청해 보라고 조언합니다.           "
test_57,  Nathaniel은 Ms. Collins에게 전화를 걸었으나 Mr. Liu가 부재중이라 다음 주까지 돌아오지 못할 것 같다고 알립니다.         
test_58, #Person1# 과 #Person2# 는 Dick의 결혼 계획에 대해 이야기하고 있다. #Person1# 은 Sarah가 자신을 사랑해준다면 상관없다고 말한다.                   
test_59," #Person1# 과 #Person2# 는 파티에 대해 이야기하고 있습니다. #Person1# 은 Janice가 금발 여자에게 끌리는 것을 느끼고, #PhoneNumber# 은 그녀에게 말을 걸어보라고 제안합니다.             "
test_60,  Jack은 #Person1# 에게 정치학 수업과 비즈니스 커뮤니케이션 수업을 가장 좋아한다고 말합니다.                               
test_61," #Person1# 과 #Person2# 는 베이징의 가을과 겨울에 대해 이야기하고 있습니다. #Person1# 은 베이징에 비와 먼지가 많이 있을 것이라고 생각하지만,  그들은 봄이 따뜻하고 짧다고 생각합니다.            "
test_62," #Person1# 은 #Person2# 에게 오늘 밤에 공포 영화를 보러 가자고 제안합니다. #Person1# 는 탐정 영화를 좋아하지 않으며, 로맨스는 지루하다고 생각합니다.                    "
test_63,"  Adam은 #Person1# 에게 학교 건물에 대해 설명하며, 가장 높은 건물은 운동장 근처에 있는 하얀 건물이라고 말합니다. 또한 #Person2# 는 학교에 수영장이 있다고 합니다.              "
test_64, #Person1# 과 #Person2# 는 임신 소식을 듣고 기뻐합니다.                                               
test_65, #Person1# 과 John이 일주일에 일곱 번 그녀와 데이트를 한다고 #Person2# 에게 말합니다.                                   
test_66, #Person1# 은 #Person2# 에게 소프트웨어와 그림 그리기 프로그램을 추가하고 하드웨어를 업그레이드할 것을 제안합니다.                                   
test_67,"  Que bien은 중국에서 왔으며, #Person1# 은 그녀의 나이를 묻지 않습니다. #Person2# 는 그녀의 나이와 콜롬비아 출신 혈통을 묻고, 그녀는 스페인어로 시를 썼습니다.                  "
test_68, #Person1# 은 #Person2# 에게 다이어트를 시도해 보라고 조언합니다.                                           
test_69,"  James는 여덟 명 앉을 수 있는 자리로 예약을 했으나, 방이 준비되지 않았습니다. #Person1# 은 웨이트리스가 안내해 줍니다.                      "
test_70," #Person2# 는 75,000 평방미터의 면적을 차지하고 있으며, 70년대 초기에 설립되었다고 #Person1# 에게 설명합니다.                                "
test_71,  Rebecca는 대학 졸업 후 첫 직장으로 York Herald라는 지역 신문에서 인턴으로 시작하여 주니어 로컬 뉴스 리포터로 자리를 옮겼습니다.                 
test_72," #Person1# 과 조별 발표를 위해 문구점에 가야 하고, #Person2# 는 쇼핑 리스트 작성을 제안합니다. #Person1# 은 쇼핑리스트를 작성하는 데 시간이 오래 걸릴 수 있다고 말합니다.                      "
test_73,  Mary는 #Person1# 에게 인터넷으로 취직 지원 방법을 설명합니다.                                         
test_74," #Person2# 는 #Person1# 에게 쇼핑 예산을 짜고 있으며, 한 달에 300달러만 쓸 수 있다고 설명합니다.                                    "
test_75,  Henry는 Jane에게 병원에 가려면 7번 버스를 타야 한다고 설명한다.                                    
test_76, #Person1# 은 #Person2# 에게 내년 판매 예측에 대해 이야기하고 싶어 합니다. #Person1# 는 #Address# 의 스프레드시트를 설명해 줄 예정입니다.                           
test_77, #Person1# 은 #Person2# 에게 뉴욕에서의 친구 서비스에 대해 설명합니다.                                           
test_78,"  Mr. Jackson은 #Person1# 에게 상하이 지사 직원의 시작 월급과 복리후생에 대해 묻습니다. #Person2# 는 월 2,000 위안을 받고 있으며, 수당과 보너스를 더해 한 달에 약 3,000위안을 받을 수 있다고 설명합니다. "
test_79," #Person1# 은 계약서에 서명하러 왔으며, #Person2# 는 계약서가 아직 준비가 되지 않았음을 확인하고 오늘 저녁에 계약서를 작성하기로 했습니다.                             "
test_80, #Person1# 은 #Person2# 에게 ABC 렌터카가 국경 근처에서 사고를 당했다고 알립니다.                                    
test_81, #Person2# 는 #Person1# 에게 학교 보건실로 가는 길을 안내합니다.                                            
test_82,"  무튼은 #Person1# 에게 방을 바꾸고 싶어 하지만, #Person2# 는 빈 방이 없어 내일 아침에 고르기를 원합니다.                               "
test_83," #Person1# 은 #Person2# 의 짐을 트렁크에 넣고, 베이징 호텔에 도착하여 쉬고 싶다고 말합니다. 그들은 저녁에 Mr. Wu를 연회에 초대할 예정입니다.                   "
test_84, #Person1# 은 길을 잃었습니다. #Person2# 는 #Person1# 에게 유이창으로 가는 길을 안내합니다.                                    
test_85, #Person1# 은 컴퓨터가 멈춰버려 #Person2# 에게 도움을 요청합니다. #Person1# 는 수리공에게 전화해 문제를 해결할 것을 제안합니다.                              
test_86, #Person2# 는 #Person1# 에게 어머니 생신 선물로 금색 시계와 숫자가 크고 명확한 새 시계를 추천합니다.                                 
test_87, #Person1# 은 Mr. Fisher에게 전화 대신 직접 만나서 대화하고 발표 날짜와 시간을 확인합니다. Ms. Ross는 #Person1# 에게 발표 전에 커피와 스낵을 준비할 것을 제안합니다.           
test_88," #Person1# 과 #Person2# 는 러시아와 캐나다의 차이점에 대해 이야기합니다. #Person1# 은 캐나다 사람들이 더 빠르게 움직인다고 말하며, 캐나다에서는 공공 서비스가 느리다고 설명합니다.                      "
test_89," #Person2# 는 #Person1# 에게 올해 휴가를 카리브해로 가자고 제안하지만, 날씨가 좋지 않아 망설이고 있습니다.                                 "
test_90, #Person1# 은 #Person2# 에게 소풍에 가져갈 과일과 바나나를 가져가라고 요청합니다.                                    
test_91, #Person2# 는 #Person1# 에게 경제형 차량 렌트 비용으로 $19 또는 일주일에 $129를 지불합니다.                                 
test_92, #Person1# 은 #Person2# 에게 무표정한 사람들 때문에 피곤하다고 말합니다.                                          
test_93, #Person1# 과 #Person2# 는 작년 판매 실적에 대해 이야기하고 있습니다. #Person1# 은 Wallace가 사장이 된 이후로 회사 성과가 좋아졌다고 말합니다.                           
test_94," #Person1# 은 가방을 도난당했고, #Person2# 는 영수증을 받지 못해 #Person1# 에게 돈을 빌려달라고 요청합니다.                                "
test_95,  Steven과 Lin은 베이징에서 한턱을 내기로 했습니다. 그들은 중국에서는 팁이 일반적이지 않다고 설명합니다.                             
test_96,"  빌은 룸메이트와 헤어졌고, Brain Locker를 이사했다고 #Person1# 에게 말합니다.                             "
test_97, #Person1# 은 Tom Wilson의 호텔 서비스 요금을 신용카드로 결제합니다.                                     
test_98,  카롤라이트 수잔은 캐롤에게 샤워 중이라 중요한 전화인지 물어보라고 요청합니다. 캐 롤은 내일 밤 8시 반에 질의 집에서 디저트를 가져오라고 했습니다.              
test_99," #Person2# 는 #Person1# 에게 Common Fitness Gym에서 일한 적이 있다고 말합니다. #Person2# 은 그 영화를 본 적이 없으며, 모퉁이에 있는 Whole Bean Cafe에 방문할 예정입니다. "
test_100," #Person1# 과 #Person2# 는 트럼프가 다시 대통령이 되는 것에 대해 이야기하고 있습니다. #Person1# 은 그가 미국을 다시 위대하게 만들 것이라고 확신하지만, 그들은 이미 나라가 변하고 있다고 생각합니다.                  "
test_101, #Person1# 은 #Person2# 에게 ATM 사용 방법을 설명합니다.                                         
test_102,  John은 수잔 밀러에게 사무실 절차에 관한 메모의 위치를 알려준다.                                  
test_103," #Person1# 은 Lily에게 이번 주말에 소풍을 같이 가자고 제안하지만, #Person2# 는 편한 옷과 걷기 좋은 신발을 준비하라고 한다.                       "
test_104, #Person2# 는 #Person1# 에게 중국 연회에서 젓가락을 사용하는 방법에 대해 설명합니다. #Person2# 은 중국 식탁의 규칙이 서양인들에겐 어색하거나 무례해 보일 수 있다고 말합니다.             
test_105,"  Mary와 Frank는 서로 좋아하는 장르에 대해 이야기하고 있습니다. 그들은 영화관에 자주 가며, Movie Salon에서 영화를 빌립니다.                    "
test_106," #Person2# 는 #Person1# 에게 녹색당에 가입할 생각이 없었다고 말합니다. #Person2# 은 녹색당이 선거에서 이길 가능성은 없다고 생각하지만, 많은 사람들이 정치에 대해 잘 알지 못합니다.                   "
test_107," #Person1# 은 Wilson 씨에게 사과하고, 두 번째 문제는 조사가 끝난 후 해결할 예정입니다.                                   "
test_108, #Person1# 은 #Person2# 에게 은행 강도 사건을 설명합니다.                                           
test_109, #Person1# 은 #Person2# 에게 저녁을 각자 해결해야 한다고 말합니다.                                        
test_110, #Person1# 은 새해 결심으로 다이어트를 하기로 했습니다. #Person2# 는 #Person1# 에게 정크푸드를 끊고 과자를 남겼다고 말합니다.                        
test_111,"  Karen Huang은 터치톤 등록 시스템을 통해 Comp Lit 287 수업에 등록하려 했으나, 컴퓨터가 승인하지 않습니다. #Person1# 은 #Person2# 에게 전화 등록 시 코드 번호 및 사용법 안내를 제공합니다.   "
test_112, #Person1# 은 #Person2# 에게 우산을 쓰고 가자고 제안합니다. #Person1# 는 우산으로 길을 안내합니다.                                
test_113,  Daisy는 Jack에게 자신의 새로운 차를 타라고 제안한다.                                      
test_114, #Person2# 는 #Person1# 에게 큰불이 밤에 일어났다고 설명합니다.                                         
test_115, #Person1# 은 #Person2# 에게 계산대까지 안내해 달라고 요청합니다. #Person1# 는 900위안을 지불하고 영수증을 포장합니다.                          
test_116," #Person2# 는 #Person1# 에게 일반 세차 패키지를 추천하며, 샴푸를 사용하여 차량 외부를 위아래로 세차, 진공청소기로 모든 먼지와 쓰레기를 제거한다고 설명합니다.            "
test_117,"  해리는 아내와 함께 이집트로 휴가를 갈 계획이다. #Person1# 은 해리에게 배로 갈지, 비행기로 갈지에 대해 묻고, 해리가 이에 대해 확신하지 못한다.                  "
test_118,"  Johnson은 #Person1# 에게 웨이트를 어떻게 사용해야 하는지 설명하고, #Person2# 는 멤버십 카드를 준비합니다.                           "
test_119, #Person2# 는 #Person1# 에게 회사가 문을 닫아서 지금 실직 중이라고 말한다. #Person2# 은 전기 기술자 프로그램에 지원하기 위해 면접을 보자고 제안한다.                     
test_120, #Person1# 은 #Person2# 에게 강아지 밥과 목욕 서비스를 제공합니다.                                        
test_121,  에이든 #Person1# 은 집주인 아주머니께 200달러 빚이 있어 월요일에 돈을 빌리기로 했습니다. #Person2# 는 돈을 갚을 수 있을 것 같다고 말합니다.                 
test_122, #Person2# 는 두 달 동안 자선 단체에서 일하며 많은 것을 배웠다고 #Person1# 에게 말합니다.                                
test_123, #Person2# 는 #Person1# 에게 전화나 이메일을 통해 연락할 것을 요청합니다.                                      
test_124, #Person1# 은 #Person2# 에게 모우탄과 베이징 오리 구이를 추천합니다.                                      
test_125,"  Angela는 Dan에게 전화를 걸어 다음 주에 결혼한다고 말하고, Dun은 Megan을 데리러 가자고 제안한다.                     "
test_126, #Person1# 은 #Person2# 에게 그리스 요거트와 이탈리아 티라미수를 소개합니다. #Person1# 는 이탈리아에서 생산된 꿀을 얹어주며 티라스미수와 튀긴 바나나를 주문합니다.             
test_127,  Smith 씨는 #Person1# 에게 예일 대학교와 은행에서 근무한 경력을 설명합니다.                                 
test_128, #Person1# 은 조카에게 줄 바비 인형을 사고 싶어 합니다. #Person2# 는 #Person1# 에게 바비를 구매하고 현금으로 결제할 것을 제안합니다.                                       
test_129, #Person1# 은 #Person2# 의 도움으로 조던 운동화를 41 사이즈로 구매합니다.                                                    
test_130, #Person1# 은 #Person2# 에게 과학박물관으로 가는 길을 안내합니다.                                                        
test_131,"  사이먼은 '단계적 은퇴'라고 불리는 제도에 참여하고 있으며, 6개월 동안 일을 쉬고 이전의 회사에서 프로젝트 업무에 지원할 수 있게 되었습니다. #Person1# 은 #Person2# 에게 회사 웹사이트에 구인 정보를 게시하는 것을 제안합니다.                      "
test_132,"  Rocky는 #Person1# 에게 여자 지식인 타입이 아니라고 말한다. #Person2# 는 외향적이고 다정하며 사람 차별하지 않는 여자, 자기중심적이지 않은 여자를 좋아한다고 말한 후,  Rusty에게 안부를 전하라고 한다.                "
test_133," #Person2# 는 #Person1# 에게 어젯밤 폭풍으로 창문 몇 개가 부서졌고, 큰 나무가 부러지는 등 큰 피해가 발생했다고 말합니다.                                       "
test_134," #Person1# 은 #Person2# 에게 TV를 보는 것이 지루하다고 말합니다. #Person1# 는 TV 시청이 지루할 수 있다고 생각하지만, 결국 함께 할 수 있는 것을 제안합니다.                                   "
test_135,"  Ben은 #Person1# 에게 새 학교 생활에 적응하기 위해 내일 수업을 준비 중이라고 말한다. #Person2# 는 수업 시작 시간, 숙제 내는 시간과 아침 자습 시간이 있다고 설명한다. 두 번째 수업 후 쉬는 시간에는 먹을 것을 살 수 있다.                  "
test_136,  Adam은 무릎이 좋지 않다. #Person1# 은 #Person2# 에게 미시간과의 경기에 대한 새로운 소식을 전한다.                                            
test_137, #Person1# 은 프린터가 고장 나서 #Person2# 에게 프린트를 부탁합니다.                                                       
test_138, #Person1# 은 #Person2# 에게 커튼을 달아달라고 요청합니다.                                                        
test_139,"  Jack은 #Person1# 에게 주말에 캠핑을 가려고 계획 중이며, 다다음 주말 예약이 꽉 차 있다고 말합니다.                                         "
test_140," #Person1# 은 #Person2# 에게 자신의 임신 소식을 전하며, #Person1# 이 임신 사실을 알게 된 것을 기뻐합니다.                                                "
test_141," #Person2# 는 #Person1# 에게 딸이 대학 결정을 못 하고 있다고 말하며, #Person2# 가 조언을 해줄 것을 요청합니다.                                             "
test_142," #Person1# 은 #Person2# 에게 일자리를 잃으면 생계 유지에 어려움을 겪을 것이라고 말합니다. #Person1# 의 상사는 정직하지 않으며, 저축한 돈을 생활비로 쓰고 싶어합니다.                                "
test_143, #Person1# 과 #Person2# 는 서로의 친구에 대해 이야기하고 있다. #Person1# 은 그의 교수님이 에딘버러 대학의 박사과정 학생인 것을 알게 된다.                                       
test_144," #Person1# 은 John네 집에 가고 싶어 하지만, #Person2# 는 감기에 걸려서 집에서 쉬고 싶어 한다.                                              "
test_145,  Mr. Faber는 요크 호텔에 3박 동안 싱글 룸을 예약하기 위해 전화합니다.                                              
test_146," #Person1# 은 #Person2# 에게 웨스트 더비, 플랫, 그리고 John Godfrey의 집을 추천합니다.                                          "
test_147," #Person1# 은 #Person2# 에게 경찰에게 돈을 지불하지 않은 이유를 묻고, #Person1# 이 기차 대신 운전하자고 제안했기 때문이라고 설명한다.                                         "
test_148,"  Danlene은 9월 10일에 100대 컴퓨터 주문 건에 대해 확인하려고 전화했지만, 공장에 인력이 부족하다고 해서 지연되었습니다. #Person1# 은 #Person2# 에게 전화번호를 알려줍니다.                           "
test_149," #Person1# 은 #Person2# 에게 워싱턴 포스트 신문의 사본을 보여주며, 워싱턴 포스트는 1877년 12월에 Stilson Hutchins가 창간되었고, 뉴욕 타임스는 1851년 9월에 Henry Raymond와 George Jones가 발행되었다고 설명합니다. "
test_150, #Person1# 은 컴퓨터에 바이러스가 들어와 이메일을 보낼 수 없게 되었습니다. #Person2# 는 #Person1# 에게 이메일 용량을 초과한 파일을 압축해서 보내라고 조언합니다.                                 
test_151," #Person2# 는 #Person1# 에게 주말을 어떻게 보냈는지 묻고, 다음에 창사에 오시면 다시 방문할 것이라고 말합니다.                                             "
test_152," #Person1# 은 중국 음식을 먹고 싶어 하고, #Person2# 는 Panda Express에 가자고 제안합니다.                                              "
test_153,"  메리는 Hans 가구 매장에 영업직을 제안했지만, 다른 후보자가 더 많은 경험이 있어서 거절했습니다.                                                 "
test_154, #Person1# 이 #Person2# 에게 열 번째 전화를 걸었습니다.                                                         
test_155," #Person1# 은 #Person2# 에게 음악 교사가 되고 싶다고 말합니다. #Person1# 는 음악과 예술에서 학사와 석사 학위를 가지고 있으며, 다양한 장르의 음악을 좋아한다고 설명합니다. 또한 클래식 음악을 듣는 것이 사람의 감정과 성격에 영향을 준다고 언급합니다.                 "
test_156, #Person1# 은 #Person2# 에게 같은 건물에 사는 미국 여자와 헤어진 것에 대해 이야기합니다. #Person1# 는 미국 남자 두 명도 그 여자에게 반한 것 같다고 말합니다. 그들은 곧 저녁 식사에 초대할 예정입니다.                       
test_157, #Person1# 은 #Person2# 에게 Mirella가 Silicon Valley에서 회의에 참석하고 계속 청바지에 스웨트셔츠를 입고 출근한다고 말합니다. #Person1# 는 그녀가 서부 해안 스타일에 영향을 받은 것 같다고 생각합니다.                
test_158," #Person2# 는 #Person1# 에게 법률 사무소를 차리려고 하며, #Person2# 가 도와주길 바란다고 말합니다.                                              "
test_159,  Kate는 Peter에게 어젯밤에 온라인에 있었음을 상기시킨다.                                                   
test_160," #Person2# 는 #Person1# 에게 배와 보트가 기차, 비행기, 자동차에게 자리를 내주고 있다고 말합니다.                                "
test_161,"  Andy와 Fanny는 어젯밤에 어지러운 꿈을 꿨다. #Person1# 은 #Person2# 에게 유령들이 무덤에서 튀어나오는 악몽을 꾸었고, 엄마가 초콜릿 쿠키와 우유 한 잔을 주셨다. "
test_162," #Person1# 은 Ernie와 함께 밴드를 시작할 계획이며, #Person2# 는 Vanilla Ice 노래를 추천합니다.                             "
test_163," #Person1# 은 뉴올리언스로 여행 온 것을 좋아하며, #Person2# 는 강변 저녁 유람선 투어를 제안합니다.                             "
test_164, #Person1# 은 #Person2# 의 사이즈 사이즈를 마음에 들어 합니다. #Person1# 는 #Address# 의 신용카드로 결제합니다.                                
test_165,  Blake씨는 Foster에게 교육 매뉴얼을 내일 오후에 그의 사무실에 가져다줄 예정입니다.                              
test_166, #Person2# 는 #Person1# 에게 이번 주말에 #Person2# 의 형과 그의 가족과 함께 솔트레이크시티까지 가는 여행 계획을 설명합니다.                          
test_167," #Person1# 은 #Person2# 에게 파멜라의 비행기를 타라고 재촉합니다. #Person1# 는 그녀가 자신의 친구라고 생각하며, #PhoneNumber#하게 행동하지 말라고 조언합니다.                    "
test_168, #Person1# 은 #Person2# 에게 77번 도로에서 걸어서 갈 수 있는 12번 버스를 요청합니다.                                 
test_169, #Person2# 는 #Person1# 에게 무슬림들이 메카로 성지순례 가는 이유를 설명합니다. #Person2# 은 사람들이 치유받으러 가는 장소가 루르드라고 생각합니다.                
test_170, #Person2# 는 #Person1# 에게 중앙 백화점과 국가 은행으로 가는 길을 안내합니다.                                      
test_171," #Person1# 과 #Person2# 는 다음 주 런던에 함께 가기로 했습니다. #Person1# 은 기차보다 기차를 타는 것이 더 저렴하다고 생각하지만, 두 사람은 서로 의견이 다르다고 말합니다.                 "
test_172,  케서린과 톰은 패스트푸드를 먹으며 점심을 즐겼다. 그들은 미국인의 3분의 2가 미국 식당을 피하고 있다고 이야기한다.                       
test_173, #Person1# 은 #Person2# 에게 레모네이드와 베이비 백 립을 주문합니다.                                   
test_174," #Person1# 은 #Person2# 에게 더블 치즈버거와 감자튀김, 중간 사이즈 펩시를 주문합니다.                             "
test_175, #Person1# 은 #Person2# 에게 반숙 계란과 프라이드 에그를 먹으라고 제안합니다.                                 
test_176, #Person1# 은 #Person2# 에게 그랜드 호텔로 가는 길을 안내합니다.                                         
test_177, #Person2# 는 아이들에게 미국 경찰이 어떻게 생겼는지 보여주고 싶어서 사진을 찍고 싶어합니다.                                      
test_178, #Person2# 는 #Person1# 에게 근처에 다른 호텔이 있는지 문의합니다.                                        
test_179," #Person2# 는 미국에 공부하러 가기 위해 비자 신청을 했습니다. #Person1# 은 #Person2# 에게 신청서가 복잡하고 까다롭다고 설명하며, 많은 사람들이 신청이 거절된다고 말합니다.                  "
