fname,summary
test_22," #Person1# 은 미디엄 레어 스테이크를 주문했으나, #Person2# 가 너무 익고 질긴 것 같다고 하자 #Person1# 이 추가 주문을 요청합니다.                        "
test_23,  Tom은 소설이 노벨상을 받았다는 소식을 듣고 기뻐합니다.                                           
test_24, #Person2# 는 #Person1# 에게 자신이 학생 엔지니어로서 다양한 재료의 기계적 강도와 부식 저항성에 대해 연구했다고 설명합니다.                             
test_25," #Person2# 는 일주일에 두세 번 술을 마십니다. #Person1# 은 보통 밤새 10잔을 마시며, 에브에 있는 단테는 월요일에 5달러짜리 피처를 판매합니다. #Person2# 은 램 바 & 그릴에서 피처 프로모션을 제안합니다. "
test_26,"  메이에게 #Person1# 에게 소풍을 준비하는 것을 도와달라고 요청하고, 다니엘이 토스트와 치킨 윙을 주문합니다.                              "
test_27,"  James는 Muriel Douglas 씨에게 새 계정을 통해 새 친구를 소개하고, Susan도 곧 방문할 것이라고 알립니다.                      "
test_28, #Person1# 은 바보 같은 여자아이를 위해 유니버설 은행에 전화하여 카드를 슬롯에 넣어 달라고 요청합니다. #Person2# 는 카드 넣는 것과 우물 정자를 눌러 돈을 인출합니다.                 
test_29," #Person2# 는 #Person1# 에게 사교적인 성격의 소유자인지, 직장 동료들과의 대화에서 진심을 전하는 것이 중요하다고 설명합니다.                              "
test_30, #Person1# 은 Mr. Polly에게 가게에서 한 병의 음료수를 사달라고 요청합니다.                                   
test_31,  프랜시스와 모니카는 재무 보고서를 금요일 오후 1시부터 4시까지 작업할 수 있는지 논의합니다.                                  
test_32," #Person2# 는 다음 주 인터뷰를 준비하기 위해 워크숍에 참가합니다. #Person1# 은 깔끔하고 적절한 옷차림, 태도와 친절함, 그리고 정직하게 답변하는 것이 중요하다고 조언합니다.                 "
test_33,"  Mike는 컷에게 더 많은 분노를 보고 싶다고 말합니다. 컷은 Jason과 Laura가 3년 동안 함께 있었다고 설명하지만, #Person1# 은 그의 반응 방식에 의문을 제기합니다.           "
test_34,  Mrs. Todd는 아내가 쇼핑을 가자고 해서 #Person1# 에게 인사를 하러 왔다고 설명합니다.                             
test_35,"  빌은 이번 주에 매일 밤 열 시까지 일했고, 오늘은 퇴근 후 집에 가서 푹 쉬기로 했습니다. #Person1# 은 #Person2# 에게 형의 출장으로 인해 몇 주 더 머무를 것이라고 말합니다.            "
test_36,"  Simon은 핵무기 확산을 막기 위한 시위에 참석할 예정이다. #Person1# 은 시위가 정치인들의 생각을 바꾼다고 생각하지만, #Person2# 는 자신의 신념을 지키며 평화로운 시위를 할 것이라고 믿는다.           "
test_37, #Person1# 은 #Person2# 에게 누군가가 문을 두드리며 '전기'나 '가스'라고 하면 괜찮다고 생각한다고 말합니다.                             
test_38,"  Maggie는 Mark에게 도서관에서 복사할 노트를 빌리자고 제안한다. Mart는 수업에 피곤해서 노트가 필요하고, Mggis는 깨어 있을 사람이 필요하다고 설명한다.          "
test_39, #Person1# 은 Turner 교수님의 지질학 고급 과목 등록을 돕고 있습니다.                                    
test_40, #Person1# 은 #Person2# 의 가게에서 펜던트를 깨뜨려 새 것으로 교환해 줍니다.                                  
test_41, #Person1# 은 #Person2# 에게 이모가 준 스웨터와 새 옷을 입고 박싱 데이 세일에 참석할 것을 상기시킵니다. #Person1# 는 Sals-bury의 옷을 모두 환불하고 세일 끝날 때까지 돌아오지 않기를 바랍니다.  
test_42, #Person1# 은 #Person2# 에게 미디어 업계에서 일하는 것이 재미있을 것 같다고 말합니다. #Person1# 는 잡지에 글을 쓰는 것을 제안합니다.                          
test_43, #Person1# 은 #Person2# 에게 지루함을 달래기 위해 지루한 연설을 하고 있다고 말합니다. #Person1# 는 지루해하지만 나한텐 여기 있는 것이 중요하다고 생각합니다. 그들은 음악을 듣거나 옛날 신문을 읽어보기로 합니다.         
test_44,  사라와 회사 근처의 저렴한 집을 사는 것이 더 저렴하다고 생각합니다. #Person1# 은 도시 중심에서 좀 떨어진 곳에 집을 구입하는 것을 추천합니다.                         
test_45,"  Mark Leach는 런던 관광청의 관광 사무소에서 정보 담당관으로 일하고 있으며, 매년 약 50만 명이 방문한다고 설명합니다. 그는 방문객들에게 13개의 언어로 관광 정보를 제공하며, 원스톱 샵 역할도 수행합니다.      "
test_46,  Lin Fang과 Lucy는 다음 수업에 대해 이야기하고 있다.                                     
test_47,  James는 Mrs. Thomas에게 집의 낙엽을 치우고 산책할 수 있도록 도와달라고 요청합니다.                          
test_48," #Person1# 과 #Person2# 는 봄이 왔다고 생각하지만, 밤에는 여전히 너무 추워 아파트가 얼어붙을 것이라고 생각합니다.                             "
test_49,  Mike는 #Person1# 에게 Jason과 Laura의 반응이 화와 슬픔이 동시에 나와야 한다고 생각하지 않는다고 말합니다.                       
test_50, #Person1# 은 #Person2# 에게 프렌드쉽 호텔로 가는 택시를 요청합니다.                                     
test_51, #Person1# 은 빈털터리가 되어 다른 버스를 타야 한다. #Person2# 는 #Person1# 에게 환승권을 요청한다.                             
test_52, #Person2# 는 #Person1# 에게 #Person2# 의 동네에 유명한 기업들이 많이 있으며 6층과 7층을 사용하고 있다고 설명합니다.                              
test_53," #Person1# 은 #Person2# 에게 Lulu가 Vic과 헤어졌고, 전근 신청까지 했다고 전합니다.                                "
test_54,"  데이브 톰슨은 샐리에게 페인트 사러 가겠다고 했으나, 돌아오는 길에 펍에 들렀을 가능성이 있다고 말합니다.                          "
test_55," #Person2# 는 #Person1# 에게 시청 가는 길을 안내하고, 두 블록 더 걸어가면 왼쪽에 시청이 보일 것이라고 설명합니다.                             "
test_56," #Person1# 은 여권을 잃어버려 #Person2# 에게 도움을 요청합니다. #Person1# 는 신발 코너에서 여권이 발견되지 않았다고 설명하며, 대사관에 상황을 알리고, 새 여권 발급을 위해 연락하라고 조언합니다.              "
test_57,  Nathaniel은 Ms. Collins가 전화를 받지 못해 다음 주까지 돌아오지 못할 것 같다고 Leah에게 알립니다. Mr. Liu는 오늘 오후에 다른 사람과 약속을 잡으라고 요청합니다. 
test_58, #Person1# 과 #Person2# 는 Dick의 결혼 계획에 놀랐습니다. #Person1# 은 Sarah가 자신을 사랑해준다면 상관없다고 생각합니다.                        
test_59," #Person1# 과 #Person2# 는 파티를 즐기고 있다. #Person1# 은 Janice가 금발 여자에게 끌린다고 생각하며, #Address# 는 그녀에게 말 걸기를 시도해보라고 제안한다.               "
test_60,  Jack은 #Person1# 에게 정치학 수업과 비즈니스 커뮤니케이션 수업을 가장 좋아한다고 말합니다.                                  
test_61," #Person1# 과 #Person2# 는 베이징의 가을과 겨울에 대해 이야기하고 있습니다. #Person1# 은 비와 먼지가 많은 베이징이 아름답다고 생각하며, 봄은 따뜻하고 짧지만 겨울에는 더운 날씨라고 설명합니다.           "
test_62, #Person1# 은 #Person2# 에게 공포 영화 대신 탐정 영화를 보자고 제안합니다.                                      
test_63," #Person1# 은 Adam에게 학교 건물에 대해 묻고, #Person2# 는 그 건물의 가장 높은 건물과 수영장에 대해 설명한다.                           "
test_64, #Person1# 과 #Person2# 는 임신 소식을 듣고 기뻐합니다.                                                   
test_65, #Person1# 과 #Person2# 는 John이 일주일에 일곱 번 그녀와 데이트를 한다고 생각합니다.                                        
test_66, #Person2# 는 #Person1# 에게 소프트웨어에 그림 그리기 프로그램을 추가하고 하드웨어도 업그레이드할 것을 제안합니다.                                       
test_67,"  Que bien은 중국 출장으로 인해 #Person2# 에게 전화를 걸었습니다. 그녀는 중국 출신이며, 중국에서의 나이는 26살입니다. 그녀는 콜롬비아 출신으로 스페인어 실력을 갖추고 있습니다.                      "
test_68," #Person1# 은 #Person2# 에게 다이어트를 통해 체중을 감량하고, 운동 수업에 가보라고 제안합니다.                                       "
test_69,  James는 식당 홀의 창가 자리를 예약했으나 방이 준비되지 않았습니다. 웨이트리스가 그를 안내합니다.                                    
test_70," #Person2# 는 #Person1# 에게 75,000 평방미터의 면적과 500명의 직원이 근무하며 액세서리를 생산하고 있다고 설명합니다.                                  "
test_71,"  Rebecca는 대학 졸업 후 첫 직장으로 York Herald라는 지역 신문에서 인턴을 시작했으며, 주니어 로컬 뉴스 리포터로 2년 동안 머물렀습니다. 이후 2006년에 그곳을 떠나 전국 신문사에서 자리를 찾았습니다.       "
test_72," #Person1# 과 #Person2# 는 조별 발표를 위해 문구점에 가야 한다. #Person1# 은 쇼핑 리스트 작성을 제안하고, #Address# 는 필요한 물건을 찾기 위해 쇼핑을 시작하기로 한다.                           "
test_73,  Mary는 #Person1# 에게 인터넷으로 취직 지원 방법을 설명합니다.                                             
test_74," #Person2# 는 쇼핑 예산을 짜고 있으며, 한 달에 300달러를 지출해야 합니다. #Person1# 은 고지서를 내야 한다고 설명합니다.                                     "
test_75,"  Jane은 병원에 가기 위해 7번 버스를 타야 하고, Henry는 13번 버스도 이용해야 한다.                                   "
test_76, #Person2# 는 수요일 오전에 #Person1# 에게 내년 판매 예측을 위한 스프레드시트를 설정해 달라고 요청합니다. #Person2# 은 다음 주 화요일 오후 2시 30분에 만나기로 했습니다.                      
test_77, #Person1# 은 #Person2# 에게 뉴욕에서의 친구 서비스가 흥미롭다고 설명합니다. 설문지를 통해 예산에 맞춰 완벽한 여행 일정을 제공하는 서비스입니다.                                  
test_78,"  Mr. Jackson은 #Person1# 에게 자신의 회사에 대해 설명합니다. #Person2# 는 영업부에서 일하고 싶다고 말하며, 월 2,000 위안의 연봉과 3개월 후에 업무 평가에 따라 인상될 수 있는 복리후생에 대해 질문합니다.        "
test_79, #Person1# 은 계약서에 서명하지 못해 #Person2# 에게 수정이 필요한 부분을 검토해 달라고 요청합니다.                                         
test_80, #Person2# 는 #Person1# 에게 국경 근처에서 발생한 교통사고에 대해 설명합니다.                                              
test_81, #Person2# 는 #Person1# 에게 학교 보건실로 가는 길을 안내합니다.                                                
test_82,  무튼은 짐 엘리베이터 소음으로 인해 방을 바꾸고 싶어합니다. #Person1# 은 내일 밤 조용한 스위트에서 편안하게 지내고 싶다고 말합니다.                              
test_83," #Person1# 은 #Person2# 의 짐을 트렁크에 넣고, 베이징 호텔에서 저녁 연회에 초대합니다.                                          "
test_84, #Person1# 은 길을 잃었습니다. #Person2# 는 #Person1# 에게 유이창으로 가는 길을 안내합니다.                                        
test_85, #Person1# 은 컴퓨터가 고장 나서 #Person2# 에게 수리공에게 연락하라고 조언합니다.                                            
test_86, #Person2# 는 #Person1# 에게 어머니 생신 선물로 금색 목걸이와 숫자가 크고 명확한 새 시계를 추천합니다.                                    
test_87,"  Ms. Rosser는 Mr. Fisher에게 전화 대신 직접 만나 대화하며 뉴질랜드에 지점을 열 계획이라고 알립니다. 그들은 발표 날짜와 시간을 확인하고, 음료와 스낵도 준비할 예정입니다.              "
test_88," #Person2# 는 #Person1# 에게 러시아와 캐나다의 차이점에 대해 설명합니다. 러시아에서는 모든 것이 빠르게 진행되지만, 캐나다에서는 은행에 가는 데 몇 시간이 걸린다고 합니다. 캐나다 사람들은 보통 빠르게 움직이지만 미국 사람들은 더 느리게 움직입니다. 또한, 캐나다 사람들이 일반적으로 러시아 사람들보다 더 차분하다고 생각합니다. "
test_89, #Person1# 과 #Person2# 는 올해 휴가를 카리브해로 가기로 결정했습니다.                                            
test_90, #Person1# 은 #Person2# 에게 소풍에 가져갈 과일과 바나나를 부탁합니다.                                           
test_91, #Person2# 는 #Person1# 에게 경제형 차량 렌트 비용으로 $19 또는 일주일에 $129를 청구합니다.                                     
test_92, #Person1# 은 #Person2# 에게 무표정한 사람들이 불편하다고 말합니다.                                               
test_93," #Person1# 과 #Person2# 는 작년 판매 실적에 대해 이야기하고 있습니다. #Person1# 은 Wallace가 사장이 된 이후로 회사 성과가 좋아졌다고 말하며, #Address# 는 새로운 광고 캠페인 덕분에 최고의 판매자가 되었다고 언급합니다.                 "
test_94, #Person2# 가 가방을 도난당했습니다. #Person1# 은 #Person2# 에게 돈을 빌려달라고 부탁합니다.                                         
test_95,"  Steven과 Lin은 베이징의 음식에 대해 이야기하며, 중국에서는 서비스 요금이 일반적이지 않아 팁을 받지 않아도 된다고 설명한다.                              "
test_96,  빌은 룸메이트 Brain Locker와 헤어졌다.                                  
test_97,  Tom Wilson이 호텔에서 4박 동안 식사 요금을 신용카드로 결제했습니다.                                
test_98,  카롤라이트 수잔은 캐롤에게 샤워 중이라 중요한 전화인지 물어보라고 요청합니다.                            
test_99, #Person1# 은 #Person2# 에게 시내 영화관에서 일한 적이 있다고 말합니다.                                   
test_100, #Person1# 과 #Person2# 는 트럼프에 대한 믿음에 대해 이야기하고 있습니다.                                    
test_101, #Person1# 은 #Person2# 에게 ATM 사용 방법을 설명합니다.                                     
test_102,  John은 수잔 밀러에게 비서에게 사무실 절차에 관한 메모를 전달하기 위해 전화를 걸었다.                          
test_103, #Person1# 은 Lily에게 소풍을 같이 가자고 제안합니다. #Person2# 는 편한 옷과 걷기 좋은 신발을 준비할 것입니다.                      
test_104, #Person1# 은 #Person2# 에게 중국 연회에서 젓가락을 사용하는 방법과 중국 식탁에서의 예절에 대해 묻습니다.                         
test_105,"  Mary와 Frank는 서로 좋아하는 장르에 대해 이야기한다. 그들은 주로 영화 대여점에서 영화를 빌리며, Movie Salon에서 영화를 빌려 본다.              "
test_106, #Person1# 은 #Person2# 에게 녹색당에 가입할지 고민한 적이 있다고 말합니다. #Person1# 는 작은 정치 단체나 압력 단체도 큰 정당에 영향을 미칠 수 있다고 설명합니다.             
test_107, #Person1# 은 Wilson 씨에게 사과하고 사과합니다. #Person2# 는 사과 후 모든 상품을 교환해 주겠다고 약속합니다.                         
test_108, #Person1# 은 #Person2# 에게 강도 사건을 목격했다고 말합니다.                                      
test_109, #Person1# 은 저녁을 각자 해결해야 한다고 #Person2# 에게 말합니다.                                    
test_110, #Person1# 은 새해 결심으로 다이어트를 하기로 했습니다. #Person2# 는 #Person1# 에게 정크푸드를 제외한 모든 음식을 끊을 것이라고 말합니다.                     
test_111,"  Karen Huang은 터치톤 등록 시스템을 통해 Comp Lit 287 수업에 등록하려 했으나, 컴퓨터가 승인하지 않습니다. #Person1# 은 #Person2# 에게 전화 등록 시 코드 번호와 사용법을 안내합니다. "
test_112, #Person1# 은 우산을 잃어버려 #Person2# 와 함께 가든 호텔로 향합니다.                                  
test_113,"  Daisy가 Jack에게 자신의 새로운 차를 태워달라고 요청합니다. Jakk은 가격이 비싸다고 생각하지만, DisisY는 가격이 저렴하다고 생각합니다.              "
test_114, #Person2# 는 큰불이 밤에 일어났다고 #Person1# 에게 설명합니다.                                     
test_115, #Person1# 은 #Person2# 에게 계산대까지 안내해 달라고 요청합니다.                                    
test_116, #Person2# 는 #Person1# 의 도움으로 일반 세차 패키지를 선택합니다.                                    
test_117,"  해리는 아내와 함께 이집트로 휴가를 갈 계획이다. #Person1# 은 해리에게 배로 갈지, 비행기로 갈지 결정하라고 조언한다.                     "
test_118,"  Johnson은 #Person1# 에게 웨이트 사용법을 설명하며 스트레칭을 잘하고 기계를 제대로 사용해야 한다고 조언합니다. 또한, 각 기계에서 얼마나 무게를 사용하는지 기록할 수 있는 운동 카드를 준비합니다.      "
test_119," #Person2# 는 실직 중이며, #Person1# 은 전기 기술자 프로그램에 지원하고 싶어 한다.                                  "
test_120, #Person1# 은 #Person2# 에게 강아지 밥과 목욕 서비스를 제공합니다.                                    
test_121, #Person1# 은 집주인 아주머니께 받은 200달러 빚이 있어 에이든에게 월요일에 돈을 빌려달라고 요청합니다. #Person2# 는 월요일까지 돈을 빌리기로 결정합니다.              
test_122, #Person2# 는 두 달 동안 자선 단체에서 일하며 많은 것을 배웠다고 #Person1# 에게 말합니다.                            
test_123, #Person2# 는 #Person1# 에게 전화나 이메일로 연락할 것을 요청합니다.                                   
test_124," #Person1# 은 호텔에서 가장 잘 나가는 중국 요리를 추천하고, #Person2# 는 모우탄과 베이징 오리 구이를 추천합니다.                          "
test_125,"  Dan은 Angela에게 전화를 걸어 다음 주에 결혼한다고 말하고, Megan을 데리러 가기로 한다.                     "
test_126, #Person1# 과 #Person2# 는 디저트에 대해 이야기하고 있습니다. #Person1# 은 이탈리아 티라미수를 추천하고 이탈리아의 특산물인 튀긴 바나나를 선택합니다.                
test_127,  Smith 씨는 #Person1# 에게 예일 대학교와 은행에서 근무한 경력을 설명합니다.                             
test_128, #Person1# 은 조카에게 줄 선물로 바비 인형을 구매하려고 합니다. #Person2# 는 세금 포함 $32.42의 카드를 사용하여 구매합니다.                            
test_129, #Person1# 은 #Person2# 가 41 사이즈 조던 운동화를 구매하도록 도와줍니다.                                        
test_130," #Person1# 은 과학박물관에 가고 싶어 하지만, #Person2# 는 기차를 타야 한다고 합니다. #Person1# 이 기차역까지 안내해 줍니다.                            "
test_131,"  사이먼은 #Person1# 에게 '단계적 은퇴'라고 불리는 제도에 참여하고 있으며, 6개월 동안 일을 쉬고 이전의 회사에서 프로젝트 업무에 지원할 수 있게 되었다고 설명합니다. 그는 현재 실험적으로 운영되고 있으며, 행정 업무부터 전문적인 업무까지 다양한 업무가 가능하다고 말합니다. "
test_132,  Rocky는 #Person1# 에게 여자 지식인 타입이 아니라 다정하고 필요를 채워주는 여자라고 말합니다. #Person2# 는 Rusty에게 안부를 전해달라고 요청합니다.                
test_133," #Person1# 은 #Person2# 에게 폭풍으로 창문 몇 개가 부서졌고, 큰 나무가 부러지는 등 큰 피해가 발생했다고 말합니다. #Person1# 는 날씨가 끔찍하다고 느끼지만, #Address# 는 여전히 봄이 좋다고 생각합니다.           "
test_134," #Person2# 는 #Person1# 에게 TV를 보는 것이 지루하다고 말합니다. #Person2# 은 TV 시청을 피하고 싶다고 말하며, 함께 할 수 있는 활동을 제안합니다.                        "
test_135,"  Ben은 #Person1# 에게 새 학교 생활에 적응하기 위해 내일 수업을 준비 중이라고 말합니다. #Person2# 는 수업 시간과 쉬는 시간, 먹을 것에 대해 설명합니다.                       "
test_136,"  Adam은 무릎이 좋지 않다. #Person1# 은 #Person2# 에게 미시간과의 경기를 보고 싶다고 말하며, #Address# 은 그에게 휴식을 권장한다.                        "
test_137, #Person1# 은 #Person2# 에게 프린터 고장으로 인해 도움을 요청합니다.                                           
test_138, #Person1# 이 커튼을 달기 위해 #Person2# 에게 도움을 요청합니다.                                          
test_139,  Jack은 #Person1# 에게 주말 캠핑 계획에 대한 달력을 확인하려고 한다.                                        
test_140, #Person1# 은 #Person2# 에게 임신 소식을 전합니다. #Person1# 는 임신 사실을 알게 된 후 기뻐합니다. 두 사람 모두 출산 예정일이 2009년 10월 27일임을 확인합니다.                         
test_141, #Person2# 는 딸이 대학 결정을 못 하고 있어서 걱정하고 있습니다. #Person1# 은 #Person2# 에게 조언을 구합니다.                                   
test_142," #Person1# 은 #Person2# 에게 일자리를 잃으면 생계 유지에 어려움을 겪을 것이라고 말합니다. #Person1# 는 상사에게 진실을 말할 필요가 없으며, 저축을 통해 생활비를 충당할 수 있다고 조언합니다.                "
test_143," #Person2# 는 #Person1# 에게 에딘버러 대학의 박사과정 학생에 대해 이야기하며, 강연 주제는 멀티모달 텍스트 생성과 비디오 요약 생성, 담화 모델링이다.                     "
test_144, #Person1# 은 John의 집에 가고 싶어 하지만 #Person2# 는 감기에 걸려서 집에서 쉬고 싶어 한다.                                  
test_145,  Mr. Faber는 요크 호텔에 전화하여 7월 23일까지 더블 룸을 예약합니다.                                   
test_146," #Person1# 은 #Person2# 에게 웨스트 더비, 플랫, 그리고 John Godfrey의 거주지를 추천합니다. 그들은 일요일 10일까지 만나기로 결정합니다.                     "
test_147, #Person1# 은 #Person2# 에게 과속하지 않았다면 경찰이 정지당하지 않았을 것이라고 불평합니다.                                     
test_148,  Danlene은 9월 10일 100대 컴퓨터 주문 건에 대해 확인하려고 전화했으나 인력이 부족하여 지연되었습니다. #Person1# 은 Steve에게 전화를 걸어 상황을 설명합니다.                   
test_149, #Person1# 은 #Person2# 에게 워싱턴 포스트의 사본과 로스앤젤레스 타임스의 사본을 보여준다.                                     
test_150, #Person2# 는 컴퓨터에 바이러스가 들어와 이메일을 보낼 수 없게 되었습니다. #Person1# 은 #Person2# 에게 이메일 용량을 초과한 파일을 압축해서 보내라고 조언합니다.                     
test_151, #Person2# 는 #Person1# 에게 주말에 함께한 것에 대해 감사를 표합니다.                                          
test_152," #Person1# 과 중국 음식을 먹고 싶어 하고, #Person2# 는 Panda Express에서 사 먹자고 제안합니다.                                 "
test_153,"  메리는 Hans 가구 매장에서 영업직을 제안받았지만, 다른 후보자가 더 많은 경험이 있어 거절했습니다.                                    "
test_154, #Person2# 가 #Person1# 에게 열 번째 전화로 전화하여 체포될 것이라고 알립니다.                                       
test_155," #Person2# 는 음악 교사가 되고 싶어합니다. #Person1# 은 #Person2# 에게 클래식 음악을 좋아한다고 말합니다. 클래식 음악은 뇌에 좋다고 하며, 활기찬 음악을 듣는 것이 사람의 감정과 성격에 영향을 준다고 설명합니다. 또한 클래식 음원이 스트레스를 완화하는 데 도움이 된다고 합니다.  "
test_156, #Person1# 은 #Person2# 에게 같은 건물에 사는 미국 남자와 헤어진 경험을 이야기합니다. #Person1# 는 곧 저녁 식사에 초대할 계획입니다.                            
test_157, #Person1# 은 #Person2# 에게 Mirella가 Silicon Valley에서 회의에 참석한 후 계속 청바지에 스웨트셔츠를 입고 출근한다고 설명합니다. 캘리포니아에서는 IT 산업의 영향으로 더 편하고 캐주얼한 옷을 입는 경향이 있다고 말합니다.  
test_158," #Person1# 은 법률 사무소를 차리려고 하며, #Person2# 는 #Person1# 에게 도움이 필요할 때 언제든지 연락하겠다고 약속합니다.                                "
test_159,  Kate는 Peter에게 어젯밤에 온라인에서 네트워크 게임을 했다고 말합니다.                                       
test_160," #Person2# 는 #Person1# 에게 배와 보트가 기차, 비행기, 자동차에게 자리를 내주고 있다고 말합니다.                          "
test_161,  Andy는 Fanny에게 어젯밤의 끔찍한 악몽에 대해 이야기한다. 이후 그녀는 미시간 대학교에 진학할 예정이다.                
test_162," #Person1# 과 Ernie는 밴드를 시작할 계획이며, Vanilla Ice 노래를 추천합니다.                           "
test_163, #Person1# 은 뉴올리언스로 여행 온 것을 좋아합니다. #Person2# 는 강변 저녁 유람선 투어를 제안합니다.                       
test_164," #Person1# 은 #Person2# 의 사이즈 사이즈를 마음에 들어 하고, 신용카드로 결제하기로 결정합니다.                              "
test_165,  Blake씨가 교육 매뉴얼을 Foster 씨에게 내일 오후에 전달할 예정입니다.                          
test_166, #Person2# 는 #Person1# 에게 이번 금요일에 #Person2# 의 형의 마흔 번째 생일을 축하하기 위해 솔트레이크시티로 여행할 계획이라고 말합니다.               
test_167," #Person1# 은 #Person2# 에게 파멜라를 돌봐달라고 부탁합니다. #Person1# 는 파블라의 회사가 망했을 때, 거짓 친구들이 떠난 것을 기억하고 있습니다.                "
test_168, #Person2# 는 #Person1# 에게 77번 도로를 걸어서 이용할 수 있는 12번 버스를 추천합니다.                           
test_169," #Person2# 는 #Person1# 에게 무슬림들이 메카로 성지순례 가는 경로를 설명합니다. 순례자들은 보통 한 번은 하즈를 가야 한다고 믿으며, 이로 인해 사고가 자주 발생한다고 합니다.      "
test_170, #Person1# 은 #Person2# 에게 중앙 백화점과 국가 은행으로 가는 길을 안내합니다.                                
test_171, #Person1# 은 #Person2# 에게 다음 주 동안 런던에 함께 가자고 제안합니다. #Person1# 과 는 기차보다 기차를 타는 것이 더 저렴하다고 생각합니다.                
test_172,"  케서린은 톰에게 샌드위치와 치킨이 익었다고 말한다. 톰은 패스트푸드가 건강에 해롭다고 생각하지만, #Person1# 은 괜찮다고 생각한다.             "
test_173," #Person1# 은 #Person2# 에게 레모네이드, 바비큐 윙, 베이비 백 립을 주문합니다.                       "
test_174," #Person1# 은 #Person2# 가 더블 치즈버거와 감자튀김, 중간 사이즈 펩시를 주문하도록 도와줍니다.                     "
test_175, #Person1# 은 #Person2# 에게 반숙 계란과 프라이드 에그를 제공합니다.                              
test_176," #Person2# 는 11번가, 파크 스트리트에 있는 그랜드 호텔로 안내받습니다.                               "
test_177, #Person2# 는 아이들에게 미국 경찰이 어떻게 생겼는지 보여주고 싶어합니다.                                     
test_178, #Person2# 는 #Person1# 에게 근처에 호텔이 있는지 문의합니다.                                   
test_179, #Person2# 는 미국에 공부하러 가기 위해 비자 신청을 했습니다. #Person1# 은 많은 사람들이 서류 작성이 까다롭고 필수 서류를 빠뜨려서 신청이 거절된다고 설명합니다.              
test_180,  Anne은 #Person1# 에게 피곤해서 일찍 자고 싶다고 말합니다. #Person2# 는 그에게 내일 밤에 펍에서 술 한잔하자고 제안합니다.                
test_181,  Mary는 #Person1# 에게 인터넷 쇼핑이 편리하고 시간과 비용을 절약한다고 설명한다.                             
test_182, #Person2# 는 #Person1# 에게 미국식 회계에 대해 설명합니다.                                   
