fname,summary
test_15," #Person1# 이 #Person2# 에게 Ruojia의 결혼 소식을 전하고, #Person1# 은 그녀의 트위터에서 그 소식을 확인합니다.                                      "
test_16," #Person1# 은 #Person2# 에게 스트립을 잡아당기고, 뒷면을 떼어내라고 제안합니다. #Person1# 과 #PhoneNumber# 은 서로 친구가 될 자격이 없다고 생각합니다.                              "
test_17, #Person1# 은 #Person2# 에게 자신의 여동생과 가족에 대해 이야기합니다.                                                 
test_18, #Person2# 는 머리가 아파서 #Person1# 에게 체온을 재달라고 요청합니다.                                                
test_19," #Person2# 는 새 휴대폰을 사고 싶어하며, #Person1# 은 카메라와 MP3 플레이어가 있는 모델을 추천합니다.                                          "
test_20,  프랭크는 우체국에서 일하게 되어 새 직장에 지원하게 되었다. 그는 직원들에게 좋은 건강보험 혜택을 제공한다고 설명한다.                                      
test_21," #Person2# 는 #Person1# 에게 컴퓨터 프로그램을 작성하고 비서 업무를 잘할 수 있는 특별한 기술을 가지고 있으며, 케임브리지 영어 시험과 루카스 비서 학원에서 1년간 공부하며 영문 속기 1분에 120단어를 달성했다고 설명합니다. 또한, 타자, 속기, 팩스 기계 운용 등 특별한 훈련을 받았다고 말합니다. "
test_22, #Person2# 는 미디엄 레어 스테이크를 너무 익었습니다. #Person1# 은 #Person2# 에게 다른 음식을 가져다 주기로 했습니다.                                    
test_23,  Tom은 #Person1# 의 소설이 노벨상을 받았다는 소식을 듣고 기뻐합니다.                                                
test_24, #Person2# 는 #Person1# 에게 자신이 학생 엔지니어로서 다양한 재료의 기계적 강도와 부식 저항성에 대해 연구했다고 설명합니다.                                     
test_25," #Person2# 는 일주일에 두세 번 술을 마십니다. #Person1# 은 보통 밤새 두 잔을 마시며, 에브에 있는 단테는 월요일에 5달러짜리 피처를 판매합니다. #Person2# 가 내일 밤에 피처 프로모션을 하러 가기로 했습니다.          "
test_26,"  메이에게 #Person1# 에게 소풍을 준비하는 것을 도와달라고 요청하고, 다니엘에게 거실로 옮기는 것을 부탁합니다.                                        "
test_27,  Muriel Douglas와 James는 새 계정을 통해 새 친구를 소개합니다. 그들은 크리스마스를 맞아 Tahoe에서 스키를 타러 갔습니다. Susan은 조만간 다시 방문하고 싶어합니다.               
test_28," #Person1# 은 #Person2# 에게 카드를 슬롯에 넣어 달라고 요청하고, 우물 정자를 눌러 돈을 인출할 수 있도록 도와줍니다.                                    "
test_29, #Person2# 는 #Person1# 에게 직장 동료들과의 대화에서 진심을 전하는 것이 중요하다고 강조합니다.                                              
test_30, #Person1# 은 Mr. Polly에게 가게에서 한 병의 음료수를 사달라고 요청합니다.                                           
test_31,  프랜시스는 모니카에게 재무 보고서를 금요일 오후 1시부터 4시까지 작업할 수 있다고 안내합니다.                                          
test_32, #Person1# 과 #Person2# 는 다음 주 인터뷰를 준비하기 위해 워크숍에 참가합니다. #Person1# 은 깔끔하고 적절하게 옷을 입고 태도와 친절함을 유지하며 정직하게 답변하라고 조언합니다.                 
test_33,  컷은 #Person1# 에게 Jason과 Laura의 감정 표현에 문제가 있다고 말합니다. Mike는 컷의 방식이 적절하지 않다고 느끼면 다른 방법을 시도해 보겠다고 제안합니다.           
test_34, #Person1# 은 Mrs. Todd에게 아내가 쇼핑을 가자고 해서 방문했다고 말합니다.                                  
test_35,"  빌은 이번 주에 매일 밤 열 시까지 일했고, 오늘은 퇴근 시간에 집에 가서 쉬기로 했습니다. #Person1# 의 형은 아직 돌아오지 않았습니다.                       "
test_36,"  Simon은 핵무기 확산을 막기 위해 시위에 갈 예정이다. #Person1# 은 시위가 정치인들의 생각을 바꾼 것이라고 생각하지만, Samon의 의견은 다릅니다. 그들은 내일 물리 시험에 대해 논의하기로 합니다.         "
test_37, #Person1# 은 #Person2# 에게 누군가가 문을 두드리며 '전기'나 '가스'라고 하면 괜찮다고 생각한다고 말합니다.                             
test_38,  Maggie는 Mark의 노트를 도서관에서 복사해달라고 요청합니다. #Person1# 은 수업에 피곤해서 노트가 필요하다고 말합니다. 그들은 함께 스터디를 하기로 합니다.               
test_39,  Turner 교수는 #Person1# 에게 다음 학기에 지질학 고급 과목을 다시 수강할 수 있는지 묻습니다. #Person2# 는 Burman 교수님의 수업을 들었기 때문에 가능하다고 답합니다.            
test_40, #Person1# 은 #Person2# 의 가게에서 펜던트를 깨뜨려 새 것으로 교환해 줍니다.                                  
test_41, #Person2# 는 #Person1# 에게 이모가 준 스웨터와 새 옷을 입고 박싱 데이 세일에 참석할 것을 상기시킵니다. #Person2# 가 Sals-bury의 옷을 모두 환불하고 세일 끝날 때까지 돌아오지 않기를 바랍니다.  
test_42, #Person2# 는 미디어 업계에서 일하는 것이 재미있을 것 같아 TV 뉴스 디렉터가 되고 싶어합니다. #Person1# 은 잡지에 글을 쓰는 것을 제안합니다.                         
test_43," #Person1# 과 #Person2# 는 데일리 뉴스에서 일하고 있습니다. #Person1# 은 지루함을 느끼기 위해 음악을 듣거나 게임을 하자고 제안하지만,  두 사람 모두 게임 섹션을 좋아하지 않습니다.                "
test_44,"  사라는 #Person1# 에게 도시 중심에서 좀 떨어진 곳에 집을 사는 것이 비용을 절약할 수 있다고 조언합니다. #Person2# 의 시누이와 남편의 남편은 그 집을 샀고, 그 집의 상태는 좋지 않았습니다.            "
test_45,  Mark Leach는 영국 관광청의 관광 사무소에서 정보 담당관으로 일하며 방문객들에게 13개의 언어로 관광 정보를 제공합니다. 그는 런던에서의 당일 여행과 2주간 여행을 계획하고 있습니다.             
test_46,"  Lin Fang과 #Person1# 은 다음 수업에 대해 이야기한다. Lucy는 영어를 좋아하지만, #Person2# 는 중국어를 더 좋아한다.                       "
test_47,  James는 Mrs. Thomas에게 집의 낙엽을 치우고 산책할 수 있도록 도와달라고 요청합니다.                          
test_48," #Person1# 과 #Person2# 는 봄이 왔다고 생각하지만, 밤에는 여전히 너무 추워 아파트가 얼어붙을 것 같아 걱정하고 있습니다.                           "
test_49,  컷은 #Person1# 에게 Jason과 Laura의 반응이 화와 슬픔이 동시에 나와야 한다고 생각한다고 말합니다. Mike는 자신의 방식대로 해보고 대사를 할 때 어떤 느낌이 드는지 확인하라고 조언합니다.    
test_50," #Person2# 는 #Person1# 에게 프렌드쉽 호텔로 가달라고 요청하고, 요금이 미터기에 15위안이라고 안내합니다.                            "
test_51, #Person1# 은 다른 버스를 타야 해서 #Person2# 에게 환승권을 요청합니다.                                     
test_52," #Person2# 는 #Person1# 에게 시내에서 차로 15분 거리에 있으며, 7층과 7층을 사용하고 있다고 설명합니다.                                "
test_53," #Person1# 은 #Person2# 에게 Lulu가 Vic과 헤어졌고, 이제 전근 신청까지 했다고 전합니다.                               "
test_54,  데이브 톰슨은 샐리에게 짐이 아직 돌아오지 않았음을 알린다.                                    
test_55, #Person2# 가 #Person1# 에게 시청 가는 길을 안내합니다. #Person2# 는 두 블록 더 걸어가면 왼쪽에 시청이 보인다고 설명합니다.                          
test_56, #Person2# 는 어제 백화점 신발 코너에서 여권을 잃어버렸습니다. #Person1# 은 #Person2# 에게 분실물 보고서를 작성해 달라고 요청합니다.                          
test_57,  Leah는 Nathaniel에게 Ms. Collins가 전화를 받지 못해 다음 주까지 돌아오지 못할 것 같다고 알립니다. Mr. Liu는 오늘 오후에 다른 사람과 약속을 잡으라고 요청합니다. 
test_58, #Person1# 과 #Person2# 는 Dick의 결혼 계획에 대해 이야기하고 있다.                                       
test_59, #Person1# 과 #Person2# 는 파티에서 만난 금발 여자에 대해 이야기하고 있습니다. #Person1# 은 그녀에게 말 걸어보라고 제안합니다.                            
test_60,"  Jack은 #Person1# 에게 정치학 수업을 가장 좋아한다고 말하고, 비즈니스 커뮤니케이션 수업을 좋아하지 않는다고 한다.                               "
test_61," #Person1# 과 #Person2# 는 베이징의 날씨에 대해 이야기합니다. #Person1# 은 폭풍우, 번개, 강한 바람, 먼지 등을 언급하며, 베이징은 아름답지만 여름에는 너무 더운 날씨라고 말합니다.              "
test_62," #Person1# 은 #Person2# 에게 오늘 밤에 공포 영화를 보자고 제안하지만, #Person1# 는 탐정 영화와 로맨스가 지루하다고 느낍니다. 결국 그들은 전쟁 영화를 보러 가기로 결정합니다.                 "
test_63,"  Adam은 #Person1# 에게 학교에서 가장 높은 건물과 도서관, 그리고 1,000,000권 이상의 책이 있다고 설명한다.                              "
test_64, #Person1# 과 #Person2# 는 임신 소식을 듣고 기뻐합니다.                                                
test_65, #Person1# 과 #Person2# 는 John과 그녀의 데이트에 대해 이야기합니다.                                         
test_66, #Person1# 은 #Person2# 에게 소프트웨어와 그림 그리기 프로그램을 추가하고 하드웨어를 업그레이드할 것을 제안합니다.                                    
test_67,"  Que bien은 중국 출장으로 인해 #Person2# 에게 전화를 걸었습니다. #Person1# 은 그녀의 나이, 콜롬비아 혈통, 스페인어 실력 등을 묻습니다.                      "
test_68," #Person1# 은 #Person2# 에게 다이어트를 통해 체중을 감량하고, 운동 수업에 가보라고 제안합니다.                                    "
test_69,"  James는 #Person1# 에게 여덟 명 앉을 수 있는 자리로 예약했지만, 방이 준비되지 않았다고 알립니다.                               "
test_70," #Person1# 은 #Person2# 에게 공장의 크기, 직원의 수, 그리고 생산 공정 시작에 대해 설명합니다.                                    "
test_71,  Rebecca는 대학 졸업 후 첫 직장으로 York Herald라는 지역 신문에서 인턴으로 시작하여 주니어 로컬 뉴스 리포터로 자리를 옮겼습니다. 이후 2006년에 그곳을 떠나 전국 신문사에서 자리를 찾았습니다.     
test_72, #Person1# 과 #Person2# 는 조별 발표를 위해 문구점에 가야 한다. #Person1# 은 쇼핑 리스트를 작성하고 필요한 물건을 찾으라고 조언한다.                              
test_73,"  Mary는 #Person1# 에게 인터넷으로 취직 지원 방법을 설명하며, 공식적인 사이트에 접속하는 것이 안전하다고 조언합니다.                               "
test_74," #Person2# 는 #Person1# 에게 쇼핑 예산을 짜고 있으며, 한 달에 300달러만 사용할 수 있다고 설명합니다.                                     "
test_75,  Henry는 Jane에게 병원에 가려면 7번 버스를 타야 한다고 설명한다.                                     
test_76, #Person1# 은 #Person2# 에게 내년 판매 예측에 대해 이야기하기 위해 수요일 오전에 만나기로 했습니다. #Person1# 는 다음 주 화요일 오후 2시 30분에 만날 예정입니다.                      
test_77, #Person2# 는 #Person1# 에게 '뉴욕에서의 친구'라는 개인 관광 안내 서비스가 예산에 맞춰 완벽한 여행 일정을 만들어준다고 설명합니다.                                
test_78,"  Mr. Jackson은 #Person1# 에게 영업부에서 일하며 월 2,000 위안을 받고 있으며, 수당과 보너스를 포함하여 한 달에 약 3,000위안을 받는다고 설명합니다. 그는 3개월 후에 업무 평가에 따라 월급이 인상될 수 있다고 말합니다. "
test_79," #Person1# 은 계약서에 서명하기 위해 왔고, #Person2# 는 계약서의 초안을 검토한 후 오늘 저녁에 계약서를 작성할 예정입니다.                              "
test_80, #Person1# 이 #Person2# 에게 ABC 렌터카가 국경 근처에서 사고를 당했다고 알립니다.                                     
test_81, #Person2# 는 #Person1# 에게 학교 보건실로 가는 길을 안내합니다.                                             
test_82,"  무튼은 #Person1# 에게 짐 엘리베이터 소음으로 인해 방을 바꾸고 싶어 하지만, 오늘은 빈 방이 없어 내일까지만 기다려달라고 요청합니다.                             "
test_83," #Person1# 은 #Person2# 의 짐을 트렁크에 넣고, 베이징 호텔에서 저녁 연회를 열기로 했습니다.                                     "
test_84, #Person1# 은 길을 잃었습니다. #Person2# 는 #Person1# 에게 유이창으로 가는 길을 안내합니다.                                     
test_85, #Person1# 은 컴퓨터가 고장 나서 #Person2# 에게 수리공을 통해 문제를 해결할 것을 제안합니다.                                        
test_86, #Person2# 는 #Person1# 에게 어머니 생신 선물로 금색 시계와 숫자가 크고 명확한 새 시계를 추천합니다.                                  
test_87,"  Ms. Ross는 Mr. Fisher에게 전화를 걸어 뉴질랜드에 지점을 열 계획이라고 알립니다. #Person1# 은 발표 날짜와 시간을 확인하고, 음료와 스낵도 준비할 예정입니다.              "
test_88," #Person2# 는 #Person1# 에게 러시아와 캐나다의 차이점에 대해 설명합니다. 러시아에서는 모든 것이 빠르게 진행되지만, 캐나다에서는 은행 가는 데 몇 시간이 걸린다고 합니다. 캐나다 사람들은 일반적으로 러시아 사람들이 더 차분하고 여유롭다고 생각합니다.           "
test_89, #Person1# 과 #Person2# 는 올해 휴가로 카리브해로 여행을 계획 중입니다. #Person1# 은 폭풍을 경험한 경험을 공유하며 가기로 결정합니다.                           
test_90, #Person1# 은 #Person2# 에게 소풍에 가져갈 과일로 오렌지와 바나나를 요청합니다.                                     
test_91, #Person2# 는 #Person1# 에게 경제형 차량 렌트 비용을 $19 또는 일주일에 $129라고 안내합니다.                                   
test_92, #Person1# 은 #Person2# 에게 무표정한 사람들 때문에 불편함을 느낀다고 말합니다.                                         
test_93, #Person2# 는 #Person1# 에게 Wallace가 사장이 된 이후로 회사 성과가 좋아졌다고 말합니다. #Person2# 의 성공은 Walllac의 기여와 새로운 마케팅 전략 덕분입니다.                     
test_94, #Person2# 가 가방을 도난당했습니다. #Person1# 은 #Person2# 에게 돈을 빌려달라고 요청합니다.   는 금요일에 갚을 예정입니다.                             
test_95,"  Lin은 Steven에게 베이징의 훌륭한 식사 경험을 공유하고, 중국에서는 팁이 일반적이지 않다고 설명한다.                                 "
test_96,  빌은 룸메이트 Brain Locker를 이사했다고 #Person1# 에게 말합니다.                              
test_97, #Person1# 은 Tom Wilson의 호텔 식사 요금을 신용카드로 결제합니다.                                   
test_98,  카롤라이트 수잔은 캐롤에게 샤워 중이라 중요한 전화인지 물어볼 수 없다고 알립니다. #Person1# 은 캐 롤에게 내일 밤 8시 반에 질의 집에서 디저트를 가져오라고 요청합니다.       
test_99, #Person2# 는 #Person1# 에게 Common Fitness Gym에서 일한 적이 있다고 말합니다. #Person2# 은 #Address# 가 모퉁이에 있는 Whole Bean Cafe에서 일하는 것을 알게 됩니다. 
test_100, #Person1# 과 #Person2# 는 트럼프에 대한 믿음에 대해 이야기하고 있습니다.                                      
test_101, #Person1# 은 ATM을 사용할 수 없어 #Person2# 에게 도움을 요청합니다.                                    
test_102,  John은 비서에게 사무실 절차에 관한 메모를 전달하기 위해 수잔 밀러에게 전화를 걸었다.                            
test_103,  Lily는 #Person1# 에게 소풍을 제안하고 편한 옷과 걷기 좋은 신발을 준비하라고 한다.                            
test_104, #Person2# 는 #Person1# 에게 중국 연회에서 젓가락을 사용하는 방법과 중국 식탁에서 지켜야 할 규칙에 대해 설명합니다.                          
test_105,"  Mary와 Frank는 서로 좋아하는 영화 장르에 대해 이야기한다. 그들은 영화 대여점에서 영화를 빌리며, 거의 모든 신작을 찾을 수 있다.                     "
test_106," #Person2# 는 #Person1# 에게 녹색당에 가입할 계획이 없다고 말하며, 다른 정당들이 너무 크고 인기가 많기 때문에 선거에서 이길 가능성은 없다고 설명합니다. 그러나 작은 정치 단체나 압력 단체도 큰 정당에 영향을 미칠 수 있다고 합니다.      "
test_107," #Person1# 은 Wilson 씨에게 사과하고, 두 번째 문제에 대해 사과합니다.                                    "
test_108," #Person1# 은 #Person2# 에게 강도 사건을 목격했다고 말하며, 경찰서에 와달라고 요청합니다.                                  "
test_109," #Person1# 은 #Person2# 에게 아빠가 엄마와 외식하러 가셨다고 말하고, 피자를 주문할 것을 제안한다.                            "
test_110, #Person1# 은 새해 결심으로 다이어트를 하기로 했습니다. #Person2# 는 #Person1# 에게 정크푸드를 제외한 모든 음식을 끊을 것이라고 말합니다.                       
test_111,"  Karen Huang은 터치톤 등록 시스템을 통해 Comp Lit 287 수업에 등록하려 했으나, 컴퓨터가 승인하지 않습니다. #Person1# 은 #Person2# 에게 전화 등록 시 코드 번호 및 사용법 안내를 제공합니다. "
test_112, #Person1# 은 #Person2# 에게 우산을 빌려주고 함께 걸어가자고 제안합니다.                                    
test_113,  Daisy가 Jack을 새로운 차에 태워준다.                                     
test_114, #Person1# 은 #Person2# 에게 큰불이 밤에 일어났다고 설명합니다.                                       
test_115," #Person1# 은 #Person2# 에게 현금 900위안으로 계산할 수 있는지 물어보고, 계산대까지 안내해 줍니다.                          "
test_116, #Person2# 는 #Person1# 의 도움으로 일반 세차 패키지를 선택합니다.                                      
test_117,  해리는 아내와 함께 이집트로 휴가를 갈 계획이다. #Person1# 은 해리에게 배로 가거나 비행기로 가자고 제안한다.                         
test_118,  Johnson은 #Person1# 에게 웨이트 사용법을 설명하며 스트레칭을 잘하고 기계의 진도를 추적할 수 있는 카드를 준비하라고 조언합니다.                  
test_119," #Person2# 는 실직 중이며, #Person1# 은 #Person2# 에게 전기 기술자 프로그램에 지원할 수 있는지 알아보자고 제안한다.                           "
test_120, #Person1# 은 #Person2# 에게 강아지 밥과 목욕 서비스를 제공합니다.                                      
test_121, #Person1# 은 집주인 아주머니께 200달러 빚이 있어 #Person2# 에게 월요일에 돈을 빌려달라고 요청합니다. #Person1# 이 이를 수락하고 오늘 저녁에 저녁을 먹자고 제안합니다.            
test_122, #Person2# 는 #Person1# 에게 자선 단체에서의 경험과 사회 활동이 #Person2# 의 사고방식에 영향을 미쳤다고 말합니다.                           
test_123, #Person2# 는 #Person1# 에게 전화나 이메일로 연락할 것을 요청합니다.                                     
test_124, #Person1# 이 호텔에서 모우탄과 베이징 오리 구이를 주문합니다.                                       
test_125,"  Angela와 Dan은 다음 주에 결혼할 예정이며, Megan도 초대하고 있다.                            "
test_126," #Person1# 과 #Person2# 는 그리스 요거트와 이탈리아 티라미수를 먹기로 결정합니다. #Person1# 은 이탈리아에서 생산된 꿀을 얹어주고, 티 라미수와 튀긴 바나나를 함께 주문합니다.         "
test_127,  Smith 씨는 #Person1# 에게 예일 대학교와 은행에서 일한 경력을 설명합니다.                               
test_128, #Person1# 은 조카에게 줄 선물로 바비 인형을 구매하려고 합니다. #Person2# 는 세금 포함 $32.42를 지불하고 현금으로 결제합니다.                           
test_129, #Person2# 는 #Person1# 의 도움으로 41 사이즈 조던 운동화를 구매합니다.                                         
test_130, #Person1# 은 #Person2# 에게 과학박물관에 가기 위해 기차를 타고 State Street 역에서 내리라고 안내합니다.                                
test_131,"  사이먼은 #Person1# 에게 '단계적 은퇴'라고 불리는 제도에 참여하고 있으며, 6개월 동안 일을 쉬고 이전의 회사에서 프로젝트 업무에 지원할 수 있게 되었다고 설명합니다. 그는 현재 실험적으로 운영되고 있으며, 행정 업무부터 전문적인 업무까지 다양한 업무가 가능하다고 말합니다. "
test_132,"  Rocky는 #Person1# 에게 여자 지식인 타입으로 파티에 참석하지 말고 집에서 요리하고, 청소하고, 아이들 보는 여자를 좋아한다고 말합니다. #Person2# 는 Rusty가 외향적이고 다정하며 사람 차별하지 않는 여자라고 생각합니다.   "
test_133," #Person1# 은 #Person2# 에게 어젯밤 폭풍으로 창문 몇 개가 부서졌고, 큰 나무가 부러졌지만, 따뜻한 봄날씨가 기다리고 있다고 말합니다.                         "
test_134, #Person1# 은 #Person2# 에게 TV를 보는 것이 지루하다고 말합니다. #Person1# 는 나가서 노는 것이 더 좋다고 생각합니다.                               
test_135,"  Ben은 #Person1# 에게 새 학교 생활에 적응하기 위해 내일 수업을 준비 중이라고 말한다. 그는 수업 시간과 쉬는 시간, 그리고 배고픔에 대해 이야기한다.                      "
test_136,  Adam은 무릎이 좋지 않다. #Person1# 은 #Person2# 에게 미시간과의 경기에서 경기 영상을 보고 싶다고 제안한다.                              
test_137, #Person1# 은 #Person2# 에게 프린트를 부탁합니다.                                               
test_138, #Person1# 이 커튼을 달기 위해 #Person2# 에게 도움을 요청합니다.                                          
test_139,  Jack은 #Person1# 에게 주말 캠핑 계획에 대한 달력 확인을 요청합니다.                                       
test_140," #Person1# 은 #Person2# 에게 임신 소식을 전합니다. #Person1# 는 임신한 것이 확실하다고 말하며, 출산 예정일은 2009년 10월 27일이라고 합니다.                             "
test_141, #Person2# 는 딸이 대학 결정을 못 하고 있어 걱정하고 있습니다. #Person1# 은 #Person2# 에게 딸의 결정을 격려해 달라고 요청합니다.                               
test_142," #Person1# 은 #Person2# 에게 일자리를 잃으면 생계 유지에 어려움을 겪을 것이라고 말합니다. #Person1# 는 상사가 정직하지 않다고 주장하며, 저축을 통해 생활비를 절약할 수 있다고 제안합니다.                "
test_143, #Person2# 는 #Person1# 에게 에딘버러 대학의 박사과정 학생이 그의 실험실에서 열리는 강연에 초대되었다고 말합니다.                                
test_144, #Person1# 은 John네 집에 가고 싶어 하지만 #Person2# 는 감기에 걸려 집에서 쉬고 싶어 한다.                                   
test_145,  파버 Mr. Faber는 요크 호텔에 전화하여 7월 23일까지 더블 룸을 예약합니다.                                 
test_146, #Person2# 는 #Person1# 에게 웨스트 더비와 플랫 같은 저렴한 원룸을 추천합니다. 그들은 토요일에 만나기로 결정합니다.                               
test_147, #Person1# 은 #Person2# 에게 과속하지 않았다면 더 빠른 길을 갈 수 있었을 것이라고 불공평하게 여깁니다.                                
test_148,  Danlene은 9월 10일 100대 컴퓨터 주문 건에 대해 확인하려고 전화했으나 인력이 부족하여 2일 지연되었습니다. Steve는 그에게 전화해 상황을 전달할 것입니다.                   
test_149," #Person2# 는 #Person1# 에게 워싱턴 포스트 신문의 사본을 보여주며, 워싱턴 포스트는 1877년 12월에 Stilson Hutchins가 창간되었다고 설명합니다.                  "
test_150, #Person2# 의 컴퓨터에 바이러스가 들어왔습니다. #Person1# 은 #Person2# 에게 이메일 용량을 초과한 파일을 압축해서 보내라고 조언합니다.                           
test_151, #Person2# 는 #Person1# 에게 주말에 함께한 것에 대해 감사를 표합니다.                                          
test_152," #Person1# 과 중국 음식을 먹고 싶어 하고, #Person2# 는 Panda Express에 가자고 제안합니다.                                  "
test_153,"  메리는 Hans 가구 매장에서 영업직을 제안받았지만, 다른 후보자가 더 많은 경험이 있어 거절했습니다.                                    "
test_154, #Person2# 는 #Person1# 에게 열 번째 전화번호를 알려줍니다.                                            
test_155," #Person2# 는 음악 교사가 되고 싶다고 #Person1# 에게 말하며, 클래식 음악을 가장 좋아한다고 합니다. 클래식 음악이 뇌에 좋다고 언급하며, 학생들이 다른 음악보다 클래식을 더 선호한다고 설명합니다. #Person2# 의 경력에 만족하며 온라인으로 구매할 계획입니다.     "
test_156, #Person1# 과 #Person2# 는 같은 건물에 사는 미국 여자와 데이트를 하고 있습니다. 그들은 곧 저녁 식사에 초대할 계획입니다.                                
test_157, #Person2# 는 #Person1# 에게 Mirella가 Silicon Valley에서 회의에 참석한 후 계속 청바지에 스웨트셔츠를 입고 출근한다고 말합니다. 캘리포니아는 IT 산업의 영향으로 더 편하고 캐주얼한 옷을 입는다고 설명합니다.   
test_158," #Person1# 은 법률 사무소를 차리려고 하며, #Person2# 는 #Person1# 에게 도움이 필요할 때 언제든지 연락하겠다고 약속합니다.                                "
test_159,  Kate는 Peter에게 어젯밤에 온라인에서 네트워크 게임을 했다고 말합니다.                                       
test_160," #Person1# 과 #Person2# 는 배와 보트가 기차, 비행기, 자동차에게 자리를 내주고 있다고 생각합니다.                                "
test_161,"  Fanny와 Andy는 어젯밤에 겪은 악몽에 대해 이야기한다. 그들은 유령들이 무덤에서 튀어나오는 것을 목격한 후 무서움을 느꼈고, 미시간 대학교에 들어가게 되었다.       "
test_162," #Person1# 과 Ernie는 캠퍼스에서 밴드를 시작할 계획이며, Vanilla Ice 노래를 추천합니다.                             "
test_163," #Person1# 은 #Person2# 에게 뉴올리언스로 여행을 다녀왔다고 말하고, 강변 저녁 유람선 투어를 제안합니다.                          "
test_164," #Person1# 은 #Person2# 의 사이즈를 마음에 들어 하고, 신용카드로 결제합니다.                                       "
test_165,"  Blake씨가 Foster에게 교육 매뉴얼을 내일 오후에 그의 사무실에 놓고 가겠다고 전해달라고 요청했지만, #Person1# 은 인쇄소에서 복사 중이라 내일 1시 전에 돌아올 것이라고 설명합니다.         "
test_166, #Person2# 는 이번 금요일에 롱아일랜드를 출발하여 차로 며칠 동안 솔트레이크시티까지 여행할 예정입니다. #Person1# 은 음식 준비와 현지 음식을 즐기고 파이브 레이크 스트릿과 월 스트리트를 방문할 계획입니다.    
test_167, #Person1# 은 #Person2# 에게 파멜라를 돌봐달라고 부탁합니다. #Person1# 이 파 멜라에게 편지를 쓸 것이라고 전해달라고 요청합니다.                         
test_168, #Person1# 은 #Person2# 에게 77번 도로에서 걸어서 갈 수 있는 번화한 거리를 안내합니다.                                 
test_169, #Person2# 는 #Person1# 에게 무슬림들이 메카로 성지순례 가는 이유와 순례에 대해 설명합니다.                           
test_170, #Person1# 은 #Person2# 에게 중앙 백화점과 국가 은행으로 가는 길을 안내합니다.                                     
test_171, #Person1# 과 #Person2# 는 다음 주 런던에 함께 가기로 했습니다. #Person1# 은 기차보다 기차에 앉아 있는 것이 더 빨리 간다고 생각합니다.                      
test_172,  톰은 샌드위치를 받았지만 치킨이 익지 않았다. 케서린은 패스트푸드가 건강에 좋지 않다고 생각한다. 톰과 #Person1# 은 맥도날드나 KFC 같은 유명 브랜드들이 미국인의 3분의 2를 피할 수 있다고 이야기한다. 
test_173," #Person2# 는 #Person1# 에게 레모네이드, 바비큐 윙, 베이비 백 립을 주문합니다.                            "
test_174," #Person1# 은 #Person2# 가 더블 치즈버거와 감자튀김, 중간 사이즈 펩시를 주문하도록 도와줍니다.                          "
test_175, #Person2# 는 #Person1# 에게 반숙 계란과 프라이드 에그를 제공합니다. #Person2# 의 아버지는 계란을 너무 익혀서 완숙으로 주문합니다.                    
test_176," #Person2# 는 11번가, 파크 스트리트에 있는 그랜드 호텔로 안내받습니다.                                    "
test_177, #Person2# 는 아이들에게 미국 경찰이 어떻게 생겼는지 보여주고 싶다고 #Person1# 에게 말합니다.                                    
