fname,summary
test_49,  컷은 #Person1# 에게 Jason과 Laura의 반응이 화와 슬픔이 동시에 나와야 한다고 생각하지 않는다고 말합니다. #Person2# 는 자신의 방식대로 해보라고 제안합니다.                     
test_50," #Person1# 은 #Person2# 에게 프렌드쉽 호텔로 가라고 요청하고, 요금은 미터기에 15위안입니다.                                   "
test_51, #Person1# 은 다른 버스를 타야 해서 #Person2# 에게 환승권을 요청합니다.                                          
test_52," #Person2# 는 #Person1# 에게 시내에서 차로 15분 거리에 있으며, 7층과 7층을 사용하고 있다고 설명합니다.                                     "
test_53," #Person1# 은 #Person2# 에게 Lulu가 Vic과 헤어졌고, 전근 신청까지 했다고 전합니다.                                     "
test_54,"  데이브 톰슨은 샐리에게 페인트 사러 가겠다고 했으나, 펍에 들렀을 가능성이 있다고 말합니다.                                 "
test_55," #Person1# 은 #Person2# 에게 시청 가는 길을 안내하고, 두 블록 더 걸어가면 왼쪽에 시청이 보일 것이라고 설명합니다.                                  "
test_56," #Person1# 은 여권을 잃어버려 #Person2# 에게 도움을 요청합니다. #Person1# 는 백화점에서 여권이 발견되지 않았다고 설명하고, 분실물 보고서를 작성해 줍니다.                         "
test_57,  Leah는 Ms. Collins가 전화를 받지 못해 다음 주까지 돌아오지 못할 것 같아 다른 사람과 약속을 잡기 위해 전화를 걸었습니다. Nathaniel은 오늘 오전 11시 30분에 Mr. Liu와 통화할 예정입니다.   
test_58, #Person1# 과 #Person2# 는 Dick의 결혼 계획에 놀랐습니다. #Person1# 은 Sarah가 자신을 사랑해준다면 상관없다고 말했기 때문입니다.                           
test_59, #Person1# 과 #Person2# 는 파티를 즐기고 있습니다. #Person1# 은 Janice가 금발 여자에게 끌리는 것을 발견하고 #Address# 에게 용기를 내라고 조언합니다.                       
test_60,"  Jack은 정치학 수업을 가장 좋아하지만, 상위권에 속한다. #Person1# 은 비즈니스 커뮤니케이션 수업을 추천한다.                                     "
test_61," #Person1# 과 #Person2# 는 베이징의 날씨에 대해 이야기합니다. #Person1# 은 폭풍우, 번개, 비, 강한 바람, 먼지 등으로 인해 비와 눈이 올 수 있다고 말합니다. 그들은 봄에 더운 날씨를 예상합니다.              "
test_62, #Person1# 은 #Person2# 에게 공포 영화 대신 탐정 영화를 보자고 제안합니다. #Person1# 는 로맨스는 지루하다고 생각하여 전쟁 영화를 보러 가기로 합니다.                            
test_63," #Person1# 은 Adam에게 학교 안내를 요청합니다. #Person2# 는 학교 건물에 대해 설명하고, #Person1# 이 언젠가 학교에 다닐 수 있기를 바랍니다.                           "
test_64, #Person1# 과 #Person2# 는 임신 소식을 듣고 기뻐합니다.                                                       
test_65, #Person1# 과 #Person2# 는 John이 일주일에 일곱 번 그녀와 데이트를 한다고 생각합니다.                                            
test_66, #Person1# 은 #Person2# 에게 소프트웨어와 그림 그리기 프로그램을 추가하고 하드웨어도 업그레이드할 것을 제안합니다.                                           
test_67,"  Que bien은 중국에서 왔고, #Person2# 는 해외에서 사업을 하고 있습니다. 그들은 서로의 나이, 콜롬비아 출신 혈통, 스페인어 시를 공유합니다.                                 "
test_68," #Person1# 은 #Person2# 에게 다이어트를 통해 체중을 감량하고, 운동 수업에 가보라고 제안합니다.                                           "
test_69,"  James는 여덟 명 앉을 수 있는 자리로 예약을 했으나, 방이 준비되지 않았습니다. #Person1# 은 방으로 안내해 줍니다.                                "
test_70," #Person2# 는 #Person1# 에게 공장 규모가 75,000 평방미터라고 설명하며, 곧 50주년을 맞이할 것이라고 말합니다.                                         "
test_71,  Rebecca는 대학 졸업 후 첫 직장으로 York Herald라는 지역 신문에서 인턴으로 시작하여 주니어 로컬 뉴스 리포터로 자리를 옮겼습니다.                         
test_72, #Person1# 과 #Person2# 는 조별 발표를 위해 문구점에 가야 합니다. #Person1# 은 쇼핑 리스트 작성을 제안하며 쇼핑이 하루 종일 걸릴 수 있음을 상기시킵니다.                                
test_73,"  Mary는 #Person1# 에게 인터넷으로 취직 지원 방법을 설명하며, 공식적인 사이트에 접속하는 것이 안전하다고 조언합니다.                                      "
test_74," #Person2# 는 #Person1# 에게 쇼핑 예산을 짜고 있으며, 한 달에 300달러를 지출해야 한다고 설명합니다.                                            "
test_75,  Jane은 병원에 가기 위해 7번 버스를 타야 한다. Henry는 병원에 가려고 한다.                                          
test_76, #Person1# 은 #Person2# 에게 내년 판매 예측을 위한 스프레드시트를 설정하는 것을 도와달라고 요청합니다. 그들은 다음 주 화요일 오후 2시 30분에 만나기로 결정합니다.                              
test_77," #Person1# 은 #Person2# 에게 뉴욕에 처음 가는데 관광 안내원이 없어서 불안해한다고 말합니다. #Person1# 는 '뉴욕에서의 친구'라는 서비스를 추천하며, 설문지를 통해 예산에 맞춰 완벽한 여행 일정을 만들어준다고 설명합니다.                    "
test_78," #Person2# 는 #Person1# 에게 회사가 어린이 장난감을 생산하고 있으며, 전 세계적으로 10,000명 이상의 직원이 근무하고 있다고 설명합니다. 또한 영업부에서 일할 수 있으며, 월 급여는 2,500위안에 달합니다.                         "
test_79," #Person1# 은 계약서에 서명하기 위해 왔습니다. #Person2# 는 계약서가 준비되었는지 확인하고, 계약서 초안을 검토한 후 오늘 저녁에 계약서를 작성하기로 했습니다.                              "
test_80, #Person2# 는 #Person1# 에게 국경 근처에서 발생한 교통사고에 대해 설명합니다.                                                  
test_81, #Person2# 가 #Person1# 에게 학교 보건실로 가는 길을 안내합니다.                                                    
test_82, #Person2# 는 #Person1# 에게 방을 바꾸고 싶어 하지만 빈 방이 없어 내일까지만 기다려달라고 요청합니다.                                            
test_83," #Person1# 은 #Person2# 의 짐을 트렁크에 넣고, 베이징 호텔에서 저녁 연회를 열기로 했습니다.                                            "
test_84," #Person1# 은 길을 잃어 #Person2# 에게 길을 물어보고, 방향 감각을 잃은 이유를 설명합니다.                                             "
test_85, #Person2# 는 컴퓨터가 고장 나서 #Person1# 에게 수리공에게 연락하라고 조언합니다.                                                
test_86, #Person2# 는 #Person1# 에게 어머니 생신 선물로 금색 목걸이와 숫자가 크고 명확한 새 시계를 추천합니다.                                        
test_87,"  Ms. Ross는 Mr. Fisher에게 전화 대신 직접 만나서 인사를 나누고 발표 날짜와 시간을 확인합니다. 그들은 발표 전에 커피, 스낵 뷔페를 준비할 예정입니다.                      "
test_88," #Person2# 는 #Person1# 에게 러시아와 캐나다의 차이점에 대해 설명합니다. 러시아에서는 모든 것이 빠르게 진행되지만, 캐나다에서는 은행 가는 데 몇 시간이 걸린다고 합니다. 캐나다 사람들은 공공 서비스가 느리지만 비즈니스를 다르게 시도하지 않아서 더 느리게 움직입니다. 캐나다 사람들이 일반적으로 러시아 사람들보다 더 차분하다고 생각합니다. "
test_89, #Person1# 과 #Person2# 는 올해 휴가를 카리브해로 가기로 결정했습니다. #Person1# 은 폭풍을 경험한 경험을 공유하며 가기를 원합니다.                                  
test_90, #Person1# 은 #Person2# 에게 소풍에 가져갈 과일과 포도나 사과를 가져가라고 요청합니다.                                            
test_91, #Person2# 는 #Person1# 에게 경제형 차량 렌트 비용과 운전면허증을 제시합니다.                                              
test_92," #Person1# 은 엘리베이터에서 웃으면 다른 사람들을 불편하게 만들 수 있다고 생각하지만, #Person2# 는 무표정한 사람들을 좋아하지 않는다.                                      "
test_93, #Person1# 과 #Person2# 는 작년 판매 실적에 대해 이야기하고 있습니다. #Person1# 은 Wallace가 사장이 된 이후로 회사 성과가 좋아졌다고 말합니다. 그들은 새로운 광고 캠페인의 성공이 그들의 성공 요인이라고 생각합니다.                      
test_94," #Person2# 가 가방을 도난당했고, #Person1# 은 #Person2# 에게 돈을 빌려달라고 요청합니다.                                             "
test_95,  Steven과 Lin은 베이징에서 식사한 후 #Person1# 에게 중국에서는 팁이 일반적이지 않다고 설명한다.                                      
test_96,"  빌은 룸메이트와 헤어졌고, Brain Locker를 이사했다고 #Person1# 에게 말합니다.                         "
test_97,  Tom Wilson은 4박 동안 호텔에서 식사 요금을 신용카드로 결제했습니다.                                
test_98,"  카롤라이트 수잔은 캐롤에게 샤워 중이라 중요한 전화인지 물어볼 수 없다고 전합니다. #Person1# 은 캐로에게 내일 밤 8시 반에 질의 집에서 파티를 열고, 디저트를 가져오라고 요청합니다.  "
test_99, #Person2# 는 예전에 Common Fitness Gym에서 일한 적이 있습니다. #Person1# 은 #Person2# 에게 모퉁이에 있는 Whole Bean Cafe에 가보라고 권유합니다.   
test_100, #Person1# 과 #Person2# 는 트럼프에 대한 믿음에 대해 이야기하고 있습니다.                                    
test_101, #Person1# 은 #Person2# 에게 ATM 사용 방법을 안내합니다.                                     
test_102,"  John은 수잔 밀러에게 사무실 절차에 관한 메모를 한 부 제공했지만, 수자는 이를 보지 못했다.                        "
test_103," #Person1# 은 Lily에게 이번 주말 소풍을 제안하고, Lilly는 편한 옷과 걷기 좋은 신발을 준비한다.                       "
test_104, #Person2# 는 #Person1# 에게 중국 연회에서의 젓가락 사용법과 중국 식탁에서의 예절에 대해 설명합니다.                         
test_105,  Mary와 Frank는 서로 좋아하는 장르에 대해 이야기한다. 그들은 영화 대여점에 가서 영화를 빌리기로 결정한다.                        
test_106," #Person2# 는 #Person1# 에게 녹색당에 가입할 계획이 없다고 말합니다. #Person2# 은 정치에 대해 잘 알지 못하며, 미디어가 정치 사건을 자주 보도한다고 설명합니다.                 "
test_107," #Person1# 은 Wilson 씨에게 사과하고, 두 번째 문제는 조사가 끝난 후 해결하겠다고 약속합니다.                              "
test_108, #Person2# 는 #Person1# 에게 강도 사건을 목격했다고 말합니다.                                      
test_109, #Person1# 은 #Person2# 에게 저녁을 각자 해결해야 한다고 말합니다.                                    
test_110, #Person1# 은 새해 결심으로 다이어트를 하기로 했습니다. #Person2# 는 #Person1# 에게 정크푸드를 제외한 모든 음식을 끊을 것이라고 말합니다.                     
test_111,"  Karen Huang은 터치톤 등록 시스템을 통해 Comp Lit 287 수업에 등록하려고 했으나, 컴퓨터가 승인하지 않습니다. #Person1# 은 #Person2# 에게 전화 등록 시 코드 번호와 사용법을 안내합니다. "
test_112, #Person1# 은 #Person2# 에게 우산을 빌려주고 함께 가자고 제안합니다.                                   
test_113,  Daisy가 Jack에게 자신의 새로운 차를 태워달라고 부탁한다. Jakk은 그 차를 타고 고속도로를 달리며 기분이 좋아진다.                  
test_114, #Person2# 는 #Person1# 에게 큰불이 밤에 일어났다고 설명합니다.                                     
test_115, #Person2# 가 남편이 계산하려 하자 #Person1# 이 계산대까지 안내해 줍니다.                                 
test_116, #Person2# 는 일반 세차 패키지를 원합니다. #Person1# 은 #Person2# 에게 진공청소기로 모든 먼지를 제거하고 쓰레기를 버린다고 설명합니다.                  
test_117,"  해리는 아내와 함께 이집트로 휴가를 갈 계획이다. #Person1# 은 배로 갈지, 비행기로 갈지 고민 중이다.                         "
test_118,  Johnson은 #Person1# 에게 웨이트 사용법을 설명하며 스트레칭을 잘 하고 기계의 진도를 추적할 수 있도록 멤버십 카드를 준비하라고 조언합니다.              
test_119," #Person2# 는 실직 중이며, #Person1# 은 #Person2# 에게 전기 기술자 프로그램에 지원할 수 있는지 알아보자고 제안한다.                         "
test_120, #Person1# 은 #Person2# 에게 강아지 밥과 목욕 서비스를 제공합니다.                                    
test_121, #Person1# 은 집주인 아주머니께 받은 200달러 빚이 있어 에이든에게 돈을 빌려달라고 요청합니다. #Person2# 는 월요일에 월급을 받을 예정입니다.                  
test_122, #Person2# 는 두 달 동안 자선 단체에서 일하며 많은 것을 배웠다고 #Person1# 에게 말합니다.                            
test_123, #Person2# 는 #Person1# 에게 전화나 이메일로 연락할 것을 요청합니다.                                   
test_124," #Person1# 은 호텔에서 가장 잘 나가는 중국 요리를 추천하고, #Person2# 는 모우탄과 베이징 오리 구이를 추천합니다.                          "
test_125,"  Dan은 Angela에게 전화를 걸어 다음 주에 결혼한다고 말하고, Megan을 데리러 가기로 한다.                     "
test_126," #Person1# 은 #Person2# 에게 그리스 요거트와 이탈리아 티라미수를 소개합니다. #Person1# 는 이탈리아에서 생산된 꿀을 얹어달라고 요청하고, 두 사람 모두 튀긴 바나나를 먹기로 합니다.        "
test_127,  Smith 씨는 #Person1# 에게 예일 대학교와 은행에서 일한 경력을 설명합니다.                             
test_128, #Person1# 은 조카에게 줄 선물로 바비 인형을 구매하려고 합니다. #Person2# 는 세금 포함 $32.42를 지불하고 현금으로 결제합니다.                                
test_129, #Person2# 는 #Person1# 에게 41 사이즈 조던 운동화를 구매합니다.                                               
test_130," #Person1# 은 과학박물관에 가고 싶어 하지만, #Person2# 는 기차를 타기 위해 #Person1# 에게 도움을 요청합니다.                                       "
test_131,"  사이먼은 '단계적 은퇴'라고 불리는 제도에 참여하여 6개월 동안 일을 쉬고 이전의 회사에서 프로젝트 업무에 지원할 수 있게 되었다고 #Person1# 에게 설명합니다. #Person2# 는 그 제도가 실험적으로 운영되고 있으며, 행정 업무부터 전문적인 업무까지 다양한 업무가 게시될 수 있다고 말합니다. "
test_132,"  Rocky는 #Person1# 에게 여자 지식인 타입으로 파티에 가자고 제안하지만, #Person2# 는 외향적이고 다정하며 사람을 차별하지 않는 여자를 선호한다고 답합니다. 결국, Rusty가 그의 말을 거절한다.           "
test_133," #Person1# 과 #Person2# 는 어젯밤 폭풍으로 인해 창문 몇 개가 부서졌고, 큰 나무가 부러졌습니다. #Person1# 은 날씨가 끔찍하다고 생각하지만, 그들은 봄이 다가오고 있다고 이야기합니다.                     "
test_134, #Person1# 은 #Person2# 에게 TV를 보는 것이 지루하다고 말합니다. 그들은 함께 할 수 있는 활동을 논의하자고 제안합니다.                                      
test_135,"  Ben은 #Person1# 에게 새 학교 생활에 적응하기 위해 내일 수업을 준비 중이라고 말한다. 그는 수업 시간과 쉬는 시간, 먹을 것에 대해 설명한다.                              "
test_136,"  Adam은 무릎이 좋지 않다. #Person1# 은 #Person2# 에게 미시간과의 경기에 대한 새로운 소식을 전하고,  두 사람은 경기를 기대하고 있다.                               "
test_137, #Person1# 은 #Person2# 에게 프린트를 부탁합니다.                                                    
test_138, #Person1# 이 커튼을 달기 위해 #Person2# 에게 도움을 요청합니다.                                               
test_139,"  Jack은 #Person1# 에게 주말에 캠핑을 가기로 계획 중이며, 다다음 주말 예약이 꽉 차 있다고 말합니다.                                  "
test_140, #Person1# 은 #Person2# 에게 임신 소식을 전합니다. #Person1# 는 임신 사실을 알게 된 후 기뻐합니다. 두 사람 모두 출산 예정일이 2009년 10월 27일임을 알게 됩니다.                             
test_141, #Person2# 는 딸이 대학 결정을 못 하고 있어서 걱정하고 있습니다. #Person1# 은 #Person2# 에게 조언을 구합니다.                                        
test_142," #Person1# 은 #Person2# 에게 일자리를 잃으면 생계 유지에 어려움을 겪을 것이라고 말합니다. #Person1# 의 상사는 정직하지 않으며, 저축은 3개월 생활비를 충당할 수 있을 만큼 충분하다고 설명합니다.                   "
test_143, #Person2# 는 #Person1# 에게 에딘버러 대학의 박사과정 학생이 자신의 실험실에서 열리는 강연에 초대되었다고 전한다. #Person2# 의 강연은 멀티모달 텍스트 생성에 관한 것이다.                        
test_144, #Person1# 은 John의 집에 가고 싶어 하지만 #Person2# 는 감기에 걸렸다고 말합니다.                                          
test_145,  Mr. Faber는 요크 호텔에 전화하여 7월 23일까지 더블 룸을 예약합니다.                                        
test_146," #Person1# 은 #Person2# 에게 웨스트 더비, 플랫, 그리고 John Godfrey의 사무실을 추천합니다. 그들은 일요일 10일까지 만나기로 결정합니다.                          "
test_147, #Person1# 은 #Person2# 에게 과속하지 않았다면 경찰에게 정지당하지 않았을 것이라고 말한다.                                          
test_148,  Danlene은 9월 10일 100대 컴퓨터 주문 건에 대해 확인하려고 전화했으나 인력이 부족하여 지연되었습니다. #Person1# 은 Steve에게 전화를 걸어 상황을 설명합니다.                        
test_149," #Person1# 은 #Person2# 에게 워싱턴 포스트 신문의 사본을 보여주며, 워싱턴 포스트는 1877년 12월에 Stilson Hutchins가 창간되었고, 로스앤젤레스 타임스는 1881년 12월 처음 발행되었다고 설명합니다.             "
test_150, #Person2# 는 컴퓨터에 바이러스가 들어와 이메일을 보낼 수 없게 되었습니다. #Person1# 은 #Person2# 에게 이메일 용량을 초과한 파일을 압축해서 보내라고 조언합니다.                          
test_151," #Person2# 는 #Person1# 에게 주말에 함께한 것에 대해 감사를 표하며, 다음에 창사에 오시면 다시 방문할 계획이라고 말합니다.                                    "
test_152," #Person1# 은 중국 음식을 먹고 싶어 하고, #Person2# 는 Panda Express에 가자고 제안합니다.                                       "
test_153,"  메리는 Hans 가구 매장에서 영업직을 제안받았지만, 다른 후보자가 더 많은 경험이 있어 거절했습니다.                                         "
test_154, #Person2# 가 #Person1# 에게 열 번째 전화를 걸었습니다. #Person2# 는 경찰에 신고할 예정입니다.                                          
test_155," #Person2# 는 음악 교사가 되고 싶다고 #Person1# 에게 말하며, 클래식 음악을 좋아한다고 설명합니다. 클래식 음악은 뇌에 좋은 영향을 미치며 활기찬 음악을 듣는 것이 사람의 감정과 성격에 영향을 준다고 합니다. #Person2# 의 경력에 만족하고 있으며, 저렴한 가격에 온라인으로 구매할 계획입니다.  "
test_156, #Person1# 은 #Person2# 에게 같은 건물에 사는 미국 남자와 헤어진 경험을 이야기합니다. #Person1# 는 곧 저녁 식사에 초대할 예정입니다.                                 
test_157, #Person1# 은 #Person2# 에게 Mirella가 Silicon Valley에서 회의에 참석한 후 계속 청바지에 스웨트셔츠를 입고 출근한다고 말합니다. 캘리포니아의 경우 IT 산업의 영향으로 인해 사람들이 더 편한 옷을 입고 일하고 싶어합니다.        
test_158," #Person1# 은 #Person2# 에게 법률 사무소를 차리려고 하며, 도움이 필요할 때 언제든지 연락하겠다고 약속합니다.                                        "
test_159,  Kate는 Peter에게 어젯밤에 온라인에서 네트워크 게임을 했다고 말합니다.                                            
test_160," #Person2# 는 #Person1# 에게 배와 보트가 기차, 비행기, 자동차에게 자리를 내주고 있다고 말합니다.                       "
test_161,  Andy는 Fanny에게 어젯밤의 악몽과 엄마가 깨운 유령에 대해 이야기합니다. 이후 그녀는 미시간 대학교에 진학할 예정입니다.         
test_162," #Person1# 과 Ernie는 밴드를 시작할 계획이며, Vanilla Ice 노래를 추천합니다.                        "
test_163," #Person1# 은 뉴올리언스로 여행 온 것을 좋아하며, #Person2# 는 강변 저녁 유람선 투어를 제안합니다.                    "
test_164, #Person1# 은 #Person2# 의 사이즈를 마음에 들어 하고 신용카드로 결제합니다.                               
test_165,  Blake씨가 교육 매뉴얼을 Foster에게 내일 오후에 전달할 예정입니다.                        
test_166, #Person2# 는 #Person1# 에게 이번 주말에 #Person2# 의 형의 생일을 축하하기 위해 솔트레이크시티로 여행할 계획이라고 말합니다.               
test_167," #Person1# 은 #Person2# 에게 파멜라를 돌봐달라고 부탁합니다. #Person1# 는 파 멜라의 회사가 망했을 때, 거짓 친구들이 모두 떠났기 때문에 그 친구가 진정한 친구라고 생각합니다.       "
test_168, #Person1# 은 #Person2# 에게 77번 도로에서 걸어서 갈 수 있는 번화한 거리를 안내합니다.                         
test_169, #Person2# 는 #Person1# 에게 무슬림들이 메카로 성지순례 가는 경로를 설명합니다. 또한 매년 많은 사람들이 하즈를 방문하여 사고가 빈번하게 발생한다고 언급합니다.       
test_170, #Person1# 은 #Person2# 에게 중앙 백화점과 국가 은행으로 가는 길을 안내합니다.                             
test_171," #Person1# 과 #Person2# 는 다음 주 런던에 함께 가기로 했습니다. #Person1# 은 기차보다는 자동차를 선호하고,   둘 다 기차에 앉아 있는 것이 더 편하다고 생각합니다.       "
test_172,"  톰은 샌드위치를 먹고 케서린과 점심을 먹으며 패스트푸드가 건강에 좋지 않다고 생각하지만, 케서는 미국인의 3분의 2가 그런 곳을 피할 수 있다고 말한다.       "
test_173, #Person1# 은 #Person2# 에게 레모네이드와 베이비 백 립을 주문합니다.                          
test_174," #Person1# 은 #Person2# 가 더블 치즈버거와 감자튀김, 중간 사이즈 펩시를 주문하도록 도와줍니다.                  "
