fname,summary
test_33,"  Mike는 컷에게 더 많은 분노를 보고 싶다고 말합니다. 컷은 Jason과 Laura가 3년 동안 함께 있었다고 설명하지만, #Person1# 은 그들이 반응하는 방식대로 반응할 것이라고 확신합니다.               "
test_34,  Mrs. Todd는 #Person1# 에게 아내가 쇼핑을 가자고 해서 방문했다고 말합니다.                                       
test_35,"  빌은 이번 주에 매일 밤 열 시까지 일했고, 오늘은 퇴근 후 집에 가서 푹 쉬기로 했다고 #Person1# 에게 말합니다. #Person1# 은 #Person2# 의 형은 2주 전에 출장으로 미국에 갔고, #Person2# 는 아직 돌아오지 않았습니다.           "
test_36,"  Simon은 핵무기 확산을 막기 위한 시위에 참석할 예정이다. #Person1# 은 시위가 정치인들의 생각을 바꿀 수 있다고 생각하지만, Samon은 자신의 신념을 지키며 평화로운 시위가 될 것이라고 믿는다. #Person2# 는 물리 시험 공부를 위해 물리 수업에 참석할 계획이다. "
test_37, #Person1# 은 #Person2# 에게 누군가가 문을 두드리며 '전기'나 '가스'라고 하면 괜찮다고 생각한다고 말합니다.                                    
test_38,"  Maggie는 Mark에게 수업에 빠질까 봐 노트를 빌리려 하지만, Marak은 수업에 집중할 수 없어 노트를 도서관에서 복사하라고 제안한다.                     "
test_39, #Person1# 은 Turner 교수님의 지질학 고급 과목 등록을 돕고 있습니다.                                           
test_40, #Person1# 은 #Person2# 의 가게에서 펜던트를 깨뜨렸습니다. #Person2# 는 #Person1# 에게 영수증을 가지고 10시까지 가게로 오라고 요청합니다.                            
test_41, #Person1# 은 #Person2# 에게 이모가 준 스웨터를 보여줍니다. #Person2# 는 #Person1# 에게 박싱 데이 세일에 대해 묻습니다. #Person1# 은 Sals-bury Seals를 모욕했다고 생각합니다.            
test_42, #Person2# 는 미디어 업계에서 일하는 것이 재미있을 것 같아 #Person1# 에게 TV 뉴스 디렉터가 되고 싶다고 제안합니다. #Person1# 은 잡지에 글을 쓰는 것을 선호합니다.                          
test_43, #Person1# 은 #Person2# 에게 지루함을 달래기 위해 지루한 연설을 하고 있다고 말합니다. #Person2# 는 #Person1# 에게 조용히 하라고 조언합니다.                              
test_44, #Person1# 은 #Person2# 에게 도시 중심에서 멀리 떨어진 집을 사는 것이 비용을 절약할 수 있다고 조언합니다. #Person2# 는 집이 아주 오래된 것이어서 안전하다고 생각합니다.                            
test_45,"  Mark Leach는 런던 관광청의 관광 사무소에서 정보 담당관으로 일하며 매년 50만 명이 방문한다고 설명합니다. 그는 방문객들에게 13개의 언어로 관광 정보를 제공하며, 원스톱 샵 역할도 수행합니다.              "
test_46,  Lin Fang과 Nancy는 다음 수업에 대해 이야기한다. 두 사람 모두 좋아하는 과목은 영어와 수학이다.                                   
test_47,  James는 Mrs. Thomas에게 집의 낙엽을 치우고 산책할 수 있도록 도움을 요청합니다.                                  
test_48," #Person1# 과 #Person2# 는 봄이 왔다고 생각하지만, 밤에는 여전히 너무 추운 날씨에 대해 이야기하고 있습니다.                                      "
test_49,  Mike는 Jason과 Laura에게 화와 슬픔이 동시에 나와야 한다고 생각하지 않습니다. #Person1# 은 #Person2# 의 방식대로 대사를 시도해보라고 제안합니다.                     
test_50, #Person1# 은 #Person2# 에게 프렌드쉽 호텔로 가라고 요청합니다. #Person2# 는 요금이 미터기에 15위안이라고 안내합니다.                                
test_51, #Person1# 은 #Person2# 에게 다른 버스를 타기 위해 환승권을 요청합니다.                                            
test_52," #Person2# 는 #Person1# 에게 #Person2# 의 동네에 유명한 기업들이 많이 있다고 말합니다. #Person2# 는 6층과 7층을 사용하고 있으며, #Person1# 의 회사 식당은 복도 끝에 있습니다.                        "
test_53," #Person1# 은 #Person2# 에게 Lulu가 Vic과 헤어졌고, 전근 신청까지 했다고 전합니다.                                       "
test_54,"  데이브 톰슨은 샐리에게 페인트 사러 가겠다고 했으나, 돌아오는 길에 펍에 들렀을 가능성이 있다고 말합니다.                                 "
test_55, #Person1# 은 #Person2# 에게 시청 가는 길을 안내합니다. #Person2# 는 세 블록 걸어서 센터 스트리트로 좌회전하고 두 블록 더 걸어가면 왼쪽에 시청이 보일 것이라고 설명합니다.                     
test_56, #Person1# 은 여권을 잃어버려 #Person2# 에게 도움을 요청합니다. #Person2# 는 신발 코너에서 여권이 발견되지 않았다고 설명합니다. #Person1# 은 대사관에 상황을 알리고 새 여권을 발급받을 수 있도록 연락할 것입니다.                  
test_57,  Leah는 Nathaniel에게 Ms. Collins가 전화를 받지 못해 다음 주까지 돌아오지 못할 것 같다고 알립니다. Mss. Fonda는 오늘 오후에 다른 사람과 약속을 잡으라고 요청합니다.      
test_58," #Person1# 은 #Person2# 에게 Dick의 결혼 계획에 놀랐다고 말합니다. #Person2# 는 Sarah가 자신을 사랑해준다면 상관없다고 말하지만, #Person1# 은 그 말을 믿지 않습니다.                   "
test_59, #Person1# 과 #Person2# 는 파티를 즐기고 있다. #Person1# 은 #Person2# 에게 금발 여자에게 말 걸어보라고 제안한다. #Person2# 은 #Person1# 에게 용기를 내라고 격려한다.                      
test_60,  Jack은 #Person1# 에게 정치학 수업과 비즈니스 커뮤니케이션 수업을 가장 좋아한다고 말합니다.                                         
test_61, #Person1# 과 #Person2# 는 베이징의 날씨에 대해 이야기하고 있습니다. 그들은 베이징의 가을은 아름답지만 겨울에는 너무 춥다고 생각합니다. #Person1# 은 베이징의 봄은 따뜻하고 짧다고 말합니다.                    
test_62," #Person1# 은 #Person2# 에게 오늘 밤 공포 영화를 보자고 제안하지만, #Person2# 는 탐정 영화를 좋아하지 않습니다. 그래서 #Person1# 은 전쟁 영화를 보러 가자고 제안합니다.                          "
test_63,  Adam은 #Person1# 에게 학교 건물에 대해 설명한다. #Person1# 은 #Person2# 가 언젠가 학교에 다닐 수 있기를 바란다.                                
test_64," #Person1# 이 #Person2# 에게 임신 소식을 전하고, #Person2# 는 기뻐합니다.                                          "
test_65, #Person1# 과 #Person2# 는 John이 일주일에 일곱 번 그녀와 데이트를 한다고 생각합니다.                                    
test_66," #Person1# 은 #Person2# 에게 소프트웨어에 그림 그리기 프로그램을 추가하고 하드웨어도 업그레이드할 것을 제안합니다. #Person2# 는 빠른 프로세서, 더 강력한 하드 디스크, 더 많은 메모리, 더 빠른 모뎀, CD-ROM 드라이브를 추가할 것입니다.    "
test_67,"  Que bien은 중국 출장 중 #Person2# 의 안내를 받아 #Person2# 에게 자신의 나이, 콜롬비아 출신, 그리고 스페인어 실력을 설명합니다.                        "
test_68," #Person1# 은 #Person2# 에게 다이어트를 통해 체중을 감량하고, 운동 수업에 가보라고 제안합니다.                                   "
test_69,  James는 식당 홀의 창가 자리를 예약했으나 방이 준비되지 않았습니다. 웨이트리스가 그녀의 이름을 안내합니다.                               
test_70," #Person2# 는 75,000 평방미터의 면적을 차지하고 있으며, 곧 50주년을 맞이할 것이라고 #Person1# 에게 설명합니다. #Person2# 는 직원이 500명이라고 말합니다.                        "
test_71,"  Rebecca는 대학 졸업 후 첫 직장으로 York Herald라는 지역 신문에서 인턴을 시작했으며, 주니어 로컬 뉴스 리포터로 2년 동안 머물렀습니다. 이후 2006년에 그곳을 떠나 전국 신문사에서 자리를 찾았습니다.   "
test_72," #Person1# 은 #Person2# 에게 조별 발표를 위해 문구점에 가야 한다고 말합니다. #Person2# 는 쇼핑 리스트 작성을 제안합니다. #Person1# 은 필요한 물건을 찾기 위해 쇼핑 리스트를 작성하고 압정, 수정액, 종이클립도 구입해야 합니다.        "
test_73,  Mary는 #Person1# 에게 인터넷으로 취업 지원 방법을 설명합니다. #Person1# 은 온라인으로 구직하는 것이 안전하다고 생각합니다.                              
test_74," #Person2# 는 #Person1# 에게 쇼핑 예산을 짜고 있으며, 한 달에 300달러를 지출하고 고지서를 내야 한다고 설명합니다.                                 "
test_75,  Henry는 Jane에게 병원에 가려면 7번 버스를 타야 한다고 설명한다.                                    
test_76, #Person1# 은 #Person2# 와 내년 판매 예측에 대해 논의하기 위해 수요일 오전에 만나기로 했습니다. #Person2# 는 다음 주 화요일 오후 2시 30분에 #Person1# 의 사무실로 가서 매크로 설정된 것을 보여주겠다고 약속합니다.          
test_77, #Person2# 는 #Person1# 에게 뉴욕에서의 친구 서비스가 '뉴욕에서의 친구'라는 개인 관광 안내 서비스라고 설명합니다.                                   
test_78,"  Mr. Jackson은 #Person1# 에게 자신의 회사에 대해 설명합니다. #Person1# 은 영업부에서 일하고 싶다고 말하고, #Person2# 는 월 2,000 위안의 연봉과 3개월 후에 업무 평가에 따라 인상될 수 있는 복리후생에 대해 질문합니다. "
test_79, #Person1# 은 계약서에 서명하기 위해 #Person2# 에게 초안을 요청합니다. #Person2# 는 계약서 초안을 검토한 후 오늘 저녁에 계약서를 작성할 예정입니다.                       
test_80, #Person2# 는 #Person1# 에게 국경 근처에서 발생한 교통사고에 대해 설명합니다. #Person1# 은 #Person2# 에게 구급차와 경찰을 불러달라고 요청합니다.                         
test_81, #Person1# 은 #Person2# 에게 학교 보건실로 가는 길을 안내합니다.                                            
test_82,  무튼은 짐 엘리베이터 소음으로 인해 방을 바꾸고 싶어합니다. #Person1# 은 #Person2# 에게 내일 밤 조용한 스위트에서 편안하게 지내고 싶다고 말합니다.                      
test_83," #Person1# 은 #Person2# 의 짐을 트렁크에 넣고, 베이징 호텔에 도착하여 쉬고 싶어합니다. #Person2# 는 Mr. Wu를 저녁 연회에 초대하고 싶어합니다.                    "
test_84," #Person1# 은 #Person2# 에게 길을 묻고, #Person2# 는 유이창으로 가는 길을 안내합니다.                                     "
test_85, #Person1# 은 컴퓨터가 고장 나서 #Person2# 에게 수리공에게 연락하라고 조언합니다.                                        
test_86, #Person2# 는 #Person1# 에게 어머니 생신 선물로 금색 시계와 숫자가 크고 명확한 새 시계를 추천합니다.                                 
test_87,"  Ms. Ross는 Mr. Fisher에게 전화 대신 직접 만나 대화하며 뉴질랜드에 지점을 열 계획이라고 알립니다. #Person1# 은 발표 날짜와 시간을 확인할 수 있으며, #Person2# 는 무료 점심 대신 스낵 뷔페를 준비할 예정입니다. "
test_88," #Person1# 은 #Person2# 에게 러시아와 캐나다의 차이점에 대해 묻습니다. #Person2# 는 캐나다 사람들이 더 빠르게 움직이며, 공공 서비스는 여전히 느리다고 설명합니다. #Person1# 은 캐나다 사람들이 일반적으로 러시아 사람들보다 더 차분하다고 생각합니다.          "
test_89," #Person2# 는 #Person1# 에게 카리브해로 여행을 가자고 제안합니다. #Person1# 은 폭풍을 경험한 경험을 공유하며, #Person2# 는 그곳들이 2주 전에 폭풍을 맞은 경험을 공유합니다.                  "
test_90, #Person1# 은 #Person2# 에게 소풍에 가져갈 과일과 바나나를 부탁합니다.                                       
test_91, #Person2# 는 #Person1# 에게 경제형 차량 렌트 비용과 운전면허증을 제시합니다.                                      
test_92," #Person2# 는 엘리베이터에서 웃으면 다른 사람들을 불편하게 만들 수 있다고 생각하지만, #Person1# 은 무표정한 사람들을 싫어한다.                                "
test_93, #Person1# 은 #Person2# 에게 작년 판매 실적에 대해 이야기합니다. #Person2# 는 Wallace가 사장이 된 이후로 회사 성과가 좋아졌다고 말합니다. #Person1# 은 새로운 광고 캠페인 덕분에 #Person2# 가 최고 판매자가 되었다고 생각합니다.          
test_94, #Person2# 는 가방을 도난당했다고 #Person1# 에게 말합니다. #Person1# 은 #Person2# 에게 돈을 빌려달라고 부탁합니다.                               
test_95,  Steven과 Lin은 베이징에서 식사한 후 #Person1# 에게 중국에서는 팁이 일반적이지 않다고 설명한다.                              
test_96,  빌은 룸메이트 Brain Locker와 헤어졌다.                                     
test_97,  Tom Wilson은 호텔에서 4박 동안 식사 요금을 신용카드로 결제했습니다.                                   
test_98,  카롤라이트 수잔은 캐롤에게 샤워 중이라 중요한 전화인지 물어보라고 요청합니다. 캐롤은 내일 밤 8시 반에 질의 집에서 디저트를 가져오겠다고 했습니다.             
test_99, #Person2# 는 #Person1# 에게 Common Fitness Gym에서 일한 적이 있다고 말합니다. #Person1# 은 #Person2# 에게 모퉁이에 있는 Whole Bean Cafe에 가보라고 권유합니다. 
test_100," #Person1# 은 #Person2# 에게 트럼프가 다시 대통령이 되는 것을 상상하지 못하고, #Person2# 는 그가 미국을 위대하게 만들 것이라고 확신합니다.                         "
test_101," #Person1# 은 #Person2# 에게 ATM 사용 방법을 설명합니다. #Person2# 는 #Person1# 에게 카드를 기계에 넣고, 비밀번호를 입력하라고 지시합니다.                      "
test_102,  John은 비서에게 사무실 절차에 관한 메모를 전달하기 위해 수잔 밀러에게 전화를 걸었다.                             
test_103, #Person1# 은 Lily에게 소풍을 같이 가자고 제안합니다.                                        
test_104, #Person1# 은 #Person2# 에게 중국 연회에서 젓가락을 사용하는 방법에 대해 묻습니다. #Person2# 는 젓가락이 죽은 사람에게 바치는 향 두 개를 닮았다고 설명합니다.                 
test_105,  Mary와 Frank는 서로 좋아하는 장르에 대해 이야기한다. 그들은 영화관에서 영화를 빌리거나 동네에 있는 영화 대여점에 가서 신작을 찾을 계획이다.                   
test_106, #Person2# 는 #Person1# 에게 녹색당에 가입할지 고민한 적이 없다고 말합니다. #Person2# 는 작은 정치 단체나 압력 단체도 큰 정당에 영향을 미칠 수 있다고 설명합니다.                
test_107," #Person1# 은 Wilson 씨에게 사과하고, 두 번째 문제는 조사가 끝난 후 해결하겠다고 약속합니다.                                 "
test_108, #Person2# 는 #Person1# 에게 강도 사건을 목격했다고 말합니다. #Person1# 은 #Person2# 에게 경찰서에 와달라고 요청합니다.                            
test_109," #Person1# 은 #Person2# 에게 저녁을 각자 해결하자고 제안하지만, #Person2# 는 아빠가 엄마와 외식하러 가셨다고 설명한다.                          "
test_110, #Person1# 은 새해 결심으로 다이어트를 하기로 했습니다. #Person2# 는 #Person1# 에게 정크푸드를 제외한 모든 음식을 끊을 것이라고 말합니다.                        
test_111,"  Karen Huang은 터치톤 등록 시스템을 통해 Comp Lit 287 수업에 등록하려 했으나, 컴퓨터가 승인하지 않습니다. #Person1# 은 #Person2# 에게 전화 등록 시 코드 번호 및 사용법 안내를 제공합니다.  "
test_112, #Person2# 는 우산을 잃어버려 #Person1# 에게 우산을 빌려달라고 요청합니다.                                     
test_113,  Daisy는 Jack에게 자신의 새로운 차를 태워달라고 요청한다.                                    
test_114, #Person1# 은 #Person2# 에게 큰불이 밤에 일어났다고 설명합니다.                                        
test_115," #Person1# 은 #Person2# 가 계산대까지 안내해 달라고 요청하자, #Person2# 는 현금 900위안을 900위안으로 환전해 줍니다.                      "
test_116," #Person2# 는 일반 세차 패키지를 원합니다. #Person1# 은 #Person2# 의 차량 외부를 위아래로 세차하고 창문을 닦아주며, 진공청소기로 모든 먼지와 쓰레기를 제거한다고 설명합니다.        "
test_117,"  해리는 아내와 함께 이집트로 휴가를 갈 계획이다. #Person1# 은 해리에게 배로 갈지, 비행기로 갈지 결정하라고 조언한다.                        "
test_118,  Johnson은 #Person1# 에게 웨이트 사용법을 설명합니다. #Person1# 은 #Person2# 에게 스트레칭을 잘하고 각 기계의 진도를 추적할 수 있는 카드를 준비하라고 조언합니다. #Person2# 는 카드를 하나 만들기로 합니다.   
test_119," #Person2# 는 실직 중이며, #Person1# 은 전기 기술자 프로그램에 지원하고 싶어 한다. #Person2# 는 #Person1# 에게 가서 지원할 수 있는지 알아보자고 제안한다.                     "
test_120, #Person1# 은 #Person2# 에게 강아지 밥과 목욕 서비스를 제공합니다.                                       
test_121, #Person1# 은 집주인 아주머니께 200달러 빚이 있어 #Person2# 에게 돈을 빌려달라고 요청합니다. #Person2# 는 월요일에 월급이 들어올 때까지 돈을 빌려주겠다고 약속합니다.                
test_122, #Person2# 는 두 달 동안 자선 단체에서 일한 경험을 #Person1# 에게 이야기합니다. #Person2# 는 사회 활동이 #Person1# 의 사고방식에 영향을 미쳤다고 생각합니다.                  
test_123, #Person2# 는 #Person1# 에게 전화나 이메일로 연락할 것을 요청합니다.                                      
test_124, #Person1# 은 #Person2# 에게 모우탄과 베이징 오리 구이를 추천합니다.                                     
test_125,  Dan은 Angela에게 전화를 걸어 다음 주에 Megan과 결혼한다고 알린다. And는 Dan을 데리러 가기로 한다.                
test_126," #Person2# 는 #Person1# 에게 전통 그리스 요거트, 이탈리아 티라미수, 튀긴 바나나를 주문합니다.                              "
test_127,  Smith 씨는 #Person1# 에게 예일 대학교와 은행에서 근무한 경력을 설명합니다.                                
test_128, #Person1# 은 조카에게 줄 선물로 바비 인형을 구매하려고 합니다. #Person2# 는 세금 포함 $32.42를 지불하고 현금으로 결제합니다.                                             
test_129, #Person1# 은 #Person2# 가 41 사이즈 조던 운동화를 구매할 수 있도록 도와줍니다.                                                        
test_130, #Person1# 은 #Person2# 에게 과학박물관에 가기 위해 기차를 타라고 요청합니다. #Person2# 는 기차를 타고 State Street 역으로 가는 방법을 안내합니다.                                         
test_131,"  사이먼은 #Person1# 에게 '단계적 은퇴'라고 불리는 제도에 참여하고 있으며, 6개월 동안 일을 쉬고 이전의 회사에서 프로젝트 업무에 지원할 수 있게 되었다고 설명합니다. 사이먼 씨는 회사 웹사이트에 구인 정보를 게시할 예정입니다.                           "
test_132,  Rocky는 #Person1# 에게 자신의 여자 지식인 타입에 대해 설명합니다. #Person1# 은 #Person2# 가 외향적이고 다정하며 사람을 차별하지 않는 여자라고 생각합니다. #Person2# 는 Rusty에게 안부를 전해달라고 요청합니다.                      
test_133," #Person1# 은 #Person2# 에게 어젯밤 폭풍으로 창문 몇 개가 부서졌다고 말합니다. #Person2# 는 날씨가 끔찍하다고 생각하지만, #Person1# 은 날씨가 좋았다고 생각합니다.                                      "
test_134, #Person1# 은 #Person2# 에게 TV 시청이 지루하다고 말합니다. #Person2# 는 #Person1# 에게 나가서 노는 것이 더 좋다고 생각한다고 말합니다.                                            
test_135,"  Ben은 #Person1# 에게 새 학교 생활에 적응하기 위해 내일 수업을 준비 중이라고 말합니다. #Person1# 은 Ben에게 수업 시간과 쉬는 시간, 그리고 점심시간에 대해 설명합니다.                                     "
test_136,  Adam은 무릎이 좋지 않다. #Person1# 은 #Person2# 에게 미시간과의 경기에 대한 새로운 소식을 전한다. #Person2# 는 미시간의 최근 세 경기 영상을 보고 싶어 한다.                                     
test_137, #Person1# 은 프린터가 고장 나서 #Person2# 에게 프린트를 부탁합니다.                                                             
test_138, #Person1# 이 커튼을 달기 위해 #Person2# 에게 도움을 요청합니다.                                                            
test_139,  Jack은 #Person1# 에게 주말 캠핑 계획에 대한 달력 확인을 요청합니다.                                                         
test_140, #Person1# 은 #Person2# 에게 산불 진화를 위해 긴급 소집되어 밤낮으로 일한 경험을 이야기합니다. #Person2# 는 임신 사실을 알고 기뻐합니다.                                             
test_141, #Person2# 는 #Person1# 에게 딸이 대학 결정을 못 하고 있다고 말합니다. #Person1# 은 #Person2# 에게 몇 가지 조언을 제공합니다.                                                
test_142, #Person1# 은 #Person2# 에게 일자리를 잃으면 생계 유지에 어려움을 겪을 것이라고 말합니다. #Person2# 는 #Person1# 에게 상사가 정직하지 않다고 설명합니다. #Person1# 은 아파트 계약이 다음 달 만료되면 다른 일자리를 찾을 때까지 #Person2# 와 함께 살자고 제안합니다.                   
test_143, #Person1# 과 #Person2# 는 에딘버러 대학의 박사과정 학생에 대해 이야기하고 있다. #Person1# 은 #Person2# 에게 실험실에서 열리는 강연을 추천한다.                                           
test_144, #Person1# 은 John의 집에 가고 싶어 하지만 #Person2# 는 감기에 걸렸다. #Person1# 은 #Person2# 에게 수프를 끓여주기로 했다.                                           
test_145,  Mr. Faber는 요크 호텔에 전화하여 7월 23일까지 더블 룸을 예약합니다.                                                     
test_146," #Person1# 은 #Person2# 에게 웨스트 더비, 플랫, 그리고 John Godfrey의 사무실 위치와 전화번호를 묻습니다. #Person2# 는 일요일 10일까지 #Person1# 을 만나기로 결정합니다.                               "
test_147, #Person1# 과 #Person2# 는 #Person2# 가 경찰에게 정지당했을 때 운전을 하지 않은 것에 대해 불공평하다고 생각합니다.                                                 
test_148,  Dan은 9월 10일에 100대 컴퓨터 주문 건에 대해 확인하려고 전화했으나 인력이 부족하여 지연되었습니다. Darlene은 Steve에게 전화해 상황을 전달할 것입니다.                                   
test_149, #Person2# 는 #Person1# 에게 워싱턴 포스트의 사본과 로스앤젤레스 타임스의 사본을 소개합니다.                                                       
test_150, #Person2# 는 컴퓨터에 바이러스가 들어와 이메일을 보낼 수 없게 되었습니다. #Person1# 은 #Person2# 에게 이메일 용량을 초과한 파일을 압축해서 보내라고 조언합니다.                                       
test_151, #Person2# 는 #Person1# 에게 주말에 함께한 것에 대해 감사를 표합니다.                                                            
test_152," #Person1# 은 중국 음식을 먹고 싶어 하고, #Person2# 는 Panda Express에서 중국 음식을 사 먹자고 제안합니다.                                                 "
test_153,"  메리는 Hans 가구 매장에 영업직을 제안했으나, 다른 후보자가 더 많은 경험이 있어 거절했습니다. 메리는 배우는 속도가 빠르고, 추가 근무도 마다하지 않고 일을 배우고 싶어합니다.                                     "
test_154, #Person1# 은 #Person2# 에게 열 번째 전화번호를 알려줍니다.                                                              
test_155," #Person2# 는 음악 교사가 되고 싶다고 #Person1# 에게 말합니다. #Person1# 은 음악과 예술에서 학사와 석사 학위를 가지고 있으며, 다양한 장르의 음악을 즐깁니다. #Person2# 는 클래식 음악이 사람의 감정과 성격에 영향을 준다고 언급하며, 클래식 음악을 듣는 것이 스트레스를 해소하는 데 도움이 된다고 설명합니다.           "
test_156, #Person1# 은 #Person2# 에게 같은 건물에 사는 미국 남자와 헤어진 경험을 이야기합니다. #Person2# 는 #Person1# 에게 곧 저녁 식사에 초대할 예정입니다.                                          
test_157, #Person1# 은 #Person2# 에게 Mirella가 Silicon Valley에서 회의에 참석 후 계속 청바지에 스웨트셔츠를 입고 출근한다고 전합니다. #Person2# 는 그녀가 서부 해안 스타일의 영향을 많이 받았다고 생각합니다. #Person1# 은 관리팀에서 그녀의 새로운 캐주얼한 스타일이 수용 가능하지 않다는 것을 전하는 방법이라고 설명합니다. 
test_158," #Person1# 은 법률 사무소를 차리고 싶어 하고, #Person2# 는 #Person1# 에게 도움이 필요할 때 언제든지 연락하겠다고 약속합니다.                                                  "
test_159,  Kate는 Peter에게 어젯밤에 온라인에서 네트워크 게임을 했다고 말합니다.                                                         
test_160," #Person2# 는 #Person1# 에게 배와 보트가 기차, 비행기, 자동차에게 자리를 내주고 있다고 말합니다.                                              "
