fname,summary
test_67,"  Que bien은 중국 출장으로 인해 #Person1# 의 안내를 받아 #Person2# 에게 전화를 걸었습니다. 그녀는 해외에서 사업을 하고 있으며, 콜롬비아 출신입니다.                               "
test_68," #Person1# 은 #Person2# 에게 다이어트를 통해 체중을 감량하고, 운동 수업에 가보라고 제안합니다.                                           "
test_69,  James는 식당 홀의 창가 자리를 예약했으나 방이 준비되지 않았습니다. 웨이트리스가 그를 안내합니다.                                        
test_70," #Person2# 는 75,000 평방미터의 면적을 차지하고 있으며, 곧 50주년을 맞이할 예정이라고 #Person1# 에게 설명합니다.                                         "
test_71,"  Rebecca는 대학 졸업 후 첫 직장으로 York Herald라는 지역 신문에서 인턴을 시작했으며, 주니어 로컬 뉴스 리포터로 2년 동안 머물렀습니다. 이후 2006년에 그곳을 떠나 전국 신문사에서 자리를 찾았습니다.           "
test_72, #Person1# 과 #Person2# 는 조별 발표를 위해 문구점에 가야 합니다. #Person1# 은 쇼핑 리스트를 작성하고 필요한 물건을 찾기 위해 쇼핑을 시작합니다.                                    
test_73,  Mary는 #Person1# 에게 인터넷으로 취직 지원 방법을 설명합니다.                                                 
test_74," #Person2# 는 #Person1# 에게 쇼핑 예산을 짜고 있으며, 한 달에 300달러를 지출하고 고지서를 내야 한다고 설명합니다.                                         "
test_75,  Henry는 Jane에게 병원에 가기 위해 7번 버스를 타야 한다고 설명한다.                                            
test_76, #Person2# 는 #Person1# 에게 내년 판매 예측에 대해 이야기하기 위해 수요일 오후 2시 30분에 만나기로 했습니다.                                         
test_77, #Person1# 은 #Person2# 에게 뉴욕에서의 친구 서비스에 대해 설명합니다.                                                   
test_78,"  Mr. Jackson은 #Person1# 에게 상하이 지사의 영업부 직원으로서 월 2,000 위안을 받고 있으며, 수당과 보너스를 포함하여 한 달에 약 3,000위안을 받는다고 설명합니다. #Person2# 는 회사의 급여, 복리후생, 보험, 건강 보험에 대해 이야기합니다. "
test_79, #Person1# 은 계약서에 서명하러 왔습니다. #Person2# 는 계약서가 준비되지 않았음을 확인하고 오늘 저녁에 계약서를 작성하기로 했습니다.                                      
test_80, #Person1# 은 #Person2# 에게 ABC 렌터카가 국경 근처에서 사고를 당했다고 설명합니다.                                             
test_81, #Person1# 은 #Person2# 에게 학교 보건실로 가는 길을 안내합니다.                                                    
test_82,  무튼은 짐 엘리베이터 소음으로 인해 방을 바꾸고 싶어 합니다. #Person1# 은 내일 밤 조용한 스위트에서 편안하게 지내고 싶다고 말합니다.                                  
test_83," #Person1# 은 #Person2# 의 짐을 트렁크에 넣고, 베이징 호텔에서 저녁 연회에 초대합니다.                                              "
test_84, #Person1# 은 길을 잃었습니다. #Person2# 는 #Person1# 에게 유이창으로 가는 길을 안내합니다.                                            
test_85, #Person2# 는 컴퓨터가 고장 나서 #Person1# 에게 수리공에게 연락하라고 조언합니다.                                                
test_86, #Person2# 는 #Person1# 에게 어머니 생신 선물로 금색 시계와 숫자가 크고 명확한 새 시계를 추천합니다.                                         
test_87,"  Ms. Ross는 Mr. Fisher에게 전화 대신 직접 만나 대화하며 뉴질랜드에 지점을 열 계획이라고 알립니다. #Person1# 은 발표 날짜와 시간을 확인하고, #Person2# 는 스낵 뷔페를 준비할 예정입니다.             "
test_88," #Person1# 과 #Person2# 는 러시아와 캐나다의 차이점에 대해 이야기합니다. 러시아에서는 빠르게 진행되지만 캐나다에서는 은행 가는 데 몇 시간이 걸린다고 설명합니다. #Person1# 은 캐나다 사람들이 더 빠르게 느리다고 생각하며, 캐나다에서 정부가 문제를 해결하고 새로운 기술을 활용해 비즈니스를 잘 운영한다고 말합니다.      "
test_89," #Person2# 는 #Person1# 에게 카리브해로 여행을 가자고 제안하지만, 날씨가 가끔 좋지 않아 고민 중입니다.                                          "
test_90, #Person1# 은 #Person2# 에게 소풍에 가져갈 과일과 바나나를 부탁합니다.                                               
test_91, #Person2# 는 #Person1# 에게 경제형 차량 렌트 비용과 운전면허증을 제시합니다.                                              
test_92, #Person1# 은 #Person2# 에게 무표정한 사람들 때문에 불편함을 느낀다고 말합니다.                                                
test_93, #Person2# 는 #Person1# 에게 Wallace가 사장이 된 후 회사의 성과가 좋아졌다고 말합니다. #Person2# 의 회사는 새로운 광고 캠페인과 새로운 마케팅 전략으로 성장했습니다.                               
test_94, #Person2# 가 가방을 도난당했습니다. #Person1# 은 #Person2# 에게 돈을 빌려달라고 부탁합니다.                                             
test_95,"  Lin은 Steven에게 베이징에서의 식사 경험을 이야기하며, 중국에서는 팁이 일반적이지 않다고 설명한다.                                         "
test_96,  빌은 룸메이트 Brain Locker와 헤어졌다.                                      
test_97,  Tom Wilson은 호텔에서 4박 동안 식사 요금을 신용카드로 결제했습니다.                                    
test_98,  카롤라이트 수잔은 샤워 중이어서 캐롤이 중요한 전화인지 물어볼 수 없습니다. #Person1# 은 #Person2# 에게 내일 밤 8시 반에 질의 집에서 디저트를 가져오라고 요청합니다.          
test_99," #Person2# 는 #Person1# 에게 Common Fitness Gym에서 일한 적이 있다고 말합니다. #Person2# 가 뵌 적이 없다고 말하자, 모퉁이에 있는 Whole Bean Cafe에 가보라고 합니다. "
test_100," #Person1# 과 #Person2# 는 트럼프가 다시 대통령이 되는 것에 대해 이야기하고 있습니다. #Person1# 은 그가 미국을 다시 위대하게 만들 것이라고 믿지만, 그는 자신이 적임자라고 생각합니다.                  "
test_101, #Person1# 은 #Person2# 에게 ATM 사용 방법을 설명합니다.                                         
test_102,  John은 수잔 밀러에게 사무실 절차에 관한 메모를 요청했으나 메모 내용이 오래되어 거절당했다.                             
test_103,  Lily는 #Person1# 에게 소풍을 제안하며 편한 옷과 걷기 좋은 신발을 준비하라고 한다.                              
test_104," #Person1# 은 #Person2# 에게 중국 연회에서 젓가락을 사용하는 방법, 테이블 예절에 대해 묻습니다. #Person1# 는 중국 식탁에서 지켜야 할 규칙을 설명합니다.                   "
test_105,"  Mary와 Frank는 서로 좋아하는 영화 장르에 대해 이야기한다. 그들은 주로 영화 대여점에서 영화를 빌리며, 거의 모든 신작을 찾을 수 있다.                      "
test_106, #Person1# 은 #Person2# 에게 녹색당에 가입할지 고민한 적이 없다고 말합니다. #Person1# 는 작은 정치 단체나 압력 단체도 큰 정당에 영향을 미칠 수 있다고 설명합니다.                 
test_107," #Person1# 은 Wilson 씨에게 사과하고, 두 번째 문제는 조사가 끝난 후 처리하겠다고 약속합니다.                                  "
test_108, #Person1# 은 #Person2# 에게 강도 사건을 목격했다고 말합니다.                                          
test_109, #Person1# 은 아빠가 엄마와 외식하러 가셨다고 #Person2# 에게 말합니다. 아빠는 피자를 주문할 예정입니다.                             
test_110, #Person1# 은 새해 결심으로 다이어트를 하기로 했습니다. #Person2# 는 #Person1# 에게 정크푸드를 제외한 모든 음식을 끊을 것이라고 말합니다.                         
test_111,"  Karen Huang은 터치톤 등록 시스템을 통해 Comp Lit 287 수업에 등록하려 했으나, 컴퓨터가 승인하지 않습니다. #Person1# 은 #Person2# 에게 전화 등록 시 코드 번호와 사용법을 안내합니다.     "
test_112, #Person1# 은 #Person2# 에게 우산을 빌려주고 함께 걸어서 가자고 제안합니다.                                     
test_113,  Daisy가 Jack에게 자신의 새로운 차를 태워달라고 요청한다.                                     
test_114, #Person1# 은 #Person2# 에게 큰불이 밤에 일어났다고 설명합니다.                                         
test_115, #Person2# 는 남편이 계산하려 하자 계산대까지 안내해 줍니다. #Person1# 은 #Person2# 에게 900위안을 현금으로 계산해 달라고 요청합니다.                      
test_116," #Person2# 는 #Person1# 에게 일반 세차 패키지를 추천하며, 진공청소기로 모든 먼지를 제거하고 쓰레기를 버린다고 설명합니다.                         "
test_117,"  해리는 아내와 함께 이집트로 휴가를 갈 계획이다. #Person1# 은 해리에게 배로 갈지, 비행기로 갈지 물어본다.                          "
test_118,  Johnson은 #Person1# 에게 웨이트 사용법을 설명하며 스트레칭을 잘 하고 각 기계의 무게를 측정할 수 있는 카드를 준비하라고 조언합니다.                    
test_119," #Person2# 는 실직 중이며, #Person1# 은 전기 기술자 프로그램에 지원하고 싶어 한다.                                      "
test_120, #Person1# 은 #Person2# 에게 강아지 밥과 목욕 서비스를 제공합니다.                                        
test_121, #Person1# 은 집주인 아주머니께 받은 200달러 빚이 있어 에이든에게 월요일에 돈을 빌려달라고 요청합니다. #Person2# 는 #Person1# 에게 오늘 저녁에 저녁을 먹자고 제안합니다.              
test_122, #Person2# 는 두 달 동안 자선 단체에서 일한 경험이 #Person1# 의 사고방식에 영향을 미쳤다고 생각합니다.                              
test_123, #Person2# 는 #Person1# 에게 전화나 이메일로 연락할 것을 요청합니다.                                       
test_124, #Person2# 는 호텔에서 가장 잘 나가는 중국 요리를 추천합니다.                                           
test_125,"  Dan은 Angela에게 전화를 걸어 다음 주에 결혼한다고 말하고, Megan을 데리러 가기로 한다.                         "
test_126, #Person1# 과 #Person2# 는 디저트에서 이탈리아 티라미수와 튀긴 바나나를 먹기로 결정합니다.                                
test_127,  Smith 씨는 #Person1# 에게 예일 대학교와 은행에서 근무한 경력을 설명합니다.                                 
test_128, #Person1# 은 조카에게 줄 선물로 디지털 바비를 구매하려고 합니다. #Person2# 는 세금 포함 $32.42를 지불하고 현금으로 결제합니다.                                       
test_129, #Person2# 는 #Person1# 에게 41 사이즈 조던 운동화를 구매합니다.                                                     
test_130," #Person1# 은 과학박물관에 가고 싶어 하지만, #Person2# 는 기차를 타야 한다고 합니다. #Person1# 이 기차역까지 안내해 줍니다.                                       "
test_131,"  사이먼은 #Person1# 에게 '단계적 은퇴'라고 불리는 제도에 참여하고 있으며, 6개월 동안 일을 쉬고 이전의 회사에서 프로젝트 업무에 지원할 수 있게 되었다고 설명합니다. #Person2# 는 그 제도가 실험적이라고 생각합니다.                       "
test_132,  Rocky는 #Person1# 에게 여자 지식인 타입이라고 불리며 다정하고 필요를 채워주는 여자를 좋아한다고 말합니다. #Person2# 는 Rusty에게 안부를 전해달라고 요청합니다.                         
test_133," #Person1# 은 #Person2# 에게 어젯밤 폭풍으로 창문 몇 개가 부서졌고, 큰 나무가 부러지는 등 큰 피해가 발생했다고 말합니다. #Person1# 는 날씨가 끔찍하다고 느끼지만, #Address# 은 여전히 봄이 좋다고 생각합니다.                   "
test_134, #Person1# 은 #Person2# 에게 TV를 보는 것이 지루하다고 말합니다. 그들은 함께 할 수 있는 활동을 논의하자고 제안합니다.                                            
test_135,"  Ben은 #Person1# 에게 새 학교 생활에 적응하기 위해 내일 수업을 준비 중이라고 말합니다. #Person2# 는 수업 시간과 휴식 시간, 그리고 배고픔에 대해 설명합니다. 두 사람은 두 번째 수업 후 쉬는 시간에 먹을 것을 구매하기로 합니다.                  "
test_136,  Adam은 무릎이 좋지 않다. #Person1# 은 #Person2# 에게 미시간과의 경기에 대한 새로운 소식을 전한다.                                           
test_137, #Person1# 은 #Person2# 에게 프린트를 부탁합니다.                                                          
test_138, #Person1# 이 커튼을 달기 위해 #Person2# 에게 도움을 요청합니다.                                                     
test_139,"  Jack은 #Person1# 에게 주말에 캠핑을 가기로 계획 중이며, 다다음 주말 예약이 꽉 차 있다고 말합니다.                                        "
test_140, #Person1# 은 #Person2# 에게 산불 진화 훈련 중 아기가 임신했다는 소식을 전합니다. #Person1# 는 임신 사실을 알고 기뻐합니다.                                          
test_141," #Person2# 는 딸이 대학 결정을 하지 못해 걱정하고 있으며, #Person1# 은 #Person2# 에게 조언을 구합니다.                                               "
test_142," #Person1# 은 #Person2# 에게 일자리를 잃으면 생계 유지에 어려움을 겪을 것이라고 말합니다. #Person1# 는 상사가 정직하지 않다고 생각하며, 저축을 통해 생활비를 충당할 수 있다고 조언합니다.                           "
test_143, #Person2# 는 #Person1# 에게 에딘버러 대학의 박사과정 학생이 자신의 실험실에서 열리는 강연에 초대되었다고 말합니다.                                           
test_144, #Person1# 은 John의 집에 가고 싶어 하지만 #Person2# 는 감기에 걸려서 집에서 쉬고 싶어 한다.                                             
test_145,  Mr. Faber는 요크 호텔에 전화하여 7월 23일까지 더블 룸을 예약합니다.                                              
test_146," #Person1# 은 #Person2# 에게 웨스트 더비, 플랫, 그리고 John Godfrey의 사무실을 추천합니다. 그들은 일요일 10일까지 만나기로 결정합니다.                                "
test_147, #Person1# 은 #Person2# 에게 잘못된 길을 안내한 것에 대해 불공평하다고 생각합니다.                                                  
test_148,"  Danlene은 9월 10일 100대 컴퓨터 주문 건을 확인하기 위해 Steve에게 전화를 걸었으나, 인력이 부족하여 지연되었습니다. #Person1# 은 그에게 전화해 상황을 전달할 것입니다.                          "
test_149," #Person1# 은 #Person2# 에게 워싱턴 포스트 신문의 사본을 보여주며, 워싱턴 포스트는 1877년 12월에 Stilson Hutchins가 창간되었고, 뉴욕 타임스는 1851년 9월에 Henry Raymond와 George Jones가 발행했다고 설명합니다. "
test_150, #Person2# 는 컴퓨터에 바이러스가 들어와 이메일을 보낼 수 없게 되었습니다. #Person1# 은 #Person2# 에게 파일을 압축해서 보내라고 조언합니다.                                      
test_151, #Person1# 은 #Person2# 에게 주말에 함께한 것에 대해 감사를 표합니다.                                                     
test_152," #Person1# 은 중국 음식을 먹고 싶어 하고, #Person2# 는 Panda Express에 가기로 결정합니다.                                             "
test_153,"  메리는 Hans 가구 매장에서 영업직을 제안받았으나, 다른 후보자가 더 많은 경험이 있어 거절했습니다. 메리가 이에 대해 다시 생각해 달라고 요청합니다.                                      "
test_154, #Person1# 이 #Person2# 에게 열 번째 전화를 걸었습니다.                                                        
test_155," #Person2# 는 음악 교사가 되고 싶다고 #Person1# 에게 말하며, 클래식 음악을 좋아한다고 설명합니다. 클래식 음악은 뇌에 좋은 영향을 미치며, 다양한 음악을 듣는 것이 사람의 감정과 성격에 영향을 준다고 언급합니다. #Person2# 의 경력에 만족하며 온라인으로 구매할 계획입니다.           "
test_156, #Person2# 는 #Person1# 에게 같은 건물에 사는 미국 여자와 데이트를 하고 있다고 말합니다. #Person2# 은 랜덤으로 그를 저녁에 초대할 계획입니다.                                   
test_157," #Person1# 은 #Person2# 에게 Mirella가 Silicon Valley에서 회의에 참석하여 출근한 것을 봤다고 말합니다. 그녀는 서부 해안 스타일의 영향을 많이 받았으며, IT 산업의 영향으로 보인다고 설명합니다. 관리팀에서 그녀의 새로운 캐주얼한 스타일이 수용 가능하지 않다는 것을 전하는 방법이라고 합니다. "
test_158," #Person2# 는 법률 사무소를 차리고 싶어 하고, #Person1# 은 #Person2# 에게 도움이 필요할 때 언제든지 연락하겠다고 약속합니다.                                           "
test_159,  Kate는 Peter에게 어젯밤에 온라인에서 네트워크 게임을 했다고 말합니다.                                                  
test_160," #Person2# 는 #Person1# 에게 배와 보트가 기차, 비행기, 자동차에게 자리를 내주고 있다고 말합니다.                                   "
test_161,"  Fanny는 어젯밤에 끔찍한 악몽을 꿨다. #Person1# 은 유령들이 무덤에서 튀어나오는 것을 목격했고, 엄마가 초콜릿 쿠키와 우유 한 잔을 주셨다.              "
test_162," #Person1# 과 Ernie는 밴드를 시작할 계획이며, Vanilla Ice 노래를 추천합니다.                                    "
test_163, #Person1# 은 뉴올리언스로 여행 온 것을 좋아합니다. #Person2# 는 #Person1# 에게 강변 저녁 유람선 투어를 제안합니다.                            
test_164," #Person1# 은 #Person2# 의 사이즈를 마음에 들어 하고, 신용카드로 결제합니다.                                           "
test_165,  Foster씨가 교육 매뉴얼을 Blake 씨에게 내일 오후에 전달할 예정입니다.                                   
test_166, #Person2# 는 #Person1# 에게 이번 금요일에 롱아일랜드를 출발하여 차로 며칠 동안 솔트레이크시티까지 여행을 계획 중이라고 말합니다. 그들은 호텔에서 묵고 현지 음식을 즐기고 파이브 레이크 스트릿과 월 스트리트를 방문할 예정입니다.    
test_167," #Person1# 은 #Person2# 에게 파멜라를 돌봐달라고 부탁합니다. #Person1# 는 파블라의 회사가 망했을 때, 거짓 친구들이 떠난 것을 기억하고 있습니다.                         "
test_168, #Person1# 은 #Person2# 에게 77번 도로를 걸어서 이용할 수 있는 12번 버스를 추천합니다.                                    
test_169, #Person2# 는 #Person1# 에게 무슬림들이 메카로 성지순례 가는 경로를 설명합니다. #Person2# 의 설명에 따르면 매년 많은 사람들이 하즈를 다녀간다고 합니다. 순례는 많은 종교에서 흔하지만 프랑스에서는 루르드가 치유 장소로 여겨집니다. 
test_170, #Person1# 은 #Person2# 에게 중앙 백화점과 국가 은행으로 가는 길을 안내합니다.                                         
test_171, #Person1# 과 #Person2# 는 다음 주 런던에 함께 가기로 했습니다. #Person1# 은 기차보다 기차를 타는 것이 더 저렴하다고 생각합니다.  둘은 고속버스를 타볼 계획도 가지고 있습니다.                
test_172,"  케서린과 톰은 패스트푸드를 먹으며 점심을 즐겼지만, 미국인의 3분의 2는 여전히 맥도날드와 KFC 같은 유명 브랜드를 선호한다고 이야기한다.                     "
test_173, #Person1# 은 #Person2# 에게 레모네이드와 베이비 백 립을 주문합니다.                                      
test_174," #Person1# 은 #Person2# 가 더블 치즈버거와 감자튀김, 중간 사이즈 펩시를 주문하도록 도와줍니다.                              "
test_175, #Person1# 은 #Person2# 에게 반숙 계란과 프라이드 에그를 먹으라고 제안합니다.                                    
test_176, #Person1# 은 #Person2# 에게 그랜드 호텔로 가는 길을 안내합니다.                                            
