fname,summary
test_36,"  Simon은 핵무기 확산을 막는 시위에 갈 예정이다. #Person1# 은 시위가 정치인들의 생각을 바꾼다고 생각하지만, #Person2# 는 평화로운 시위로 생각하며 물리 시험을 공부할 계획이다.              "
test_37, #Person2# 는 #Person1# 에게 누군가가 문을 두드리며 '전기'나 '가스'라고 하면 괜찮다고 생각한다고 말합니다.                              
test_38,  Maggie는 Mark에게 수업 때문에 노트를 빌릴 수 없다고 말합니다. #Person1# 은 #Person2# 에게 도서관에서 복사할 것을 제안합니다.                     
test_39," #Person1# 은 Turner 교수에게 지질학 고급 과목에 등록할 수 있는지 문의합니다. #Person2# 는 Burman 교수님께 여쭤보고, 준비되었다고 판단되면 등록을 허락할 것이라고 말합니다.          "
test_40, #Person1# 은 #Person2# 에게 펜던트를 교환해 달라고 요청합니다.                                         
test_41," #Person2# 는 #Person1# 에게 이모가 준 스웨터와 새 옷에 대해 이야기하고 있으며, #Person2# 가 Sals-bury의 옷을 모두 환불하고 세일 끝날 때까지 돌아오지 않기를 바란다고 말합니다.         "
test_42, #Person1# 은 #Person2# 에게 미디어 업계에서 일하는 것이 재미있을 것 같다고 말합니다. #Person1# 는 잡지에 글을 쓰는 것을 제안합니다.                           
test_43, #Person1# 은 #Person2# 에게 지루한 연설을 하고 있다고 말합니다. #Person1# 는 지루해하지만 이팟과 헤드폰을 챙겼습니다.  #Address# 은 신문에 만화 섹션도 있다고 설명합니다.              
test_44, #Person1# 은 #Person2# 에게 도시 중심에서 좀 떨어진 곳으로 이사할 것을 제안합니다. 사라는 그 집을 소유한 여자가 돌아가셨을 때 가족도 없었고 유언장도 없어서 정부가 집을 팔아야 했다고 설명합니다.            
test_45,"  Mark Leach는 영국 관광청의 관광 사무소에서 정보 담당관으로 일하고 있으며, #Person1# 에게 방문객들에게 13개의 언어를 구사하며 원스톱 샵 역할을 수행한다고 설명합니다.              "
test_46,"  Lin Fang과 Nancy는 영어와 수학을 좋아하지만, 둘 다 중국어를 좋아하지 않는다.                               "
test_47,  James는 Mrs. Thomas에게 집의 낙엽을 치우고 산책할 수 있도록 도와달라고 요청합니다.                           
test_48," #Person1# 과 #Person2# 는 봄이 온 것 같다고 생각하지만, 밤에는 여전히 너무 추운 날씨로 인해 아파트가 얼어붙을 것이라고 생각합니다.                         "
test_49,"  Mike는 #Person1# 에게 Jason과 Laura의 반응이 화와 슬픔이 동시에 나와야 한다고 주장하지만, #Person2# 는 자신의 방식대로 해보라고 제안합니다.                "
test_50, #Person1# 은 #Person2# 에게 프렌드쉽 호텔로 가는 택시를 예약합니다.                                      
test_51, #Person1# 은 #Person2# 에게 다른 버스를 타기 위해 환승권을 요청합니다.                                      
test_52, #Person2# 는 #Person1# 에게 시내에서 차로 15분 정도 걸린다고 설명합니다.                                       
test_53," #Person2# 는 #Person1# 에게 Lulu가 Vic과 헤어졌고, 전근 신청까지 했다고 말합니다.                                 "
test_54,  데이브 톰슨이 샐리에게 짐이 아직 돌아오지 않았음을 알린다.                                    
test_55, #Person2# 가 #Person1# 에게 시청 가는 길을 안내합니다. #Person2# 는 세 블록 걸어서 센터 스트리트로 좌회전하고 두 블록 더 걸어가면 왼쪽에 시청이 보일 것이라고 설명합니다.               
test_56," #Person2# 가 #Person1# 에게 여권을 잃어버렸다고 말합니다. #Person2# 는 신발 코너에서 여권이 발견되었는지 확인하고, 대사관에 상황을 알립니다.                        "
test_57,  Nathaniel은 Ms. Collins에게 전화를 걸었으나 Mr. Liu가 부재중이라 다음 주까지 돌아오지 못할 것 같다고 알립니다. Leah는 다른 사람과 약속을 잡으라고 요청합니다. 
test_58, #Person2# 는 #Person1# 에게 Dick가 Sarah와 결혼하지 않겠다고 말했을 때 놀랐다고 말합니다.                             
test_59, #Person1# 과 #Person2# 는 파티에 대해 이야기하고 있습니다. #Person1# 은 Janice가 금발 여자에게 끌린 것 같다고 생각합니다.  #Address# 은 그녀에게 말 걸어보라고 제안합니다.              
test_60,  Jack은 #Person1# 에게 정치학 수업과 비즈니스 커뮤니케이션 수업을 좋아한다고 말합니다.                                    
test_61," #Person1# 과 #Person2# 는 베이징의 가을과 겨울에 대해 이야기하고 있습니다. #Person1# 은 비와 먼지 때문에 걱정하고 있으며, 봄은 따뜻하고 짧지만 겨울에는 춥다고 말합니다.                "
test_62, #Person1# 은 #Person2# 에게 오늘 밤에 공포 영화를 보자고 제안합니다. #Person1# 는 로맨스는 지루하다고 생각하여 전쟁 영화를 보러 가기로 합니다.                          
test_63,"  Adam은 #Person1# 에게 학교 건물에 대해 설명하고, #Person2# 는 그곳이 여름에만 개방된다고 말합니다. 그들은 언젠가 학교에 다닐 수 있기를 바랍니다.                    "
test_64, #Person1# 은 #Person2# 에게 임신 소식을 전합니다.                                        
test_65, #Person1# 과 John이 일주일에 일곱 번 그녀와 데이트를 한다고 #Person2# 에게 말합니다.                            
test_66," #Person2# 는 #Person1# 에게 소프트웨어에 그림 그리기 프로그램을 추가하고, 빠른 프로세서와 더 강력한 하드 디스크, 더 많은 메모리와 더 빠른 모뎀도 필요하다고 설명합니다.               "
test_67,"  Que bien은 중국에서 왔으며, #Person1# 은 그녀의 나이를 묻습니다. #Person2# 는 그녀의 나이와 콜롬비아 출신 혈통을 설명합니다.                   "
test_68, #Person1# 은 #Person2# 에게 다이어트를 시도해보라고 제안합니다. #Person1# 는 운동을 통해 체중을 감량하고 운동 수업에 가보라고 조언합니다.                   
test_69,  James는 #Person1# 에게 식당 홀의 창가 자리가 준비되지 않았다고 알립니다.                             
test_70," #Person2# 는 #Person1# 에게 공장이 75,000 평방미터의 면적을 차지하고 있으며, 곧 50주년을 맞이할 것이라고 말합니다.                        "
test_71,  Rebecca는 대학 졸업 후 첫 직장으로 York Herald라는 지역 신문에서 인턴으로 시작하여 주니어 로컬 뉴스 리포터로 자리를 옮겼습니다.          
test_72," #Person1# 은 조별 발표를 위해 문구점에 가야 하고, #Person2# 는 쇼핑 리스트를 작성해야 한다고 제안합니다. #Person1# 의 쇼핑리스트 작성을 도와주고, 압정, 수정액, 종이클립을 구매하기로 결정합니다.      "
test_73,"  Mary는 #Person1# 에게 인터넷으로 취직 지원 방법을 설명합니다. #Person2# 는 온라인으로 구직하는 것이 안전하다고 생각하며, 공식적인 사이트에 접속하는 것을 시도해보라고 조언합니다.          "
test_74, #Person1# 은 #Person2# 에게 쇼핑 예산을 짜고 있다고 말합니다. #Person1# 는 한 달에 300달러를 지출하고 고지서를 내야 합니다.                       
test_75,  Henry는 Jane에게 병원에 가려면 7번 버스를 타야 한다고 설명한다.                             
test_76," #Person2# 는 #Person1# 에게 내년 판매 예측에 대해 이야기하고 싶어 하지만, #Person2# 의 스프레드시트 사용이 어려워서 다음 주 화요일 오후 2시 30분에 만나기로 했습니다.            "
test_77," #Person2# 는 #Person1# 에게 '뉴욕에서의 친구'라는 개인 관광 안내 서비스를 소개하고, 설문지를 통해 예산에 맞춰 완벽한 여행 일정을 만들어준다고 설명합니다.                   "
test_78,  Mr. Jackson은 #Person1# 에게 상하이 지사에서의 연봉과 복리후생에 대해 묻습니다. #Person2# 는 영업부에서 일하고 싶다고 답합니다.   #Person1# 은 보험과 건강 보험에 관심을 보입니다. 
test_79, #Person1# 은 계약서에 서명하러 왔습니다. #Person2# 는 계약서 초안을 검토한 후 오늘 저녁에 계약서를 작성할 예정입니다.                       
test_80, #Person1# 은 #Person2# 에게 ABC 렌터카가 국경 근처에서 사고를 당했다고 알립니다.                             
test_81, #Person2# 가 #Person1# 에게 학교 보건실로 가는 길을 안내합니다.                                     
test_82,  무튼은 #Person1# 에게 방을 바꾸고 싶어 하지만 빈 방이 없습니다. #Person2# 는 내일 아침에 떠나면 조용한 스위트에서 지내고 싶다고 말합니다.                
test_83, #Person1# 은 Mr. Wu를 베이징 호텔로 초대한다. #Person2# 는 #Person1# 에게 저녁 연회에 초대하고 관광도 준비할 예정이다.                  
test_84, #Person1# 은 #Person2# 에게 유이창으로 가는 길을 안내합니다.                                    
test_85, #Person1# 은 컴퓨터가 고장 나서 #Person2# 에게 수리공에게 연락하라고 제안합니다.                                 
test_86, #Person1# 은 #Person2# 에게 어머니 생신 선물로 금색 시계와 숫자가 크고 명확한 새 시계를 추천합니다.                          
test_87,  Mr. Fisher는 Ms. Ross에게 전화 대신 직접 만나서 얘기하자고 제안합니다. 그들은 10월 24일 토요일 오전 10시부터 12시 30분까지 커피와 스낵 뷔페를 준비할 예정입니다.    
test_88, #Person2# 는 #Person1# 에게 러시아와 캐나다의 차이점에 대해 설명합니다. 러시아에서는 빠르게 진행되지만 캐나다에서는 사람들이 여유롭지 않습니다. 이는 공공 서비스가 느리기 때문입니다.                
test_89," #Person2# 는 #Person1# 에게 카리브해로 여행을 가자고 제안하지만, 날씨가 좋지 않아 망설이고 있습니다.                            "
test_90, #Person1# 은 #Person2# 에게 소풍에 가져갈 과일을 설명합니다.                                   
test_91, #Person2# 는 #Person1# 에게 경제형 차량 렌트 비용과 운전면허증을 제시합니다.                               
test_92, #Person2# 는 #Person1# 에게 무표정한 사람들을 좋아하지 않는다고 말합니다.                                   
test_93," #Person2# 는 #Person1# 에게 Wallace가 사장이 된 이후로 회사 성과가 좋아졌다고 말합니다. #Person2# 은  자신의 성공이 alloce의 기여 덕분이며, 새로운 마케팅 전략 덕분이라고 설명합니다.       "
test_94, #Person2# 가 가방을 도난당했습니다. #Person1# 은 #Person2# 에게 돈을 빌려달라고 요청합니다.   #Person2# 는 금요일에 갚을 예정입니다.                   
test_95,  Steven과 Lin은 베이징에서 식사한 후 팁에 대해 논의한다.                               
test_96,"  Brain Locker는 빌에게 룸메이트와 헤어졌다고 말합니다. 빌은 #Person1# 에게 Bright가 마르고 키가 크며, 초록색 눈에 안경을 썼다고 설명합니다.        "
test_97,"  Tom Wilson은 #Person1# 에게 호텔에서 4박을 했고, 각각 90달러와 660달러를 결제했습니다.                          "
test_98,  카롤라이트 수잔은 캐롤에게 샤워 중이라 중요한 전화인지 물어보라고 요청합니다.                              
test_99, #Person1# 은 Common Fitness Gym에서 일하며 팝콘과 음료수를 파시던 #Person2# 에게 #Person1# 이 모퉁이에 있는 Whole Bean Cafe에서 일하고 있다고 말합니다. 
test_100," #Person2# 는 #Person1# 에게 트럼프가 다시 대통령이 되는 것을 상상하지 못한다고 말하며, 그가 미국을 위대하게 만들 것이라고 확신한다.                         "
test_101, #Person1# 은 #Person2# 에게 ATM 사용 방법을 설명합니다.                                       
test_102,"  John은 수잔 밀러에게 사무실 절차에 관한 메모를 전달하려고 하지만, 비서에게 한 부 주고 싶어하지 않습니다.                        "
test_103,"  Lily는 #Person1# 에게 소풍을 제안하고, #Person2# 는 편한 옷과 걷기 좋은 신발을 준비한다.                          "
test_104, #Person2# 는 #Person1# 에게 젓가락을 밥그릇에 꽂아서는 안 된다고 설명합니다. #Person2# 은 중국 식탁의 규칙에 대해 불쾌해합니다.                  
test_105,"  Mary와 Frank는 서로 좋아하는 장르에 대해 이야기하고 있습니다. 그들은 영화 대여점에서 영화를 빌리며, Movie Salon에서 영화를 대여합니다.                 "
test_106," #Person2# 는 #Person1# 에게 녹색당에 가입할까 생각했지만, 많은 시간을 할애할 수 없었다고 말합니다. #Person2# 은 작은 정치 단체나 압력 단체도 큰 정당에 영향을 미칠 수 있다고 설명합니다.         "
test_107, #Person1# 은 Wilson 씨에게 사과하고 사과합니다.                                        
test_108, #Person2# 는 #Person1# 에게 강도 사건을 목격했다고 말합니다.                                        
test_109, #Person1# 은 #Person2# 에게 저녁을 각자 해결해야 한다고 말합니다.                                      
test_110, #Person1# 은 새해 결심으로 다이어트를 하기로 했습니다. #Person2# 는 #Person1# 에게 정크푸드를 끊고 과자를 남겼다고 말합니다.                      
test_111,  Karen Huang은 컴퓨터가 승인하지 않아 Comp Lit 287 수업에 등록할 수 없습니다. #Person1# 은 #Person2# 에게 전화 등록 시 코드 번호 및 사용법 안내를 제공합니다.      
test_112, #Person1# 은 #Person2# 에게 우산을 빌려주고 함께 가자고 제안합니다.                                     
test_113,  Daisy가 Jack에게 새로운 차를 태워달라고 요청합니다.                                    
test_114, #Person1# 은 #Person2# 에게 큰불이 밤에 일어났다고 설명합니다.                                       
test_115," #Person1# 은 #Person2# 에게 현금 900위안을 계산하도록 안내하고, 영수증을 포장해 줍니다.                             "
test_116, #Person2# 는 #Person1# 에게 일반 세차 패키지를 추천합니다.                                       
test_117,"  해리는 아내와 함께 이집트로 휴가를 갈 계획이다. #Person1# 은 해리에게 배로 갈지, 비행기로 갈지 결정하라고 조언한다.                       "
test_118,"  Johnson은 #Person1# 에게 웨이트 사용법을 설명합니다. #Person2# 는 스트레칭을 잘하고, 워밍업과 진도를 추적할 수 있는 카드를 준비하고, 멤버십 카드를 만들기로 합니다.         "
test_119, #Person2# 는 실직 중이다. #Person1# 은 #Person2# 에게 전기 기술자 프로그램에 지원할 수 있는지 알아보자고 제안한다.                           
test_120," #Person1# 은 #Person2# 에게 강아지들 밥과 목욕 서비스를 제공하고, 수의사 예약을 상기시킵니다.                             "
test_121, #Person1# 은 집주인 아주머니께 200달러 빚이 있어 #Person2# 에게 돈을 빌려달라고 요청합니다. #Person1# 는 월요일에 월급이 들어올 때까지 돈을 빌리기로 합니다.                
test_122, #Person2# 는 두 달 동안 자선 단체에서 일한 경험을 #Person1# 에게 이야기합니다.                                  
test_123, #Person1# 은 #Person2# 에게 전화나 이메일로 연락할 것을 요청합니다.                                     
test_124, #Person1# 은 #Person2# 에게 모우탄과 베이징 오리 구이를 추천합니다.                                    
test_125,  Angela와 Dan은 다음 주에 결혼할 예정이다. 그들은 Megan을 데리러 가기로 한다.                        
test_126, #Person1# 은 #Person2# 에게 이탈리아 티라미수와 튀긴 바나나를 사다달라고 요청합니다.                               
test_127,  Smith 씨는 #Person1# 에게 예일 대학교와 은행에서 일한 경력을 설명합니다.                               
test_128, #Person1# 은 조카에게 줄 선물로 바비 인형을 구매하려고 합니다. #Person2# 는 세금 포함 $32.42를 지불하고 현금으로 결제합니다.                       
test_129, #Person2# 는 #Person1# 에게 41 사이즈 조던 운동화를 구매합니다.                                      
test_130, #Person1# 은 과학박물관에 가고 싶어 합니다. #Person2# 는 #Person1# 에게 기차를 타고 4번 플랫폼으로 가는 방법을 안내합니다.                            
test_131,  사이먼은 '단계적 은퇴'라고 불리는 제도에 참여하여 6개월 동안 일을 쉬고 이전의 회사에서 프로젝트 업무에 지원할 수 있게 되었습니다. #Person1# 은 #Person2# 에게 회사 웹사이트에 접근할 수 있는 구인 정보를 게시하는 것을 제안합니다.   
test_132,  Rocky는 #Person1# 에게 여자 지식인 타입이 아니라고 설명한다. #Person2# 는 외향적이고 다정하며 사람 차별하지 않는 여자를 좋아한다고 말한다.  Rusty가 집에 돌아오면 그녀의 집안일을 도와주기로 한다. 
test_133," #Person1# 은 #Person2# 에게 폭풍으로 인해 창문 몇 개가 부서졌다고 말합니다. #Person1# 는 날씨가 끔찍하다고 생각하지만, 여전히 날씨가 좋다고 생각합니다.                    "
test_134, #Person1# 은 #Person2# 에게 TV를 시청하는 것이 지루하다고 말합니다. 그들은 함께 할 수 있는 것을 논의하자고 제안합니다.                            
test_135,"  Ben은 #Person1# 에게 새 학교 생활에 적응하기 위해 내일 수업을 준비 중이라고 말합니다. #Person2# 는 수업 시작 시간, 숙제, 아침 자습 시간을 알려주고, 두 번째 수업 후 쉬는 시간에 먹을 것을 살 수 있다고 합니다.    "
test_136,  Adam은 무릎이 좋지 않다. #Person1# 은 #Person2# 에게 미시간의 최근 세 경기 영상을 보고 싶다고 제안한다. #Address# 은 그 경기를 보고 싶어 한다.                 
test_137, #Person1# 은 #Person2# 에게 프린트를 부탁합니다.                                           
test_138, #Person1# 이 #Person2# 에게 커튼을 달아달라고 요청합니다.                                        
test_139,  Jack은 #Person1# 에게 주말 캠핑을 계획 중이라고 말합니다.                                     
test_140, #Person1# 은 #Person2# 에게 임신 소식을 알립니다. #Person1# 는 임신 사실을 알고 기뻐합니다.                                  
test_141, #Person1# 은 #Person2# 에게 딸의 대학 결정을 방해하지 말라고 조언합니다.                                     
test_142, #Person1# 은 #Person2# 에게 한 번의 실수로 일자리를 잃으면 생계 유지에 어려움을 겪을 수 있다고 말합니다. #Person1# 는 일자리를 잃은 후 다른 일자리를 찾을 때까지 함께 살자고 제안합니다.              
test_143, #Person2# 는 #Person1# 에게 에딘버러 대학의 박사과정 학생인 친구의 실험실에서 강연을 하기로 했다고 말합니다.                            
test_144," #Person1# 은 John네 집에 가고 싶어 하지만, #Person2# 는 감기 증상으로 인해 집에서 쉬고 싶어 한다.                             "
test_145,  파버 Mr. Faber는 요크 호텔에 전화하여 7월 23일까지 더블 룸을 예약합니다.                             
test_146," #Person1# 은 #Person2# 에게 웨스트 더비를 추천하고, 플랫을 추천합니다. #Person1# 는 플래보다 John Godfrey의 전화번호를 알려주기로 합니다.              "
test_147, #Person1# 은 #Person2# 에게 과속하지 않았다면 도로가 정지당하지 않았을 것이라고 말한다. #Person1# 는 #Address# 가 기차 대신 운전하자고 하지 않았으면 괜찮았을 것이라고 생각한다.              
test_148,"  Dan은 9월 10일에 100대 컴퓨터 주문 건에 대해 확인하려고 전화했지만, 공장에 인력이 부족하여 지연되었습니다. #Person1# 은 Darlene에게 전화번호를 알려주겠다고 제안합니다.           "
test_149," #Person2# 는 #Person1# 에게 워싱턴 포스트 신문의 사본을 보여주며, 뉴욕 타임스가 더 오래되었다고 설명합니다.                              "
test_150, #Person1# 은 #Person2# 의 컴퓨터에 바이러스가 들어와 이메일을 보낼 수 없게 되었습니다.                                   
test_151, #Person2# 는 #Person1# 에게 창사에 가서 다시 놀러 오라고 초대합니다.                                     
test_152," #Person1# 은 중국 음식을 먹고 싶어 하고, #Person2# 는 Panda Express에 가자고 제안합니다.                              "
test_153,  메리는 Hans 가구 매장에서 다른 후보자가 더 많은 경험이 있어 영업직을 제안했다고 #Person1# 에게 설명합니다.                             
test_154, #Person1# 은 #Person2# 에게 열 번째 전화번호를 알려줍니다.                                        
test_155," #Person1# 은 #Person2# 에게 음악 교사가 되고 싶은 이유와 경력에 대해 묻습니다. #Person1# 는 클래식 음악이 뇌에 좋다고 말하며,  #Address# 은 클래식 음악을 듣는 것이 스트레스 해소에도 도움이 된다고 설명합니다.         "
test_156, #Person1# 과 #Person2# 는 오늘 아침에 같은 건물에 사는 미국 여자와 데이트를 했습니다. #Person1# 은 미국 남자 두 명도 그 여자에게 반한 것 같다고 생각합니다. 그들은 곧 저녁 식사에 초대할 계획입니다.        
test_157, #Person1# 은 Mirella가 Silicon Valley에서 회의 참석 후 계속 청바지에 스웨트셔츠를 입고 출근한다고 #Person2# 에게 말합니다. #Person1# 는 그녀가 서부 해안 스타일에 영향을 받은 것 같다고 생각합니다. 
test_158," #Person1# 은 법률 사무소를 차리려 하고, #Person2# 는 #Person1# 에게 도움을 요청합니다.                                  "
test_159,  Kate는 Peter에게 어젯밤에 온라인에서 네트워크 게임을 했다고 말합니다.                                   
test_160," #Person2# 는 #Person1# 에게 배와 보트가 기차, 비행기, 자동차에게 자리를 내주고 있다고 설명합니다.                                   "
test_161,  Andy와 Fanny는 어젯밤에 악몽을 꿨습니다. #Person1# 은 유령들이 무덤에서 튀어나오는 것을 목격하고 미시간 대학교에 입학할 것을 걱정합니다.              
test_162, #Person1# 과 Ernie는 #Person1# 에게 Vanilla Ice의 노래를 추천합니다.                                    
test_163," #Person1# 은 #Person2# 에게 뉴올리언스로 여행을 다녀왔다고 말하고, 강변 저녁 유람선 투어를 제안합니다.                              "
test_164," #Person1# 은 #Person2# 의 사이즈 사이즈를 마음에 들어 하고, #Person1# 의 신용카드로 결제하기로 결정합니다.                                    "
test_165,  Blake씨는 Foster에게 교육 매뉴얼을 내일 오후에 사무실에 놓고 가겠다고 전해달라고 요청합니다.                               
test_166, #Person2# 는 #Person1# 에게 이번 금요일에 롱아일랜드를 출발하여 차로 며칠 동안 솔트레이크시티까지 여행을 계획 중이라고 말합니다. #Person2# 은 호텔 숙박과 현지 음식을 즐기고 파이브 레이크 스트릿과 월 스트리트도 방문할 예정입니다.  
test_167, #Person1# 은 #Person2# 에게 파멜라를 돌봐달라고 부탁합니다. #Person1# 는 파 멜라에게 편지를 쓰라고 제안합니다.                               
test_168, #Person2# 는 #Person1# 에게 77번 도로에서 걸어서 갈 수 있는 12번 버스를 추천합니다.                                    
test_169, #Person2# 는 #Person1# 에게 메카로 성지순례 가는 무슬림들에 대해 이야기합니다. #Person2# 은 사람들이 치유받으러 가는 장소가 루르드라고 생각합니다.                   
test_170, #Person1# 은 #Person2# 에게 중앙 백화점과 국가 은행으로 가는 길을 안내합니다.                                         
test_171," #Person1# 과 #Person2# 는 다음 주 런던에 함께 갈 예정이다. #Person1# 은 기차보다 기차를 타는 것이 더 저렴하다고 생각하지만, #Address# 는 고속버스를 선호한다.                     "
test_172,  케서린은 패스트푸드를 좋아하지 않아 점심을 먹지 못했다. 톰은 샌드위치를 먹었지만 치킨이 덜 익었다고 말한다. #Person1# 은 맥도날드나 KFC 같은 유명 브랜드들이 미국인의 3분의 2를 피할 수 있다고 생각한다. 
test_173, #Person1# 은 #Person2# 에게 레모네이드와 베이비 백 립을 주문합니다.                                      
test_174," #Person2# 가 #Person1# 에게 더블 치즈버거와 감자튀김, 중간 사이즈 펩시를 주문합니다.                                "
test_175," #Person1# 은 #Person2# 에게 반숙 계란과 프라이드 에그를 주문하고, #Person1# 는 반숙한 계란을 선호한다고 말합니다.                            "
test_176, #Person1# 은 #Person2# 에게 그랜드 호텔로 가는 길을 안내합니다.                                            
test_177, #Person2# 는 아이들에게 미국 경찰이 어떻게 생겼는지 보여주고 싶어합니다.                                              
test_178, #Person2# 는 #Person1# 에게 선셋 호텔을 추천합니다.                                             
test_179," #Person2# 는 미국에 공부하러 가기 위해 비자를 신청했습니다. #Person1# 은 #Person2# 에게 미국 비자 신청이 어렵다고 말하고, 대사관은 더 엄격하다고 설명합니다.                      "
test_180,  Anne은 피곤해서 일찍 자려고 합니다. #Person1# 은 #Person2# 에게 펍에서 술 한잔하자고 제안합니다.                              
test_181,  Mary는 #Person1# 에게 인터넷 쇼핑이 편리하고 시간도 절약된다고 설명한다.                                      
test_182, #Person2# 는 #Person1# 에게 미국식 회계에 대해 설명합니다.                                            
