fname,summary
test_45,"  Mark Leach는 런던 관광청의 관광 사무소에서 정보 담당관으로 일하며 매년 50만 명이 방문한다고 설명합니다. 그는 방문객들에게 직접 카운터에서 관광 정보를 제공하며, 13개의 언어를 구사합니다. #Person1# 은 그에게 런던에서의 당일 여행과 2주간 여행 계획에 대해 조언합니다. "
test_46,  Lin Fang과 Nancy는 영어와 수학을 좋아하지만 둘 다 좋아하지 않는다.                                        
test_47,  James는 Mrs. Thomas에게 집의 낙엽을 치우고 산책할 수 있도록 도와달라고 부탁합니다.                                  
test_48," #Person1# 과 #Person2# 는 봄이 왔다고 생각하지만, 밤에는 여전히 너무 추워 아파트가 얼어붙을 것 같다고 생각한다.                                   "
test_49,  Mike는 #Person1# 에게 Jason과 Laura의 반응이 화와 슬픔이 동시에 나와야 한다고 생각하지 않는다고 말합니다.                               
test_50," #Person1# 은 #Person2# 에게 프렌드쉽 호텔로 가는 택시를 요청하고, 요금은 미터기에 15위안입니다.                                     "
test_51, #Person1# 은 #Person2# 에게 다른 버스를 타기 위해 다른 버스 요금과 환승권을 빌려달라고 요청합니다.                                       
test_52," #Person2# 는 #Person1# 에게 시내에서 차로 15분 거리에 있으며, 7층 건물의 6층과 7층을 사용하고 있다고 설명합니다.                                    "
test_53," #Person1# 은 #Person2# 에게 Lulu가 Vic과 헤어졌고, 전근 신청까지 했다고 전한다.                                        "
test_54,"  데이브 톰슨은 샐리에게 페인트 사러 가겠다고 했으나, 돌아오는 길에 펍에 들렀을 가능성이 있다고 말합니다.                                  "
test_55, #Person1# 은 #Person2# 에게 시청 가는 길을 안내합니다.                                                   
test_56," #Person1# 은 #Person2# 에게 여권을 잃어버렸다고 알립니다. #Person1# 는 신발 코너에서 여권이 발견되지 않았다고 말하며, #Address# 는 분실물 보고서를 작성해 달라고 요청합니다.                        "
test_57,  Leah는 Ms. Collins가 전화를 받지 못해 다음 주까지 돌아오지 못할 것 같다고 #Person1# 에게 알립니다. Nathaniel은 Mr. Liu에게 다른 사람과 약속을 잡으라고 요청합니다.        
test_58, #Person1# 과 #Person2# 는 Dick의 결혼 계획에 놀랐다. #Person1# 은 Sarah가 자신을 사랑해준다면 상관없다고 말했기 때문이다.                               
test_59, #Person1# 과 #Person2# 는 파티를 즐기고 있다. #Person1# 은 Janice가 금발 여자에게 끌리는 것을 발견하고 그녀에게 말 걸어보라고 제안한다.                            
test_60,  Jack은 #Person1# 에게 작년에 비즈니스 커뮤니케이션 수업을 가장 좋아했다고 말합니다.                                            
test_61," #Person1# 과 #Person2# 는 베이징의 날씨에 대해 이야기합니다. #Person1# 은 강한 바람이 올 수도 있다고 말하며, 베이징은 오랫동안 나무를 심었기 때문에 가을은 아름답지만 겨울에는 더운 것 같다고 합니다.                     "
test_62, #Person1# 은 #Person2# 에게 공포 영화 대신 탐정 영화를 보자고 제안합니다. #Person1# 는 로맨스는 지루하다고 생각하여 전쟁 영화를 보러 가기로 합니다.                               
test_63,"  Adam은 #Person1# 에게 학교 건물에 대해 설명하며, 가장 높은 건물은 운동장 근처에 있는 하얀 건물이라고 말합니다. 또한 학교 남쪽에 있는 건물에는 새로운 고등학교 교실 건물도 있습니다.                     "
test_64," #Person1# 은 #Person2# 에게 임신 소식을 전하며, 곧 아기가 생길 것이라고 말한다.                                          "
test_65, #Person1# 과 #Person2# 는 John이 일주일에 일곱 번 그녀와 데이트를 한다고 생각합니다.                                      
test_66, #Person1# 은 #Person2# 에게 소프트웨어에 그림 그리기 프로그램을 추가하고 하드웨어도 업그레이드할 것을 제안합니다.                                     
test_67,"  Que bien은 중국에서 왔으며, #Person1# 은 그녀의 나이를 묻습니다. 그녀는 해외에서 사업을 하고 있으며, 콜롬비아 출신으로 스페인어를 할 줄 압니다.                           "
test_68, #Person1# 은 #Person2# 에게 다이어트를 시도해보라고 권유합니다. #Person1# 는 운동 수업에 가보라고 제안합니다.                                   
test_69,  James는 식당 홀의 창가 자리를 예약했으나 방이 준비되지 않았습니다. 웨이트리스가 그를 안내합니다.                                  
test_70, #Person1# 은 #Person2# 에게 공장 규모와 직원 수에 대해 설명합니다.                                            
test_71,  Rebecca는 대학 졸업 후 첫 직장으로 York Herald라는 지역 신문에서 인턴으로 시작하여 주니어 로컬 뉴스 리포터로 자리를 옮겼다고 #Person1# 에게 설명합니다.             
test_72, #Person1# 과 #Person2# 는 내일 조별 발표를 위해 문구점에 가야 합니다. #Person1# 은 쇼핑 리스트를 작성하고 필요한 물건을 찾기 위해 쇼핑을 시작합니다.                             
test_73,  Mary는 #Person1# 에게 인터넷으로 취직 지원 방법을 설명합니다. 그들은 온라인으로 구직하는 것이 안전하다고 생각합니다.                                 
test_74," #Person2# 는 #Person1# 에게 쇼핑 예산을 짜고 있으며, 한 달에 300달러를 소비해야 한다고 설명합니다.                                      "
test_75,"  Jane은 병원에 가기 위해 7번 버스를 타고, Henry는 13번 버스도 타기로 했습니다.                                 "
test_76, #Person1# 은 #Person2# 에게 내년 판매 예측에 대해 이야기하기 위해 수요일 오후 2시 30분에 만나기로 했습니다.                                   
test_77, #Person1# 은 #Person2# 에게 뉴욕 여행에 대한 조언을 구합니다. #Person1# 는 설문지를 통해 예산에 맞춰 완벽한 여행 일정을 만드는 '뉴욕에서의 친구' 서비스를 추천합니다.                        
test_78,"  Mr. Jackson은 #Person1# 에게 상하이 지사에서 영업부에서 일하고 싶다고 말합니다. 그는 월 2,000 위안을 받고 있으며, 수당과 보너스를 포함하여 한 달에 약 3,000위안을 받습니다. 그는 3개월 후에 급여가 인상될 수 있다고 설명합니다. "
test_79," #Person1# 은 계약서에 서명하기 위해 왔고, #Person2# 는 계약서의 초안을 검토한 후 오늘 저녁에 계약서를 작성할 예정입니다.                               "
test_80, #Person1# 은 #Person2# 에게 ABC 렌터카가 국경 근처에서 사고를 당했다고 알립니다.                                      
test_81, #Person2# 가 #Person1# 에게 학교 보건실로 가는 길을 안내합니다.                                              
test_82,  무튼은 #Person1# 에게 방을 바꾸고 싶어 하지만 빈 방이 없어 내일까지만 기다려달라고 요청합니다.                                     
test_83," #Person1# 은 #Person2# 의 짐을 트렁크에 넣어 베이징 호텔로 데려다 주고, 저녁 연회에 초대합니다.                                    "
test_84, #Person2# 는 #Person1# 에게 유이창으로 가는 길을 안내합니다.                                             
test_85, #Person1# 은 컴퓨터가 멈춰서 #Person2# 가 수리공에게 연락하라고 제안합니다.                                           
test_86, #Person2# 는 #Person1# 에게 어머니 생신 선물로 금색 시계와 숫자가 명확한 새 시계를 추천합니다.                                    
test_87," #Person1# 은 Ms. Ross. #Person2# 와 Mr. Fisher가 저녁 식사에 초대한다. 그들은 발표 날짜와 시간을 확인하고, 음료와 스낵도 준비할 예정이다.                 "
test_88," #Person2# 는 #Person1# 에게 러시아와 캐나다의 차이점에 대해 설명합니다. 러시아에서는 빠르게 진행되지만 캐나다에서는 은행 가는 데 몇 시간이 걸린다고 합니다. 캐나다에서 사람들이 더 느리다고 느끼며, 캐나다 사람들이 일반적으로 러시아 사람들보다 더 차분하다고 생각합니다.        "
test_89, #Person1# 과 #Person2# 는 올해 휴가를 카리브해로 가기로 결정했습니다. #Person1# 은 날씨가 가끔 안 좋지만 폭풍을 맞을 수 있다고 말합니다.                          
test_90, #Person1# 은 #Person2# 에게 소풍에 가져갈 과일과 포도나 사과를 가져가라고 요청합니다.                                      
test_91, #Person2# 는 #Person1# 에게 경제형 차량 렌트 비용으로 $19 또는 일주일에 $129를 지불합니다.                                   
test_92," #Person2# 는 엘리베이터에서 웃으면 다른 사람들을 불편하게 만들 수 있다고 생각하지만, #Person1# 은 무표정한 사람들을 싫어한다.                                  "
test_93, #Person1# 과 #Person2# 는 작년 판매 실적에 대해 이야기합니다. #Person1# 은 Wallace가 사장이 된 이후로 회사 성과가 좋아졌다고 생각합니다.                              
test_94," #Person2# 가 가방을 도난당했고, #Person1# 은 #Person2# 에게 돈을 빌려달라고 부탁합니다.                                       "
test_95,  Steven과 Lin은 베이징에서 식사한 후 #Person1# 에게 중국에서는 팁이 일반적이지 않다고 설명한다.                                
test_96,  빌은 룸메이트 Brain Locker와 헤어졌다.                                   
test_97,  Tom Wilson이 호텔에서 4박 동안 식사 요금을 신용카드로 결제합니다.                                 
test_98,  카롤라이트 수잔은 캐롤에게 샤워 중이라 중요한 전화인지 물어보라고 요청합니다.                             
test_99," #Person2# 는 #Person1# 에게 Common Fitness Gym에서 일한 적이 있으며, 시내 영화관에서 일했다고 말합니다.                      "
test_100," #Person2# 는 #Person1# 에게 트럼프가 다시 대통령이 되는 것을 상상할 수 없다고 말하며, 그가 미국을 위대하게 만들 것이라고 확신합니다.                        "
test_101, #Person1# 은 #Person2# 에게 ATM 사용 방법을 설명합니다.                                      
test_102,  John은 수잔 밀러에게 사무실 절차에 관한 메모를 전달하려고 한다.                                
test_103, #Person1# 은 Lily에게 소풍을 같이 가자고 제안합니다. Lilly는 편한 옷과 걷기 좋은 신발을 준비할 것입니다.                      
test_104, #Person1# 은 #Person2# 에게 중국 연회에서 젓가락을 사용하는 방법과 중국 식탁에서 지켜야 할 규칙에 대해 이야기합니다.                         
test_105,"  Mary와 Frank는 서로 좋아하는 장르에 대해 이야기한다. 그들은 주로 영화 대여점에서 영화를 빌리며, Movie Salon에서 영화를 대여한다.                "
test_106," #Person2# 는 #Person1# 에게 녹색당에 가입할 계획이 없다고 말합니다. #Person2# 은 정치에 대해 잘 알지 못하며, 미디어가 정치 사건을 자주 보도한다고 설명합니다.                  "
test_107," #Person1# 은 Wilson 씨에게 사과하고, #Person2# 는 두 가지 문제에 대해 사과합니다.                                "
test_108, #Person2# 는 #Person1# 에게 강도 사건을 목격했다고 말합니다.                                       
test_109, #Person1# 은 #Person2# 에게 아빠가 엄마와 외식하러 가셨다고 말합니다. #Person1# 는 아빠의 외식 목적은 옛날 전통을 되살리기 위한 것이라고 설명합니다.                  
test_110, #Person1# 은 새해 결심으로 다이어트를 하기로 했습니다. #Person2# 는 #Person1# 에게 정크푸드를 끊고 과자를 남겼다고 말합니다.                     
test_111,"  Karen Huang은 터치톤 등록 시스템을 통해 Comp Lit 287 수업에 등록하려 했으나, 컴퓨터가 승인하지 않습니다. #Person1# 은 #Person2# 에게 전화 등록 시 코드 번호와 사용법을 안내합니다.  "
test_112, #Person1# 은 #Person2# 에게 우산을 빌려주고 함께 길을 가자고 제안합니다.                                   
test_113,"  Daisy가 Jack에게 자신의 새로운 차를 태워달라고 요청하고, Jeck은 이를 수락한다.                          "
test_114, #Person1# 은 #Person2# 에게 큰불이 밤에 일어났다고 설명합니다.                                      
test_115, #Person1# 은 남편이 계산하려 하자 #Person2# 가 계산대까지 안내해 줍니다.                                  
test_116, #Person2# 는 #Person1# 의 도움으로 일반 세차 패키지를 선택합니다.                                     
test_117,"  해리는 아내와 함께 이집트로 휴가를 갈 계획이다. #Person1# 은 해리에게 배로 갈지, 비행기로 갈지 결정하라고 조언한다.                      "
test_118,"  Johnson은 #Person1# 에게 웨이트 사용법을 설명합니다. 그는 스트레칭을 잘하고, 워밍업과 진도를 추적하며, 각 기계에 적합한 무게가 무엇인지도 알려줍니다. 또한, 카드를 하나 만들어 운동 시작 무게를 정합니다. "
test_119," #Person2# 는 실직 중이며, #Person1# 은 전기 기술자 프로그램에 지원하고 싶어 한다.                                   "
test_120, #Person1# 은 #Person2# 에게 강아지 밥과 목욕 서비스를 제공합니다.                                     
test_121, #Person1# 은 집주인 아주머니께 200달러 빚이 있어 #Person2# 에게 월요일에 돈을 빌리기로 했습니다. #Person1# 는 돈이 부족해 월요일까지 돈을 빌려달라고 요청합니다.            
test_122, #Person2# 는 두 달 동안 자선 단체에서 일하며 많은 것을 배웠다고 #Person1# 에게 말합니다.                             
test_123, #Person2# 가 #Person1# 에게 연락하여 결과를 기다리자고 제안합니다.                                     
test_124, #Person1# 은 호텔에서 가장 잘 나가는 중국 요리로 모우탄과 베이징 오리 구이를 추천합니다.                                
test_125,"  Dan은 Angela에게 전화를 걸어 다음 주에 결혼한다고 말하고, Megan을 데리러 가기로 한다.                      "
test_126, #Person2# 는 #Person1# 에게 그리스의 전통 그리스 요거트와 이탈리아 티라미수를 소개합니다. 그들은 이탈리아에서 생산된 꿀을 얹어 만든 이탈리아 디저트를 먹기로 합니다.              
test_127,  Smith 씨는 #Person1# 에게 예일 대학교와 은행에서 근무한 경력을 설명합니다.                              
test_128, #Person1# 은 조카에게 줄 선물로 바비 인형을 구매하려고 합니다. #Person2# 는 세금 포함 총 $32.42를 지불합니다.                                                  
test_129, #Person2# 는 #Person1# 에게 41 사이즈 조던 운동화를 구매합니다.                                                              
test_130, #Person1# 은 #Person2# 에게 과학박물관에 가기 위해 기차를 타야 한다고 안내합니다.                                                           
test_131,  사이먼은 #Person1# 에게 '단계적 은퇴'라고 불리는 제도에 참여하여 6개월 동안 일을 쉬고 이전의 회사에서 프로젝트 업무에 지원할 수 있게 되었다고 설명합니다. #Person2# 는 그 제도가 실험적이라고 생각합니다.                                
test_132,"  Rocky는 #Person1# 에게 여자 지식인 타입이라고 불린다. 그녀는 항상 구두를 닦아주고 뒤치다꺼리를 해줄 수 있는 여자를 좋아하며, 집에서 요리하고, 청소하고, 아이들 보는 여자를 선호한다고 말한다. 그러나 직장에서 돌아오면 그녀가 하는 집안일에 대해 불평한다. #Person2# 는 Rusty에게 안부 전해달라고 요청한다. "
test_133," #Person1# 은 #Person2# 에게 어젯밤 폭풍으로 창문 몇 개가 부서졌고, 큰 나무가 부러졌지만, 따뜻한 봄날씨가 기다리고 있다고 말한다.                                             "
test_134, #Person1# 은 #Person2# 에게 TV를 보는 것이 지루하다고 말합니다. #Person1# 는 TV 시청이 지루해서 나가서 노는 것이 더 좋다고 생각합니다.                                              
test_135,"  Ben은 #Person1# 에게 새 학교 생활에 적응하기 위해 내일 수업을 준비 중이라고 말한다. 그는 첫 수업은 8시에 시작하고, 두 번째 수업 후 쉬는 시간은 10분이나 15분이라고 설명한다.                                   "
test_136,"  Adam은 무릎이 좋지 않다. #Person1# 은 #Person2# 에게 미시간과의 경기에 대한 새로운 소식을 전하고, #Address# 는 이를 긍정적으로 생각한다.                                             "
test_137, #Person1# 은 프린터 고장으로 인해 #Person2# 에게 프린트를 부탁합니다.                                                              
test_138, #Person1# 은 커튼을 달기 위해 #Person2# 에게 도움을 요청합니다.                                                              
test_139, #Person1# 은 Jack에게 주말에 캠핑에 갈 수 있는 날짜를 확인해달라고 요청합니다.                                                          
test_140, #Person1# 은 #Person2# 에게 임신 사실을 알리기 위해 전화를 걸었습니다. #Person1# 는 임신한 것 같다고 말합니다.                                                    
test_141," #Person2# 는 딸이 대학 결정을 못 하고 있어서 걱정하고 있으며, #Person1# 은 #Person2# 에게 조언을 구합니다.                                                       "
test_142," #Person1# 은 #Person2# 에게 일자리를 잃으면 생계 유지에 어려움을 겪을 것이라고 말합니다. #Person1# 는 상사에게 진실을 말해도 상사가 이를 막을 수 없다고 말하며, 아파트를 계약하고 다른 일자리를 찾을 때까지 함께 살자고 제안합니다.                             "
test_143, #Person2# 는 #Person1# 에게 에딘버러 대학의 박사과정 학생인 #Person2# 의 초청으로 그의 실험실에서 강연을 듣게 되었다고 말합니다.                                              
test_144," #Person1# 은 John네 집에 가고 싶어 하지만, #Person2# 는 감기에 걸렸다고 생각하여 그냥 집에서 쉬자고 제안합니다.                                                   "
test_145,  파버 Mr. Faber는 요크 호텔에 3박짜리 더블 룸을 예약했습니다.                                                       
test_146," #Person1# 은 #Person2# 에게 웨스트 더비, 플랫, 그리고 John Godfrey의 사무실을 추천합니다.                                                 "
test_147," #Person1# 은 #Person2# 에게 잘못된 길을 안내한 것에 대해 책임을 묻고, 기차 대신 운전할 것을 제안한다.                                                      "
test_148,  Dan은 9월 10일 100대 컴퓨터 주문 건에 대해 확인하려고 전화했으나 인력이 부족하여 2일 지연되었습니다. #Person1# 은 Darlene에게 Steve에게 전화해 상황을 전달할 것입니다.                                  
test_149, #Person1# 은 #Person2# 에게 워싱턴 포스트 신문의 사본과 뉴욕 타임스보다 워싱턴 포스트는 더 오래되었다고 설명합니다.                                                   
test_150, #Person2# 는 컴퓨터에 바이러스가 들어와 이메일을 보낼 수 없게 되었습니다. #Person1# 은 #Person2# 에게 이메일 용량을 초과한 파일을 압축해서 보내라고 조언합니다.                                         
test_151, #Person2# 는 #Person1# 에게 창사에 가서 다시 놀러 오라고 초대합니다.                                                             
test_152," #Person1# 은 중국 음식을 먹고 싶어 하고, #Person2# 는 Panda Express에 가자고 제안합니다.                                                      "
test_153,"  메리는 Hans 가구 매장에서 영업직을 제안받았지만, 다른 후보자가 더 많은 경험이 있어 거절했습니다.                                                        "
test_154, #Person2# 는 #Person1# 에게 열 번째 전화로 누군지 알아냈다고 말합니다.                                                            
test_155," #Person2# 는 음악 교사가 되고 싶어합니다. #Person1# 은 #Person2# 에게 클래식 음악을 좋아한다고 말하며, 클래식 음악이 사람의 감정과 성격에 영향을 준다고 설명합니다. 또한 클래식 수업을 듣는 학생들이 스트레스를 덜 받는다고 말합니다.                                "
test_156, #Person2# 는 #Person1# 에게 같은 건물에 사는 미국 여자와 데이트를 즐기고 있다고 말합니다. 그들은 곧 저녁 식사에 초대할 계획입니다.                                                
test_157, #Person1# 은 #Person2# 에게 Mirella가 Silicon Valley에서 회의 참석 후 계속 청바지에 스웨트셔츠를 입고 출근한다고 말합니다. 캘리포니아에서는 IT 산업의 영향으로 더 편하고 캐주얼한 옷을 입는 경향이 있다고 합니다. #Person1# 는 관리팀에서 새 하얀 드레스 네 벌을 받았다고 전합니다.        
test_158," #Person1# 은 법률 사무소를 차리고 싶어 하고, #Person2# 는 #Person1# 에게 도움이 필요할 때 언제든지 연락하겠다고 약속한다.                                                    "
test_159,  Kate와 Peter는 어젯밤에 온라인에서 네트워크 게임을 했습니다.                                                            
test_160," #Person2# 는 #Person1# 에게 배와 보트가 기차, 비행기, 자동차에게 자리를 내주고 있다고 말합니다.                                             "
test_161,  Andy는 어젯밤에 끔찍한 악몽을 꿨다. #Person1# 은 #Person2# 가 미시간 대학교에 들어갈까 봐 걱정하고 있다.                                  
test_162," #Person1# 과 Ernie는 밴드를 시작할 계획이며, #Person2# 는 Vanilla Ice 노래를 추천합니다.                                           "
test_163, #Person1# 은 뉴올리언스로 여행 온 것을 좋아합니다. #Person2# 는 #Person1# 에게 강변 저녁 유람선 투어를 제안합니다.                                      
test_164," #Person2# 는 #Person1# 의 사이즈를 마음에 들어 하고, #Person2# 의 신용카드로 결제합니다.                                                  "
test_165,  Blake씨가 Foster에게 교육 매뉴얼을 내일 오후에 사무실에 가져다줄 예정입니다.                                            
test_166," #Person2# 는 #Person1# 에게 이번 휴가 동안 롱아일랜드에서 차로 며칠 동안 솔트레이크시티까지 가서 형의 생일을 축하하고, 호텔에서 묵으며 현지 음식을 즐기고 파이브 레이크 스트릿과 월 스트리트를 방문할 계획이라고 말합니다.               "
test_167, #Person1# 은 #Person2# 에게 파멜라를 돌봐 달라고 부탁합니다. #Person1# 는 파블라의 회사가 망했을 때 거짓 친구들이 떠난 것을 기억합니다.                                    
test_168, #Person1# 은 #Person2# 에게 77번 도로에서 걸어서 갈 수 있는 12번 버스를 추천합니다.                                              
test_169, #Person2# 는 #Person1# 에게 무슬림들이 메카로 성지순례 가는 이유와 순례에 대해 설명합니다.                                         
test_170, #Person1# 은 #Person2# 에게 중앙 백화점과 국가 은행으로 가는 길을 안내합니다.                                                   
test_171, #Person1# 과 #Person2# 는 다음 주 런던에 함께 가기로 했습니다. #Person1# 은 기차보다 기차를 타는 것이 더 저렴하다고 생각합니다.                                      
test_172,  톰은 샌드위치와 치킨이 익지 않아 점심을 먹지 못했다. 케서린은 맥도날드와 KFC 같은 유명 브랜드들이 미국인의 3분의 2가 패스트푸드를 즐긴다고 말한다.                      
test_173, #Person1# 은 #Person2# 에게 레모네이드와 베이비 백 립을 주문합니다.                                                
test_174," #Person1# 은 #Person2# 가 더블 치즈버거와 감자튀김, 중간 사이즈 펩시를 주문하도록 도와줍니다.                                        "
test_175, #Person1# 은 #Person2# 에게 반숙 계란과 프라이드 에그를 먹으라고 제안합니다.                                              
test_176, #Person2# 는 #Person1# 에게 그랜드 호텔로 가라고 안내합니다.                                                      
test_177, #Person1# 은 아이들에게 미국 경찰이 어떻게 생겼는지 보여주고 싶어 합니다. #Person2# 는 사진 촬영을 허락합니다.                                                 
test_178, #Person2# 는 #Person1# 에게 근처에 있는 선셋 호텔에 문의하라고 조언합니다.                                                  
