fname,summary
test_14, #Person1# 은 #Person2# 에게 자신의 삶을 어떻게 조정해야 할지 조언을 구합니다.                                             
test_15," #Person1# 이 #Person2# 에게 Ruojia의 결혼 소식을 전하고, #Person1# 은 그녀의 트위터에서 그 소식을 들었다고 말합니다.                                 "
test_16, #Person1# 은 #Person2# 에게 스트립을 잡아당기거나 뒷면을 떼어내라고 제안합니다. #Person1# 는 이를 재미있다고 생각합니다.                                 
test_17, #Person1# 은 #Person2# 에게 자신의 여동생과 가족에 대해 이야기합니다.                                              
test_18, #Person1# 은 머리가 아파서 #Person2# 에게 체온을 재달라고 요청합니다.                                             
test_19," #Person2# 는 새 휴대폰을 사고 싶어하며, #Person1# 은 카메라와 MP3 플레이어가 있는 모델을 추천합니다.                                       "
test_20,  주디는는 프랭크에게 우체국에서 일하게 된 이유를 설명한다. 그는 직원들에게 좋은 건강보험 혜택을 제공한다고 말한다.                                   
test_21, #Person2# 는 #Person1# 에게 컴퓨터 프로그램을 작성하고 비서 업무를 잘할 수 있는 특별한 기술과 IBM-PC에 대한 경험이 있다고 설명합니다.                                 
test_22, #Person1# 은 미디엄 레어 스테이크를 주문했으나 너무 익고 질겼습니다. #Person2# 는 #Person1# 에게 다른 음식을 가져다 주기로 했습니다.                             
test_23, #Person1# 은 Tom의 소설이 노벨상을 받았다는 소식을 듣고 기뻐합니다.                                              
test_24, #Person2# 는 #Person1# 에게 자신이 학생 엔지니어로서 다양한 재료의 기계적 강도와 부식 저항성에 대해 연구했다고 설명합니다.                                  
test_25," #Person2# 는 일주일에 두세 번 술을 마십니다. #Person1# 은 보통 밤새 10잔을 마시며, 에브에 있는 단테에서 피처 프로모션을 한다고 #Person2# 에게 말합니다.                     "
test_26," #Person1# 은 메이에게 소풍을 준비하는 것을 도와달라고 요청합니다. 메이는 냅킨과 일회용 접시, 컵, 소풍용 담요를 준비했습니다.                            "
test_27,  Muriel Douglas와 James는 새 계정에 대해 이야기합니다. 그들은 휴일 동안 Tahoe에서 스키를 타며 즐거운 시간을 보냈습니다. Susan은 조만간 다시 방문하고 싶어합니다.             
test_28," #Person1# 은 #Person2# 에게 우물 정자를 눌러 돈을 인출할 수 있도록 도와주고, 세계 야생동물 재단으로 10000달러를 이체하고 싶으면 1번을 눌러 달라고 요청합니다.                     "
test_29, #Person1# 은 #Person2# 에게 사교적인 성격의 비결에 대해 묻습니다.                                             
test_30, #Person1# 은 Mr. Polly에게 가게에서 한 병의 음료수를 사달라고 요청합니다.                                        
test_31,  모니카는 프랜시스에게 재무 보고서를 금요일 오후 1시부터 4시까지 작업할 수 있다고 알립니다.                                      
test_32, #Person2# 는 다음 주 인터뷰를 준비하기 위해 워크숍에 참가합니다. #Person1# 은 깔끔하고 적절하게 옷차림을 하고 태도와 친절함을 유지해야 한다고 조언합니다.                             
test_33,"  Mike는 컷에게 더 많은 분노를 보고 싶다고 말합니다. 컷은 그녀의 반응에 대해 확신하지 못하지만, #Person1# 은 그녀의 방식이 적절하지 않다고 생각합니다.                         "
test_34, #Person1# 은 Mrs. Todd에게 아내가 쇼핑을 가자고 초대하여 함께 가기로 했습니다.                                       
test_35,"  빌은 이번 주에 매일 밤 열 시까지 일했고, 오늘은 퇴근 시간에 집에 가서 쉬기로 했습니다. #Person1# 의 형은 아직 돌아오지 않았습니다.                              "
test_36,"  Simon은 핵무기 확산을 막기 위해 시위에 갈 예정이다. #Person1# 은 시위가 정치인들의 생각을 바꾼 것이라고 생각하지만, Samon의 의견에는 일리가 있다고 생각한다. #Person2# 는 물리 시험 공부를 위해 물리 수업에 참석할 계획이며, 여동생을 만나러 가기로 했다. "
test_37, #Person1# 은 #Person2# 에게 누군가가 문을 두드리며 '전기'나 '가스'라고 하면 괜찮다고 생각한다고 말합니다.                                    
test_38,"  Maggie는 Mark의 노트를 도서관에서 복사하고 싶어 한다. #Person1# 은 수업 때문에 노트가 필요하고, Mrk는 깨어 있을 사람이 필요하다고 설명한다.                       "
test_39,"  Turner 교수는 #Person1# 에게 다음 학기에 지질학 고급 과목에 등록할 수 있는지 문의합니다. #Person2# 는 쉬운 학점을 원하지 않으며, Burman 교수님께 여쭤보고, 준비되었다고 판단되면 등록을 허락할 것이라고 말합니다.     "
test_40, #Person1# 은 #Person2# 에게 펜던트를 새 것으로 교환해 달라고 요청합니다.                                             
test_41," #Person1# 과 #Person2# 는 박싱 데이 세일에 대해 이야기하고 있습니다. #Person1# 은 이 스웨터가 못생겼다고 생각하지만, 그들은 게임에서 재미를 느끼고 있습니다.                             "
test_42, #Person2# 는 미디어 업계에서 일하는 것이 재미있을 것 같아 TV 뉴스 디렉터가 되고 싶어합니다. #Person1# 은 잡지에 글을 쓰는 것을 제안합니다.                                
test_43, #Person1# 과 #Person2# 는 데일리 뉴스에서 일하며 지루함을 느끼고 있습니다. #Person1# 은 지루해하지만 조용히 해달라고 요청합니다.                                   
test_44," #Person1# 은 #Person2# 에게 회사 근처의 저렴한 집을 사는 것이 더 저렴하다고 제안합니다. #Person1# 는 집의 상태가 좋지 않다고 생각하지만, 집 위치는 괜찮다고 말합니다.                          "
test_45,"  Mark Leach는 영국 관광청의 관광 사무소에서 정보 담당관으로 일하고 있습니다. 그는 총 13개의 언어를 구사하며, 런던에서의 당일 여행과 2주간 여행을 계획하고 있습니다.                        "
test_46,"  Lin Fang과 #Person1# 은 다음 수업에 대해 이야기한다. Lucy는 영어를 좋아하지만, #Person2# 는 수학을 좋아하지 않는다.                             "
test_47,  James는 Mrs. Thomas에게 집의 낙엽을 치우고 산책할 수 있도록 도와달라고 요청합니다.                                 
test_48," #Person1# 과 #Person2# 는 봄이 왔다고 생각하지만, 밤에는 여전히 너무 추워 아파트가 얼어붙을 것 같다고 생각한다.                                  "
test_49,"  Mike는 컷에게 Jason과 Laura의 반응이 화와 슬픔이 동시에 나와야 한다고 주장하지만, 컷은 자신의 방식대로 해보고 대사를 할 때 어떤 느낌이 드는지 확인해보라고 제안합니다.              "
test_50," #Person1# 은 #Person2# 에게 프렌드쉽 호텔로 가는 택시를 요청하고, 요금은 미터기에 15위안입니다.                                    "
test_51, #Person1# 은 다른 버스를 타야 해서 #Person2# 에게 환승권을 요청합니다.                                            
test_52," #Person2# 는 #Person1# 에게 시내에서 차로 15분 거리에 있으며, 7층과 7층을 사용하고 있다고 설명합니다.                                       "
test_53," #Person1# 은 #Person2# 에게 Lulu가 Vic과 헤어졌고, 전근 신청까지 했다고 말합니다.                                       "
test_54,  데이브 톰슨이 샐리에게 짐이 아직 돌아오지 않았다고 알립니다.                                           
test_55," #Person2# 가 #Person1# 에게 시청 가는 길을 안내합니다. #Person2# 는 세 블록 걸어서 센터 스트리트로 좌회전하고, 두 블록 더 걸어가면 왼쪽에 시청이 보일 것이라고 설명합니다.                     "
test_56," #Person1# 은 여권을 잃어버려 #Person2# 에게 도움을 요청합니다. #Person1# 는 백화점에서 여권이 발견되지 않았다고 설명하며, 분실물 보고서를 작성해 달라고 요청했습니다.                           "
test_57,  Leah는 Nathaniel에게 Ms. Collins가 전화를 받지 못해 다음 주까지 돌아오지 못할 것 같다고 알립니다. Mr. Liu는 오늘 오후에 다른 사람과 약속을 잡으라고 요청합니다.        
test_58, #Person1# 과 #Person2# 는 Dick의 결혼 계획에 대해 이야기하고 있습니다.                                              
test_59," #Person1# 과 #Person2# 는 파티에서 만난 금발 여자에 대해 이야기합니다. #Person1# 은 그녀에게 말 걸어보라고 제안하지만, Janice는 바빠서 거절합니다.                          "
test_60,"  Jack은 #Person1# 에게 이번 학기 정치학 수업이 가장 마음에 들었다고 말하고, 비즈니스 커뮤니케이션 수업을 좋아한다고 한다.                                  "
test_61, #Person1# 과 #Person2# 는 베이징의 날씨에 대해 이야기합니다. #Person1# 은 어젯밤에 폭풍우가 있었고 밤에는 비가 왔다고 말합니다. 그들은 봄이 따뜻하고 짧으며 겨울에는 춥다고 생각합니다.                  
test_62," #Person1# 은 #Person2# 에게 오늘 밤 공포 영화를 보자고 제안하지만, #Person1# 는 탐정 영화와 로맨스가 지루하다고 생각합니다.                                  "
test_63,  Adam은 #Person1# 에게 학교와 수영장에 대해 설명한다. #Person2# 는 언젠가 학교에 다닐 수 있기를 바란다.                                  
test_64, #Person1# 과 #Person2# 는 임신 소식을 듣고 기뻐합니다.                                                    
test_65, #Person1# 과 #Person2# 는 John과 그녀의 데이트에 대해 이야기합니다.                                             
test_66, #Person1# 은 #Person2# 에게 소프트웨어와 그림 그리기 프로그램을 추가하고 하드웨어를 업그레이드할 것을 제안합니다.                                        
test_67,"  Que bien은 중국 출장으로 인해 #Person1# 에게 전화를 걸었습니다. #Person2# 는 자신의 나이, 콜롬비아 혈통, 스페인어 실력을 설명했습니다.                           "
test_68, #Person1# 은 #Person2# 에게 다이어트를 통해 체중을 감량하고 운동 수업에 가보라고 제안합니다.                                        
test_69, #Person1# 은 James에게 식당 홀의 창가 자리를 안내합니다.                                                
test_70," #Person2# 는 #Person1# 에게 공장이 75,000 평방미터의 면적을 차지하고 있으며, 곧 50주년을 맞이할 것이라고 말합니다.                                    "
test_71,  Rebecca는 대학 졸업 후 첫 직장으로 York Herald라는 지역 신문에서 인턴으로 시작하여 주니어 로컬 뉴스 리포터로 자리를 옮겼습니다. 이후 2006년에 그곳을 떠나 전국 신문사에서 자리를 찾았습니다.         
test_72, #Person1# 과 #Person2# 는 조별 발표를 위해 문구점에 가야 한다. #Person1# 은 쇼핑 리스트를 작성하고 필요한 물건을 찾으라고 조언한다.                                  
test_73,  Mary는 #Person1# 에게 인터넷으로 취직 지원 방법을 설명합니다. #Person2# 는 온라인으로 구직하는 것이 안전하다고 생각합니다.                                  
test_74," #Person2# 는 #Person1# 에게 쇼핑 예산을 짜고 있으며, 한 달에 300달러만 사용할 수 있다고 설명합니다.                                         "
test_75,  Henry는 Jane에게 병원에 가기 위해 7번 버스를 타야 한다고 설명한다.                                         
test_76, #Person1# 은 #Person2# 에게 내년 판매 예측에 대해 이야기하기 위해 수요일 오전에 만나기로 했습니다. #Person1# 는 다음 주 화요일 오후 2시 30분에 만날 예정입니다.                          
test_77," #Person1# 은 #Person2# 에게 뉴욕에서의 친구 서비스에 대해 설명하고, 설문지를 통해 예산에 맞춰 완벽한 여행 일정을 제공하는 서비스를 소개합니다.                                   "
test_78,"  Mr. Jackson은 #Person1# 에게 자신의 회사에 대해 설명합니다. #Person2# 는 영업부에서 일하며 월 2,000 위안을 받고 있으며, 수당과 보너스를 포함하여 한 달에 약 3,000위안의 급여를 받고 있습니다. 또한 3개월 후에 업무 평가에 따라 인상될 예정입니다. "
test_79, #Person1# 은 계약서에 서명하기 위해 왔습니다. #Person2# 는 #Person1# 에게 계약서가 내일까지 준비될 것이라고 말합니다.                                     
test_80, #Person1# 이 #Person2# 에게 ABC 렌터카가 국경 근처에서 사고를 당했다고 알립니다.                                         
test_81, #Person2# 가 #Person1# 에게 학교 보건실로 가는 길을 안내합니다.                                                 
test_82,"  무튼은 짐 엘리베이터 소음으로 인해 방을 바꾸고 싶어 하지만, #Person1# 은 빈 방이 없어 내일까지만 기다려달라고 요청합니다.                                   "
test_83, #Person1# 은 Mr. Wu를 베이징 호텔에 초대한다. #Person2# 는 #Person1# 에게 저녁 연회에 초대하고 관광을 준비하겠다고 약속한다.                              
test_84, #Person1# 은 길을 잃었습니다. #Person2# 는 #Person1# 에게 유이창으로 가는 길을 안내합니다.                                         
test_85, #Person2# 는 컴퓨터가 고장 나서 #Person1# 에게 수리공에게 연락하라고 제안합니다.                                             
test_86, #Person2# 는 #Person1# 에게 어머니 생신 선물로 금색 시계와 숫자가 크고 명확한 새 시계를 추천합니다.                                      
test_87,"  Mr. Fisher는 Ms. Ross에게 전화 대신 직접 만나서 얘기하고 뉴질랜드에 지점을 열 계획임을 알립니다. 그들은 발표를 시작하기 전에 커피를 준비하고, 점심 전에 스낵 뷔페도 준비할 예정입니다.         "
test_88, #Person2# 는 #Person1# 에게 러시아와 캐나다의 차이점에 대해 설명합니다. 러시아에서는 모든 것이 빠르게 진행되지만 캐나다에서는 은행 가는 데 몇 시간이 걸립니다. 캐나다 사람들은 공공 서비스가 느리지만 미국 사람들은 더 여유롭다고 생각합니다.               
test_89, #Person1# 과 #Person2# 는 올해 휴가로 카리브해로 여행을 계획 중입니다. #Person1# 은 날씨가 가끔 안 좋을 때가 있다고 말합니다.                                  
test_90, #Person1# 은 #Person2# 에게 소풍에 가져갈 과일로 오렌지와 바나나를 가져가자고 제안합니다.                                      
test_91, #Person1# 은 #Person2# 에게 경제형 차량 렌트 비용과 운전면허증을 제시합니다.                                           
test_92, #Person1# 은 #Person2# 에게 무표정한 사람들이 불편하다고 말합니다.                                                
test_93," #Person1# 과 #Person2# 는 작년 판매 실적에 대해 이야기하고 있습니다. #Person1# 은 Wallace가 사장이 된 이후로 회사 성과가 좋아졌다고 말하고,   는 새로운 광고 캠페인 덕분에 최고 판매자가 되었다고 언급합니다.                  "
test_94, #Person2# 가 가방을 도난당했습니다. #Person1# 은 #Person2# 에게 돈을 빌려달라고 요청합니다.                                          
test_95,"  Lin은 Steven에게 베이징의 훌륭한 식사 경험을 공유하고, 중국에서는 팁이 일반적이지 않다고 설명한다.                                     "
test_96,"  빌은 룸메이트와 헤어졌고, Brain Locker를 이사했다고 #Person1# 에게 말합니다.                           "
test_97,  Tom Wilson이 호텔에서 4박 동안 식사 요금을 신용카드로 결제했습니다.                                  
test_98,  카롤라이트 수잔은 캐롤에게 샤워 중이라 중요한 전화인지 물어보라고 요청합니다.                              
test_99, #Person1# 은 #Person2# 에게 Common Fitness Gym에서 일하며 팝콘과 음료수를 파시던 경험을 이야기합니다.                     
test_100, #Person1# 과 #Person2# 는 트럼프에 대한 믿음에 대해 이야기하고 있습니다.                                      
test_101, #Person1# 은 ATM 사용 방법을 몰라 #Person2# 에게 도움을 요청합니다.                                     
test_102,  수잔 밀러가 John에게 비서에게 사무실 절차에 관한 메모를 전달하기 위해 전화를 걸었다.                            
test_103,"  Lily는 #Person1# 에게 소풍을 제안하며, 편한 옷과 걷기 좋은 신발을 준비하라고 한다.                            "
test_104, #Person1# 은 #Person2# 에게 중국 연회에서의 젓가락 사용법과 테이블 예절에 대해 묻습니다. #Person1# 는 중국 식탁에서 지켜야 할 규칙을 설명합니다.                 
test_105,"  Mary와 Frank는 서로 좋아하는 장르에 대해 이야기하며, Movie Salon의 영화 대여점에 가기로 결정한다.                      "
test_106, #Person1# 은 #Person2# 에게 녹색당에 가입할지 고민한 적이 없다고 말합니다. #Person1# 는 작은 정치 단체나 압력 단체도 큰 정당에 영향을 미칠 수 있다고 설명합니다.               
test_107, #Person1# 은 Wilson 씨에게 상품 문제로 인한 사과와 책임을 묻습니다.                                    
test_108, #Person1# 은 #Person2# 에게 강도 사건을 목격했다고 말합니다.                                        
test_109," #Person1# 은 #Person2# 에게 아빠가 엄마와 외식하러 가셨다고 말하고, 피자를 주문할 것을 제안한다.                            "
test_110, #Person1# 은 새해 결심으로 다이어트를 하기로 했습니다. #Person2# 는 #Person1# 에게 정크푸드를 끊고 새로운 식습관을 만들 것이라고 말합니다.                     
test_111,"  Karen Huang은 터치톤 등록 시스템을 통해 Comp Lit 287 수업에 등록하려고 했으나, 컴퓨터가 승인하지 않습니다. #Person1# 은 #Person2# 에게 전화 등록 시 코드 번호 및 사용법 안내를 제공합니다. "
test_112, #Person1# 은 우산을 잃어버려 #Person2# 에게 함께 가자고 제안합니다.                                     
test_113,  Daisy가 Jack에게 자신의 새로운 차를 태워달라고 부탁한다.                                   
test_114, #Person2# 는 #Person1# 에게 큰불이 밤에 일어났다고 설명합니다.                                       
test_115," #Person1# 은 #Person2# 에게 현금 900위안으로 계산할 수 있는지 물어보고, 신용카드로 계산하도록 도와줍니다.                           "
test_116, #Person2# 는 #Person1# 의 도움으로 일반 세차 패키지를 선택합니다.                                      
test_117,"  해리는 아내와 함께 이집트로 휴가를 갈 계획이다. #Person1# 은 해리에게 배로 갈지, 비행기로 갈지 물어본다.                        "
test_118,"  Johnson은 #Person1# 에게 웨이트 사용법을 설명합니다. #Person2# 는 스트레칭을 잘하고 기계의 진도를 추적할 수 있는 카드를 준비하고, 멤버십 카드를 만들어 운동 시작 무게를 정합니다.        "
test_119," #Person2# 는 실직 중이며, #Person1# 은 #Person2# 에게 전기 기술자 프로그램에 지원할 수 있는지 알아보자고 제안한다.                           "
test_120," #Person1# 은 #Person2# 에게 강아지들에게 밥을 주고, 목욕도 시켜주겠다고 약속합니다.                                 "
test_121, #Person1# 은 집주인 아주머니께 200달러 빚이 있어 #Person2# 에게 돈을 빌려달라고 요청합니다. #Person1# 는 월요일에 월급이 들어올 때까지 돈을 빌리기로 했습니다.               
test_122, #Person2# 는 두 달 동안 자선 단체에서 일한 경험이 #Person1# 의 사고방식에 영향을 미쳤다고 생각합니다.                            
test_123, #Person2# 는 #Person1# 에게 전화나 이메일로 연락할 것을 요청합니다.                                     
test_124, #Person1# 은 #Person2# 에게 모우탄과 베이징 오리 구이를 추천합니다.                                    
test_125,"  Dan은 Angela에게 전화를 걸어 다음 주에 결혼한다고 말하고, Megan을 데리러 가기로 한다.                       "
test_126," #Person1# 과 #Person2# 는 그리스 요거트와 이탈리아 티라미수를 함께 먹기로 결정합니다. #Person1# 은 이탈리아에서 생산된 꿀을 얹어주고, 그들은 이탈리아의 특산물인 튀긴 바나나를 먹어보기로 합니다.     "
test_127,  Smith 씨는 #Person1# 에게 예일 대학교와 은행에서 일한 경력을 설명합니다.                               
test_128, #Person1# 은 조카에게 줄 예쁜 선물로 바비 인형을 구매하려고 합니다. #Person2# 는 세금 포함 총 $32.42를 지불하고 현금으로 결제합니다.                                   
test_129, #Person2# 가 #Person1# 에게 41 사이즈 조던 운동화를 구매합니다.                                                    
test_130, #Person1# 은 #Person2# 에게 과학박물관에 가기 위해 기차를 타고 4번 플랫폼에서 기차역으로 가는 방법을 안내합니다.                                           
test_131,  사이먼은 #Person1# 에게 '단계적 은퇴'라고 불리는 제도에 참여하여 6개월 동안 일을 쉬고 이전의 회사에서 프로젝트 업무에 지원할 수 있게 되었다고 설명합니다. 또한 회사 웹사이트에 구인 정보를 게시하고 다양한 업무를 수행할 수 있다고 말합니다.               
test_132,"  Rocky는 #Person1# 에게 여자 지식인 타입으로 파티에 참석하지 말고 집에서 요리하고, 청소하고, 아이들 보는 여자를 좋아한다고 말합니다. #Person2# 는 Rusty가 외향적이고 다정하며 사람 차별하지 않는 여자라고 생각합니다.             "
test_133," #Person1# 은 #Person2# 에게 어젯밤 폭풍으로 창문 몇 개가 부서졌고, 큰 나무가 부러졌다고 말합니다. #Person1# 는 날씨가 끔찍하다고 느낍니다.                                "
test_134, #Person1# 은 #Person2# 에게 TV를 보는 것이 지루하다고 말합니다. 그들은 함께 할 수 있는 활동을 논의하자고 제안합니다.                                           
test_135,"  Ben은 #Person1# 에게 새 학교 생활에 적응하기 위해 내일 수업을 준비 중이라고 말한다. 그는 수업 시간과 쉬는 시간, 그리고 배고픔에 대해 이야기한다.                                "
test_136,  Adam은 무릎이 좋지 않다. #Person1# 은 #Person2# 에게 던지는 연습만 하고 달리기는 하지 말라고 조언한다. 그들은 미시간의 최근 세 경기 영상을 보고 싶어 한다.                            
test_137, #Person1# 은 #Person2# 에게 프린트를 부탁합니다.                                                         
test_138, #Person1# 이 커튼을 달기 위해 #Person2# 에게 도움을 요청합니다.                                                    
test_139,  Jack은 #Person1# 에게 주말 캠핑 계획으로 달력을 확인하려고 한다.                                                  
test_140, #Person1# 은 #Person2# 에게 큰 산불을 진화하기 위해 긴급 소집되어 밤낮으로 일한 경험을 이야기합니다. #Person1# 는 임신한 것 같다고 말합니다.                                  
test_141, #Person2# 는 딸이 대학 결정을 못 하고 있어서 걱정하고 있습니다. #Person1# 은 #Person2# 에게 조언을 구합니다.                                             
test_142," #Person1# 은 #Person2# 에게 한 번의 실수로 일자리를 잃으면 생계 유지에 어려움을 겪을 것이라고 말합니다. #Person1# 의 상사는 정직하지 않으며, 저축은 3개월 정도 생활할 수 있을 만큼 충분하다고 설명합니다. 그들은 아파트를 계약하고 검소하게 살 것을 제안합니다.          "
test_143," #Person1# 은 #Person2# 에게 에딘버러 대학의 박사과정 학생인 친구에 대해 이야기하며, 강연 주제는 멀티모달 텍스트 생성에 관한 것이며 비디오 요약 생성과 담화 모델링이다.                           "
test_144," #Person1# 은 John네 집에 가고 싶어 하지만, #Person2# 는 감기에 걸렸다고 생각하여 집에서 쉬라고 제안한다.                                          "
test_145,  파버 Mr. Faber는 요크 호텔에 전화하여 7월 23일까지 더블 룸을 예약합니다.                                           
test_146, #Person1# 은 #Person2# 에게 웨스트 더비와 플랫 같은 저렴한 원룸을 추천합니다. #Person1# 는 친구 John Godfrey에게 일요일 10일까지 연락하라고 제안합니다.                           
test_147, #Person1# 은 #Person2# 에게 과속하지 않았다면 이런 일이 발생하지 않았을 것이라고 주장합니다.                                                 
test_148,  Dan은 9월 10일에 100대 컴퓨터 주문 건에 대해 확인하려고 전화했으나 인력이 부족하여 2일 지연되었습니다. #Person1# 은 Darlene에게 Steve에게 전화해 상황을 전달할 것입니다.                       
test_149," #Person1# 은 #Person2# 에게 워싱턴 포스트 신문의 사본을 보여주며, 뉴욕 타임스가 1881년 12월에 창간되었다고 설명합니다.                                        "
test_150, #Person2# 의 컴퓨터에 바이러스가 들어왔습니다. #Person1# 은 #Person2# 에게 이메일 용량을 초과한 파일을 압축하라고 조언합니다.                                       
test_151," #Person2# 는 #Person1# 에게 주말에 함께한 것에 대해 감사를 표하며, 다음에 창사에 오시면 다시 방문할 계획이라고 말합니다.                                         "
test_152," #Person1# 과 중국 음식을 먹고 싶어 하고, #Person2# 는 Panda Express에 가자고 제안합니다.                                            "
test_153,  메리는 Hans 가구 매장에서 다른 후보자가 더 많은 경험이 있어 영업직을 제안했다고 알립니다.                                              
test_154, #Person1# 이 #Person2# 에게 열 번째 전화를 걸었습니다.                                                       
test_155," #Person2# 는 음악 교사가 되고 싶어합니다. #Person1# 은 #Person2# 에게 클래식 음악을 좋아한다고 말하고, 클래식 음악이 뇌에 좋다고 설명합니다. 또한 클래식음악이 사람의 감정과 성격에 영향을 준다고 언급합니다.                        "
test_156," #Person1# 은 #Person2# 에게 같은 건물에 사는 미국 여자와 헤어진 경험을 이야기합니다. #Person1# 는 미국 남자 두 명도 그 여자에게 반한 것 같다고 생각하며, 곧 저녁 식사에 초대할 계획입니다.                       "
test_157," #Person1# 은 #Person2# 에게 Mirella가 Silicon Valley에서 회의에 참석한 후 계속 청바지에 스웨트셔츠를 입고 출근한다고 말합니다. 이는 캘리포니아의 IT 산업의 영향으로 보이며, #Person1# 는 그녀의 새로운 캐주얼한 스타일이 수용 가능하지 않다는 것을 전하는 방법이라고 설명합니다. "
test_158," #Person1# 은 법률 사무소를 차리려고 하며, #Person2# 는 #Person1# 에게 도움을 요청한다.                                                "
test_159,  Kate는 Peter에게 어젯밤에 온라인에서 네트워크 게임을 했다고 말합니다.                                                 
test_160," #Person1# 과 #Person2# 는 배와 보트가 기차, 비행기, 자동차에게 자리를 내주고 있다고 생각합니다.                              "
test_161,  Andy는 Fanny에게 어젯밤 유령들이 무덤에서 튀어나오는 악몽을 꿨다고 말한다. 그 후 그녀는 미시간 대학교에 진학할 예정이다.           
test_162," #Person1# 과 Ernie는 함께 밴드를 결성할 계획이며, Vanilla Ice 노래를 추천합니다.                            "
test_163," #Person1# 은 #Person2# 에게 뉴올리언스로 여행을 다녀왔다고 말하고, 강변 저녁 유람선 투어를 제안합니다.                        "
test_164," #Person1# 은 #Person2# 의 사이즈 사이즈를 마음에 들어 하고, 신용카드로 결제합니다.                                   "
test_165,"  Blake씨가 Foster에게 교육 매뉴얼을 내일 오후에 그의 사무실에 놓고 가겠다고 전해달라고 요청했지만, #Person1# 은 인쇄소에서 복사 중이라 내일 1시 전에 돌아올 것이라고 설명합니다.       "
test_166," #Person1# 은 #Person2# 에게 휴가 동안 어디로 갈지 물어보고, 여행 계획을 설명합니다. #Person1# 는 호텔에서 숙박하고 파이브 레이크 스트릿과 월 스트리트를 방문할 예정입니다.            "
test_167, #Person1# 은 #Person2# 에게 파멜라를 돌봐달라고 부탁합니다. #Person1# 는 파 멜라의 회사가 망했을 때 거짓 친구들이 떠난 것을 상기시킵니다.                  
test_168, #Person1# 은 #Person2# 에게 77번 도로에서 걸어서 갈 수 있는 12번 버스를 추천합니다.                              
test_169," #Person2# 는 #Person1# 에게 메카로 성지순례 가는 무슬림들에 대해 이야기합니다. #Person2# 은 사람들이 하즈를 방문할 때 사고가 자주 발생한다고 설명하며, 사람들이 치유받으러 가는 장소가 루르드라고 말합니다. "
test_170, #Person1# 은 #Person2# 에게 중앙 백화점으로 가는 길을 안내합니다.                                      
test_171, #Person1# 은 #Person2# 에게 다음 주 런던에 함께 가자고 제안합니다. #Person1# 는 기차보다 기차에 앉아 있는 것이 더 빠르고 빨리 간다고 생각합니다.                  
test_172,  톰은 샌드위치를 받았지만 치킨이 익었다. 케서린은 맥도날드와 KFC 같은 유명 브랜드들이 미국에서는 거의 없다고 말한다. 톰도 패스트푸드가 건강에 좋지 않다고 생각한다.        
test_173," #Person1# 은 #Person2# 에게 레모네이드, 바비큐 윙, 베이비 백 립을 주문합니다.                          "
test_174," #Person1# 은 #Person2# 가 더블 치즈버거와 감자튀김, 중간 사이즈 펩시를 주문하도록 도와줍니다.                        "
test_175, #Person1# 은 #Person2# 에게 반숙 계란으로 빵을 만들어달라고 요청합니다. #Person1# 는 부드럽게 끓인 계란을 너무 익혀서 완숙으로 만든다고 생각합니다.              
test_176," #Person2# 는 11번가, 파크 스트리트에서 #Person1# 을 그랜드 호텔로 안내합니다.                                 "
