fname,summary
test_103," #Person1# 은 Lily에게 이번 주말에 소풍을 같이 가자고 제안하지만, #Person2# 는 편한 옷과 걷기 좋은 신발을 준비하라고 한다.                   "
test_104, #Person1# 은 #Person2# 에게 중국 연회에 초대된 적이 있다고 말합니다. 그들은 젓가락을 밥그릇에 꽂아서는 안 된다고 이야기합니다. 이는 죽은 사람에게 바치는 향 두 개를 닮았기 때문입니다.       
test_105,  Mary와 Frank는 서로 좋아하는 장르에 대해 이야기하고 있다.                                  
test_106, #Person2# 는 #Person1# 에게 녹색당에 가입할 생각이 없다고 말합니다. #Person2# 은 녹색당이 선거에서 이길 가능성은 없다고 생각합니다.                         
test_107," #Person1# 은 Wilson 씨에게 사과하고, 두 번째 문제는 조사가 끝난 후 해결하겠다고 약속합니다.                              "
test_108, #Person1# 은 #Person2# 에게 강도 사건을 설명합니다.                                        
test_109, #Person1# 은 #Person2# 에게 저녁을 각자 해결해야 한다고 말합니다.                                    
test_110, #Person1# 은 새해 결심으로 다이어트를 하기로 했습니다. #Person2# 는 #Person1# 에게 정크푸드를 끊고 과자를 남겼다고 말합니다.                    
test_111,"  Karen Huang은 터치톤 등록 시스템을 통해 Comp Lit 287 수업에 등록하려 했으나, 컴퓨터가 승인하지 않습니다. #Person1# 은 #Person2# 에게 전화 등록 시 코드 번호 및 사용법을 안내합니다. "
test_112, #Person1# 은 #Person2# 에게 우산을 빌려주며 함께 가자고 제안합니다.                                  
test_113,"  Daisy는 Jack에게 자신의 새로운 차를 태워달라고 요청하고, Jeck은 이를 수락한다.                         "
test_114, #Person1# 은 #Person2# 에게 큰불이 밤에 일어났다고 설명합니다.                                     
test_115, #Person1# 은 #Person2# 에게 계산대까지 안내해 달라고 요청합니다.                                    
test_116, #Person2# 는 #Person1# 에게 일반 세차 패키지를 추천합니다. #Person2# 은 진공청소기로 모든 먼지를 제거하고 쓰레기를 버린다고 설명합니다.                  
test_117,"  해리는 아내와 함께 이집트로 휴가를 갈 계획이다. #Person1# 은 해리에게 배로 갈지, 비행기로 갈지 결정하라고 조언한다.                     "
test_118,"  Johnson은 #Person1# 에게 웨이트를 어떻게 사용해야 하는지 설명하고, #Person2# 는 멤버십 카드를 준비합니다.                       "
test_119," #Person2# 는 실직 중이며, #Person1# 은 #Person2# 에게 전기 기술자 프로그램에 지원할 수 있는지 알아보라고 제안한다.                         "
test_120, #Person1# 은 #Person2# 에게 강아지 밥과 목욕 서비스를 제공합니다.                                    
test_121, #Person1# 은 집주인 아주머니께 200달러 빚이 있어 #Person2# 에게 월요일에 돈을 빌려달라고 요청합니다.                          
test_122, #Person2# 는 두 달 동안 자선 단체에서 일하며 많은 것을 배웠다고 #Person1# 에게 말합니다.                            
test_123, #Person2# 는 #Person1# 에게 전화나 이메일로 연락할 것을 요청합니다.                                   
test_124, #Person1# 은 #Person2# 에게 모우탄과 베이징 오리 구이를 추천합니다.                                  
test_125,"  Angela는 Dan에게 전화를 걸어 다음 주에 결혼한다고 말하고, Den은 Megan을 데리러 가기로 한다.                  "
test_126," #Person1# 은 #Person2# 에게 그리스 요거트와 이탈리아 티라미수를 소개합니다. #Person1# 는 이탈리아에서 생산된 꿀을 얹어주고, #PhoneNumber# 은 이탈리아의 특산물인 튀긴 바나나를 사다주기로 합니다.  "
test_127,  Smith 씨는 #Person1# 에게 예일 대학교와 은행에서 일한 경력을 설명합니다.                             
test_128, #Person1# 은 조카에게 줄 예쁜 선물로 디지털 바비 인형을 구매하려고 합니다. #Person2# 는 세금 포함 총 $32.42를 지불합니다.                                        
test_129, #Person2# 는 #Person1# 에게 조던 운동화를 41 사이즈로 구매합니다.                                                     
test_130, #Person1# 은 #Person2# 에게 과학박물관으로 가는 길을 안내합니다.                                                        
test_131,"  사이먼은 #Person1# 에게 '단계적 은퇴'라고 불리는 제도에 참여하고 있으며, 6개월 동안 일을 쉬고 이전의 회사에서 프로젝트 업무에 지원할 수 있게 되었다고 설명합니다. #Person2# 는 그 제도가 실험적이라고 생각합니다.                        "
test_132,"  Rocky는 #Person1# 에게 여자 지식인 타입이 아니라고 설명한다. #Person2# 는 외향적이고 다정하며 사람을 차별하지 않는 여자, 자기중심적이지 않은 여자를 좋아한다고 말한다.                           "
test_133," #Person1# 은 #Person2# 에게 어젯밤 폭풍으로 창문 몇 개가 부서졌고, 큰 나무가 부러지는 등 큰 피해가 발생했다고 말합니다. #Person1# 는 날씨가 끔찍하다고 느끼지만, #PhoneNumber# 은 여전히 날씨가 좋다고 생각합니다.                     "
test_134, #Person1# 은 #Person2# 에게 TV를 보는 것이 지루하다고 말합니다. 그들은 함께 할 수 있는 것을 논의하자고 제안합니다.                                             
test_135,  Ben은 #Person1# 에게 새 학교 생활에 적응하기 위해 내일 수업을 준비하고 있다고 말합니다. #Person2# 는 첫 수업 시작 시간과 첫 번째 수업 후 쉬는 시간을 알려줍니다.                                 
test_136,  Adam은 무릎이 좋지 않다. #Person1# 은 #Person2# 에게 미시간과의 경기에 대한 새로운 소식을 전한다.                                            
test_137, #Person1# 은 프린터가 고장 나서 #Person2# 에게 프린트를 부탁합니다.                                                       
test_138, #Person1# 은 커튼을 달기 위해 #Person2# 에게 도움을 요청합니다.                                                      
test_139,"  Jack은 #Person1# 에게 주말에 캠핑을 가려고 계획 중이며, 다다음 주말 예약이 꽉 차 있다고 말합니다.                                         "
test_140," #Person1# 은 #Person2# 에게 자신의 임신 소식을 전하며, 임신 사실을 알린다.                                                     "
test_141, #Person1# 은 #Person2# 에게 딸이 대학 결정을 하지 못해 걱정하고 있다고 말합니다. #Person1# 는 딸이 스스로 결정할 수 있게 격려해 줍니다.                                        
test_142," #Person1# 은 #Person2# 에게 일자리를 잃으면 생계 유지에 어려움을 겪을 것이라고 말합니다. #Person1# 는 상사에게 진실을 말할 필요가 없으며, 저축을 통해 생활비를 절약할 수 있다고 조언합니다.                            "
test_143," #Person1# 은 #Person2# 에게 자신의 친구가 영국에서 막 도착했다고 말하며, #Person1# 이 그 친구의 실험실에서 강연을 하기로 했다고 전한다.                                        "
test_144," #Person1# 은 John네 집에 가고 싶어 하지만, #Person2# 는 감기에 걸려서 집에서 쉬고 싶어 한다.                                              "
test_145,  Mr. Faber는 요크 호텔에 3박 동안 싱글 룸을 예약하기 위해 전화합니다.                                              
test_146," #Person1# 은 #Person2# 에게 웨스트 더비, 플랫, 그리고 John Godfrey의 집을 추천합니다.                                          "
test_147," #Person1# 은 #Person2# 에게 경찰에게 돈을 주려 했으나, #Person1# 이 과속하지 않았다면 도로가 정지당하지 않았을 것이라고 주장한다.                                       "
test_148,"  Danlene은 9월 10일에 100대 컴퓨터 주문 건에 대해 확인하려고 전화했으나, 공장에 인력이 부족하다고 해서 지연되었습니다. #Person1# 은 Steve에게 전화를 걸어 상황을 설명합니다.                           "
test_149," #Person1# 은 #Person2# 에게 워싱턴 포스트 신문의 사본을 보여주며, 워싱턴 포스트는 1877년 12월에 Stilson Hutchins가 창간되었고, 뉴욕 타임스는 1851년 9월에 Henry Raymond와 George Jones가 발행되었다고 설명합니다. "
test_150, #Person1# 은 #Person2# 에게 컴퓨터에 바이러스가 들어왔다고 알립니다. #Person1# 는 파일을 압축해서 이메일 용량을 초과했다고 설명합니다.                                      
test_151, #Person1# 은 #Person2# 에게 주말에 함께한 것에 대해 감사를 표합니다.                                                      
test_152," #Person1# 은 중국 음식을 먹고 싶어 하고, #Person2# 는 Panda Express에 가자고 제안합니다.                                              "
test_153,"  메리는 Hans 가구 매장에 영업직을 제안했지만, 다른 후보자가 더 많은 경험이 있어서 거절했습니다.                                                 "
test_154, #Person1# 은 #Person2# 에게 열 번째 전화번호를 알려줍니다.                                                        
test_155," #Person1# 은 #Person2# 에게 음악 교사가 되고 싶다고 말합니다. #Person1# 는 음악과 예술에서 학사와 석사 학위를 가지고 있으며, 다양한 장르의 음악을 좋아한다고 설명합니다. 또한 클래식 음악을 듣는 것이 사람의 감정과 성격에 영향을 준다고 언급합니다.                 "
test_156, #Person1# 은 #Person2# 에게 같은 건물에 사는 미국인 여자와 데이트를 즐기고 있다고 말합니다. 그들은 곧 저녁 식당에 초대할 계획입니다.                                       
test_157, #Person1# 은 #Person2# 에게 Mirella가 Silicon Valley에서 회의에 참석하여 출근했다고 말합니다. 그녀는 서부 해안 스타일에 영향을 받은 것 같다고 생각합니다. #Person1# 는 관리팀이 그녀의 새로운 캐주얼한 스타일이 수용 가능하지 않다는 것을 전하는 방법이라고 설명합니다.      
test_158," #Person1# 은 #Person2# 에게 법률 사무소를 차리려고 하며, #Person1# 이 도와주길 바란다고 말합니다.                                              "
test_159,  Kate와 Peter는 어젯밤에 온라인에서 게임을 했습니다.                                                     
test_160," #Person1# 은 #Person2# 에게 배와 보트가 기차, 비행기, 자동차에게 자리를 내주고 있다고 말합니다.                               "
test_161,"  Andy와 Fanny는 어젯밤에 어지러운 꿈을 꿨다. #Person1# 은 유령들이 무덤에서 튀어나오는 악몽을 꾸었고, #Person2# 는 미시간 대학교에 들어가게 되었다.     "
test_162,"  Ernie는 #Person1# 에게 밴드를 시작할 계획을 이야기하며, Vanilla Ice 노래를 추천합니다.                             "
test_163," #Person1# 은 뉴올리언스로 여행 온 것을 좋아하며, #Person2# 는 강변 저녁 유람선 투어를 제안합니다.                            "
test_164, #Person1# 은 #Person2# 의 사이즈 사이즈를 마음에 들어 합니다. #Person1# 는 셔츠를 구매하고 신용카드로 결제합니다.                             
test_165,  Blake씨가 Foster에게 교육 매뉴얼을 내일 오후에 그의 사무실에 가져다줄 예정입니다.                             
test_166," #Person1# 은 #Person2# 에게 이번 금요일에 롱아일랜드를 출발하여 차로 며칠 동안 솔트레이크시티까지 가는 여행 계획을 설명합니다. #Person1# 는 호텔에서 묵을 예정이며, 파이브 레이크 스트릿과 월 스트리트를 방문할 계획입니다. "
test_167, #Person1# 은 #Person2# 에게 파멜라를 돌봐달라고 부탁합니다. #Person1# 는 #PhoneNumber# 의 친구가 되어주었습니다. 그들은 서로가 해야 할 일을 하고 있습니다.                    
test_168, #Person2# 는 #Person1# 에게 77번 도로에서 걸어서 갈 수 있는 12번 버스를 추천합니다.                                
test_169, #Person2# 는 #Person1# 에게 무슬림들이 메카로 성지순례 가는 경로를 설명합니다. #Person2# 은 사람들이 치유받으러 가는 장소가 루르드라고 생각합니다.              
test_170, #Person1# 은 #Person2# 에게 중앙 백화점과 국가 은행으로 가는 길을 안내합니다.                                     
test_171, #Person1# 과 #Person2# 는 다음 주 동안 런던에 함께 가기로 했습니다. #Person1# 은 기차보다 기차를 타는 것이 더 저렴하다고 생각합니다.                       
test_172,"  톰은 샌드위치를 먹고 치킨이 익었지만, 케서린은 패스트푸드가 건강에 좋지 않다고 생각한다. #Person1# 은 맥도날드나 KFC 같은 유명 브랜드들이 미국인의 3분의 2를 피할 수 있다고 말한다.    "
test_173, #Person1# 은 #Person2# 에게 레모네이드와 베이비 백 립을 주문합니다.                                  
test_174," #Person1# 은 #Person2# 에게 더블 치즈버거와 감자튀김, 중간 사이즈 펩시를 주문합니다.                            "
test_175, #Person1# 은 #Person2# 에게 반숙 계란과 프라이드 에그를 먹으라고 제안합니다.                                
test_176, #Person1# 은 #Person2# 에게 그랜드 호텔로 가는 길을 안내합니다.                                        
test_177, #Person2# 는 아이들에게 미국 경찰이 어떻게 생겼는지 보여주고 싶어서 사진을 찍으려 합니다.                                      
test_178," #Person1# 은 #Person2# 에게 내일 빈 방을 문의하고, 근처에 다른 호텔이 있는지 문의합니다.                                  "
test_179," #Person2# 는 미국에 공부하러 가기 위해 비자 신청을 했습니다. #Person1# 은 #Person2# 에게 신청서가 복잡하고 까다롭다고 설명하며, 많은 사람들이 신청이 거절된다고 말합니다.                 "
test_180,  Anne은 피곤해서 일찍 자려고 합니다. #Person1# 은 #Person2# 에게 내일 밤에 펍에서 술 한잔하자고 제안합니다.                        
test_181,  Mary는 #Person1# 에게 인터넷 쇼핑이 편리하고 시간과 비용을 절약한다고 설명한다.                                  
test_182, #Person2# 는 #Person1# 에게 미국식 회계에 대해 설명합니다.                                        
test_183,"  제인은 피터에게 여름에 시안에 가고 싶다고 말하고, 피터는 여름 휴가 계획에 대해 이야기한다. 제인과 제인이 가고 싶어하는 곳은 북서쪽이다.                   "
