fname,summary
test_49,  Mike는 #Person1# 에게 Jason과 Laura의 반응이 화와 슬픔이 동시에 나와야 한다고 생각하지 않는다고 말합니다.                               
test_50," #Person1# 은 #Person2# 에게 프렌드쉽 호텔로 가는 택시를 요청하고, 요금은 미터기에 15위안입니다.                                     "
test_51, #Person1# 은 다른 버스를 타야 해서 #Person2# 에게 환승권을 요청합니다.                                             
test_52," #Person1# 은 #Person2# 에게 시내에서 차로 15분 거리에 있으며, 7층 건물의 6층과 7층을 사용하고 있다고 설명합니다.                                    "
test_53," #Person1# 은 #Person2# 에게 Lulu가 Vic과 헤어졌고, 전근 신청까지 했다고 전합니다.                                        "
test_54,  데이브 톰슨은 샐리에게 짐이 아직 돌아오지 않았다고 알린다.                                             
test_55," #Person1# 은 #Person2# 에게 시청 가는 길을 안내하고, 두 블록 더 걸어가면 왼쪽에 시청이 보일 것이라고 설명합니다.                                     "
test_56," #Person1# 은 여권을 잃어버려 #Person2# 에게 도움을 요청합니다. #Person1# 는 신발 코너에서 여권이 발견되지 않았다고 설명하고, 분실물 보고서를 작성해 달라고 요청했습니다.                           "
test_57,  Nathaniel은 Ms. Collins가 전화를 받지 못해 다음 주까지 돌아오지 못할 것 같다고 Leah에게 알립니다. Mr. Liu는 오늘 오후에 다른 사람과 약속을 잡으라고 요청합니다.         
test_58, #Person1# 과 #Person2# 는 Dick의 결혼 계획에 놀랐습니다. #Person1# 은 Sarah가 자신을 사랑해준다면 상관없다고 말했기 때문입니다.                              
test_59, #Person1# 과 #Person2# 는 파티를 즐기고 있다. #Person1# 은 Janice가 금발 여자에게 끌릴까 봐 걱정하고 있다.                                 
test_60,  Jack은 #Person1# 에게 정치학 수업과 비즈니스 커뮤니케이션 수업을 가장 좋아한다고 말합니다.                                          
test_61," #Person1# 과 #Person2# 는 베이징의 가을과 겨울에 대해 이야기하고 있습니다. #Person1# 은 비와 먼지가 많은 베이징이 아름답다고 생각하며, 봄은 따뜻하고 짧지만 겨울에는 더운 것이 특징이라고 설명합니다.                  "
test_62, #Person1# 은 #Person2# 에게 공포 영화 대신 탐정 영화를 보자고 제안합니다.                                              
test_63," #Person1# 은 Adam에게 학교 건물에 대해 묻고, #Person2# 는 그 건물의 가장 높은 건물과 수영장에 대해 설명한다.                                   "
test_64, #Person1# 과 #Person2# 는 임신 소식을 듣고 기뻐합니다.                                                 
test_65, #Person1# 과 #Person2# 는 John이 일주일에 일곱 번 그녀와 데이트를 한다고 생각합니다.                                      
test_66, #Person1# 은 #Person2# 에게 소프트웨어에 그림 그리기 프로그램을 추가하고 하드웨어도 업그레이드할 것을 제안합니다.                                     
test_67,"  Que bien은 중국에서 왔고, #Person1# 은 그녀의 나이를 묻습니다. #Person2# 는 그녀의 나이에 대해 설명하고, 그녀는 콜롬비아 출신으로 스페인어를 구사합니다.                         "
test_68, #Person1# 은 #Person2# 에게 다이어트를 통해 체중을 감량하고 운동 수업에 가보라고 제안합니다.                                     
test_69,  James는 식당 홀의 창가 자리를 예약했으나 방이 준비되지 않았습니다. 웨이트리스가 그를 안내합니다.                                  
test_70," #Person2# 는 #Person1# 에게 공장 규모가 75,000 평방미터이며 곧 50주년을 맞이할 것이라고 설명합니다. #Person2# 의 회사는 세 교대로 운영되며 전문적인 동료들이 액세서리를 생산합니다.                   "
test_71,  Rebecca는 대학 졸업 후 첫 직장으로 York Herald라는 지역 신문에서 인턴으로 시작하여 주니어 로컬 뉴스 리포터로 자리를 옮겼다고 #Person1# 에게 설명합니다.             
test_72, #Person1# 과 #Person2# 는 조별 발표를 위해 문구점에 가야 합니다. #Person1# 은 쇼핑 리스트를 작성하고 필요한 물건을 찾기 위해 쇼핑을 시작합니다.                              
test_73,  Mary는 #Person1# 에게 인터넷으로 취직 지원 방법을 설명합니다.                                           
test_74," #Person2# 는 #Person1# 에게 쇼핑 예산을 짜고 있으며, 한 달에 300달러를 지출해야 한다고 설명합니다.                                      "
test_75,  Henry는 Jane에게 병원에 가기 위해 13번 버스를 타자고 제안한다.                                       
test_76," #Person2# 는 수요일 오전에 #Person1# 에게 내년 판매 예측을 위한 스프레드시트를 설정하는 데 어려움을 겪고 있다고 설명하며, 다음 주 화요일 오후 2시 30분에 만나기로 합니다.                     "
test_77, #Person1# 은 #Person2# 에게 뉴욕에서의 친구 서비스가 흥미롭다고 설명합니다. 설문지를 통해 예산에 맞춰 완벽한 여행 일정을 제공하는 서비스입니다.                                
test_78,"  Mr. Jackson은 #Person1# 에게 자신의 회사에 대해 설명합니다. #Person2# 는 영업부에서 일할 수 있으며, 월 2,000 위안을 받고 있으며, 수당과 보너스를 포함한 급여는 약 3,000위안에 달합니다.           "
test_79," #Person1# 은 계약서에 서명하기 위해 왔고, #Person2# 는 계약서 초안을 검토한 후 오늘 저녁에 계약서를 작성하기로 했습니다.                               "
test_80, #Person1# 은 #Person2# 에게 ABC 렌터카가 국경 근처에서 발생한 사고에 대해 설명합니다.                                      
test_81, #Person1# 은 #Person2# 에게 학교 보건실로 가는 길을 안내합니다.                                              
test_82,"  무튼은 짐 엘리베이터 소음으로 인해 방을 바꾸고 싶어 하지만, #Person1# 은 빈 방이 없어 내일까지만 기다려달라고 요청합니다.                                "
test_83," #Person1# 은 #Person2# 의 짐을 트렁크에 넣고, 베이징 호텔에 도착하여 쉬고 싶어합니다. 그들은 저녁에 Mr. Wu를 연회에 초대하기로 결정합니다.                       "
test_84, #Person1# 은 #Person2# 에게 유이창으로 가는 길을 안내합니다.                                             
test_85, #Person1# 은 컴퓨터가 고장 나서 #Person2# 에게 수리공에게 연락하라고 조언합니다.                                          
test_86, #Person1# 은 #Person2# 에게 어머니 생신 선물로 금색 시계와 숫자가 크고 명확한 새 시계를 추천합니다.                                   
test_87,"  Ms. Ross는 Mr. Fisher에게 전화 대신 직접 만나 대화하며 뉴질랜드에 지점을 열 계획이라고 알립니다. 그는 발표 날짜와 시간을 확인할 수 있으며, #Person1# 은 #Person2# 에게 무료 점심 대신 스낵 뷔페를 준비하라고 조언합니다. "
test_88," #Person2# 는 #Person1# 에게 러시아와 캐나다의 차이점에 대해 설명합니다. 러시아에서는 빠르게 진행되지만 캐나다에서는 은행에 가는 데 몇 시간이 걸린다고 합니다. 캐나다 사람들은 보통 빠르게 움직이지만 미국에서는 느리다고 느낍니다. 또한, 캐나다 사람들이 일반적으로 러시아 사람들보다 더 차분하다고 생각합니다. "
test_89," #Person2# 는 #Person1# 에게 카리브해로 여행을 가자고 제안하지만, 날씨가 가끔 좋지 않습니다.                                      "
test_90, #Person1# 은 #Person2# 에게 소풍에 가져갈 과일과 바나나를 부탁합니다.                                         
test_91, #Person2# 는 #Person1# 에게 경제형 차량 렌트 비용으로 $19 또는 일주일에 $129를 청구합니다.                                   
test_92, #Person1# 은 #Person2# 에게 무표정한 사람들 때문에 불편함을 느낀다고 말합니다.                                          
test_93," #Person2# 는 #Person1# 에게 Wallace가 사장된 이후 회사의 성과가 개선되었다고 말합니다. #Person2# 의 성공은 새로운 광고 캠페인 덕분이며, 재정적 어려움이 영원히 끝나기를 바랍니다.                   "
test_94, #Person2# 가 가방을 도난당했습니다. #Person1# 은 #Person2# 에게 돈을 빌려달라고 부탁합니다.                                       
test_95,"  Steven과 Lin은 베이징의 음식에 대해 이야기하며, 미국인들은 중국의 풍부한 음식 문화를 높이 평가합니다. 중국에서는 팁이 일반적이지 않지만, 일류 호텔에서는 허용됩니다.                   "
test_96,"  빌은 룸메이트와 헤어졌고, Brain Locker를 알게 되었습니다.                                  "
test_97, #Person1# 은 Tom Wilson의 호텔 서비스 요금을 신용카드로 결제합니다.                                     
test_98,  카롤라이트 수잔은 캐롤에게 샤워 중이라 중요한 전화인지 물어보라고 요청합니다.                                
test_99, #Person2# 는 #Person1# 에게 Common Fitness Gym에서 일한 적이 있다고 말합니다. #Person2# 은 모퉁이에 있는 Whole Bean Cafe에 가보라고 합니다.       
test_100, #Person1# 과 #Person2# 는 트럼프에 대한 믿음에 대해 이야기하고 있습니다.                                        
test_101, #Person1# 은 #Person2# 에게 ATM 사용 방법을 설명합니다.                                         
test_102,"  John은 수잔 밀러에게 사무실 절차에 관한 메모에 대해 묻고, 메모의 내용을 확인한다.                              "
test_103, #Person1# 은 Lily에게 소풍을 같이 가자고 제안합니다. Lilly는 편한 옷과 걷기 좋은 신발을 준비할 것입니다.                         
test_104, #Person1# 은 #Person2# 에게 중국 연회에서 젓가락을 사용하는 방법과 중국 식탁에서의 예절에 대해 묻습니다.                             
test_105,"  Mary와 Frank는 서로 좋아하는 장르에 대해 이야기한다. 그들은 주로 영화 대여점에서 영화를 빌리며, Movie Salon에서 영화를 빌려 본다.                  "
test_106," #Person1# 은 #Person2# 에게 녹색당에 가입할지 고민한 적이 있는지 묻습니다. #Person1# 는 녹색당이 선거에서 이길 가능성은 없다고 생각하지만, 작은 정치 단체나 압력 단체도 큰 정당에 영향을 미칠 수 있다고 설명합니다.         "
test_107, #Person1# 은 Wilson 씨에게 사과하고 사과합니다. #Person2# 는 사과 후 모든 상품을 교환해 주겠다고 약속합니다.                             
test_108, #Person2# 는 강도 사건을 목격했습니다. #Person1# 은 #Person2# 에게 경찰서에 와달라고 요청합니다.                                   
test_109, #Person1# 은 #Person2# 에게 아빠가 엄마와 외식하러 가셨다고 말합니다. 아빠는 저녁을 함께 먹자고 제안합니다.                            
test_110, #Person1# 은 새해 결심으로 다이어트를 하기로 했습니다. #Person2# 는 #Person1# 에게 정크푸드를 제외한 모든 음식을 끊을 것이라고 말합니다.                         
test_111,"  Karen Huang은 터치톤 등록 시스템을 통해 Comp Lit 287 수업에 등록하려 했으나, 컴퓨터가 승인하지 않습니다. #Person1# 은 #Person2# 에게 전화 등록 시 코드 번호와 사용법을 안내합니다.     "
test_112, #Person1# 은 우산을 쓰고 가든 호텔로 가는 길을 #Person2# 에게 안내합니다.                                     
test_113,"  Daisy가 Jack에게 자신의 새로운 차를 태워달라고 요청합니다. Jakk은 가격이 비싸다고 생각했지만, 결국 #Person1# 이 차를 선택합니다.                     "
test_114, #Person2# 는 #Person1# 에게 큰불이 밤에 일어났다고 설명합니다.                                         
test_115, #Person1# 은 #Person2# 에게 계산대까지 안내해 달라고 요청합니다.                                        
test_116, #Person2# 는 #Person1# 의 도움으로 일반 세차 패키지를 선택합니다.                                        
test_117,"  해리는 아내와 함께 이집트로 휴가를 갈 계획이다. #Person1# 은 해리에게 배로 갈지, 비행기로 갈지 결정하라고 조언한다.                         "
test_118,"  Johnson은 새로운 회원으로서 #Person1# 에게 웨이트 사용법을 설명합니다. #Person2# 는 스트레칭을 잘하고 각 기계의 무게를 기록할 수 있는 카드를 준비하고, Jean은 기계가 진도를 추적할 수 있도록 도와줍니다. "
test_119, #Person2# 는 실직 중이다. #Person1# 은 #Person2# 에게 전기 기술자 프로그램에 지원할 수 있는지 알아보자고 제안한다.                             
test_120, #Person1# 은 #Person2# 에게 강아지 밥과 목욕 서비스를 제공합니다.                                        
test_121, #Person1# 은 집주인 아주머니께 200달러 빚이 있어 #Person2# 에게 월요일에 돈을 빌려달라고 요청합니다. #Person1# 이 돈을 빌리기로 하자 에이든이 동의합니다.                 
test_122, #Person2# 는 두 달 동안 자선 단체에서 일하며 많은 것을 배웠습니다. #Person1# 은 사회 활동이 #Person2# 의 사고방식에 영향을 미쳤다고 생각합니다.                     
test_123, #Person2# 는 #Person1# 에게 전화나 이메일로 연락할 것을 요청합니다.                                       
test_124, #Person1# 은 #Person2# 에게 모우탄과 베이징 오리 구이를 추천합니다.                                      
test_125,  Dan은 Angela에게 전화를 걸어 다음 주에 Megan과 함께 결혼식을 올리자고 초대합니다.                             
test_126," #Person1# 은 #Person2# 에게 그리스 요거트와 이탈리아 티라미수를 소개합니다. #Person1# 는 이탈리아에서 생산된 꿀을 얹어달라고 요청하고, 이탈리아의 특산물인 튀긴 바나나를 사다주기로 합니다.        "
test_127,  Smith 씨는 #Person1# 에게 예일 대학교와 은행에서 근무한 경력을 설명합니다.                                 
test_128, #Person1# 은 조카에게 줄 선물로 바비 인형을 구매하려고 합니다. #Person2# 는 세금 포함 $32.42를 지불하고 현금으로 결제합니다.                            
test_129, #Person2# 는 #Person1# 에게 41 사이즈 조던 운동화를 구매합니다.                                           
test_130," #Person1# 은 과학박물관에 가고 싶어 하지만, #Person2# 는 기차를 타야 한다고 합니다. #Person1# 이 기차역까지 안내해 주고, 기차는 State Street 역에서 내리기로 합니다.                  "
test_131,"  사이먼은 #Person1# 에게 '단계적 은퇴'라고 불리는 제도에 참여하고 있으며, 6개월 동안 일을 쉬고 이전의 회사에서 프로젝트 업무에 지원할 수 있게 되었다고 설명합니다. #Person2# 는 그 제도가 실험적이라고 생각합니다.             "
test_132,  Rocky는 #Person1# 에게 여자 지식인 타입이 아니라 다정하고 내 필요를 채워주는 여자라고 말합니다. #Person2# 는 Rusty에게 안부를 전해달라고 요청합니다.                
test_133," #Person1# 은 #Person2# 에게 폭풍으로 창문 몇 개가 부서졌고, 큰 나무가 부러졌지만, 따뜻한 봄날씨가 기다리고 있다고 말합니다.                             "
test_134, #Person1# 은 #Person2# 에게 TV를 보는 것이 지루하다고 말합니다. 그들은 함께 할 수 있는 활동을 논의하자고 제안합니다.                                  
test_135,"  Ben은 #Person1# 에게 새 학교 생활에 적응하기 위해 내일 수업을 준비 중이라고 말합니다. #Person2# 는 수업 시작 시간, 숙제 내기, 아침 자습 시간이 있으며, 수업은 7시 30분부터 시작된다고 설명합니다. 두 번째 수업 후 쉬는 시간에 먹을 것을 살 수 있습니다. "
test_136,  Adam은 무릎이 좋지 않다. #Person1# 은 #Person2# 에게 미시간과의 경기를 보고 싶다고 말한다.                                 
test_137, #Person1# 은 #Person2# 에게 프린트를 부탁합니다.                                                
test_138, #Person1# 이 커튼을 달기 위해 #Person2# 에게 도움을 요청합니다.                                           
test_139,"  Jack은 #Person1# 에게 주말에 캠핑을 가기로 계획 중이며, 다다음 주말 예약이 꽉 차 있다고 알린다.                             "
test_140, #Person1# 은 #Person2# 에게 산불을 진화하러 갔다가 아기를 임신했다고 알린다. #Person1# 는 임신 사실을 알고 기뻐한다.                               
test_141, #Person2# 는 딸이 대학 결정을 못 하고 있어서 걱정하고 있습니다. #Person1# 은 #Person2# 에게 조언을 구합니다.                                    
test_142," #Person1# 은 #Person2# 에게 일자리를 잃으면 생계 유지에 어려움을 겪을 것이라고 말합니다. #Person1# 는 상사에게 진실을 말할 필요가 없으며, 저축을 통해 생활비를 충당할 수 있다고 조언합니다.                 "
test_143," #Person1# 은 #Person2# 에게 에딘버러 대학의 박사과정 학생에 대해 이야기하며, 강연 주제는 멀티모달 텍스트 생성과 비디오 요약 생성, 담화 모델링이다.                      "
test_144, #Person1# 은 John네 집에 가고 싶어 하지만 #Person2# 는 감기에 걸려서 집에서 쉬고 싶어 한다.                                   
test_145,  Mr. Faber는 요크 호텔에 전화하여 7월 23일까지 더블 룸을 예약합니다.                                    
test_146," #Person1# 은 #Person2# 에게 웨스트 더비, 플랫, 그리고 John Godfrey를 추천합니다. 그들은 일요일 10일까지 만나기로 결정합니다.                        "
test_147, #Person1# 은 #Person2# 에게 책임을 뒤집어씌우라고 제안합니다.                                             
test_148,  Danlene은 9월 10일에 100대 컴퓨터 주문 건에 대해 확인하려고 전화했으나 인력이 부족하여 2일 지연되었다고 #Person1# 에게 알립니다. #Person2# 는 Darlende에게 전화번호를 요청합니다.          
test_149, #Person2# 는 #Person1# 에게 워싱턴 포스트의 사본과 로스앤젤레스 타임스의 사본을 보여준다.                                      
test_150, #Person1# 은 컴퓨터에 바이러스가 들어와 이메일을 보낼 수 없게 되었습니다. #Person2# 는 #Person1# 에게 이메일 용량을 초과한 파일을 압축해서 보내라고 조언합니다.                      
test_151, #Person2# 는 #Person1# 에게 주말에 함께한 것에 대해 감사를 표합니다.                                           
test_152," #Person1# 은 중국 음식을 먹고 싶어 하고, #Person2# 는 Panda Express에 가기로 결정한다.                                   "
test_153,"  메리는 Hans 가구 매장에서 영업직을 제안받았지만, 다른 후보자가 더 많은 경험이 있어 거절했습니다.                                     "
test_154, #Person2# 가 #Person1# 에게 열 번째 전화로 누군지 알아보라고 요청합니다.                                         
test_155," #Person2# 는 음악 교사가 되고 싶다고 #Person1# 에게 말하며, 클래식 음악을 좋아한다고 설명합니다. 클래식 음악은 뇌에 좋다고 하며, 다른 음악보다 더 좋은 성과를 낸다고 합니다. #Person2# 의 경력에 만족하며 온라인으로 구매할 계획입니다.         "
test_156," #Person1# 은 #Person2# 에게 같은 건물에 사는 미국 남자와 헤어진 경험을 이야기하며, 곧 저녁 식사에 초대할 계획임을 밝힙니다.                             "
test_157, #Person1# 은 #Person2# 에게 Mirella가 Silicon Valley에서 회의에 참석한 후 계속 청바지에 스웨트셔츠를 입고 출근한다고 설명합니다. 캘리포니아에서는 IT 산업의 영향으로 더 편하고 캐주얼한 옷차림을 선호합니다.    
test_158," #Person1# 은 법률 사무소를 차리고 싶어 하고, #Person2# 는 #Person1# 에게 도움을 요청한다.                                       "
test_159,  Kate는 Peter에게 어젯밤에 온라인에서 네트워크 게임을 했다고 말합니다.                                        
test_160," #Person2# 는 #Person1# 에게 배와 보트가 기차, 비행기, 자동차에게 자리를 내주고 있다고 말합니다.                             "
test_161,"  Andy는 Fanny에게 어젯밤의 끔찍한 악몽에 대해 이야기합니다. 그녀는 유령들이 무덤에서 튀어나오는 것을 목격했고, 엄마가 초콜릿 쿠키와 우유 한 잔을 주셨습니다.     "
test_162, #Person1# 과 Ernie는 함께 밴드를 시작할 계획이다. #Person1# 은 Vanilla Ice 노래를 추천한다.                          
test_163, #Person1# 은 뉴올리언스로 여행 온 것을 좋아합니다. #Person2# 는 #Person1# 에게 강변 저녁 유람선 투어를 제안합니다.                      
test_164," #Person1# 은 #Person2# 의 사이즈 사이즈를 마음에 들어 하고, 신용카드로 결제하기로 결정합니다.                                 "
test_165,  Blake씨가 Foster에게 교육 매뉴얼을 내일 오후에 그의 사무실에 가져다줄 예정입니다.                           
test_166, #Person2# 는 #Person1# 에게 이번 금요일에 #Person2# 의 마흔 번째 생일을 축하하기 위해 롱아일랜드에서 차로 며칠 동안 솔트레이크시티까지 여행을 계획 중이라고 말합니다.            
test_167," #Person1# 은 #Person2# 에게 파멜라를 돌봐달라고 부탁합니다. #Person1# 는 파블라의 회사가 망했을 때, 거짓 친구들이 떠난 것을 기억하고 있습니다.                   "
test_168, #Person1# 은 #Person2# 에게 77번 도로를 걸어서 갈 수 있는 12번 버스를 추천합니다.                              
test_169," #Person2# 는 #Person1# 에게 메카로 성지순례 가는 무슬림들에 대해 이야기합니다. #Person2# 의 설명과 순례자들의 경험에 대해 듣고, 사람들이 치유받으러 가는 장소가 루르드라고 생각합니다.   "
test_170, #Person1# 은 #Person2# 에게 중앙 백화점과 국가 은행으로 가는 길을 안내합니다.                                   
test_171," #Person1# 과 #Person2# 는 다음 주 런던에 함께 가기로 했습니다. #Person1# 은 기차보다 기차를 타는 것이 더 저렴하다고 생각하고, #PhoneNumber# 는 고속버스를 선호합니다.              "
test_172,  톰은 샌드위치를 먹고 케서린에게 점심을 먹으며 패스트푸드가 건강에 좋지 않다고 생각한다고 말한다. #Person1# 은 맥도날드나 KFC 같은 유명 브랜드들이 미국인의 3분의 2를 피할 수 있다고 생각한다. 
test_173," #Person1# 은 #Person2# 에게 레모네이드, 바비큐 윙, 베이비 백 립을 주문합니다.                          "
test_174," #Person1# 은 #Person2# 가 더블 치즈버거와 감자튀김, 중간 사이즈 펩시를 주문하도록 도와줍니다.                        "
test_175, #Person1# 은 #Person2# 에게 반숙 계란과 프라이드 에그를 먹으라고 제안합니다.                              
test_176, #Person1# 은 #Person2# 를 그랜드 호텔로 안내합니다.                                         
test_177, #Person2# 는 아이들에게 미국 경찰이 어떻게 생겼는지 보여주고 싶어합니다.                                        
test_178, #Person2# 는 #Person1# 에게 근처에 호텔이 있는지 문의합니다.                                      
