fname,summary
test_15," #Person1# 이 #Person2# 에게 Ruojia의 결혼 소식을 전하고, #Person1# 은 그녀의 트위터에서 그 소식을 들었다고 말합니다.                                 "
test_16," #Person1# 은 #Person2# 에게 스트립을 잡아당기고, 뒷면을 떼어내라고 제안합니다. #Person1# 는 이를 즐긴다고 생각합니다.                                "
test_17, #Person1# 은 #Person2# 에게 자신의 여동생에 대해 이야기합니다.                                                
test_18, #Person1# 은 머리가 아파서 #Person2# 에게 체온을 재달라고 요청합니다.                                             
test_19," #Person2# 는 새 휴대폰을 사고 싶어하며, #Person1# 은 카메라와 MP3 플레이어가 있는 모델을 추천합니다.                                       "
test_20,"  주디는는 프랭크에게 우체국에서 일하게 된 이유를 설명하고, 직원들에게 좋은 건강보험 혜택을 제공하기 때문이라고 말합니다.                                   "
test_21," #Person2# 는 #Person1# 에게 컴퓨터 프로그램을 작성하고 비서 업무를 잘할 수 있는 특별한 기술을 가지고 있으며, IBM-PC에 대한 경험이 있다고 설명합니다.                               "
test_22," #Person1# 은 미디엄 레어 스테이크를 주문했으나, #Person2# 가 너무 익고 질긴 것 같다고 하자 #Person1# 이 다른 음식을 가져다 줍니다.                            "
test_23,  Tom은 #Person1# 의 소설이 노벨상을 받았다는 소식을 듣고 기뻐합니다.                                             
test_24, #Person2# 는 #Person1# 에게 자신이 학생 엔지니어로서 다양한 재료의 기계적 강도와 부식 저항성에 대해 연구했다고 설명합니다.                                  
test_25," #Person2# 는 일주일에 두세 번 술을 마십니다. #Person1# 은 보통 밤새 10잔을 마시며, 에브에 있는 단테는 월요일에 5달러짜리 피처를 판매한다고 설명합니다. #Person2# 은 내일 밤 피처 프로모션을 제안합니다.         "
test_26," #Person1# 은 메이에게 소풍을 준비하는 것을 도와달라고 요청합니다. 메이는 냅킨과 일회용 접시, 소풍용 담요를 준비했고, 다니엘은 토스트와 치킨 윙을 준비했습니다.                  "
test_27,  James는 Muriel Douglas와 그의 동료 Susan Kim과 함께 Tahoe에서 스키를 타러 갔습니다. 그들은 날씨가 좋았지만 영화는 예상보다 좋지 않았습니다.                 
test_28, #Person1# 은 #Person2# 에게 우물 정자를 눌러 돈을 인출할 수 있도록 도와달라고 요청합니다.                                        
test_29, #Person1# 은 #Person2# 에게 사교적인 성격의 비결에 대해 묻습니다.                                             
test_30, #Person1# 은 Mr. Polly에게 가게에서 한 병의 음료수를 사달라고 요청합니다.                                        
test_31,  모니카는 프랜시스에게 재무 보고서를 금요일 오후 1시부터 4시까지 작업할 수 있다고 알립니다.                                      
test_32," #Person2# 는 다음 주 인터뷰를 준비하기 위해 워크숍에 참가합니다. #Person1# 은 깔끔하고 적절하게 옷을 입고, 태도와 친절함을 유지해야 한다고 조언합니다.                          "
test_33,  Mike는 컷에게 Jason과 Laura에 대한 감정을 표현할 수 있는 방법을 제안합니다.                                
test_34," #Person1# 은 Mrs. Todd에게 쇼핑을 가자고 초대했지만, Mary는 아내가 정원에서 보이길래 인사를 하려고 왔습니다.                           "
test_35,"  빌은 이번 주에 매일 밤 열 시까지 일했고, 오늘은 퇴근 시간에 집에 가서 쉬기로 했습니다. #Person1# 의 형은 아직 돌아오지 않았습니다.                          "
test_36,"  Simon은 핵무기 확산을 막기 위해 시위에 갈 예정이다. #Person1# 은 시위가 정치인들의 생각을 바꾼다고 생각하지만, #Person2# 는 자신의 신념을 지키며 평화로운 시위를 준비해야 한다고 말한다.              "
test_37, #Person1# 은 #Person2# 에게 누군가가 문을 두드리며 '전기'나 '가스'라고 하면 괜찮다고 생각한다고 말합니다.                                
test_38,"  Maggie는 #Person1# 의 노트를 도서관에서 복사하고 싶어한다. #Person2# 는 수업 때문에 노트가 필요하고, Mark는 깨어 있을 사람이 필요하다고 설명한다.                    "
test_39,"  Turner 교수는 #Person1# 에게 다음 학기에 지질학 고급 과목에 등록할 수 있는지 문의합니다. #Person2# 는 쉬운 학점을 원하지 않으며, Burman 교수님께 여쭤보고, 준비되었다고 판단되면 등록을 허락할 것이라고 말합니다. "
test_40, #Person1# 은 #Person2# 에게 펜던트를 새 것으로 교환해 달라고 요청합니다.                                         
test_41, #Person2# 는 #Person1# 에게 이모가 준 스웨터와 새 옷에 대해 이야기합니다. 그들은 오늘 오후에 박싱 데이 세일에 참석할 예정입니다.                          
test_42, #Person1# 은 #Person2# 에게 미디어 업계에서 일하는 것이 재미있을 것 같다고 말합니다. #Person1# 는 잡지에 글을 쓰는 것을 제안합니다.                             
test_43, #Person1# 과 #Person2# 는 데일리 뉴스에서 일하며 지루함을 느끼고 있습니다. #Person1# 은 지루해하지만 혼자 있는 것이 중요하다고 생각합니다. 그들은 음악을 듣거나 게임을 하자고 제안합니다.                     
test_44," #Person1# 은 #Person2# 에게 도시 중심에서 좀 떨어진 집을 사는 것이 비용을 절약할 수 있다고 제안합니다. #Person1# 의 시누이와 남편의 남편은 그 집을 샀고, 그 집의 상태가 좋지 않았습니다.                 "
test_45,  Mark Leach는 영국 관광청의 관광 사무소에서 정보 담당관으로 일하며 방문객들에게 13개의 언어로 관광 정보를 제공합니다. #Person1# 은 그에게 매일 원스톱 샵을 운영한다고 설명합니다.             
test_46,"  Lin Fang과 #Person2# 는 다음 수업에 대해 이야기한다. #Person1# 은 수학이 가장 좋아하는 과목이라고 생각하지만, Lucy는 중국어를 좋아하지 않는다.                     "
test_47,  James는 Mrs. Thomas에게 집의 낙엽과 쓰레기를 치우고 산책할 수 있도록 도와달라고 요청합니다.                           
test_48," #Person1# 과 #Person2# 는 봄이 왔다고 생각하지만, 밤에는 여전히 너무 추워 아파트가 얼어붙을 것 같다고 생각한다.                              "
test_49,"  Mike는 컷에게 Jason과 Laura의 반응이 화와 슬픔이 동시에 나와야 한다고 주장하지만, 컷은 그 의견에 동의하지 않습니다.                     "
test_50, #Person1# 은 #Person2# 에게 프렌드쉽 호텔로 가는 택시를 요청합니다.                                        
test_51, #Person1# 은 다른 버스를 타야 해서 #Person2# 에게 환승권을 요청합니다.                                        
test_52," #Person2# 는 #Person1# 에게 시내에서 차로 15분 거리에 있으며, 7층과 7층을 사용하고 있다고 설명합니다.                                   "
test_53," #Person1# 은 #Person2# 에게 Lulu가 Vic과 헤어졌고, 전근 신청까지 했다고 말합니다.                                   "
test_54,  데이브 톰슨은 샐리에게 짐이 아직 돌아오지 않았다고 알린다.                                        
test_55," #Person2# 가 #Person1# 에게 시청 가는 길을 안내합니다. #Person2# 는 세 블록 걸어서 센터 스트리트로 좌회전하고, 두 블록 더 걸어가면 왼쪽에 시청이 보일 것이라고 설명합니다.                 "
test_56," #Person1# 은 여권을 잃어버려 #Person2# 에게 도움을 요청합니다. #Person1# 는 백화점에서 여권이 발견되지 않았다고 설명하며, 분실물 보고서를 작성하고 대사관에 연락하라고 조언합니다.                    "
test_57,  Leah는 Nathaniel에게 Ms. Collins가 전화를 받지 못해 다음 주까지 돌아오지 못할 것 같다고 알립니다. Mr. Liu는 그녀에게 다른 사람과 약속을 잡으라고 요청합니다.      
test_58, #Person1# 과 #Person2# 는 Dick의 결혼 계획에 대해 이야기하고 있습니다.                                          
test_59," #Person1# 과 #Person2# 는 파티를 즐기고 있습니다. #Person1# 은 Janice가 금발 여자에게 끌릴 것 같다고 생각하고,  에게 말 걸어보라고 제안합니다.                   "
test_60,  Jack은 #Person1# 에게 정치학 수업과 비즈니스 커뮤니케이션 수업을 가장 좋아한다고 말합니다.                                     
test_61, #Person1# 과 #Person2# 는 베이징의 날씨에 대해 이야기합니다. #Person1# 은 어젯밤에 폭풍우가 있었고 밤에는 비가 왔다고 말합니다. 그들은 봄이 따뜻하고 짧다고 생각합니다.                   
test_62," #Person1# 은 #Person2# 에게 오늘 밤 공포 영화를 보자고 제안하지만, #Person1# 는 탐정 영화를 좋아하지 않습니다. 결국 그들은 전쟁 영화를 보러 가기로 결정합니다.                        "
test_63,"  Adam은 #Person1# 에게 학교에서 가장 높은 건물과 1,000,000권 이상의 책이 있다고 설명한다.                                    "
test_64, #Person1# 과 #Person2# 는 임신 소식을 듣고 기뻐합니다.                                                         
test_65, #Person1# 과 #Person2# 는 John과 그녀의 데이트에 대해 이야기합니다.                                                  
test_66, #Person1# 은 #Person2# 에게 소프트웨어와 그림 그리기 프로그램을 추가하고 하드웨어를 업그레이드할 것을 제안합니다.                                             
test_67,"  Que bien은 중국 출장으로 인해 #Person1# 에게 전화를 걸었습니다. #Person2# 는 그녀의 나이를 묻지 않았으며, 그녀의 콜롬비아 출신 혈통을 설명했습니다.                              "
test_68, #Person1# 은 #Person2# 에게 다이어트를 시도해보라고 제안합니다.                                                      
test_69,  James는 식당 홀의 창가 자리는 예약했지만 방이 준비되지 않았습니다. 웨이트리스가 그를 안내합니다.                                         
test_70," #Person2# 는 #Person1# 에게 공장이 75,000 평방미터의 면적을 차지하고 있으며, 곧 50주년을 맞이할 것이라고 말합니다.                                         "
test_71,  Rebecca는 대학 졸업 후 첫 직장으로 York Herald라는 지역 신문에서 인턴으로 시작하여 주니어 로컬 뉴스 리포터로 자리를 옮겼다고 #Person1# 에게 설명합니다.                     
test_72, #Person1# 과 #Person2# 는 조별 발표를 위해 문구점에 가야 합니다. #Person1# 은 쇼핑 리스트를 작성하고 필요한 물건을 찾으라고 조언합니다.                                       
test_73,"  Mary는 #Person1# 에게 인터넷으로 취직 지원 방법을 설명하고, 공식적인 사이트에 접속하면 안전하다고 조언합니다.                                         "
test_74," #Person2# 는 #Person1# 에게 쇼핑 예산을 짜고 있으며, 한 달에 300달러를 지출해야 한다고 설명합니다.                                              "
test_75,  Henry는 Jane에게 병원에 가려면 7번 버스를 타야 한다고 설명한다.                                              
test_76, #Person1# 은 #Person2# 에게 내년 판매 예측에 대해 이야기하기 위해 수요일 오전에 만나기로 했습니다. #Person1# 는 다음 주 화요일 오후 2시 30분에 만날 예정입니다.                               
test_77, #Person1# 은 #Person2# 에게 뉴욕 여행에 대한 조언을 구합니다.                                                     
test_78,"  Mr. Jackson은 #Person1# 에게 영업부에서 일하며 월 2,000 위안을 받고 있으며, 수당과 보너스를 포함하여 한 달에 약 3,000위안을 받는다고 설명합니다. #Person2# 는 회사 직원의 시작 월급이 2,500 위안이며 3개월 후에 업무 평가에 따라 인상될 것이라고 말합니다. "
test_79, #Person1# 은 계약서에 서명하기 위해 왔습니다. #Person2# 는 #Person1# 에게 계약서가 내일까지 준비될 것이라고 말합니다.                                          
test_80, #Person1# 은 #Person2# 에게 국경 근처에서 친구가 가드레일을 들이받아 교통사고가 발생했다고 알립니다.                                             
test_81, #Person2# 가 #Person1# 에게 학교 보건실로 가는 길을 안내합니다.                                                      
test_82,  무튼은 짐 엘리베이터 소음으로 인해 방을 바꾸고 싶어 합니다. #Person1# 은 내일 밤 조용한 스위트에서 지내고 싶다고 말합니다.                                      
test_83," #Person1# 은 #Person2# 의 짐을 트렁크에 넣고, 베이징 호텔에 도착하여 휴식을 취할 예정입니다. 그들은 Mr. Wu를 저녁 연회에 초대하기로 결정합니다.                                "
test_84, #Person1# 은 길을 잃었습니다. #Person2# 는 #Person1# 에게 유이창으로 가는 길을 안내합니다.                                              
test_85, #Person1# 은 #Person2# 에게 컴퓨터가 고장 나서 수리공에게 연락하라고 조언합니다.                                                  
test_86, #Person1# 은 #Person2# 에게 어머니 생신 선물로 금색 시계와 숫자가 크고 명확한 새 시계를 추천합니다.                                           
test_87,"  Mr. Fisher는 Ms. Ross에게 전화를 걸어 뉴질랜드에 지점을 열 계획이라고 알립니다. #Person2# 는 발표 날짜와 시간을 확인하고, 음료와 스낵도 준비할 예정입니다.                       "
test_88," #Person2# 는 #Person1# 에게 러시아와 캐나다의 차이점에 대해 설명합니다. 러시아에서는 모든 것이 빠르게 진행됩니다. 반면 캐나다에서는 은행 가는 데 몇 시간이 걸립니다. 캐나다 사람들은 공공 서비스가 느리며, 미국 사람들이 더 여유롭다고 생각합니다.                  "
test_89," #Person2# 는 #Person1# 에게 카리브해로 여행을 가자고 제안하지만, 날씨가 좋지 않아 고민 중이라고 말합니다.                                           "
test_90, #Person1# 은 #Person2# 에게 소풍에 가져갈 과일을 부탁합니다.                                                    
test_91, #Person1# 은 #Person2# 에게 경제형 차량 렌트 비용을 지불하고 운전면허증을 제시합니다.                                               
test_92, #Person1# 은 #Person2# 에게 무표정한 사람들 때문에 불편함을 느낀다고 말합니다.                                                  
test_93, #Person1# 과 #Person2# 는 작년 판매 실적에 대해 이야기합니다. #Person1# 은 Wallace가 사장이 된 이후로 회사 성과가 좋아졌다고 말합니다. 그들은 새로운 광고 캠페인 덕분에 최고의 판매자가 되었습니다.                            
test_94, #Person2# 가 가방을 도난당했습니다. #Person1# 은 #Person2# 에게 돈을 빌려달라고 요청합니다.                                               
test_95,"  Lin은 Steven에게 베이징에 오면 한턱 내기로 하고, 중국에서는 팁이 일반적이지 않다고 설명한다.                                         "
test_96,  빌은 룸메이트 Brain Locker와 헤어졌다고 #Person1# 에게 말한다.                                     
test_97,  Tom Wilson이 호텔에서 4박 동안 식사 요금을 신용카드로 결제했습니다.                                         
test_98,  카롤라이트 수잔은 캐롤에게 샤워 중이라 중요한 전화인지 물어보라고 요청합니다.                                     
test_99," #Person2# 는 #Person1# 에게 시내 영화관에서 일한 적이 있다고 말합니다. #Person2# 은 픽업과 팝콘, 음료수를 파시던 시절이 기억난다고 말하며, 모퉁이에 있는 Whole Bean Cafe에 가보라고 제안합니다. "
test_100, #Person1# 과 #Person2# 는 트럼프에 대한 믿음에 대해 이야기하고 있습니다.                                             
test_101, #Person1# 은 ATM을 사용할 수 없어 #Person2# 에게 도움을 요청합니다.                                           
test_102,  John은 수잔 밀러에게 사무실 절차에 관한 메모를 전달하기 위해 전화를 걸었습니다.                                    
test_103,"  Lily는 #Person1# 에게 소풍을 제안하며, 편한 옷과 걷기 좋은 신발을 준비하라고 한다.                                   "
test_104, #Person1# 은 #Person2# 에게 중국 연회에서의 젓가락 사용법과 테이블 예절에 대해 묻습니다. #Person1# 는 중국 식탁에서 외국인들에게 어색하거나 무례해 보일 수 있는 규칙이 많다고 설명합니다.              
test_105,  Mary와 Frank는 서로 좋아하는 장르에 대해 이야기한다. 그들은 주로 Movie Salon에서 영화를 빌려 본다.                              
test_106, #Person2# 는 #Person1# 에게 녹색당에 가입할지 고민한 적이 없다고 말합니다. #Person2# 은 작은 정치 단체나 압력 단체도 큰 정당에 영향을 미칠 수 있다고 설명합니다.                      
test_107," #Person1# 은 Wilson 씨에게 사과하고, #Person2# 는 두 번째 문제에 대해 사과합니다.                                        "
test_108, #Person1# 은 #Person2# 에게 강도 사건을 설명합니다.                                                 
test_109, #Person1# 은 #Person2# 에게 저녁을 각자 해결해야 한다고 말합니다.                                             
test_110, #Person1# 은 새해 결심으로 다이어트를 하기로 했습니다. #Person2# 는 #Person1# 에게 정크푸드를 끊고 새로운 식습관을 만들 것이라고 말합니다.                            
test_111,"  Karen Huang은 터치톤 등록 시스템을 통해 Comp Lit 287 수업에 등록하려고 했으나, 컴퓨터가 승인하지 않습니다. #Person1# 은 #Person2# 에게 전화 등록 시 코드 번호 및 사용법 안내를 제공합니다.        "
test_112, #Person1# 은 #Person2# 에게 우산을 빌려주며 함께 가자고 제안합니다.                                           
test_113,  Daisy가 Jack의 새로운 차를 태워준다.                                            
test_114, #Person2# 는 #Person1# 에게 큰불이 밤에 일어났다고 설명합니다.                                              
test_115," #Person1# 은 #Person2# 에게 현금 900위안으로 계산할 수 있는지 물어보고, 계산대까지 안내해 줍니다.                                 "
test_116, #Person2# 는 #Person1# 의 도움으로 일반 세차 패키지를 선택합니다.                                             
test_117,  해리는 아내와 함께 이집트로 휴가를 갈 계획이다. #Person1# 은 해리에게 배로 가거나 비행기로 가자고 제안한다.                                
test_118,"  Johnson은 #Person1# 에게 웨이트 사용법을 설명합니다. #Person2# 는 스트레칭을 잘하고 기계의 진도를 추적할 수 있는 카드를 준비하고, 멤버십 카드를 만들어 운동 시작 무게를 정합니다.               "
test_119," #Person2# 는 실직 중이며, #Person1# 은 #Person2# 에게 전기 기술자 프로그램에 지원할 수 있는지 알아보자고 제안한다.                                  "
test_120," #Person1# 은 #Person2# 에게 강아지들에게 밥을 주고, 목욕도 시켜달라고 부탁합니다.                                         "
test_121, #Person1# 은 집주인 아주머니께 200달러 빚이 있어 #Person2# 에게 돈을 빌려달라고 요청합니다. #Person1# 는 월요일에 월급이 들어올 때까지 돈을 빌리기로 합니다.                       
test_122, #Person2# 는 #Person1# 에게 두 달 동안 자선 단체에서 일한 경험과 사회 활동이 #Person2# 의 사고방식에 영향을 미쳤다고 말합니다.                             
test_123, #Person2# 는 #Person1# 에게 전화나 이메일로 연락할 것을 요청합니다.                                            
test_124," #Person1# 은 호텔에서 가장 잘 나가는 중국 요리를 추천하고, #Person2# 는 베이징 오리 구이를 추천합니다.                                       "
test_125,  Angela와 Dan은 다음 주에 결혼할 예정이다. 그들은 Megan을 데리러 가기로 한다.                               
test_126," #Person1# 과 #Person2# 는 그리스 요거트와 이탈리아 티라미수를 먹기로 결정합니다. #Person1# 은 이탈리아에서 생산된 꿀을 얹어 만든 이탈리아 요거를 추천하고, 두 사람은 튀긴 바나나를 함께 먹어보기로 합니다.            "
test_127,  Smith 씨는 #Person1# 에게 예일 대학교와 은행에서 일한 경력을 설명합니다.                                      
test_128, #Person1# 은 조카에게 줄 예쁜 선물로 바비 인형을 구매하려고 합니다. #Person2# 는 세금 포함 총 $32.42를 지불하고 현금으로 결제합니다.                           
test_129, #Person2# 가 #Person1# 에게 41 사이즈 조던 운동화를 구매합니다.                                            
test_130, #Person1# 은 #Person2# 에게 과학박물관에 가기 위해 기차를 타라고 안내합니다.                                          
test_131,"  사이먼은 #Person1# 에게 '단계적 은퇴'라고 불리는 제도에 참여하고 있으며, 6개월 동안 일을 쉬고 이전의 회사에서 프로젝트 업무에 지원할 수 있다고 설명합니다. #Person2# 는 이 제도가 실험적으로 운영되고 있으며, 행정 업무부터 전문적인 업무까지 다양한 업무가 가능하다고 말합니다. "
test_132,"  Rocky는 #Person1# 에게 파티에서 춤을 추자고 제안하지만, #Person2# 는 외향적이고 다정하며 사람 차별하지 않는 여자를 선호한다고 말한다. #Address# 은 Rusty에게 안부를 전해달라고 요청한다.           "
test_133," #Person1# 은 #Person2# 에게 어젯밤 폭풍으로 창문 몇 개가 부서졌고, 큰 나무가 부러졌지만, 따뜻한 봄날씨가 기다리고 있다고 말합니다.                           "
test_134, #Person1# 은 #Person2# 에게 TV를 보는 것이 지루하다고 말합니다. 그들은 함께 할 수 있는 활동을 논의하자고 제안합니다.                                   
test_135,"  Ben은 #Person1# 에게 새 학교 생활에 적응하기 위해 내일 수업을 준비 중이라고 말합니다. #Person2# 는 수업 시간과 쉬는 시간, 먹을 것에 대해 설명합니다.                         "
test_136,  Adam은 무릎이 좋지 않다. #Person1# 은 #Person2# 에게 던지는 연습만 하고 달리기는 하지 말라고 조언한다. 그들은 미시간의 최근 세 경기 영상을 보고 싶어 한다.                    
test_137, #Person1# 은 #Person2# 에게 프린트를 부탁합니다.                                                 
test_138, #Person1# 이 커튼을 달기 위해 #Person2# 에게 도움을 요청합니다.                                            
test_139,"  Jack은 #Person1# 에게 주말에 캠핑을 계획 중이며, 예약이 꽉 차 있다고 말합니다.                                     "
test_140, #Person1# 은 #Person2# 에게 큰 산불을 진화하기 위해 긴급 소집되어 밤낮으로 일한 경험을 이야기합니다. #Person1# 는 임신한 것 같다고 말합니다.                          
test_141, #Person2# 는 딸이 대학 결정을 못 하고 있어서 걱정하고 있습니다. #Person1# 은 #Person2# 에게 딸의 결정을 격려해 달라고 요청합니다.                                 
test_142, #Person1# 은 #Person2# 에게 일자리를 잃으면 생계 유지에 어려움을 겪을 것이라고 말합니다. #Person1# 의 상사는 정직하지 않으며 저축이 많다고 설명합니다. 그들은 아파트를 계약하고 이사 가거나 1년 더 연장할 수 있다고 제안합니다.         
test_143, #Person1# 과 #Person2# 는 에딘버러 대학의 박사과정 학생인 #Person1# 의 친구에 대해 이야기하고 있다.                                    
test_144, #Person1# 은 John네 집에 가고 싶어 하지만 #Person2# 는 감기에 걸렸다고 말합니다.                                       
test_145,  파버 Mr. Faber는 요크 호텔에 전화하여 7월 23일까지 더블 룸을 예약합니다.                                   
test_146, #Person1# 은 #Person2# 에게 웨스트 더비와 플랫 같은 저렴한 원룸을 추천합니다. 그들은 일요일 10일까지 만나기로 결정합니다.                                
test_147," #Person1# 은 #Person2# 에게 과속하지 않았다면 길을 잃지 않았을 것이라고 주장하며, #Person1# 이 기차 대신 운전하자고 제안한 것에 대해 불공평하다고 생각합니다.                         "
test_148,"  Dan은 9월 10일에 100대 컴퓨터 주문 건에 대해 확인하려고 전화했으나, 공장에 인력이 부족하여 지연되었습니다. #Person1# 은 Darlene에게 Steve에게 전화해 상황을 전달할 것입니다.              "
test_149," #Person1# 은 #Person2# 에게 워싱턴 포스트 신문의 사본을 보여주며, 뉴욕 타임스가 1881년 12월에 창간되었다고 설명합니다.                                "
test_150, #Person2# 는 컴퓨터에 바이러스가 들어와 이메일을 보낼 수 없게 되었습니다. #Person1# 은 #Person2# 에게 파일을 압축해서 보내라고 조언합니다.                             
test_151," #Person2# 는 #Person1# 에게 주말에 함께한 것에 대해 감사를 표하며, 다음에 창사에 오시면 다시 방문할 계획이라고 말합니다.                                 "
test_152," #Person1# 과 중국 음식을 먹고 싶어 하고, #Person2# 는 Panda Express에 가자고 제안합니다.                                    "
test_153,"  메리는 Hans 가구 매장에서 영업직을 제안받았지만, 다른 후보자가 더 많은 경험이 있어서 거절했습니다.                                      "
test_154, #Person1# 이 #Person2# 에게 열 번째 전화를 걸었습니다.                                               
test_155," #Person2# 는 음악 교사가 되고 싶어합니다. #Person1# 은 #Person2# 에게 클래식 음악이 뇌에 좋다고 말하며, 활기찬 비트의 음악을 좋아한다고 설명합니다. 또한 클래식 음악을 듣는 것이 사람의 감정과 성격에 영향을 준다고 말합니다.           "
test_156, #Person1# 은 #Person2# 에게 같은 건물에 사는 미국 여자와 헤어진다고 말한다. #Person1# 는 미국 남자 두 명도 그 여자에게 반한 것 같다고 생각한다. 그들은 곧 저녁 식사에 초대할 계획이다.              
test_157, #Person1# 은 #Person2# 에게 Mirella가 Silicon Valley에서 회의 참석 후 계속 청바지에 스웨트셔츠를 입고 출근한다고 말합니다. 이는 캘리포니아의 IT 산업의 영향으로 보인다고 합니다.             
test_158," #Person1# 은 법률 사무소를 차리려고 하며, #Person2# 는 #Person1# 에게 도움을 요청합니다.                                        "
test_159,  Kate는 Peter에게 어젯밤에 온라인에서 네트워크 게임을 했다고 말합니다.                                         
test_160," #Person1# 과 #Person2# 는 배와 보트가 기차, 비행기, 자동차에게 자리를 내주고 있다고 생각합니다.                                         "
test_161,  Fanny와 Andy는 어젯밤의 악몽에 대해 이야기한다. 그들은 유령들이 무덤에서 튀어나오는 끔찍한 경험을 했다. 이후 그들은 미시간 대학교에 진학할 예정이다.                   
test_162," #Person1# 과 Ernie는 캠퍼스에서 밴드를 시작할 계획이며, Vanilla Ice 노래를 추천합니다.                                      "
test_163," #Person1# 은 #Person2# 에게 뉴올리언스로 여행을 다녀왔다고 말하고, 강변 저녁 유람선 투어를 제안합니다.                                   "
test_164," #Person1# 은 #Person2# 의 사이즈 사이즈를 마음에 들어 하고, 신용카드로 결제합니다.                                              "
test_165,"  Blake씨가 Foster에게 교육 매뉴얼을 내일 오후에 그의 사무실에 놓고 가겠다고 전해달라고 요청했지만, #Person1# 은 인쇄소에서 복사 중이라 내일 1시 전에 돌아올 것이라고 설명합니다.                  "
test_166, #Person2# 는 #Person1# 에게 이번 금요일에 롱아일랜드를 출발하여 차로 며칠 동안 솔트레이크시티까지 여행할 계획이라고 말합니다. 그들은 호텔에서 숙박하고 현지 음식을 즐기고 파이브 레이크 스트릿과 월 스트리트를 방문할 예정입니다.          
test_167, #Person1# 은 #Person2# 에게 파멜라를 돌봐달라고 부탁합니다. #Person1# 는 파 멜라의 회사가 망했을 때 거짓 친구들이 떠난 것을 상기시킵니다.                             
test_168, #Person1# 은 #Person2# 에게 77번 도로에서 걸어서 갈 수 있는 12번 버스를 추천합니다.                                         
test_169, #Person2# 는 #Person1# 에게 메카로 성지순례 가는 무슬림들에 대해 이야기합니다. #Person2# 은 사람들이 하즈를 방문할 때 사고가 자주 발생한다고 설명합니다.                          
test_170, #Person1# 은 #Person2# 에게 중앙 백화점으로 가는 길을 안내합니다.                                                 
test_171, #Person1# 은 #Person2# 에게 기차 대신 자동차를 타고 런던에 가자고 제안합니다. #Person1# 는 기차에 앉아 있는 것이 훨씬 더 빨리 갈 수 있다고 생각합니다.                            
test_172,"  톰은 샌드위치를 받았지만 치킨이 익었다. 케서린은 패스트푸드가 건강에 좋지 않다고 생각한다. 톰과 #Person1# 은 맥도날드나 KFC 같은 유명 브랜드들이 미국인의 3분의 2를 피할 수 있다고 생각하지만, #Person2# 는 믿기 어려울 수도 있다고 말한다. "
test_173," #Person1# 은 #Person2# 에게 레모네이드, 바비큐 윙, 베이비 백 립을 주문합니다.                                     "
test_174," #Person1# 은 #Person2# 의 도움으로 더블 치즈버거와 감자튀김, 중간 사이즈 펩시를 주문합니다.                                    "
test_175, #Person1# 은 #Person2# 에게 반숙 계란과 토스트를 주문해달라고 요청합니다.                                           
test_176," #Person2# 는 11번가, 파크 스트리트에 그랜드 호텔을 예약했습니다.                                               "
test_177, #Person2# 는 아이들에게 미국 경찰이 어떻게 생겼는지 보여주고 싶다고 #Person1# 에게 말합니다.                                             
