fname,summary
test_21," #Person2# 는 #Person1# 에게 컴퓨터 프로그램 작성 및 비서 업무를 수행할 수 있는 특별한 기술과 IBM-PC에 대한 경험이 있다고 설명합니다. 또한 타자, 속기, 팩스 기계 운용 등 특별한 훈련을 받았습니다.              "
test_22," #Person1# 은 미디엄 레어 스테이크를 주문했으나, 너무 익었고 질긴 것 같다고 하여 #Person2# 에게 바꿔 달라고 요청합니다.                           "
test_23,  Tom은 #Person1# 의 소설이 노벨상을 받았다는 소식을 듣고 기뻐합니다.                                        
test_24, #Person2# 는 #Person1# 에게 자신이 학생 엔지니어로서 다양한 재료의 기계적 강도와 부식 저항성에 대해 연구했다고 설명합니다.                             
test_25," #Person2# 는 일주일에 두세 번 술을 마십니다. #Person1# 은 보통 밤새 맥주 두 잔을 마시며, 에브에 있는 단테는 월요일에 5달러짜리 피처를 판매한다고 설명합니다. #Person2# 은 내일 밤에 피처 프로모션을 방문할 계획입니다. "
test_26,"  메이와 엄마는 다니엘이 소풍을 준비하는 것을 도와주려 하지만, #Person1# 은 거실로 옮기는 것을 거절한다.                               "
test_27,"  James와 Muriel Douglas는 새 계정에 대해 이야기합니다. 그들은 가족들과 Tahoe에 스키를 타러 갔고, L.A.에 있는 Susan Kim도 곧 올 예정입니다.     "
test_28, #Person2# 는 바보 같은 여자애가 ATM에서 돈을 찾고 있습니다. #Person1# 은 #Person2# 에게 우물 정자를 눌러 돈을 인출할 수 있도록 도와줍니다.                     
test_29, #Person2# 는 #Person1# 에게 직장 동료들과의 대화에서 가장 중요한 것은 진심이라고 말합니다.                                     
test_30,  Mr. Polly는 #Person1# 에게 가게에서 한 병의 음료수를 사달라고 요청합니다.                                 
test_31,  프랜카는 모니카에게 재무 보고서를 금요일 오후 1시부터 4시까지 작업할 수 있도록 요청합니다.                                  
test_32," #Person1# 은 다음 주 인터뷰를 준비하기 위해 워크숍에 참석합니다. #Person2# 는 깔끔하고 적절한 옷차림과 태도, 그리고 정직하게 답변하는 것이 중요하다고 조언합니다.                                  "
test_33,  Mike는 컷에게 Jason과 Laura의 반응이 감정적으로 반응한다고 말합니다. #Person1# 은 그 반응이 적절하지 않다고 느끼면 다른 방법을 시도해보겠다고 제안합니다.                            
test_34, #Person1# 은 Mrs. Todd에게 아내가 쇼핑을 가자고 초대한 것에 대해 감사의 인사를 전합니다.                                             
test_35,"  빌은 이번 주에 매일 밤 열 시까지 일했으며, 오늘은 집에 가서 푹 쉬기로 했습니다. #Person1# 은 #Person2# 에게 형의 출장으로 인해 바쁘다고 말합니다.                                "
test_36,"  Simon은 핵무기 확산을 막기 위한 시위에 참석할 예정이며, #Person1# 은 평화로운 시위가 될 것이라고 생각하지만, #Person2# 는 자신이 옳다고 확신하지 않습니다. Samon는 물리 시험에 참석하기 위해 여동생을 물리 수업에 초대한다.            "
test_37, #Person1# 은 #Person2# 에게 누군가가 문을 두드리며 '전기'나 '가스'라고 하면 괜찮다고 생각한다고 말합니다.                                           
test_38," #Person1# 은 Maggie에게 도서관에서 복사할 수 있는 역사 노트를 빌리자고 제안하고, #Person2# 는 이에 동의한다.                                        "
test_39," #Person1# 은 #Person2# 에게 다음 학기에 지질학 고급 과목을 다시 수강할 수 있는지 묻고, Burman 교수님께 여쭤보고, 준비되었다고 판단하면 등록을 허락하겠다고 합니다.                          "
test_40, #Person1# 은 #Person2# 의 가게에서 펜던트를 깨뜨려 새 것으로 교환해 줍니다.                                                
test_41, #Person2# 는 #Person1# 에게 이모가 준 스웨터와 새 옷을 입고 박싱 데이 세일에 참석할 것이라고 말합니다. 그들은 서로 다른 게임을 즐깁니다.                                    
test_42, #Person2# 는 미디어 업계에서 일하는 것이 재미있을 것 같아 #Person1# 에게 TV 뉴스 디렉터가 될 것을 제안합니다.                                            
test_43, #Person2# 는 지루함을 느끼고 #Person1# 에게 지루한 연설을 멈추라고 요청합니다. #Person2# 은 지루해하지만 나한텐 여기 있는 것이 중요하다고 생각합니다.                                    
test_44,  사라와 도시 중심에서 멀리 떨어진 집을 사는 것이 비용을 절약할 수 있다고 생각합니다. #Person1# 은 사라는 시누이와 남편도 그 집을 샀다고 말합니다.                                   
test_45,  Mark Leach는 런던 관광청의 관광 사무소에서 정보 담당관으로 일하며 매년 50만 명이 방문한다고 설명합니다. 그는 방문객들에게 13개의 언어를 구사하며 원스톱 샵 역할을 수행합니다.                        
test_46,  Lin Fang과 Nancy는 영어를 가장 좋아하지만 둘 다 중국어를 좋아하지 않는다.                                             
test_47,  James는 Mrs. Thomas에게 집의 낙엽을 치우고 산책할 수 있도록 도와달라고 요청합니다.                                        
test_48," #Person1# 과 #Person2# 는 봄이 왔다고 생각하지만, #Person1# 의 아파트는 여전히 추워 보인다.                                               "
test_49,"  Mike는 #Person1# 에게 Jason과 Laura의 반응이 화와 슬픔이 동시에 나와야 한다고 주장하지만, #Person2# 는 자신의 방식대로 해보고 대사를 할 때 어떤 느낌이 드는지 확인하라고 조언합니다.                   "
test_50," #Person1# 은 #Person2# 에게 프렌드쉽 호텔로 가라고 요청하고, 요금은 미터기에 15위안입니다.                                            "
test_51," #Person1# 은 #Person2# 에게 다른 버스를 타기 위해 돈을 빌리려 하지만, #Person1# 이 대신 환승권을 주겠다고 한다.                                         "
test_52," #Person2# 는 #Person1# 에게 시내에서 차로 15분 거리에 있으며, 7층 건물의 6층과 7층을 사용하고 있다고 설명합니다.                                          "
test_53," #Person1# 은 #Person2# 에게 Lulu가 Vic과 헤어졌고, 전근 신청까지 했다고 전한다.                                              "
test_54,  데이브 톰슨이 샐리에게 짐이 아직 돌아오지 않았다고 알린다.                                                  
test_55, #Person2# 가 #Person1# 에게 시청 가는 길을 안내합니다. #Person2# 는 세 블록 걸어서 센터 스트리트로 좌회전하고 왼쪽에 시청이 보인다고 설명합니다.                                  
test_56," #Person1# 은 여권을 잃어버려 #Person2# 에게 도움을 요청합니다. #Person1# 는 신발 코너에서 여권이 발견되지 않았다고 말하며, 대사관에 상황을 알리고 새 여권 발급을 위해 연락할 것을 제안합니다.                            "
test_57,  Leah는 Nathaniel에게 전화를 걸어 Ms. Collins가 전화를 받지 못해 다음 주까지 돌아오지 못할 것이라고 알린다. Lah가 다른 사람과 약속을 잡으라고 요청하자 Nancy는 오늘 오전 11시 30분에 Mr. Liu를 만나기로 한다. 
test_58, #Person1# 은 #Person2# 에게 Dick이 Sarah에게만 사랑해준다면 상관없다고 말했다고 전한다.                                          
test_59, #Person1# 과 #Person2# 는 파티에서 만난 금발 여자와 사랑에 빠졌습니다. #Person1# 은 Janice에게 말을 걸어보라고 제안합니다. #Person3# 은 용기를 내어 시도해 보겠다고 합니다.                            
test_60,  Jack은 #Person1# 에게 작년에 비즈니스 커뮤니케이션 수업을 가장 좋아했다고 말합니다.                                                  
test_61," #Person1# 과 #Person2# 는 베이징의 날씨에 대해 이야기합니다. #Person1# 은 비와 먼지, 그리고 봄에 더운 날씨가 있다고 말합니다.                                        "
test_62, #Person1# 은 #Person2# 에게 공포 영화 대신 전쟁 영화를 보자고 제안합니다.                                                     
test_63,  Adam은 #Person1# 에게 학교 건물의 가장 높은 건물과 도서관 남쪽에 있는 건물에 대해 설명한다.                                            
test_64," #Person1# 은 #Person2# 에게 임신 소식을 전하며, 곧 아기가 생길 것이라고 말한다.                                                 "
test_65, #Person1# 과 John이 일주일에 일곱 번 그녀와 데이트를 한다고 #Person2# 에게 말합니다.                                            
test_66, #Person1# 은 #Person2# 에게 소프트웨어에 그림 그리기 프로그램을 추가하고 하드웨어도 업그레이드할 것을 제안합니다.                                            
test_67,"  Que bien은 중국에서 왔으며, #Person1# 은 그녀의 나이, 콜롬비아 혈통을 묻습니다.                                            "
test_68," #Person1# 은 #Person2# 에게 다이어트를 통해 체중을 감량하고, 운동 수업에 가보라고 제안합니다.                                            "
test_69,"  James는 식당 홀의 창가 자리를 예약했지만, 방이 준비되지 않아 방에서 기다리기로 했습니다.                                          "
test_70," #Person2# 는 #Person1# 에게 공장이 70년대 초기에 설립되었으며, 곧 50주년을 맞이할 것이라고 말합니다.                                           "
test_71,  Rebecca는 대학 졸업 후 첫 직장으로 York Herald라는 지역 신문에서 인턴으로 시작하여 주니어 로컬 뉴스 리포터로 자리를 옮겼습니다. 이후 2006년 런던 주간지를 통해 자리를 얻었습니다.                
test_72," #Person1# 과 #Person2# 는 내일 조별 발표를 위해 문구점에 갈 예정입니다. #Person1# 은 쇼핑 리스트 작성을 제안하고, 선반에 무엇이 있는지 명확히 표시되어 있는 표시판을 발견합니다. 그들은 압정, 수정액, 종이클립을 사기로 결정합니다.               "
test_73,"  Mary는 #Person1# 에게 인터넷으로 취직 지원 방법을 설명하고, 공식적인 사이트에 접속하는 것을 시도해보라고 조언합니다.                                      "
test_74, #Person2# 는 #Person1# 에게 쇼핑 예산으로 300달러를 쓰고 고지서를 내야 한다고 설명합니다.                                               
test_75,  Henry는 Jane에게 병원에 가기 위해 13번 버스를 타자고 제안한다.                                              
test_76, #Person1# 은 #Person2# 에게 내년 판매 예측에 대해 이야기하기 위해 수요일 오전에 만나기로 했습니다. #Person1# 는 다음 주 화요일 오후 2시에 매크로 설정된 스프레드시트를 사용할 예정입니다.                       
test_77, #Person2# 는 뉴욕에 처음 가는데 관광 안내원이 없어서 불안해합니다. #Person1# 은 #Person2# 에게 설문지를 통해 예산에 맞춰 완벽한 여행 일정을 만들어준다고 설명합니다.                               
test_78,"  Mr. Jackson은 #Person1# 에게 영업부에서 일하고 싶다고 말합니다. #Person2# 는 월 2,000 위안을 받고 있으며, 수당과 보너스를 포함하여 한 달에 약 3,000위안을 받습니다. 그는 3개월 후에 급여가 인상될 예정입니다.           "
test_79," #Person1# 은 계약서에 서명하기 위해 왔고, #Person2# 는 계약서 초안을 검토한 후 오늘 저녁에 계약서를 작성하기로 했습니다.                                      "
test_80, #Person1# 은 #Person2# 에게 국경 근처에서 친구가 가드레일을 들이받아 부상을 입었다고 알립니다.                                             
test_81, #Person2# 가 #Person1# 에게 학교 보건실로 가는 길을 안내합니다.                                                     
test_82," #Person2# 는 #Person1# 에게 짐 엘리베이터 소음으로 인해 방을 바꾸고 싶다고 말하며, 내일 아침에 떠나면 고르실 수 있다고 안내합니다.                                    "
test_83," #Person1# 은 #Person2# 의 짐을 트렁크에 넣고, 베이징 호텔에 도착하여 쉬고 싶어합니다. 그들은 저녁에 Mr. Wu를 연회에 초대할 예정입니다.                              "
test_84, #Person1# 은 #Person2# 에게 유이창으로 가는 길을 안내합니다.                                                    
test_85, #Person2# 는 컴퓨터가 멈춰서 #Person1# 에게 수리공에게 연락하라고 조언합니다.                                                 
test_86, #Person2# 는 어머니 생신 선물로 금색 목걸이를 찾고 있습니다. #Person1# 은 #Person2# 에게 숫자가 크고 명확한 새 시계를 추천합니다.                                    
test_87,"  Ms. Ross는 Mr. Fisher에게 전화 대신 직접 만나 대화를 나누고, 발표 전에 커피와 스낵을 준비하라고 요청합니다. 그들은 발표 날짜와 시간을 확인할 수 있습니다.                         "
test_88," #Person2# 는 #Person1# 에게 러시아와 캐나다의 차이점에 대해 설명합니다. 러시아에서는 빠르게 진행되지만 캐나다에서는 은행 가는 데 몇 시간이 걸린다고 합니다. 캐나다에서 더 느린 이유는 정부가 문제를 해결하고 새로운 기술을 활용해 비즈니스를 잘 운영할 수 있게 하기 때문입니다. 또한, 캐나다 사람들이 일반적으로 러시아보다 더 차분하다고 생각합니다. "
test_89," #Person2# 는 #Person1# 에게 카리브해로 여행을 가자고 제안하지만, 날씨가 가끔 좋지 않습니다.                                             "
test_90, #Person1# 은 #Person2# 에게 소풍에 가져갈 과일과 포도나 사과를 가져가라고 제안합니다.                                             
test_91, #Person2# 는 #Person1# 에게 경제형 차량 렌트 비용과 운전면허증을 제시합니다.                                               
test_92, #Person1# 은 #Person2# 에게 무표정한 사람들 때문에 불편함을 느낀다고 말한다.                                                 
test_93, #Person1# 과 #Person2# 는 작년 판매 실적에 대해 이야기합니다. #Person1# 은 Wallace가 사장이 된 이후 회사의 성과가 좋아졌다고 말합니다.                                     
test_94," #Person1# 은 가방을 도난당했으며, #Person2# 는 #Person1# 에게 돈을 빌려달라고 요청합니다.                                              "
test_95,  Steven과 Lin은 베이징에서 식사한 후 #Person1# 에게 중국에서는 팁이 일반적이지 않다고 설명한다.                                       
test_96,"  빌은 룸메이트와 헤어졌고, Brain Locker에 대해 #Person1# 에게 설명합니다.                              "
test_97,  Tom Wilson은 4박 동안 호텔에서 식사 요금을 신용카드로 결제합니다.                                    
test_98,  카롤라이트 수잔은 캐롤에게 샤워 중이라 중요한 전화인지 물어볼 수 없습니다. #Person1# 은 전화번호를 알려주고 디저트를 가져오라고 요청합니다.                 
test_99, #Person2# 는 예전에 Common Fitness Gym에서 일한 적이 있습니다. #Person1# 은 #Person2# 를 시내 영화관에서 본 적이 있다고 말합니다.                     
test_100," #Person1# 은 #Person2# 에게 트럼프가 다시 대통령이 되는 것을 상상하지 못하며, 그가 미국을 다시 위대하게 만들 것이라고 확신한다고 말합니다.                          "
test_101, #Person1# 은 ATM 사용 방법을 몰라 #Person2# 에게 도움을 요청합니다.                                       
test_102,  John과 수잔 밀러는 사무실 절차에 관한 메모에 대해 논의한다.                                    
test_103, #Person1# 은 Lily에게 소풍을 같이 가자고 제안합니다. Lilly는 편한 옷과 걷기 좋은 신발을 준비할 것입니다.                         
test_104, #Person1# 은 #Person2# 에게 중국 연회에서의 젓가락 사용법과 중국 식탁에서의 테이블 예절에 대해 설명합니다.                            
test_105,  Mary와 Frank는 서로 좋아하는 장르에 대해 이야기한다. 그들은 영화 대여점에 가서 신작을 찾을 계획이다.                             
test_106, #Person2# 는 #Person1# 에게 녹색당에 가입할 계획이 없다고 말합니다. #Person2# 은 환경 문제에 관심이 많지만 많은 시간을 할애할 수 없었기 때문이라고 설명합니다. 그는 작은 정치 단체나 압력 단체도 큰 정당에 영향을 미칠 수 있다고 언급합니다.   
test_107," #Person1# 은 Wilson 씨에게 사과하고, 두 번째 문제는 조사가 끝난 후 처리하겠다고 약속합니다.                                  "
test_108, #Person2# 는 #Person1# 에게 강도 사건을 목격했다고 말합니다.                                          
test_109, #Person2# 는 #Person1# 에게 아빠가 엄마와 외식하러 가셨다고 말합니다. #Person2# 의 엄마는 정기적으로 피자를 주문할 계획입니다.                         
test_110, #Person1# 은 새해 결심으로 다이어트를 하기로 했습니다. #Person2# 는 #Person1# 에게 정크푸드를 제외한 모든 음식을 끊고 과자도 먹지 않겠다고 말합니다.                    
test_111,"  Karen Huang은 터치톤 등록 시스템을 통해 Comp Lit 287 수업에 등록하려 하지만, 컴퓨터가 승인하지 않아 등록이 불가능합니다. #Person1# 은 #Person2# 에게 전화 등록 시 코드 번호 및 사용법 안내를 제공합니다. "
test_112, #Person1# 은 #Person2# 에게 우산을 빌려주고 함께 걸어가자고 제안합니다.                                      
test_113,"  Daisy가 Jack에게 자신의 새로운 차를 태워달라고 요청하고, Jakk은 이를 수락한다.                             "
test_114, #Person2# 는 큰불이 밤에 일어났다고 #Person1# 에게 설명합니다.                                         
test_115, #Person1# 은 남편이 계산하려 하자 #Person2# 가 계산대까지 안내해 줍니다.                                     
test_116, #Person2# 는 #Person1# 의 도움으로 일반 세차 패키지를 선택합니다.                                        
test_117,"  해리는 아내와 함께 이집트로 휴가를 갈 계획이다. #Person1# 은 해리에게 배로 갈지, 비행기로 갈지 결정하라고 조언한다.                         "
test_118,"  Johnson은 #Person1# 에게 웨이트 사용법을 설명하고, 각 기계의 무게를 측정할 수 있는 운동 카드를 제공합니다. #Person2# 는 Jobhunsom에게 기계가 너무 지쳤다고 느끼면 중단하라고 조언합니다.   "
test_119, #Person1# 은 #Person2# 에게 회사가 문을 닫아서 지금 실직 중이라고 말합니다. #Person1# 도 이에 동의합니다. 그들은 전기 기술자 프로그램에 지원할 계획입니다.                       
test_120, #Person1# 은 #Person2# 에게 강아지들의 밥과 목욕 서비스를 제공합니다.                                       
test_121, #Person1# 은 집주인 아주머니께 받은 200달러 빚이 있어 에이든에게 월요일에 돈을 빌려달라고 요청합니다. #Person2# 는 #Person1# 에게 오늘 저녁에 저녁을 먹자고 제안합니다.              
test_122, #Person2# 는 두 달 동안 자선 단체에서 일하며 많은 것을 배웠습니다. #Person1# 은 사회 활동이 #Person2# 의 사고방식에 영향을 미쳤다고 생각합니다.                     
test_123, #Person2# 는 #Person1# 에게 전화나 이메일로 연락하여 결과를 기다리고 있다고 말합니다.                                     
test_124, #Person1# 은 #Person2# 에게 모우탄과 베이징 오리 구이를 추천합니다.                                      
test_125,"  Dan이 Angela에게 전화를 걸어 다음 주에 결혼한다고 말하고, Aan은 Megan을 데리러 가기로 한다.                      "
test_126, #Person1# 은 #Person2# 에게 이탈리아 티라미수와 튀긴 바나나를 사다달라고 요청합니다. #Person3# 는 #Person1# 이 맛있게 먹는 것을 좋아하지 않습니다.                   
test_127,  Smith 씨는 #Person1# 에게 예일 대학교와 은행에서 근무한 경력을 설명합니다.                                 
test_128, #Person1# 은 조카에게 줄 예쁜 선물로 디지털 바비 인형을 구매하려고 합니다. #Person2# 는 세금 포함 총 $32.42를 지불합니다.                                 
test_129, #Person2# 가 #Person1# 에게 41 사이즈 조던 운동화를 구매합니다.                                               
test_130, #Person1# 은 #Person2# 에게 과학박물관에 가기 위해 4번 플랫폼에서 기차를 타고 State Street 역으로 가는 방법을 안내합니다.                                  
test_131,"  사이먼은 '단계적 은퇴'라고 불리는 제도에 참여하여 6개월 동안 일을 쉬고 이전의 회사에서 프로젝트 업무에 지원할 수 있게 되었다고 #Person1# 에게 설명합니다. #Person2# 는 회사 웹사이트에 구인 정보를 게시하고, 행정 업무부터 전문적인 업무까지 다양한 업무를 수행할 수 있다고 조언합니다. "
test_132,  Rocky는 #Person1# 에게 여자 지식인 타입이라고 불리며 다정하고 필요를 채워주는 여자를 좋아한다고 말한다. 하지만 #Person2# 는 집안일을 해야 한다고 생각한다. #Person3# 는 Rusty에게 안부를 전해달라고 요청한다.         
test_133," #Person1# 은 #Person2# 에게 어젯밤 폭풍으로 창문 몇 개가 부서졌고, 큰 나무가 부러지는 등 큰 피해가 발생했다고 말합니다. #Person1# 는 날씨가 끔찍하다고 느끼지만, #Person3# 은 여전히 봄날씨를 즐깁니다.             "
test_134, #Person1# 은 #Person2# 에게 집에서 TV를 보는 것이 지루하다고 말합니다. 그들은 함께 할 수 있는 활동을 논의하자고 제안합니다.                                     
test_135,"  Ben은 #Person1# 에게 새 학교 생활에 적응하기 위해 내일 수업을 준비 중이라고 말합니다. #Person2# 는 수업 시작 시간, 숙제 내는 시간과 아침 자습 시간을 알려줍니다. 두 번째 수업 후 쉬는 시간에는 먹을 것을 살 수 있습니다.           "
test_136,  Adam은 무릎이 좋지 않다. #Person1# 은 #Person2# 에게 미시간과의 경기를 보고 싶다고 말한다. 그는 3일 안에 회복되기를 바라고 있다.                            
test_137, #Person1# 은 프린터 고장으로 인해 #Person2# 에게 프린트를 부탁합니다.                                               
test_138, #Person1# 은 커튼을 달기 위해 #Person2# 에게 도움을 요청합니다.                                               
test_139,"  Jack은 #Person1# 에게 주말에 캠핑을 가기로 계획 중이며, 예약이 꽉 차 있다고 말한다.                                      "
test_140, #Person1# 은 #Person2# 에게 큰 산불을 진화하러 갔다가 임신했다는 소식을 전합니다. #Person1# 는 임신 사실을 알고 기뻐합니다.                                    
test_141, #Person2# 는 딸이 대학 결정을 못 하고 있어서 걱정하고 있습니다. #Person1# 은 #Person2# 에게 딸이 스스로 결정할 수 있도록 격려해 달라고 요청합니다.                                  
test_142, #Person1# 은 #Person2# 에게 한 번의 실수로 일자리를 잃으면 생계 유지에 어려움을 겪을 것이라고 말합니다. #Person1# 는 상사가 정직하지 않다고 생각하며 아파트를 계약하고 다른 일자리를 찾을 때까지 함께 살자고 제안합니다.                
test_143, #Person2# 는 #Person1# 에게 에딘버러 대학의 박사과정 학생인 친구의 초청으로 강연을 듣게 되었다고 말합니다.                                   
test_144," #Person1# 은 John네 집에 가고 싶어 하지만, #Person2# 는 감기에 걸렸다.                                            "
test_145,  파버 Mr. Faber는 요크 호텔에 3박짜리 더블 룸을 예약했습니다.                                        
test_146," #Person1# 은 #Person2# 에게 웨스트 더비, 플랫, 그리고 John Godfrey의 사무실을 추천합니다. 그들은 일요일 10일까지 만나기로 결정합니다.                          "
test_147, #Person2# 는 #Person1# 에게 과속하지 않았다면 기차 대신 운전할 수 있었다고 주장합니다.                                          
test_148,  Dan은 9월 10일 100대 컴퓨터 주문 건에 대해 확인하려고 전화했으나 인력이 부족하여 2일 지연되었습니다. Darlene은 Steve에게 전화해 상황을 전달할 것입니다.                      
test_149, #Person2# 는 #Person1# 에게 워싱턴 포스트의 사본과 로스앤젤레스 타임스의 사본을 소개합니다.                                          
test_150, #Person2# 는 컴퓨터에 바이러스가 들어와 이메일을 보낼 수 없게 되었습니다. #Person1# 은 #Person2# 에게 이메일 용량을 초과한 파일을 압축해서 보내라고 조언합니다.                          
test_151, #Person2# 는 #Person1# 에게 주말에 함께한 것에 대해 감사를 표합니다.                                               
test_152," #Person1# 은 중국 음식을 먹고 싶어 하고, #Person2# 는 Panda Express에 가기로 결정합니다.                                       "
test_153,  Hans 가구 매장의 메리는 다른 후보자가 더 많은 경험이 있어 영업직을 제안했다고 #Person1# 에게 알립니다.                                     
test_154, #Person2# 는 #Person1# 에게 열 번째 번호로 전화하면 경찰에 신고할 것이라고 말합니다.                                            
test_155," #Person2# 는 음악 교사가 되고 싶어합니다. #Person1# 은 #Person2# 에게 음악과 예술에서 학사와 석사 학위를 가지고 있으며, 클래식 음악을 듣는 것이 뇌에 좋은 영향을 준다고 설명합니다. 또한 학생들이 다른 음악보다 클래식 음악이 스트레스를 덜 받는다고 말합니다.         "
test_156," #Person2# 는 #Person1# 에게 같은 건물에 사는 미국 여자를 만났다고 말하며, 곧 저녁 식사에 초대할 계획이라고 전한다.                                     "
test_157, #Person1# 은 #Person2# 에게 Mirella가 Silicon Valley에서 회의 참석 후 계속 청바지에 스웨트셔츠를 입고 출근한다고 말한다. 캘리포니아의 IT 산업의 영향으로 보인다고 설명한다.                
test_158," #Person1# 은 #Person2# 에게 법률 사무소를 차리고 싶다고 말하며, #Person1# 의 도움에 감사를 표합니다.                                       "
test_159,  Kate와 Peter는 어젯밤에 온라인에서 네트워크 게임을 했습니다.                                             
test_160," #Person2# 는 #Person1# 에게 배와 보트가 기차, 비행기, 자동차에게 자리를 내주고 있다고 말합니다.                                  "
test_161,  Fanny와 Andy는 어젯밤에 겪은 끔찍한 악몽에 대해 이야기한다. 그들은 미시간 대학교에 들어가게 될 것에 대해 걱정하고 있다.                    
test_162," #Person1# 과 Ernie는 밴드를 시작할 계획이며, #Person1# 은 Vanilla Ice 노래를 추천합니다.                                "
test_163," #Person1# 은 뉴올리언스로 여행을 다녀왔고, #Person2# 는 강변 저녁 유람선 투어를 제안합니다.                                "
test_164, #Person1# 은 #Person2# 의 사이즈를 마음에 들어 합니다. #Person1# 는 신용카드로 결제합니다.                                       
test_165,  Blake씨가 Foster 씨에게 교육 매뉴얼을 내일 오후에 사무실에 가져다줄 예정입니다.                                
test_166," #Person2# 는 #Person1# 에게 이번 휴가 동안 롱아일랜드에서 차로 며칠 동안 솔트레이크시티까지 차로 이동하여 마흔 번째 생일을 축하하고, 호텔에서 묵으며 현지 음식을 즐기고 파이브 레이크 스트릿과 월 스트리트를 방문할 계획이라고 말합니다. "
test_167, #Person1# 은 #Person2# 에게 파멜라의 비행기를 타라고 재촉합니다. #Person1# 는 #Person3# 이 자신의 친구라고 생각합니다.                             
test_168, #Person1# 은 #Person2# 에게 77번 도로에서 걸어서 갈 수 있는 12번 버스를 추천합니다.                                   
test_169, #Person2# 는 #Person1# 에게 무슬림들이 메카로 성지순례 가는 이유와 순례에 대해 설명합니다.                              
test_170, #Person1# 은 #Person2# 에게 중앙 백화점으로 가는 길을 안내합니다.                                           
test_171," #Person1# 은 #Person2# 에게 다음 주 동안 런던에 함께 가자고 제안합니다. 그들은 기차보다 자동차를 선호하며, 고속버스를 타고 싶어합니다.                          "
test_172,"  톰은 샌드위치를 먹지 못했고, 케서린은 맥도날드와 KFC 같은 유명 브랜드가 미국에서는 거의 없다고 말한다. 톰도 패스트푸드가 건강에 좋지 않다고 생각한다.               "
test_173, #Person2# 가 #Person1# 에게 레모네이드와 베이비 백 립을 주문합니다.                                     
test_174, #Person1# 은 #Person2# 가 더블 치즈버거와 중간 사이즈 펩시를 주문하도록 도와줍니다.                                  
test_175, #Person1# 은 #Person2# 에게 반숙 계란과 프라이드 에그를 주문한다. #Person1# 의 아버지는 계란을 너무 익혀서 완숙으로 만든다.                       
test_176, #Person1# 은 #Person2# 에게 그랜드 호텔로 가라고 안내합니다.                                           
