fname,summary
test_13,  톰은 #Person1# 에게 8시 50분에 기차를 타야 한다고 말합니다.                                            
test_14, #Person1# 은 #Person2# 에게 자신의 삶을 어떻게 조정해야 할지 조언을 구합니다.                                            
test_15," #Person1# 은 #Person2# 에게 Ruojia가 결혼했다는 소식을 전하고, #Person1# 는 그녀의 트위터에서 그 소식을 들었다고 말합니다. 그들은 다기 세트를 구매할 예정입니다.                      "
test_16," #Person1# 은 #Person2# 에게 스트립을 잡아당기고, 뒷면을 떼어내라고 제안합니다. #Person1# 는 이를 재미있다고 생각합니다.                                "
test_17, #Person1# 은 #Person2# 에게 자신의 여동생과 가족에 대해 이야기합니다.                                             
test_18, #Person2# 는 머리가 아파서 #Person1# 에게 체온계를 사용하라고 요청합니다.                                            
test_19," #Person2# 는 새 휴대폰을 사고 싶어하며, #Person1# 은 카메라와 MP3 플레이어가 있는 모델을 추천합니다.                                      "
test_20,"  주디는는 프랭크에게 우체국에서 일하게 된 이유를 설명하고, 직원들에게 좋은 건강보험 혜택을 제공한다고 말합니다.                                   "
test_21," #Person2# 는 #Person1# 에게 컴퓨터 프로그램을 작성하고 비서 업무를 잘할 수 있는 자격증과 사무 절차 관련 훈련을 받았으며, 타자, 속기, 팩스 기계 운용 등 특별한 훈련을 받았다고 설명합니다.                     "
test_22," #Person1# 은 미디엄 레어 스테이크를 주문했으나, #Person2# 가 너무 익고 질긴 것 같다고 하자 #Person1# 이 다른 음식을 가져다 줍니다.                           "
test_23, #Person1# 은 Tom의 소설이 노벨상을 받았다는 소식을 듣고 기뻐합니다.                                             
test_24, #Person2# 는 #Person1# 에게 자신이 학생 엔지니어로서 다양한 재료의 기계적 강도와 부식 저항성에 대해 연구했다고 설명합니다.                                 
test_25," #Person2# 는 일주일에 두세 번 술을 마십니다. #Person1# 은 보통 밤새 10잔을 마시며, 에브에 있는 단테는 월요일에 5달러짜리 피처를 판매한다고 설명합니다. #Person2# 은 내일 밤에 램 바 & 그릴에서 피처 프로모션을 하기로 합니다. "
test_26," #Person1# 은 메이에게 소풍을 준비하는 것을 도와달라고 요청합니다. 메이는 다니엘이 토스트와 치킨 윙을 준비했고, 냅킨과 일회용 접시, 컵, 소풍용 담요도 준비했습니다.               "
test_27,  James는 Muriel Douglas와 그의 동료 Susan Kim과 함께 Tahoe에서 스키를 타러 갔습니다. Mr. Mary는 L.A.에 있었으나 날씨가 예상보다 좋았습니다.       
test_28," #Person1# 은 #Person2# 에게 ATM에서 돈을 찾으라고 요청합니다. #Person1# 의 은행은 카드를 제거하고 출입구가 봉쇄되었으며, 지역 당국이 도착할 때까지 문이 잠겨 있습니다.                    "
test_29, #Person2# 는 #Person1# 에게 사교적인 성격과 직장 동료들과의 대화에서 진심을 전하는 전략에 대해 설명합니다.                                    
test_30, #Person1# 은 Mr. Polly에게 가게에서 한 병의 음료수를 사달라고 요청합니다.                                       
test_31,  모니카는 프랜시스에게 재무 보고서를 금요일 오후 1시부터 4시까지 작업할 수 있다고 알립니다.                                     
test_32," #Person1# 과 #Person2# 는 다음 주 인터뷰를 준비하기 위해 워크숍에 참가합니다. #Person1# 은 깔끔하고 적절하게 옷을 입고, 태도와 친절함을 강조하며, 면접관들에게 정직하게 답변하라고 조언합니다.              "
test_33,"  컷은 Jason과 Laura의 반응에 대해 불만을 제기합니다. Mike는 컷이 자신의 방식대로 반응할 것이라고 확신하지만, #Person1# 은 여전히 적절하지 않다고 생각합니다.              "
test_34," #Person1# 은 Mrs. Todd에게 쇼핑을 가자고 초대했지만, Mss는 아내가 정원에서 보이길래 인사하려고 왔다고 설명합니다.                       "
test_35,"  빌은 이번 주에 매일 밤 열 시까지 일했고, 오늘은 집에 가서 쉬기로 했습니다. #Person1# 의 형은 2주 전에 출장으로 미국에 갔고, #Person2# 는 몇 주 더 머무를 예정입니다.              "
test_36,"  Simon은 핵무기 확산을 막는 시위에 갈 예정이며, 시위가 정치인들의 생각을 바꾼다고 생각합니다. #Person1# 은 Samon에게 물리 시험 공부를 위해 물리 수업에 가자고 제안합니다.              "
test_37, #Person1# 은 #Person2# 에게 누군가가 문을 두드리며 '전기'나 '가스'라고 하면 괜찮다고 생각한다고 말합니다.                              
test_38,  Maggie는 #Person1# 에게 도서관에서 노트를 복사해 달라고 요청합니다. #Person2# 는 수업에 피곤해서 노트가 필요하다고 말합니다. Mark는 수업 중에 깨어 있을 사람이 필요하다고 제안합니다.           
test_39, #Person1# 은 Turner 교수님의 지질학 고급 과목 등록을 도와줍니다. #Person2# 는 Burman 교수의 수업을 들었지만 쉬운 학점을 원하지 않습니다.                   
test_40, #Person1# 은 #Person2# 의 가게에서 펜던트를 깨뜨려 새 것으로 교환해 줍니다.                                   
test_41, #Person2# 는 #Person1# 에게 이모가 준 스웨터와 새 옷을 입고 박싱 데이 세일에 참석할 것을 상기시킵니다.                            
test_42, #Person2# 는 미디어 업계에서 일하는 것이 재미있을 것 같아 TV 뉴스 디렉터가 되고 싶어합니다. #Person1# 은 잡지에 글을 쓰는 것을 제안합니다.                          
test_43, #Person1# 과 #Person2# 는 데일리 뉴스에서 일하며 지루함을 느끼고 있습니다. #Person1# 은 지루해하지만 나한텐 여기 있는 것이 중요하다고 생각합니다. 그들은 음악을 듣거나 게임을 하자고 제안합니다.                
test_44, #Person1# 은 #Person2# 에게 도시 중심에서 멀리 떨어진 집을 사는 것이 비용을 절약할 수 있다고 제안합니다. #Person1# 는 집이 아주 오래된 것이어서 안전하다고 생각합니다.                      
test_45,  Mark Leach는 런던에서 정보 담당관으로 일하며 방문객들에게 13개의 언어로 관광 정보를 제공합니다. #Person1# 은 런던에서의 당일 여행과 2주간 여행 계획에 대해 #Person2# 에게 조언을 구합니다.         
test_46,  Lin Fang과 Lucy는 다음 수업에 대해 이야기하고 있다.                                      
test_47,  James는 Mrs. Thomas에게 집의 낙엽을 치우고 개 Oscar를 산책시켜 달라고 요청합니다. Mss는 주말에 할아버지를 뵈러 갈 예정입니다.          
test_48," #Person1# 과 #Person2# 는 봄이 왔다고 생각하지만, 밤에는 여전히 너무 추워 아파트가 얼어붙을 것 같다고 생각한다.                            "
test_49,"  Mike는 컷에게 Jason과 Laura의 반응이 화와 슬픔이 동시에 나와야 한다고 주장하지만, 컷은 자신의 방식대로 해보고 대사를 할 때 어떤 느낌이 드는지 확인하라고 조언합니다.         "
test_50," #Person1# 은 #Person2# 에게 프렌드쉽 호텔로 가달라고 요청하고, 요금이 미터기에 15위안이라고 안내합니다.                             "
test_51, #Person1# 은 다른 버스를 타야 해서 #Person2# 에게 환승권을 요청합니다.                                      
test_52," #Person2# 는 #Person1# 에게 시내에서 차로 15분 거리에 있으며, 7층과 7층을 사용하고 있다고 설명합니다.                                 "
test_53," #Person1# 은 #Person2# 에게 Lulu가 Vic과 헤어졌고, 전근 신청까지 했다고 말합니다.                                 "
test_54,  데이브 톰슨이 샐리에게 짐이 아직 돌아오지 않았음을 알린다.                                    
test_55," #Person2# 가 #Person1# 에게 시청 가는 길을 안내합니다. #Person2# 는 세 블록 걸어서 센터 스트리트로 좌회전하고, 두 블록 더 걸어가면 왼쪽에 시청이 보일 것이라고 설명합니다.               "
test_56," #Person1# 은 여권을 잃어버려 #Person2# 에게 도움을 요청합니다. #Person1# 는 백화점에서 여권이 발견되지 않았다고 설명하며, 분실물 보고서를 작성하고 대사관에 상황을 알리고 새 여권 발급받을 수 있도록 연락하라고 조언합니다.         "
test_57,  Nathaniel은 Ms. Collins에게 전화를 걸었으나 Mr. Liu가 부재중이라 다음 주까지 돌아오지 못할 것 같다고 알립니다. Leah는 다른 사람과 약속을 잡으라고 요청했습니다. 
test_58, #Person1# 과 #Person2# 는 Dick의 결혼 계획에 놀랐다. #Person1# 은 Sarah가 자신을 사랑해준다면 상관없다고 말했기 때문이다.                        
test_59," #Person1# 과 #Person2# 는 파티를 즐기고 있습니다. #Person1# 은 Janice가 금발 여자에게 끌릴 것 같다고 생각하고,  에게 말 걸어보라고 제안합니다.                 "
test_60,"  Jack은 #Person1# 에게 정치학 수업을 가장 좋아한다고 말하며, 비즈니스 커뮤니케이션 수업은 아직 들어보지 못했다고 말합니다.                            "
test_61," #Person1# 과 #Person2# 는 베이징의 날씨에 대해 이야기합니다. #Person1# 은 폭풍우와 번개, 강한 바람으로 인해 비를 맞을 수 있다고 말합니다. 그들은 봄과 겨울의 차이를 상기시킵니다.              "
test_62, #Person1# 은 #Person2# 에게 공포 영화 대신 탐정 영화를 보자고 제안합니다. #Person1# 는 로맨스는 지루하다고 생각하여 전쟁 영화를 보러 가기로 합니다.                        
test_63,  Adam은 #Person1# 에게 학교 건물에 대해 설명한다. #Person2# 는 학교와 수영장이 여름에만 개방되어 부럽다고 말한다.                         
test_64, #Person1# 과 #Person2# 는 임신 소식을 듣고 기뻐합니다.                                                      
test_65, #Person1# 과 #Person2# 는 John이 일주일에 일곱 번 그녀와 데이트를 한다고 생각합니다.                                           
test_66," #Person2# 는 #Person1# 에게 소프트웨어와 그림 그리기 프로그램을 추가하고, 빠른 프로세서, 더 강력한 하드 디스크, 더 많은 메모리, 더 빠른 모뎀, CD-ROM 드라이브를 추가하라고 제안합니다.                     "
test_67,"  Que bien은 중국에서 왔고, #Person1# 은 그녀의 나이를 묻습니다. #Person2# 는 자신의 나이, 콜롬비아 혈통, 스페인어 실력을 설명합니다.                              "
test_68, #Person1# 은 #Person2# 에게 다이어트를 통해 체중을 감량하고 운동 수업에 가보라고 제안합니다.                                          
test_69,  James는 식당 홀의 창가 자리가 준비되지 않아 방에서 기다리기로 했습니다.                                           
test_70," #Person2# 는 #Person1# 에게 공장이 75,000 평방미터의 면적을 차지하고 있으며, 곧 50주년을 맞이할 것이라고 말합니다.                                      "
test_71,  Rebecca는 대학 졸업 후 첫 직장으로 York Herald라는 지역 신문에서 인턴으로 시작하여 주니어 로컬 뉴스 리포터로 자리를 옮겼다고 #Person1# 에게 설명합니다.                  
test_72," #Person1# 과 #Person2# 는 조별 발표를 위해 문구점에 가야 하고, 쇼핑 리스트를 작성해야 합니다. #Person1# 은 쇼핑리스트 작성을 제안합니다.                                    "
test_73,"  Mary는 #Person1# 에게 인터넷으로 취직 지원 방법을 설명합니다. #Person2# 는 온라인으로 구직하는 것이 안전하다고 생각하며, 공식적인 사이트에 접속하는 것을 시도해보라고 조언합니다.                        "
test_74," #Person2# 는 #Person1# 에게 쇼핑 예산을 짜고 있으며, 한 달에 300달러만 사용할 수 있다고 설명합니다.                                           "
test_75,"  Henry는 병원에 가기 위해 7번 버스를 타야 하고, Jane은 13번 버스도 자주 이용한다고 설명한다.                                    "
test_76, #Person1# 은 #Person2# 에게 내년 판매 예측에 대해 이야기하기 위해 수요일 오전에 만나기로 했습니다. #Person1# 는 다음 주 화요일 오후 2시 30분에 만날 예정입니다.                            
test_77," #Person1# 은 #Person2# 에게 뉴욕에 처음 가는데 관광 안내원이 없어서 불안하다고 말합니다. #Person1# 는 '뉴욕에서의 친구'라는 서비스를 소개하고, 설문지를 통해 예산에 맞춰 완벽한 여행 일정을 만들어준다고 설명합니다.                    "
test_78,"  Mr. Jackson은 #Person1# 에게 회사가 크고 좋은 회사라고 설명하며, 영업부에서 일하고 싶다고 말합니다. #Person2# 는 월 2,000 위안을 받고 있으며, 수당과 보너스를 포함하여 약 3,000위안을 받을 수 있다고 설명합니다.          "
test_79," #Person1# 은 계약서에 서명하기 위해 왔습니다. #Person2# 는 계약서가 내일까지 준비될 것이라고 말하며, #Person1# 이 계약서를 검토해 주겠다고 합니다.                                 "
test_80, #Person1# 이 #Person2# 에게 ABC 렌터카가 국경 근처에서 사고를 당했다고 알립니다. #Person1# 은 구급차와 경찰을 부를 것입니다.                                
test_81, #Person2# 가 #Person1# 에게 학교 보건실로 가는 길을 안내합니다.                                                   
test_82,  무튼은 짐 엘리베이터 소음으로 인해 방을 바꾸고 싶어 합니다. #Person1# 은 내일까지 기다려달라고 요청합니다.                                         
test_83," #Person1# 은 #Person2# 의 짐을 트렁크에 넣고, 베이징 호텔에 도착하면 쉬도록 안내합니다. 그들은 저녁에 Mr. Wu를 연회에 초대할 예정입니다.                            "
test_84, #Person1# 은 길을 잃었습니다. #Person2# 는 #Person1# 에게 유이창으로 가는 길을 안내합니다.                                           
test_85, #Person2# 는 컴퓨터가 고장 나서 #Person1# 에게 수리공에게 연락하라고 제안합니다.                                               
test_86, #Person2# 는 #Person1# 에게 어머니 생신 선물로 금색 시계와 숫자가 크고 명확한 새 시계를 추천합니다.                                        
test_87, #Person1# 은 Ms. Ross에게 전화 대신 직접 만나 대화를 나눈다. Mr. Fisher는 #Person1# 에게 뉴질랜드에 지점을 열 계획이라고 알린다. #Person2# 는 참석자들이 무료 점심을 기대하지 않을 것이라고 조언한다.             
test_88, #Person2# 는 #Person1# 에게 러시아와 캐나다의 차이점에 대해 설명합니다. 러시아에서는 모든 것이 빠르게 진행되지만 캐나다에서는 사람들이 더 느리다고 말합니다. 캐나다 사람들은 공공 서비스가 느려 비즈니스를 더 잘 운영할 수 있도록 도와줍니다. #Person2# 은 캐나다 사람들이 일반적으로 러시아 사람들보다 더 차분하다고 생각합니다. 
test_89," #Person2# 는 #Person1# 에게 카리브해로 여행을 가자고 제안하지만, 날씨가 좋지 않아 고민하고 있습니다.                                          "
test_90, #Person1# 은 #Person2# 에게 소풍에 가져갈 과일과 바나나를 부탁합니다.                                              
test_91, #Person2# 는 #Person1# 에게 경제형 차량 렌트 비용을 $19 또는 일주일에 $129라고 안내합니다.                                         
test_92, #Person1# 은 #Person2# 에게 무표정한 사람들 때문에 불편함을 느낀다고 말합니다.                                               
test_93, #Person1# 과 #Person2# 는 작년 판매 실적에 대해 이야기하고 있습니다. #Person1# 은 Wallace가 사장이 된 이후로 회사 성과가 좋아졌다고 말합니다. 또한 새로운 광고 캠페인을 통해 판매자가 되었다고 언급합니다.                       
test_94, #Person2# 가 가방을 도난당했습니다. #Person1# 은 #Person2# 에게 돈을 빌려달라고 요청합니다.                                            
test_95,"  Lin은 Steven에게 베이징에 오면 한턱 내겠다고 제안하고, Step은 중국에서는 팁이 일반적이지 않다고 설명한다.                                  "
test_96,  빌은 룸메이트 Brain Locker와 헤어졌습니다. #Person1# 은 빌이 이사한 이유를 설명합니다.                        
test_97,"  Tom Wilson이 호텔에서 4박을 했고, 각각 90달러와 660달러를 신용카드로 결제했습니다.                           "
test_98,  카롤라이트 수잔은 캐롤에게 샤워 중이라 중요한 전화인지 물어보라고 요청합니다. 캐 롤은 내일 밤 8시 반에 질의 집에서 디저트를 가져올 수 있다고 알려줍니다.         
test_99," #Person2# 는 #Person1# 에게 시내 영화관에서 일한 적이 있다고 말합니다. #Person2# 은 헷갈려하지만,   에게 모퉁이에 있는 Whole Bean Cafe에 가보라고 제안합니다.   "
test_100, #Person1# 과 #Person2# 는 트럼프에 대한 믿음에 대해 이야기하고 있습니다.                                     
test_101, #Person1# 은 #Person2# 에게 ATM 사용 방법을 설명합니다.                                      
test_102,  수잔 밀러가 John에게 비서에게 사무실 절차에 관한 메모를 전달하기 위해 전화를 걸었습니다.                          
test_103,  Lily는 #Person1# 에게 소풍을 제안하고 편한 옷과 걷기 좋은 신발을 준비하겠다고 한다.                           
test_104, #Person1# 은 #Person2# 에게 중국 연회에서 젓가락을 사용하는 방법과 중국 식탁에서 어떻게 행동해야 하는지에 대해 묻습니다. #Person1# 는 테이블 예절이 서양인들에겐 어색하거나 무례해 보일 수 있다고 설명합니다.   
test_105,"  Mary와 Frank는 서로 좋아하는 영화 장르에 대해 이야기한다. 그들은 주로 Movie Salon에서 영화를 빌리며, 거의 모든 신작을 찾을 수 있다.              "
test_106, #Person2# 는 #Person1# 에게 녹색당에 가입할까 고민했지만 녹색당이 선거에서 이길 가능성은 없다고 말합니다. #Person2# 은 작은 정치 단체나 압력 단체도 큰 정당에 영향을 미칠 수 있다고 설명합니다.          
test_107, #Person1# 은 Wilson 씨에게 상품 문제로 인한 사과와 책임을 묻습니다.                                   
test_108, #Person2# 는 #Person1# 에게 강도 사건을 목격했다고 말합니다. #Person2# 은 경찰서에 와달라고 요청합니다.                              
test_109, #Person1# 은 #Person2# 에게 저녁을 각자 해결해야 한다고 말합니다.                                     
test_110, #Person1# 은 새해 결심으로 다이어트를 하기로 했습니다. #Person2# 는 #Person1# 에게 정크푸드를 끊고 과자를 남겼다고 말합니다.                     
test_111,  Karen Huang은 터치톤 등록 시스템을 통해 Comp Lit 287 수업에 등록하려고 했으나 컴퓨터가 승인하지 않습니다. #Person1# 은 #Person2# 에게 전화 등록 시 코드 번호 및 사용법 안내를 제공합니다. 
test_112, #Person1# 은 #Person2# 에게 우산을 빌려주고 함께 걸어가자고 제안합니다.                                   
test_113,"  Daisy가 Jack을 새로운 차에 태워주고, Jank은 그 차를 칭찬합니다.                            "
test_114, #Person2# 는 #Person1# 에게 큰불이 밤에 일어났다고 설명합니다.                                      
test_115," #Person1# 은 #Person2# 에게 현금 900위안으로 계산할 수 있는지 묻고, #Person1# 이 계산대까지 안내해 줍니다.                       "
test_116," #Person2# 는 #Person1# 에게 일반 세차 패키지를 추천하며, 샴푸와 진공청소기로 차량의 먼지와 쓰레기를 제거한다고 설명합니다.                   "
test_117,"  해리는 아내와 함께 이집트로 휴가를 갈 계획이다. #Person1# 은 해리에게 배로 갈지, 비행기로 갈지 물어본다.                       "
test_118,"  Johnson은 #Person1# 에게 웨이트 사용법을 설명합니다. #Person2# 는 스트레칭을 잘하고 기계의 진도를 추적할 수 있도록 멤버십 카드를 준비하고, 카드를 하나 만들어 운동 시작 무게를 정합니다.      "
test_119," #Person2# 는 실직 중이며, #Person1# 은 #Person2# 에게 전기 기술자 프로그램에 지원할 수 있는지 알아보라고 제안한다.                          "
test_120," #Person1# 은 #Person2# 에게 강아지들에게 밥을 주고, 목욕도 시켜달라고 부탁합니다.                                 "
test_121, #Person1# 은 집주인 아주머니께 받은 200달러 빚이 있어 #Person2# 에게 돈을 빌려달라고 요청합니다. #Person1# 는 월요일에 월급이 들어올 때까지 돈을 빌리기로 합니다.              
test_122, #Person2# 는 #Person1# 에게 자선 단체에서의 경험과 사회 활동이 #Person2# 의 사고방식에 영향을 미쳤다고 말합니다.                          
test_123, #Person2# 는 #Person1# 에게 연락할 수 있는 방법을 안내합니다.                                      
test_124, #Person1# 은 #Person2# 에게 모우탄과 베이징 오리 구이를 추천합니다.                                   
test_125,"  Dan은 Angela에게 전화를 걸어 다음 주에 결혼한다고 말하고, Megan을 데리러 가기로 한다.                      "
test_126," #Person1# 과 #Person2# 는 그리스 요거트와 이탈리아 티라미수를 함께 먹기로 결정합니다. #Person1# 은 이탈리아에서 생산된 꿀을 얹어달라고 요청하고, 두 사람 모두 튀긴 바나나를 먹어보기로 합니다.      "
test_127,  Smith 씨는 #Person1# 에게 예일 대학교와 은행에서 일한 경력을 설명합니다.                              
test_128, #Person1# 은 조카에게 줄 예쁜 선물로 바비 인형을 구매하려고 합니다. #Person2# 는 세금 포함 총 $32.42를 지불하고 현금으로 결제합니다.                            
test_129, #Person2# 가 #Person1# 에게 41 사이즈 조던 운동화를 구매합니다.                                             
test_130, #Person1# 은 #Person2# 에게 과학박물관에 가기 위해 기차를 타자고 제안합니다. #Person1# 는 기차역 위치를 안내하고 기차는 State Street 역에서 내리라고 안내합니다.                     
test_131,"  사이먼은 #Person1# 에게 '단계적 은퇴'라고 불리는 제도에 참여하고 있으며, 6개월 동안 일을 쉬고 이전의 회사에서 프로젝트 업무에 지원할 수 있게 되었다고 설명합니다. 그는 회사 웹사이트에 구인 정보를 게시하고, 행정 업무부터 전문적인 업무까지 다양한 업무를 수행할 수 있다고 말합니다. "
test_132,  Rocky는 #Person1# 에게 다정하고 필요를 채워주는 여자를 좋아한다고 말합니다. #Person2# 는 집안일을 공평하게 분배하지 않는 여자를 선호한다고 생각합니다. Rusty가 그의 의견에 동의하지 않습니다.          
test_133," #Person1# 은 #Person2# 에게 어젯밤 폭풍으로 창문 몇 개가 부서졌고, 큰 나무가 부러졌다고 말합니다. #Person1# 는 날씨가 끔찍하다고 생각하지만, #PhoneNumber# 는 여전히 날씨가 좋다고 생각합니다.                 "
test_134, #Person1# 은 #Person2# 에게 TV를 보는 것이 지루하다고 말합니다. #Person1# 는 나가서 노는 것이 더 좋다고 생각합니다.                                  
test_135,"  Ben은 #Person1# 에게 새 학교 생활에 적응하기 위해 내일 수업을 준비 중이라고 말합니다. #Person2# 는 수업 시간과 쉬는 시간, 먹을 것에 대해 설명합니다.                          "
test_136,  Adam은 무릎이 좋지 않다. #Person1# 은 #Person2# 에게 미시간이 아이오와를 이긴 후 미시간과의 경기를 보고 싶다고 말한다.                          
test_137, #Person1# 은 #Person2# 에게 프린트를 부탁합니다.                                                  
test_138, #Person1# 은 커튼을 달기 위해 #Person2# 에게 도움을 요청합니다.                                             
test_139,"  Jack은 #Person1# 에게 주말에 캠핑을 가려고 계획 중이며, 예약이 꽉 차 있다고 말합니다.                                    "
test_140," #Person1# 은 #Person2# 에게 임신 소식을 전합니다. #Person1# 는 임신한 것이 확실하다고 말하며, 임신과 출산 예정일은 2009년 10월 27일이라고 설명합니다.                             "
test_141, #Person2# 는 딸이 대학 결정을 못 하고 있어서 걱정하고 있습니다. #Person1# 은 #Person2# 에게 딸의 결정을 격려해 달라고 요청합니다.                                  
test_142," #Person1# 은 #Person2# 에게 일자리를 잃으면 생계 유지에 어려움을 겪을 것이라고 말합니다. #Person1# 는 상사에게 진실을 말할 필요가 없으며, 저축을 통해 생활비를 절약할 수 있다고 제안합니다.                   "
test_143, #Person1# 과 #Person2# 는 에딘버러 대학의 박사과정 학생에 대해 이야기하고 있다. #Person1# 은 그 학생을 실험실에서 강연할 예정이다.                               
test_144, #Person1# 은 John네 집에 가고 싶어 하지만 #Person2# 는 감기에 걸려 집에서 쉬는 것이 좋다고 제안한다.                                    
test_145,  파버 Mr. Faber는 요크 호텔에 전화하여 7월 23일까지 더블 룸을 예약합니다.                                    
test_146," #Person1# 은 #Person2# 에게 웨스트 더비를 추천하고, 플랫을 추천합니다. 그들은 친구 John Godfrey의 전화번호를 교환하기로 결정합니다.                         "
test_147, #Person1# 과 #Person2# 는 #Person1# 의 과속으로 인해 발생한 불공평한 상황에 대해 이야기하고 있다.                                      
test_148,"  Danlene은 9월 10일에 100대 컴퓨터 주문 건에 대해 확인하려고 전화했으나, 공장에 인력이 부족하여 2일 지연되었습니다. #Person1# 은 Steve에게 전화번호를 요청하고 전화번호도 제공합니다.              "
test_149," #Person1# 은 #Person2# 에게 워싱턴 포스트 신문의 사본을 보여주며, 워싱턴 포스트는 1877년 12월에 Stilson Hutchins가 창간되었고, 로스앤젤레스 타임스는 1881년 12월 처음 발행되었다고 설명합니다.           "
test_150, #Person2# 의 컴퓨터에 바이러스가 들어왔습니다. #Person1# 은 #Person2# 에게 이메일 용량을 초과한 파일을 압축해서 보내라고 조언합니다.                              
test_151," #Person2# 는 #Person1# 에게 주말에 함께한 것에 대해 감사를 표하며, 다음에 창사에 오시면 다시 방문할 것이라고 말합니다.                                  "
test_152," #Person1# 과 중국 음식을 먹고 싶어 하고, #Person2# 는 Panda Express에 가자고 제안합니다.                                     "
test_153,  메리는 Hans 가구 매장에서 다른 후보자가 더 많은 경험이 있어 영업직을 제안했다고 #Person1# 에게 알립니다.                                   
test_154, #Person1# 은 #Person2# 에게 열 번째 전화번호를 알려줍니다.                                               
test_155," #Person2# 는 음악 교사가 되고 싶어합니다. #Person1# 은 #Person2# 에게 클래식 음악을 좋아한다고 말하고, 클래식 음악이 사람의 감정과 성격에 영향을 준다고 설명합니다. 또한 클래식음악이 뇌에 좋다고 언급하며, 학생들이 다른 음악보다 클래식 노래를 더 들어야 한다고 생각합니다.     "
test_156, #Person2# 는 #Person1# 에게 같은 건물에 사는 미국 여자와 함께 살고 있다고 말합니다. 그들은 곧 저녁 식사에 초대할 계획입니다.                                 
test_157, #Person1# 은 #Person2# 에게 Mirella가 Silicon Valley에서 회의에 참석한 후 계속 청바지에 스웨트셔츠를 입고 출근한다고 말합니다. 캘리포니아는 IT 산업의 영향으로 더 편하고 캐주얼한 옷을 입고 일하고 싶어합니다.      
test_158," #Person1# 은 법률 사무소를 차리려고 하며, #Person2# 는 #Person1# 에게 도움을 요청합니다.                                         "
test_159,  Kate는 Peter에게 어젯밤에 온라인에서 네트워크 게임을 했다고 말합니다.                                          
test_160," #Person1# 과 #Person2# 는 배와 보트가 기차, 비행기, 자동차에게 자리를 내주고 있다고 생각합니다.                          "
test_161,  Andy는 Fanny에게 어젯밤 유령들이 무덤에서 튀어나오는 악몽을 꿨다고 말한다. 그 후 그녀는 미시간 대학교에 진학할 예정이다.       
test_162," #Person1# 과 Ernie는 캠퍼스에서 밴드를 시작할 계획이며, Vanilla Ice 노래를 추천합니다.                       "
test_163," #Person1# 은 #Person2# 에게 뉴올리언스로 여행을 다녀왔다고 말하고, 강변 저녁 유람선 투어를 제안합니다.                    "
test_164," #Person1# 은 #Person2# 의 사이즈를 마음에 들어 하고, 신용카드로 결제합니다.                                 "
test_165,"  Blake씨가 Foster에게 교육 매뉴얼을 내일 오후에 사무실에 두고 가겠다고 전해달라고 요청했지만, #Person1# 은 인쇄소에서 복사 중이라 내일 1시 전에 돌아올 것이라고 설명합니다.    "
test_166," #Person1# 은 #Person2# 에게 휴가 동안 어디로 갈지 물어보고, 여행 계획에 대해 설명합니다. #Person1# 는 호텔에서 묵을 예정이며, 파이브 레이크 스트릿과 월 스트리트를 방문할 계획입니다.     "
test_167," #Person1# 은 #Person2# 에게 파멜라를 돌봐달라고 부탁합니다. #Person1# 는 파 멜라의 회사가 망했을 때, 거짓 친구들을 떠나게 해준 유일한 사람입니다.              "
