fname,summary
test_73,"  Mary는 #Person1# 에게 인터넷으로 취직 지원 방법을 설명합니다. #Person2# 는 온라인으로 구직하는 것이 안전하다고 생각하며, 공식적인 사이트에 접속하는 것을 시도해보라고 조언합니다.               "
test_74," #Person2# 는 #Person1# 에게 쇼핑 예산을 짜고 있으며, 한 달에 300달러를 지출해야 한다고 설명합니다.                                  "
test_75,  Henry는 Jane에게 병원에 가려면 7번 버스를 타야 한다고 설명한다.                                  
test_76," #Person2# 는 #Person1# 에게 내년 판매 예측에 대해 이야기하기 위해 수요일 오전에 만나자고 제안하지만, #Person2# 의 스프레드시트 사용이 어려워서 다음 주 화요일 오후 2시 30분에 만나기로 했습니다.          "
test_77, #Person2# 는 #Person1# 에게 '뉴욕에서의 친구'라는 개인 관광 안내 서비스가 예산에 맞춰 완벽한 여행 일정을 만들어준다고 설명합니다.                             
test_78,"  Mr. Jackson은 #Person1# 에게 상하이 지사에서 영업부에서 일하고 싶다고 말합니다. #Person2# 는 현재 직장에서 월 2,000 위안을 받고 있으며, 수당과 보너스를 더해 한 달에 약 3,000위안을 받을 수 있다고 설명합니다. "
test_79," #Person1# 은 계약서에 서명하기 위해 왔습니다. #Person2# 는 계약서가 내일까지 준비될 것이라고 말하고, #Person1# 이 합의한 내용을 검토해 주겠다고 합니다.                        "
test_80, #Person2# 는 #Person1# 에게 국경 근처에서 발생한 사고에 대해 설명합니다.                                        
test_81, #Person1# 이 #Person2# 에게 학교 보건실로 가는 길을 안내합니다.                                          
test_82,  무튼은 짐 엘리베이터 소음으로 인해 방을 바꾸고 싶어 합니다. 관광 회사가 내일 아침에 떠나기 때문에 #Person1# 은 내일 밤 조용한 스위트에서 지내고 싶다고 말합니다.                   
test_83, #Person1# 은 Mr. Wu를 위한 연회에 초대하고 싶어합니다. #Person2# 는 오늘 오후에 픽업하러 갈 예정입니다.                           
test_84, #Person1# 은 길을 잃었습니다. #Person2# 는 #Person1# 에게 유이창으로 가는 길을 안내합니다.                                  
test_85, #Person2# 는 컴퓨터가 고장 나서 #Person1# 에게 수리공에게 연락하라고 제안합니다.                                      
test_86, #Person2# 는 #Person1# 에게 어머니 생신 선물로 금색 시계와 숫자가 크고 명확한 새 시계를 추천합니다.                               
test_87,  Mr. Fisher는 Ms. Ross에게 전화를 걸어 뉴질랜드에 지점을 열 계획이라고 알립니다. 그는 #Person1# 에게 발표 날짜와 시간을 알려주고 음료와 스낵 뷔페도 준비할 것입니다.       
test_88," #Person1# 과 #Person2# 는 러시아와 캐나다의 차이점에 대해 이야기합니다. 러시아에서는 모든 것이 빠르게 진행되지만, 캐나다에서는 은행 가는 데 몇 시간이 걸린다고 합니다. #Person1# 은 캐나다 사람들이 더 느리다고 생각합니다.            "
test_89, #Person2# 는 #Person1# 에게 카리브해로 여행을 가기로 결정했다고 말합니다.                                     
test_90, #Person1# 은 #Person2# 에게 소풍에 가져갈 과일로 오렌지와 바나나를 가져가자고 제안합니다.                               
test_91, #Person2# 는 #Person1# 에게 경제형 차량 렌트 비용을 $19 또는 일주일에 $129라고 안내합니다.                                
test_92, #Person1# 은 #Person2# 에게 무표정한 사람들 때문에 불편함을 느낀다고 말합니다.                                      
test_93," #Person1# 과 #Person2# 는 작년 판매 실적에 대해 이야기하고 있습니다. #Person1# 은 Wallace가 사장이 된 이후로 회사 성과가 좋아졌다고 말하고,   는 새로운 광고 캠페인을 통해 그 분야에서 최고 판매자가 되었다고 언급합니다.         "
test_94," #Person2# 가 가방을 도난당했고, #Person1# 은 #Person2# 에게 돈을 빌려달라고 요청합니다.                                   "
test_95,"  Lin은 Steven에게 베이징의 훌륭한 식사 경험을 공유하고, 중국에서는 팁이 일반적이지 않다고 설명한다.                              "
test_96,  빌이 #Person1# 에게 룸메이트 Brain Locker에 대해 이야기합니다.                               
test_97,  Tom Wilson이 호텔에서 4박 동안 식사 요금을 신용카드로 결제했습니다.                                  
test_98,  카롤라이트 수잔은 캐롤에게 샤워 중이라 중요한 전화인지 물어보라고 요청합니다.                              
test_99, #Person2# 는 #Person1# 에게 Common Fitness Gym에서 일하며 팝콘과 음료수를 파시던 경험을 이야기합니다.                     
test_100, #Person1# 과 #Person2# 는 트럼프에 대한 믿음에 대해 이야기하고 있습니다.                                      
test_101, #Person1# 은 ATM을 사용하기 위해 #Person2# 에게 도움을 요청합니다.                                    
test_102,  John은 비서에게 사무실 절차에 관한 메모를 전달하기 위해 수잔 밀러에게 전화를 걸었다.                            
test_103, #Person1# 이 Lily에게 소풍을 같이 가자고 제안합니다. #Person1# 은 편한 옷과 걷기 좋은 신발을 준비할 것입니다.                        
test_104, #Person1# 은 #Person2# 에게 중국 연회에서의 젓가락 사용과 중국 식탁에서의 예절에 대해 묻습니다. #Person1# 는 중국인들이 서양인들에 비해 어색하거나 무례해 보일 수 있는 규칙이 많다고 설명합니다.    
test_105,"  Mary와 Frank는 서로 좋아하는 영화 장르에 대해 이야기한다. 그들은 영화 대여점에서 영화를 빌리며, Movie Salon에서 영화를 대여한다.                 "
test_106, #Person1# 은 #Person2# 에게 녹색당에 가입할지 고민한 적이 있는지 묻습니다. #Person1# 는 그린피스라는 압력 단체의 회원으로 녹색당이 선거에서 이길 가능성은 없다고 말합니다.               
test_107, #Person1# 은 Wilson 씨에게 사과하고 사과합니다. #Person2# 는 두 번째 문제에 대해 책임을 물을 것입니다.                              
test_108, #Person2# 는 #Person1# 에게 강도 사건을 목격했다고 말합니다.                                        
test_109, #Person1# 은 #Person2# 에게 아빠가 엄마와 외식하러 가셨다고 말합니다. #Person1# 의 엄마는 정기적으로 피자를 주문할 예정입니다.                       
test_110, #Person1# 은 새해 결심으로 다이어트를 하기로 했습니다. #Person2# 는 #Person1# 에게 정크푸드를 끊고 새로운 식습관을 만들 것이라고 말합니다.                     
test_111,"  Karen Huang은 터치톤 등록 시스템을 통해 Comp Lit 287 수업에 등록하려고 했으나, 컴퓨터가 승인하지 않습니다. #Person1# 은 #Person2# 에게 전화 등록 시 코드 번호 및 사용법 안내를 제공합니다. "
test_112, #Person1# 은 #Person2# 에게 우산을 빌려주고 함께 걸어가자고 제안합니다.                                    
test_113,  Daisy가 Jack을 새로운 차에 태워준다.                                     
test_114, #Person2# 는 #Person1# 에게 큰불이 밤에 일어났다고 설명합니다.                                       
test_115, #Person1# 은 #Person2# 에게 현금 900위안을 계산대까지 안내해 달라고 요청합니다.                                 
test_116, #Person2# 는 #Person1# 의 도움으로 일반 세차 패키지를 선택합니다.                                      
test_117,"  해리는 아내와 함께 이집트로 휴가를 갈 계획이다. #Person1# 은 해리에게 배로 갈지, 비행기로 갈지 결정하라고 조언한다.                       "
test_118,"  Johnson은 새로운 회원으로서 #Person1# 에게 웨이트 사용법을 설명합니다. #Person2# 는 스트레칭을 잘하고 기계의 진도를 추적할 수 있도록 멤버십 카드를 준비하고, 카드를 하나 만들어 운동 시작 무게를 정합니다.   "
test_119," #Person2# 는 실직 중이며, #Person1# 은 #Person2# 에게 전기 기술자 프로그램에 지원할 수 있는지 알아보자고 제안한다.                           "
test_120, #Person1# 은 #Person2# 에게 강아지 밥과 목욕 서비스를 제공합니다.                                      
test_121, #Person1# 은 집주인 아주머니께 200달러 빚이 있어 #Person2# 에게 돈을 빌려달라고 요청합니다. #Person1# 는 월요일에 월급이 들어올 때까지 돈을 빌리기로 합니다.                
test_122, #Person2# 는 #Person1# 에게 자선 단체에서의 경험과 사회 활동이 #Person2# 의 사고방식에 영향을 미쳤다고 말합니다.                           
test_123, #Person2# 는 #Person1# 에게 연락할 수 있는 방법을 안내합니다.                                       
test_124, #Person1# 은 #Person2# 에게 모우탄과 베이징 오리 구이를 추천합니다.                                    
test_125,"  Dan은 Angela에게 전화를 걸어 다음 주에 결혼할 것이라고 말하고, Megan을 데리러 가기로 한다.                      "
test_126," #Person1# 과 #Person2# 는 그리스 요거트와 이탈리아 티라미수를 먹어보기로 결정합니다. #Person1# 은 이탈리아에서 생산된 꿀을 얹어주고, 티 라미수와 튀긴 바나나를 함께 먹기로 합니다.       "
test_127,  Smith 씨는 #Person1# 에게 예일 대학교와 은행에서 일한 경력을 설명합니다.                               
test_128, #Person1# 은 조카에게 줄 예쁜 선물로 디지털 바비를 구매하려고 합니다. #Person2# 는 세금 포함 $32.42를 지불하고 현금으로 결제합니다.                                       
test_129, #Person1# 은 #Person2# 에게 41 사이즈 조던 운동화를 구매합니다.                                                      
test_130," #Person1# 이 과학박물관에 가고 싶어 하지만, #Person2# 는 기차를 타야 한다고 안내합니다. #Person1# 은 기차역까지 가는 방법을 알려주고, 기차는 State Street 역에서 내리기로 합니다.                           "
test_131,"  사이먼은 #Person1# 에게 '단계적 은퇴'라고 불리는 제도에 참여하여 6개월 동안 일을 쉬고 이전의 회사에서 프로젝트 업무에 지원할 수 있게 되었다고 설명합니다. 이 제도는 실험적으로 운영되고 있으며, 행정 업무부터 전문적인 업무까지 다양한 업무가 게시됩니다.             "
test_132,"  Rocky는 #Person1# 에게 다정하고 필요를 채워주는 여자를 좋아한다고 말하지만, #Person2# 는 외향적이고 사람 차별하지 않는 여자를 선호한다고 말한다. Rusty가 그의 의견에 동의하지 않자,   #Person1# 은 Roke에게 TV 저녁 식사와 개를 돌봐달라고 요청한다. "
test_133," #Person1# 은 #Person2# 에게 어젯밤 폭풍으로 창문 몇 개가 부서졌고, 큰 나무가 부러졌다고 말합니다. #Person1# 는 날씨가 끔찍하다고 느낍니다.                                  "
test_134, #Person1# 은 #Person2# 에게 TV를 보는 것이 지루하다고 말합니다. #Person1# 는 TV 시청을 멈추고 음악과 함께 시간을 보내자고 제안합니다.                                       
test_135,"  Ben은 #Person1# 에게 새 학교 생활에 적응하기 위해 내일 수업을 준비 중이라고 말합니다. #Person2# 는 수업 시간과 쉬는 시간, 먹을 것에 대해 설명합니다.                                   "
test_136,  Adam은 무릎이 좋지 않다. #Person1# 은 #Person2# 에게 미시간과의 경기에서 경기 영상을 보라고 제안한다.                                           
test_137, #Person1# 은 #Person2# 에게 프린트를 부탁합니다.                                                           
test_138, #Person1# 이 커튼을 달기 위해 #Person2# 에게 도움을 요청합니다.                                                      
test_139,  Jack은 #Person1# 에게 주말 캠핑 계획에 대한 달력 확인을 요청합니다.                                                   
test_140, #Person1# 은 #Person2# 에게 임신 소식을 전합니다. #Person1# 는 임신 사실을 알고 기뻐합니다. 두 사람은 출산 예정일이 2009년 10월 27일임을 확인합니다.                                        
test_141, #Person2# 는 딸이 대학 결정을 못 하고 있어 걱정하고 있습니다. #Person1# 은 #Person2# 에게 딸의 결정을 격려해 달라고 요청합니다.                                           
test_142," #Person1# 은 #Person2# 에게 한 번의 실수로 일자리를 잃으면 생계 유지에 어려움을 겪을 수 있다고 말합니다. #Person1# 는 상사가 정직하지 않다고 주장하며, 저축을 통해 생활비를 절약할 수 있는 방법을 제안합니다.                      "
test_143, #Person2# 는 #Person1# 에게 에딘버러 대학의 박사과정 학생이 #Person2# 의 집에서 강연할 예정이라고 말합니다.                                              
test_144, #Person1# 은 John네 집에 가고 싶어 하지만 #Person2# 는 감기에 걸려 집에서 쉬는 것이 좋다고 제안한다.                                             
test_145,  파버 Mr. Faber는 요크 호텔에 전화하여 7월 23일까지 3박 동안 더블 룸을 예약합니다.                                          
test_146, #Person2# 는 #Person1# 에게 웨스트 더비와 플랫 같은 저렴한 원룸을 추천합니다. 그들은 토요일에 만나기로 결정합니다.                                           
test_147, #Person2# 는 #Person1# 에게 과속하지 않았다면 경찰이 정지당하지 않았을 것이라고 말한다. #Person2# 가 너무 늦어서 그런 것이라고 생각한다.                                        
test_148,  Danlene은 9월 10일에 100대 컴퓨터 주문 건에 대해 확인하려고 전화했으나 인력이 부족하여 2일 지연되었습니다. #Person1# 은 Steve에게 전화를 걸어 상황을 전달할 것입니다.                            
test_149, #Person2# 는 #Person1# 에게 워싱턴 포스트의 사본과 로스앤젤레스 타임스의 사본을 소개합니다.                                                 
test_150, #Person2# 의 컴퓨터에 바이러스가 들어왔습니다. #Person1# 은 #Person2# 에게 이메일 용량을 초과한 파일을 압축해서 보내라고 조언합니다.                                       
test_151," #Person2# 는 #Person1# 에게 주말에 함께한 것에 대해 감사를 표하며, 다음에 창사에 오시면 다시 방문할 계획이라고 말합니다.                                           "
test_152," #Person1# 은 중국 음식을 먹고 싶어 하고, #Person2# 는 Panda Express에 가자고 제안합니다.                                              "
test_153,  Hans 가구 매장의 메리는 다른 후보자가 더 많은 경험이 있어 영업직을 제안했다고 #Person1# 에게 설명합니다.                                             
test_154, #Person1# 이 #Person2# 에게 열 번째 전화를 걸었습니다. #Person1# 은 경찰에 신고할 것입니다.                                                  
test_155, #Person2# 는 음악 교사가 되고 싶어합니다. #Person1# 은 #Person2# 의 경력에 만족하며 클래식 음악을 추천합니다.                                               
test_156, #Person2# 는 #Person1# 에게 같은 건물에 사는 미국 여자와 데이트를 하고 있다고 말합니다. 그들은 곧 저녁 식사에 초대할 계획입니다.                                         
test_157, #Person1# 은 #Person2# 에게 Mirella가 Silicon Valley에서 회의에 참석한 후 계속 청바지에 스웨트셔츠를 입고 출근한다고 말합니다. 캘리포니아의 경우 IT 산업의 영향으로 더 편한 옷차림을 선호합니다.                 
test_158," #Person2# 는 #Person1# 에게 법률 사무소를 차리려고 하며, #Person2# 가 도와준다면 기쁠 것이라고 말합니다.                                             "
test_159,  Kate는 Peter에게 어젯밤에 온라인에서 네트워크 게임을 했다고 말합니다.                                                   
test_160," #Person2# 는 #Person1# 에게 배와 보트가 기차, 비행기, 자동차에게 자리를 내주고 있다고 말합니다.                               "
test_161,"  Fanny와 Andy는 어젯밤의 악몽에 대해 이야기한다. 그들은 유령들이 무덤에서 튀어나오는 것을 목격하고 무서움을 느꼈으며, 미시간 대학교에 들어가는 것을 걱정했다.         "
test_162," #Person1# 과 Ernie는 캠퍼스에서 밴드를 시작할 계획이며, Vanilla Ice 노래를 추천합니다.                             "
test_163," #Person1# 은 #Person2# 에게 뉴올리언스로 여행을 다녀왔다고 말하고, 강변 저녁 유람선 투어를 제안합니다.                          "
test_164, #Person1# 은 #Person2# 의 사이즈 사이즈를 마음에 들어 하여 신용카드로 결제합니다.                                     
test_165,  Blake씨는 Foster에게 교육 매뉴얼을 내일 오후에 그의 사무실에 놓고 가겠다고 전해달라고 요청합니다.                          
test_166, #Person1# 은 #Person2# 에게 휴가 일정과 여행 계획을 묻습니다. 그들은 이번 금요일에 롱아일랜드를 출발하여 솔트레이크시티까지 가서 형과 그의 마흔 번째 생일을 축하할 예정입니다.           
test_167," #Person1# 은 #Person2# 에게 파멜라를 돌봐달라고 부탁하고, #Person1# 이 파 멜라의 회사 망으로 인해 거짓 친구들이 떠난 것을 위로한다.                      "
test_168, #Person1# 은 #Person2# 에게 77번 도로에서 걸어서 갈 수 있는 번화한 거리를 안내합니다.                                 
test_169, #Person2# 는 #Person1# 에게 메카로 성지순례 가는 무슬림들에 대해 이야기합니다. 그들은 순례자들이 신성한 돌 주위를 돌기 때문에 사고가 자주 발생한다고 설명합니다.              
test_170, #Person1# 은 #Person2# 에게 중앙 백화점으로 가는 길을 안내합니다.                                        
test_171, #Person1# 과 #Person2# 는 다음 주 런던에 함께 가기로 결정합니다. #Person1# 은 기차보다 기차를 타는 것이 더 저렴하다고 생각합니다.                        
test_172,"  톰은 샌드위치를 받았지만 치킨이 익지 않았다. 케서린은 패스트푸드가 건강에 좋지 않다고 생각하지만, #Person1# 은 미국인의 3분의 2가 그런 곳을 피할 수 있다고 생각한다.            "
test_173, #Person1# 은 #Person2# 에게 레모네이드와 베이비 백 립을 주문합니다.                                  
test_174," #Person1# 은 #Person2# 가 더블 치즈버거와 감자튀김, 중간 사이즈 펩시를 주문하도록 도와줍니다.                          "
test_175," #Person1# 은 #Person2# 에게 반숙 계란과 프라이드 에그를 제공합니다. #Person1# 의 아버지는 20년 동안 매일 스크램블드 를 먹었으며, 부드럽게 끓인 계란을 요청했을 때 이를 익혀 완숙으로 내는 것을 좋아합니다. "
test_176," #Person2# 는 11번가, 파크 스트리트에 있는 그랜드 호텔로 안내받습니다.                                    "
