fname,summary
test_21, #Person2# 는 #Person1# 에게 컴퓨터 프로그램 작성 및 비서 업무를 수행할 수 있는 특별한 기술과 IBM-PC에 대한 경험이 있다고 설명합니다.                           
test_22," #Person2# 는 미디엄 레어 스테이크를 주문했으나, 너무 익었고 질겼습니다. #Person1# 은 #Person2# 에게 다른 음식을 가져다 주기로 했습니다.                       "
test_23,  Tom은 #Person1# 의 소설이 노벨상을 받았다는 소식을 듣고 기뻐합니다.                                       
test_24, #Person2# 는 #Person1# 에게 자신이 학생 엔지니어로서 다양한 재료의 기계적 강도와 부식 저항성에 대해 연구했다고 설명합니다.                            
test_25," #Person2# 는 일주일에 두세 번 술을 마십니다. #Person1# 은 보통 맥주 두 잔, 최소 10잔을 마시며, 에브에 있는 단테는 월요일에 5달러짜리 피처를 판매한다고 설명합니다. 그들은 내일 밤에 피처 프로모션을 하기로 결정합니다. "
test_26," #Person1# 은 메이에게 소풍을 준비하는 것을 도와달라고 요청합니다. 메이와 다니엘은 토스트, 치킨 윙, 과일 샐러드, 크래커, 냅킨, 일회용 접시, 컵, 소풍용 담요를 준비했습니다.   "
test_27,"  James는 Muriel Douglas 씨에게 새 계정을 통해 새 친구를 소개하고, Susan Kim과 함께 Tahoe에 스키를 타러 갔던 경험을 공유합니다.          "
test_28, #Person1# 은 바보 같은 여자아이가 ATM에서 돈을 찾고 있습니다. #Person2# 는 #Person1# 에게 세계 야생동물 재단의 비밀번호를 입력하고 우물 정자를 눌러 돈을 인출할 수 있도록 도와줍니다.           
test_29, #Person1# 은 #Person2# 에게 사교적인 성격과 직장 동료들과의 대화에서 진심을 전하는 전략에 대해 질문합니다.                               
test_30, #Person1# 은 Mr. Polly에게 가게에서 한 병의 음료수를 사달라고 요청합니다.                                  
test_31,  모니카는 프랜시스에게 재무 보고서를 금요일 오후 1시부터 4시까지 작업할 수 있다고 알립니다.                                
test_32, #Person2# 는 다음 주 인터뷰를 준비하기 위해 워크숍에 참가합니다. #Person1# 은 깔끔하고 적절하게 옷차림을 하고 태도와 친절함을 유지해야 한다고 조언합니다.                      
test_33,"  컷은 Jason과 Laura의 감정 표현에 문제가 있다고 생각하지만, Mike는 그 방식이 적절하지 않다고 생각합니다.                        "
test_34,  Mrs. Todd는 #Person1# 에게 아내가 쇼핑을 가자고 초대한 것에 대해 감사의 인사를 전합니다.                             
test_35,"  빌은 이번 주에 매일 밤 열 시까지 일했고, 오늘은 퇴근 후 집에 가서 푹 쉬기로 했습니다. #Person1# 의 형은 2주 전에 출장으로 미국에 갔고, #Person2# 는 아직 돌아오지 않았습니다.            "
test_36,"  Simon은 핵무기 확산을 막기 위한 시위에 참석할 예정이다. #Person1# 은 시위가 정치인들의 생각을 바꾼 것이라고 생각하지만, Samon의 신념을 믿고 평화로운 시위로 가기로 했다.            "
test_37, #Person1# 은 #Person2# 에게 누군가가 문을 두드리며 '전기'나 '가스'라고 하면 괜찮다고 생각한다고 말합니다.                             
test_38,"  Maggie는 Mark에게 도서관에서 복사할 노트를 빌리자고 제안한다. Mart는 수업 때문에 노트가 필요하고, 수업 중에 졸음이 오면 툭툭 쳐주기로 한다.            "
test_39," #Person1# 은 Turner 교수에게 지질학 고급 과목을 다시 수강할 수 있는지 문의합니다. #Person2# 는 Burman 교수님께 여쭤보고, 준비되었다고 판단하여 등록을 허락합니다.           "
test_40, #Person1# 은 #Person2# 의 가게에서 펜던트를 깨뜨려 새 것으로 교환해 줍니다.                                  
test_41, #Person1# 은 #Person2# 에게 이모가 준 스웨터와 새 옷에 대해 이야기합니다. 그들은 오늘 오후에 박싱 데이 세일에 대해 논의합니다.                        
test_42, #Person2# 는 미디어 업계에서 일하는 것이 재미있을 것 같다고 생각하여 #Person1# 에게 TV 뉴스 디렉터가 될 것을 제안합니다.                           
test_43, #Person1# 은 #Person2# 에게 지루함을 달래기 위해 지루한 연설 대신 재미있는 게임을 하자고 제안합니다. #Person1# 는 지루해하지만 지루해도 괜찮다고 생각합니다.                     
test_44,  사라는 #Person1# 에게 도시 중심에서 멀리 떨어진 집을 사는 것이 비용을 절약할 수 있다고 조언합니다. #Person2# 는 집이 아주 오래된 것이어서 안전하다고 생각합니다.                     
test_45,  Mark Leach는 런던 관광청의 관광 사무소에서 정보 담당관으로 일하며 방문객들에게 13개의 언어로 관광 정보를 제공합니다. #Person1# 은 런던에서의 당일 여행과 2주간 여행 계획에 대해 문의합니다.          
test_46,  Lin Fang과 Nancy는 영어와 수학을 좋아하지만 둘 다 좋아하지 않는다.                                
test_47,  James는 Mrs. Thomas에게 집의 낙엽을 치우고 산책할 수 있도록 도와달라고 요청합니다.                          
test_48," #Person1# 과 #Person2# 는 봄이 왔다고 생각하지만, 밤에는 여전히 너무 추워 아파트가 얼어붙을 것 같아 걱정하고 있습니다.                           "
test_49,"  Mike는 컷이 화난 느낌을 주길 원하지만, 컷은 그녀의 연기가 상처받고 슬퍼 보인다고 생각합니다. #Person1# 은 Jason과 Laura의 반응이 화와 슬픔이 동시에 나와야 한다고 생각하지 않습니다.   "
test_50, #Person2# 는 #Person1# 에게 프렌드쉽 호텔로 가라고 요청합니다. #Person2# 은 요금이 미터기에 15위안이라고 안내합니다.                         
test_51, #Person1# 은 다른 버스를 타야 해서 #Person2# 에게 환승권을 요청합니다.                                     
test_52," #Person2# 는 #Person1# 에게 시내에서 차로 15분 거리에 있으며, 7층 건물의 6층과 7층을 사용하고 있다고 설명합니다.                            "
test_53," #Person1# 은 #Person2# 에게 Lulu가 Vic과 헤어졌고, 전근 신청까지 했다고 전합니다.                                "
test_54,  데이브 톰슨은 샐리에게 짐이 아직 돌아오지 않았다고 알린다.                                     
test_55," #Person1# 은 #Person2# 에게 시청 가는 길을 안내하고, 두 블록 더 걸어가면 왼쪽에 시청이 보일 것이라고 설명합니다.                             "
test_56," #Person1# 은 여권을 잃어버려 #Person2# 에게 도움을 요청합니다. #Person1# 는 신발 코너에서 여권이 발견되지 않았다고 설명하고, 분실물 보고서를 작성해 줍니다.                   "
test_57,  Nathaniel은 Ms. Collins가 전화를 받지 못해 다음 주까지 돌아오지 못할 것 같다고 #Person1# 에게 알립니다. #Person2# 는 Mr. Liu에게 다른 사람과 약속을 잡으라고 요청합니다. 
test_58, #Person1# 과 #Person2# 는 Dick의 결혼 계획에 놀랐습니다. #Person1# 은 Sarah가 자신을 사랑해준다면 상관없다고 생각합니다.                        
test_59, #Person1# 과 #Person2# 는 파티를 즐기고 있다. #Person1# 은 Janice가 금발 여자에게 끌릴 것 같다고 생각한다.  두 사람은 그녀에게 말 걸기를 시도해보기로 한다.              
test_60,  Jack은 #Person1# 에게 정치학 수업과 비즈니스 커뮤니케이션 수업을 가장 좋아한다고 말합니다.                                  
test_61," #Person1# 과 #Person2# 는 베이징의 가을과 겨울에 대해 이야기합니다. #Person1# 은 비와 먼지, 그리고 봄을 상기시킵니다.                          "
test_62, #Person1# 은 #Person2# 에게 공포 영화 대신 탐정 영화를 보자고 제안합니다. #Person1# 는 로맨스는 지루하다고 생각하여 전쟁 영화를 보러 가기로 합니다.                       
test_63,  Adam은 #Person1# 에게 학교 건물에 대해 설명한다. 그는 학교 남쪽에 있는 새로운 고등학교 교실 건물을 좋아한다.                             
test_64," #Person1# 은 #Person2# 에게 임신 소식을 전하며, 곧 아기가 생길 것이라고 말합니다.                                     "
test_65, #Person1# 과 #Person2# 는 John이 일주일에 일곱 번 그녀와 데이트를 한다고 생각합니다.                                 
test_66, #Person1# 은 #Person2# 에게 소프트웨어와 그림 그리기 프로그램을 추가하고 하드웨어를 업그레이드할 것을 제안합니다.                                
test_67,"  Que bien은 중국 출장 중 #Person1# 의 안내를 받아 #Person2# 와 대화를 나눕니다. 그들은 서로의 나이, 콜롬비아 출신, 그리고 스페인어에 대해 이야기합니다.                 "
test_68," #Person1# 은 #Person2# 에게 다이어트를 통해 체중을 감량하고, 운동 수업에 가보라고 제안합니다.                                "
test_69,  James는 식당 홀의 창가 자리를 예약했으나 방이 준비되지 않았습니다. 웨이트리스가 그를 안내합니다.                             
test_70," #Person2# 는 75,000 평방미터의 면적을 차지하고 있으며, 곧 50주년을 맞이할 예정이라고 #Person1# 에게 설명합니다.                              "
test_71,  Rebecca는 대학 졸업 후 첫 직장으로 York Herald라는 지역 신문에서 인턴으로 시작하여 주니어 로컬 뉴스 리포터로 자리를 옮겼다고 #Person1# 에게 설명합니다.        
test_72," #Person1# 은 #Person2# 에게 조별 발표를 위해 문구점에 가야 하며, 쇼핑 리스트 작성을 통해 필요한 물건을 찾으라고 조언합니다.                            "
test_73,  Mary는 #Person1# 에게 인터넷으로 취직 지원 방법을 설명합니다.                                      
test_74," #Person2# 는 쇼핑 예산을 짜고 있으며, 한 달에 300달러를 지출하고 고지서를 내야 한다고 #Person1# 에게 설명합니다.                              "
test_75,  Henry는 Jane에게 병원에 가기 위해 7번 버스를 타야 한다고 설명한다.                                 
test_76, #Person1# 은 #Person2# 와 내년 판매 예측에 대해 논의하기 위해 수요일 오전에 만나기로 했습니다.                                 
test_77, #Person2# 는 #Person1# 에게 '뉴욕에서의 친구'라는 개인 관광 안내 서비스가 예산에 맞춰 완벽한 여행 일정을 만들어준다고 설명합니다.                            
test_78,"  Mr. Jackson은 #Person1# 에게 자신의 회사에 대해 설명합니다. #Person2# 는 영업부에서 일하고 싶어하며, 월 2,000 위안의 연봉을 받고 있으며, 수당과 보너스를 포함하여 약 3,000위안의 급여를 받고 있습니다.   "
test_79, #Person1# 은 계약서에 서명하기 위해 왔습니다. #Person2# 는 계약서 초안을 검토한 후 오늘 저녁에 계약서를 작성하기로 했습니다.                          
test_80, #Person1# 은 #Person2# 에게 ABC 렌터카가 국경 근처에서 사고를 당했다고 알립니다.                                 
test_81, #Person1# 은 #Person2# 에게 학교 보건실로 가는 길을 안내합니다.                                         
test_82,  무튼은 짐 엘리베이터 소음으로 인해 방을 바꾸고 싶어합니다. #Person1# 은 #Person2# 에게 내일 밤 조용한 스위트에서 편안하게 지내고 싶다고 말합니다.                   
test_83, #Person1# 은 Mr. Wu를 베이징 호텔에 초대한다. #Person2# 는 저녁 연회에 초대할 예정이다.                              
test_84, #Person1# 은 #Person2# 에게 유이창으로 가는 길을 안내합니다.                                        
test_85, #Person1# 은 컴퓨터가 고장 나서 #Person2# 에게 수리공에게 연락하라고 조언합니다.                                     
test_86, #Person2# 는 #Person1# 에게 어머니 생신 선물로 금색 시계와 숫자가 크고 명확한 새 시계를 추천합니다.                              
test_87,"  Ms. Ross는 Mr. Fisher에게 전화 대신 직접 만나 대화하고 뉴질랜드에 지점을 열 계획임을 알립니다. 그들은 발표 날짜와 시간을 확인하고, 음료와 스낵도 준비할 예정입니다.       "
test_88," #Person2# 는 #Person1# 에게 러시아와 캐나다의 차이점에 대해 설명합니다. 러시아에서는 빠르게 진행되지만, 캐나다에서는 은행 가는 데 몇 시간이 걸린다고 합니다. 캐나다 사람들은 보통 빠르게 움직입니다. #Person2# 의 가족은 캐나다 사람들이 미국 사람들보다 더 여유롭다고 생각합니다. "
test_89," #Person2# 는 #Person1# 에게 카리브해로 여행을 가자고 제안하지만, 날씨가 가끔 좋지 않습니다.                                 "
test_90, #Person1# 은 #Person2# 에게 소풍에 가져갈 과일과 바나나를 가져가라고 요청합니다.                                 
test_91, #Person2# 는 #Person1# 에게 경제형 차량 렌트 비용과 운전면허증을 제시합니다.                                   
test_92, #Person1# 은 #Person2# 에게 무표정한 사람들 때문에 불편함을 느낀다고 말합니다.                                     
test_93, #Person1# 과 #Person2# 는 작년 판매 실적에 대해 이야기하고 있습니다. #Person1# 은 Wallace가 사장이 된 이후 회사 성과가 좋아졌다고 말합니다.                        
test_94, #Person2# 가 가방을 도난당했습니다. #Person1# 은 #Person2# 에게 돈을 빌려달라고 요청합니다.                                  
test_95,"  Lin은 Steven에게 베이징의 훌륭한 식사 경험을 이야기하며, 중국에서는 팁이 일반적이지 않다고 설명한다.                             "
test_96,  빌은 룸메이트 Brain Locker와 헤어졌다.                                    
test_97,"  Tom Wilson이 호텔에서 4박을 했고, 각각 90달러와 660달러를 신용카드로 결제했습니다.                            "
test_98,  카롤라이트 수잔은 캐롤에게 샤워 중이라 중요한 전화인지 물어보라고 요청합니다.                              
test_99, #Person1# 은 예전에 Common Fitness Gym에서 일하며 팝콘과 음료수를 파시던 경험을 #Person2# 에게 설명합니다.                    
test_100," #Person1# 과 #Person2# 는 트럼프가 다시 대통령이 되는 것에 대해 이야기하고 있으며, #Person1# 은 그가 미국을 위대하게 만들 것이라고 확신하고 있습니다.                        "
test_101, #Person1# 은 #Person2# 에게 ATM 사용 방법을 설명합니다.                                       
test_102,  John은 비서에게 사무실 절차에 관한 메모를 전달하기 위해 수잔에게 전화를 걸었다.                              
test_103, #Person1# 은 Lily에게 소풍을 같이 가자고 제안한다.                                       
test_104, #Person1# 은 #Person2# 에게 중국 연회에서 젓가락을 사용하는 방법과 중국 식탁에서의 예절에 대해 이야기합니다.                           
test_105,"  Mary와 Frank는 서로 좋아하는 장르에 대해 이야기한다. 그들은 주로 영화 대여점에서 영화를 빌리며, Movie Salon에서 영화를 대여한다.                 "
test_106, #Person1# 은 #Person2# 에게 녹색당에 가입할지 고민한 적이 있는지 묻습니다. #Person1# 는 녹색당이 선거에서 이길 가능성은 없다고 말합니다. 그러나 작은 정치 단체나 압력 단체도 큰 정당에 영향을 미칠 수 있다고 언급합니다.      
test_107, #Person1# 은 Wilson 씨에게 사과하고 사과합니다. #Person2# 는 사과 후 모든 상품을 교환해 주겠다고 약속합니다.                           
test_108, #Person2# 는 #Person1# 에게 강도 사건을 목격했다고 말합니다.                                        
test_109, #Person1# 은 #Person2# 에게 저녁을 각자 해결해야 한다고 말합니다.                                      
test_110, #Person1# 은 새해 결심으로 다이어트를 하기로 했습니다. #Person2# 는 #Person1# 에게 정크푸드를 제외한 모든 음식을 끊을 것이라고 말합니다.                       
test_111,"  Karen Huang은 터치톤 등록 시스템을 통해 Comp Lit 287 수업에 등록하려 했으나, 컴퓨터가 승인하지 않습니다. #Person1# 은 #Person2# 에게 전화 등록 시 코드 번호 및 사용법 안내를 제공합니다. "
test_112, #Person1# 은 우산을 쓰고 가든 호텔로 가는 길을 #Person2# 에게 안내합니다.                                   
test_113,  Daisy가 Jack에게 자신의 새로운 차를 태워달라고 요청한다.                                   
test_114, #Person2# 는 큰불이 밤에 일어났다고 #Person1# 에게 설명합니다.                                       
test_115, #Person2# 는 남편이 계산하려 하자 계산대까지 안내해 줍니다. #Person1# 은 #Person2# 에게 서비스 요금을 900위안으로 계산해 달라고 요청합니다.                   
test_116, #Person2# 는 #Person1# 의 도움으로 일반 세차 패키지를 선택합니다.                                      
test_117,"  해리는 아내와 함께 이집트로 휴가를 갈 계획이다. #Person1# 은 해리에게 배로 갈지, 비행기로 갈지 결정하라고 조언한다.                       "
test_118,"  Johnson은 #Person1# 에게 웨이트 사용법을 설명합니다. #Person2# 는 스트레칭을 잘하고 각 기계의 무게를 측정할 수 있는 카드를 준비합니다. 또한, 카드를 하나하나 다 보여드리면서 좋은 시작 무게를 정해줍니다.    "
test_119, #Person2# 는 회사가 문을 닫아서 지금 실직 중이다. #Person1# 은 #Person2# 에게 전기 기술자 프로그램에 지원할 수 있는지 알아보자고 제안한다.                      
test_120, #Person1# 은 #Person2# 에게 강아지 밥과 목욕 서비스를 제공했습니다.                                      
test_121,  에이든은 집주인 아주머니께 200달러 빚이 있어 월요일에 #Person1# 에게 돈을 빌려달라고 요청합니다.                           
test_122, #Person2# 는 두 달 동안 자선 단체에서 일한 경험이 #Person1# 의 사고방식에 영향을 미쳤다고 생각합니다.                            
test_123, #Person2# 는 #Person1# 에게 전화나 이메일로 연락할 것을 요청합니다.                                     
test_124," #Person1# 은 호텔에서 가장 잘 나가는 중국 요리를 추천하고, #Person2# 는 베이징 오리 구이를 추천합니다.                                "
test_125,  Dan은 Angela에게 전화를 걸어 다음 주에 Megan과 결혼한다고 알린다.                            
test_126, #Person1# 과 #Person2# 는 그리스에서 인기 있는 이탈리아 티라미수와 튀긴 바나나를 먹기로 결정합니다.                             
test_127,  Smith 씨는 #Person1# 에게 예일 대학교와 은행에서 근무한 경력을 설명합니다.                               
test_128, #Person1# 은 조카에게 줄 선물로 바비 인형을 구매하려고 합니다. #Person2# 는 세금 포함 $32.42의 카드를 사용하여 구매합니다.                                            
test_129, #Person2# 는 #Person1# 에게 41 사이즈 조던 운동화를 구매합니다.                                                          
test_130, #Person1# 은 #Person2# 에게 과학박물관에 가기 위해 기차를 타야 한다고 안내합니다. 기차는 세 정거장 지나 State Street 역에서 내리기로 합니다.                                      
test_131,"  사이먼은 #Person1# 에게 '단계적 은퇴'라고 불리는 제도에 참여하고 있으며, 6개월 동안 일을 쉬고 이전의 회사에서 프로젝트 업무에 지원할 수 있게 되었다고 설명합니다. #Person2# 는 그 제도가 실험적이라고 생각합니다.                            "
test_132,  Rocky는 #Person1# 에게 여자 지식인 타입이 아니라 다정하고 필요를 채워주는 여자라고 말합니다. #Person2# 는 Rusty에게 안부를 전해달라고 요청합니다.                                
test_133," #Person1# 은 #Person2# 에게 폭풍으로 창문 몇 개가 부서졌고, 큰 나무가 부러졌지만, 따뜻한 봄날씨가 기다리고 있다고 말합니다.                                            "
test_134, #Person1# 은 #Person2# 에게 TV를 보는 것이 지루하다고 말합니다. #Person1# 는 TV 시청을 멈추고 음악과 함께 시간을 보내자고 제안합니다.                                           
test_135,"  Ben은 #Person1# 에게 새 학교 생활에 적응하기 위해 내일 수업을 준비 중이라고 말합니다. #Person2# 는 수업 시간과 휴식 시간, 그리고 배고픔에 대해 설명합니다.                                     "
test_136,  Adam은 무릎이 좋지 않다. #Person1# 은 #Person2# 에게 미시간과의 경기를 보고 싶다고 말한다. 그는 3일 안에 회복되기를 바라고 있다.                                       
test_137, #Person1# 은 프린터 고장으로 인해 #Person2# 에게 프린트를 부탁합니다.                                                          
test_138, #Person1# 이 커튼을 달기 위해 #Person2# 에게 도움을 요청합니다.                                                          
test_139,  Jack은 #Person1# 에게 주말 캠핑 계획에 대한 달력 확인을 요청합니다.                                                       
test_140, #Person1# 은 #Person2# 에게 산불 진화 중 임신 사실을 알린다. #Person1# 는 아기가 임신한 것 같다고 말한다.                                              
test_141, #Person2# 는 딸이 대학 결정을 못 하고 있어 걱정하고 있습니다. #Person1# 은 #Person2# 에게 몇 가지 조언을 제공합니다.                                                 
test_142," #Person1# 은 #Person2# 에게 일자리를 잃으면 생계 유지에 어려움을 겪을 것이라고 말합니다. #Person1# 는 상사에게 진실을 말할 필요가 없으며, 저축을 통해 생활비를 절약할 수 있다고 제안합니다.                                "
test_143," #Person1# 은 #Person2# 에게 에딘버러 대학의 박사과정 학생에 대해 이야기하며, 강연 주제는 멀티모달 텍스트 생성과 비디오 요약 생성, 담화 모델링이다.                                     "
test_144, #Person1# 은 John의 집에 가고 싶어 하지만 #Person2# 는 감기에 걸려서 집에서 쉬고 싶어 한다.                                                  
test_145,  Mr. Faber는 요크 호텔에 전화하여 7월 23일까지 더블 룸을 예약합니다.                                                   
test_146," #Person1# 은 #Person2# 에게 웨스트 더비, 플랫, 그리고 John Godfrey의 사무실을 추천합니다. 그들은 토요일에 만나기로 결정합니다.                                      "
test_147, #Person1# 은 #Person2# 에게 과속하지 않았다면 경찰에게 정지당하지 않았을 것이라고 말한다.                                                     
test_148,"  Danlene은 9월 10일 100대 컴퓨터 주문 건에 대해 확인하려고 전화했으나, 공장에 인력이 부족하여 지연되었습니다. #Person1# 은 Steve에게 전화번호를 요청하여 상황을 전달할 것입니다.                              "
test_149," #Person2# 는 #Person1# 에게 워싱턴 포스트의 사본과 로스앤젤레스 타임스의 사본을 보여주며, 워싱턴 포스트는 1877년 12월에 Stilson Hutchins가 창간되었다고 설명합니다.                            "
test_150, #Person2# 는 컴퓨터에 바이러스가 들어와 이메일을 보낼 수 없게 되었습니다. #Person1# 은 #Person2# 에게 이메일 용량을 초과한 파일을 압축해서 보내라고 조언합니다.                                     
test_151, #Person2# 는 #Person1# 에게 주말에 함께한 것에 대해 감사를 표합니다.                                                          
test_152," #Person1# 은 중국 음식을 먹고 싶어 하고, #Person2# 는 Panda Express에 가자고 제안합니다.                                                  "
test_153,"  메리는 Hans 가구 매장에서 영업직을 제안받았지만, 다른 후보자가 더 많은 경험이 있어 거절했습니다.                                                    "
test_154, #Person2# 는 #Person1# 에게 열 번째 전화로 누군지 알아냈다고 말합니다.                                                        
test_155," #Person2# 는 음악 교사가 되고 싶다고 #Person1# 에게 말하며, 클래식 음악을 좋아한다고 설명합니다. 클래식 음악은 뇌에 좋은 영향을 미치며 활기찬 음악을 듣는 것이 사람의 감정과 성격에 영향을 준다고 합니다. #Person2# 의 경력에 만족하며 온라인으로 구매할 계획입니다.                "
test_156, #Person2# 는 #Person1# 에게 같은 건물에 사는 미국 남자와 헤어진 경험을 이야기합니다. #Person2# 은 곧 저녁 식사에 초대할 계획입니다.                                            
test_157," #Person1# 은 #Person2# 에게 Mirella가 Silicon Valley에서 회의에 참석 후 계속 청바지에 스웨트셔츠를 입고 출근한다고 설명합니다. 캘리포니아에서는 IT 산업의 영향으로 인해 더 편한 옷을 입고 일할 수 있지만, #Person1# 의 관리팀에서는 새로운 캐주얼한 스타일이 수용 가능하지 않다는 것을 알려줍니다. "
test_158," #Person1# 은 법률 사무소를 차리려고 하며, #Person2# 는 #Person1# 에게 도움이 필요할 때 언제든지 연락하겠다고 약속합니다.                                                "
test_159,  Kate는 Peter에게 어젯밤에 온라인에서 네트워크 게임을 했다고 말합니다.                                                       
test_160," #Person2# 는 #Person1# 에게 배와 보트가 기차, 비행기, 자동차에게 자리를 내주고 있다고 말합니다.                                    "
test_161,"  Andy와 Fanny는 어젯밤의 악몽에 대해 이야기한다. 그들은 유령들이 무덤에서 튀어나오는 끔찍한 상황을 겪었고, 엄마가 초콜릿 쿠키와 우유 한 잔을 주셨다. 이후 그들은 미시간 대학교에 진학할 예정이다.  "
test_162," #Person1# 과 Ernie는 밴드를 시작할 계획이며, Vanilla Ice 노래를 추천합니다.                                     "
test_163," #Person1# 은 뉴올리언스로 여행 온 것을 좋아하며, #Person2# 는 강변 저녁 유람선 투어를 제안합니다.                                 "
test_164," #Person1# 은 #Person2# 의 사이즈 사이즈를 마음에 들어 하고, 신용카드로 결제합니다.                                          "
test_165,  Blake씨가 Foster에게 교육 매뉴얼을 내일 오후에 그의 사무실에 가져다줄 예정입니다.                                  
test_166, #Person2# 는 #Person1# 에게 이번 금요일에 롱아일랜드를 출발하여 차로 며칠 동안 솔트레이크시티까지 여행을 계획 중이라고 말합니다. 그는 호텔에서 숙박하고 현지 음식을 즐기고 파이브 레이크 스트릿과 월 스트리트를 방문할 예정입니다.     
test_167, #Person1# 은 #Person2# 에게 파멜라를 돌봐달라고 부탁합니다. #Person1# 는 파 멜라에게 편지를 쓸 것이라고 전해달라고 요청합니다.                              
test_168, #Person1# 은 #Person2# 에게 77번 도로를 걸어서 갈 수 있는 12번 버스를 추천합니다.                                     
test_169," #Person2# 는 #Person1# 에게 메카로 성지순례 가는 무슬림들에 대해 이야기합니다. #Person2# 의 설명에 따르면 매년 많은 사람들이 하즈를 다녀간다고 합니다. 순례는 많은 종교에서 흔하며, 사람들이 치유받으러 가는 장소가 루르드라고 합니다. "
test_170, #Person1# 은 #Person2# 에게 중앙 백화점과 국가 은행으로 가는 길을 안내합니다.                                          
test_171, #Person1# 과 #Person2# 는 다음 주 런던에 함께 가기로 했습니다. #Person1# 은 기차보다 기차를 타는 것이 더 저렴하다고 생각합니다.                             
test_172,  케서린과 톰은 패스트푸드를 먹으며 점심을 즐겼다. 그들은 미국인들의 3분의 2가 맥도날드와 KFC 같은 유명 브랜드를 피하고 있다고 이야기한다.                     
test_173," #Person1# 은 #Person2# 에게 레모네이드, 바비큐 윙, 베이비 백 립을 주문합니다.                                 "
test_174," #Person1# 은 #Person2# 가 더블 치즈버거와 감자튀김, 중간 사이즈 펩시를 주문하도록 도와줍니다.                               "
test_175, #Person1# 은 #Person2# 에게 반숙 계란과 프라이드 에그를 먹으라고 제안합니다.                                     
test_176, #Person1# 은 #Person2# 에게 그랜드 호텔로 가는 길을 안내합니다.                                             
test_177, #Person2# 는 아이들에게 미국 경찰이 어떻게 생겼는지 보여주고 싶어합니다.                                               
test_178, #Person2# 는 #Person1# 에게 근처에 호텔이 있는지 문의합니다.                                             
test_179, #Person2# 는 미국에 공부하러 가기 위해 비자 신청을 했습니다. #Person1# 은 많은 사람들이 서류 작성이 까다롭고 필수 서류를 빠뜨린다고 생각합니다.                           
test_180,  Anne은 피곤해서 일찍 자려고 합니다. #Person1# 은 #Person2# 에게 펍에서 술 한잔하자고 제안합니다.                               
test_181,  Mary는 #Person1# 에게 인터넷 쇼핑이 편리하고 시간 절약이 된다고 설명한다.                                       
