fname,summary
test_10,"#Person1#와 #Person2#는 허베이로의 여행을 계획하던 중, 중국 북부의 심한 황사와 6급 강풍에 대해 알게 됩니다. #Person2#는 황사가 지역 주민들에게 미치는 영향에 대해 묻고, #Person1#는 호흡기 감염 환자 수 증가와 모래가 코와 목에 자극을 주는 것을 설명합니다. 두 사람은 황사가 모두에게 골칫거리라는 데 동의합니다."
test_11,"Francis는 #Person2#가 생일 파티에 참석해준 것에 기뻐하며, #Person2#는 Francis에게 원격 조종 자동차 모델을 선물합니다. Francis는 선물을 매우 좋아하고, #Person2#는 이 선물을 주기로 결정한 이유를 설명합니다. #Person2#가 항상 가장 좋은 것들을 스스로 가지려는 성격 때문에 Francis는 선물이 더욱 값지게 느껴진다고 말합니다."
test_12,"Tony는 Steven에게 부정행위를 하다가 들켰다고 고백합니다. 그는 부끄러워하며, 아빠의 기대와 자신의 성적에 대한 압박으로 인해 이런 실수를 저질렀다고 설명합니다. Steven은 Tony에게 실수에서 배우고 열심히 공부하라고 조언합니다."
test_13,"#Person1#는 9시 30분 기차를 타기 위해 나가려 하지만, #Person2#는 아직 시간이 충분하다고 말합니다. 역이 가까워서 20분도 걸리지 않을 것이라고 설명합니다."
test_14,"#Person2#는 #Person1#에게 창백한 모습과 잠을 잘 못 자는 문제, 와인 과다 섭취, 피로감, 죽음의 그림자에 대한 걱정을 듣고 충분한 수면, 와인 섭취 줄이기, 매일 아침 운동, 미래에 대한 긍정적인 생각을 조언합니다. #Person1#는 이 조언을 받아들이고 삶을 조정할 필요가 있습니다."
test_15,"#Person1#는 #Person2#에게 Ruojia의 결혼과 오늘 밤 그녀의 집에서 열리는 파티에 대해 알립니다. #Person2#는 놀라고 기뻐하며, #Person1#는 트위터와 이메일을 통해 이 소식을 알게 되었다고 설명합니다. 두 사람은 파티에 가져갈 선물에 대해 논의하며, #Person1#는 와인잔과 결혼 축하 카드를, #Person2#는 다기 세트를 준비하기로 합니다."
test_16,"#Person1#는 스트립을 잡아당기고 뒷면을 떼어내는 게임을 제안하며, #Person2#는 이 게임이 잔인하다고 생각하지만 결국 참여합니다. #Person1#는 게임 중 두 명의 노인을 조롱하고, #Person2#는 사진을 찍어 기억에 남기고 싶어합니다."
test_17,"#Person1#가 #Person2#에게 그의 여동생에 대해 묻습니다. #Person2#는 여동생이 키가 크고 예쁘며 가족들과 닮았다고 설명합니다. #Person1#가 여동생이 #Person2#만큼 똑똑한지 묻자, #Person2#는 그렇지 않다고 답하고 #Person1#는 자만심에 대해 농담합니다."
test_18,"#Person1#은 머리가 아프고 열이 있는 것 같다고 하며, #Person2#는 체온을 재고 약간의 열이 있다고 판단합니다. #Person1#은 오늘 아침에 어지러웠다고 하고, #Person2#는 아파서 결석할 경우 미리 전화해야 한다고 조언하며, 다음에는 부모님이 학교에 연락하도록 지시합니다."
test_19,"#Person2#는 카메라, MP3 플레이어, 그리고 영상 통화 기능이 있는 새 휴대폰을 찾고 있습니다."
test_20,"프랭크는 우체국에서 일하게 되었으며, 업무 일정이 빡빡하지만 정부에서 제공하는 좋은 건강보험 혜택 때문에 이 직장을 선택했습니다. 이 건강보험은 가족들도 사용할 수 있으며, 특히 아이들이 무료로 의료 서비스를 받을 수 있는 점이 가장 큰 장점입니다."
test_21,"#Person2#는 컴퓨터 프로그램 작성과 비서 업무를 잘할 수 있으며, 의사 면허증과 운전 면허증을 소지하고 있습니다. 케임브리지 영어 시험 합격과 런던 루카스 비서 학원에서의 공부로 영문 속기 1분에 120단어, 타자 1분에 50단어의 속도를 달성했습니다. 또한, 타자, 속기, 팩스 기계 운용 등 특별한 훈련을 받았고, IBM-PC 경험과 워드 프로세서, 팩스 기계, 사진기기 및 기타 사무 장비에 능숙합니다."
test_22,"#Person1#은 스테이크를 미디엄 레어로 주문했으나, 너무 잘 익고 질겨서 바꿔달라고 요청합니다. #Person2#는 다른 스테이크를 가져다 주겠다고 하며, 몇 분 기다려야 한다고 알립니다. #Person1#는 괜찮다고 하며 감사합니다."
test_23,"#Person1#는 #Person2#(Tom)에게 그의 소설이 노벨상을 받았다는 기쁜 소식을 전합니다. Tom은 믿을 수 없어하며 꿈이 이루어진 것 같다고 반응하고, #Person1#는 Tom을 칭찬하고 축하 파티를 열자고 제안합니다."
test_24,"#Person2#는 자동차 디자인 전공과 과학 석사 학위를 가지고 있으며, 이전 직장에서 학생 엔지니어로서 다양한 재료의 기계적 강도와 부식 저항성을 연구했습니다. 이러한 배경을 바탕으로 그 일을 잘할 수 있을 것이라 생각합니다."
test_25,"#Person1#와 #Person2#는 술에 대해 이야기합니다. #Person2#는 일주일에 두세 번 술을 마시며, 보통 밤새 10잔 정도를 마신다고 합니다. #Person1#는 술을 많이 마시지 않고, 맥주 두 잔 정도만 마셔도 취한다고 합니다. #Person2#는 프로모션 있는 곳에서 술을 마시면 저렴하다고 제안하며, 다음 날 밤에 램 바 & 그릴에서 피처 프로모션을 가자고 제안하고 #Person1#는 동의합니다."
test_26,"엄마는 메이에게 소풍 준비를 도와달라고 요청하고, 메이는 일기예보를 확인하고 음식 선택을 합니다. 메이는 토스트와 치킨 윙을 선택하고, 엄마는 과일 샐러드와 크래커를 추가로 준비합니다. 메이는 냅킨과 일회용 접시, 컵, 소풍용 담요를 잊지 말라고 상기시키고, 소풍 준비를 마칩니다. 엄마는 다니엘에게 도움을 요청하려 하지만, 메이는 혼자 할 수 있다고 거절합니다."
test_27,"James는 Muriel Douglas와 만나 새 계정에 대해 이야기합니다. 그들은 휴일 계획에 대해 이야기하며, James는 Tahoe에서 스키를 타고, Muriel은 L.A.에서 휴식을 취했다고 합니다. 그들은 ""킹콩"" 영화에 대해 이야기하고, 둘 다 따뜻한 장소인 하와이를 선호한다고 합니다. James는 동료 Susan을 소개하고, 그들은 비즈니스에 대해 논의하기 시작합니다."
test_28,"#Person1#는 돈이 급하게 필요하여 ATM에서 돈을 인출하려 했지만, ATM이 잘못 작동하여 10000달러를 세계 야생동물 재단으로 이체하게 됩니다. #Person1#는 당황하여 돈을 돌려달라고 하지만, ATM은 작동을 멈추고 출입구가 봉쇄됩니다. 결국 #Person1#는 돈을 잃고 당황하며 상황을 이해하지 못합니다."
test_29,"#Person2#는 사교적인 사람으로 친구들하고 어울리는 것을 좋아하며, 직장 동료들과 대화할 때 진심을 전하는 것을 중요시합니다."
test_30,"#Person2#는 일을 쉬고 싶어하며, #Person1#에게 음료수를 사달라고 요청합니다. 그러나 #Person1#는 상사가 그 가게에 있어 대신 가기 어렵다고 합니다. 결국 #Person2#는 직접 가기로 하지만, 지갑에 충분한 돈이 없어 4달러로 시도해 보기로 합니다."
test_31,"프랜시스는 모니카에게 오늘 바쁘다고 하고, 금요일 오후 1시부터 4시까지 가능하다고 알려줍니다. 모니카는 그 시간에 보고서를 검토하기로 합의하고, 그때 만나기로 합니다."
test_32,"#Person1#는 다음 주 인터뷰를 준비하기 위해 인터뷰 워크숍에 참가하게 되어 기대감을 표현합니다. #Person2#는 인터뷰에서 중요한 고려사항으로 깔끔한 옷차림과 태도, 친절함을 강조하며, 면접관들은 대답뿐만 아니라 질문에도 관심이 많다고 설명합니다. 또한, 항상 정직하게 대답하는 것이 중요하다고 조언합니다."
test_33,"감독 #Person1#은 #Person2#의 연기가 캐릭터의 감정을 충분히 전달하지 못한다고 판단하여 다시 시작하자고 제안합니다. #Person2#는 캐릭터의 분노와 슬픔이 함께 할 수 있다고 주장하지만, #Person1#은 캐릭터가 처음에는 분노를 더 많이 표현할 것이라고 설명합니다. 결국 #Person1#의 방식대로 연기하고, 그 후에 여전히 적절하지 않다고 느껴지면 다른 방법을 시도하기로 합의합니다."
test_34,"#Person1#는 아내와 쇼핑 가기 전에 Mrs. Todd에게 인사하러 왔고, 주말의 바쁜 일정을 이해받습니다. #Person1#는 아내와 Mrs. Todd의 집에 방문하기로 했고, Mrs. Todd는 이사에 대한 인사를 받지 못한 것에 대해 미안해합니다. #Person1#는 Mrs. Todd가 필요한 것이 있는지 물어보며 친절을 베풀고, Mrs. Todd는 이를 감사히 여깁니다."
test_35,"#Person1#는 #Person2#의 창백한 얼굴을 보고 피곤한지 묻고, #Person2#는 이번 주에 매일 밤 늦게까지 일했다고 답합니다. #Person1#는 #Person2#에게 오늘 일찍 집에 가서 쉬라고 권유합니다. 대화는 #Person2#의 형이 출장으로 미국에 갔고 아직 돌아오지 않았다는 내용으로 이어집니다. 마지막으로 #Person1#는 친구를 만나기 위해 시간을 확인하고, #Person2#는 자신의 시계가 4시 30분을 가리키고 있다고 알려줍니다."
test_36,"Simon은 Cleo에게 핵무기 확산을 막는 시위 참여를 권유하지만, Cleo는 시위가 싫어 참여하지 않겠다고 합니다. Cleo는 시위가 무언가를 성취하는지 의문을 제기하며, Simon은 역사적으로 시위가 정치인들의 생각을 바꾼 사례를 들어 설득하려 합니다. 결국 Cleo는 물리 시험 공부를 위해 시위에 참여하지 않기로 결정하고, Simon은 혼자 시위에 참여하기로 합니다."
test_37,"#Person1#는 #Person2#가 알 수 없는 사람을 들여보낸 것을 비판하고, #Person2#는 문을 두드리는 사람이 '전기'나 '가스'라고 하면 신분증까지 보여주면 괜찮다고 생각한다고 설명합니다."
test_38,"Maggie는 Mark에게 역사 노트를 빌려주는 대신 도서관에서 복사하라고 제안합니다. Mark는 저녁에 일하기 때문에 수업 시간에 졸고, Maggie의 노트가 필요하다고 설명합니다. 이에 Maggie는 같이 공부할 스터디 파트너가 되자고 제안하고, Mark는 동의합니다. 그들은 오늘부터 도서관에서 시작하기로 합니다."
test_39,"#Person2#는 3학년이지만 Turner 교수의 지질학 고급 과목에 등록하고 싶어 합니다. 그들은 미국 서부 지질학에 큰 관심을 가지고 있으며, 관련 책을 많이 읽고 지난 학기에 Burman 교수의 수업을 들었습니다. Turner 교수는 #Person2#의 열정을 이해하고, Burman 교수님의 승인을 받으면 등록을 허락하기로 합니다. #Person2#는 감사의 말을 전합니다."
test_40,"#Person1#는 #Person2#의 가게에서 산 펜던트가 호텔에 돌아와서 깨졌음을 알리고, 교환을 요청합니다. #Person2#는 영수증을 가지고 10시까지 가게로 오면 새 것으로 교환해 주겠다고 합니다. #Person1#는 감사의 말을 전합니다."
test_41,"#Person1#는 박싱 데이 세일을 위해 옷을 고르고 있지만, #Person2#는 게임을 보고 싶어 합니다. #Person2#는 #Person1#가 계속 옷 얘기만 하는 것에 짜증을 내며 빨리 끝내달라고 요청합니다. #Person1#는 #Person2#의 게임에 대한 열정을 조롱하고, #Person2#는 #Person1#에게 옷을 환불하고 돌아오지 말라고 화를 냅니다. 결국 둘은 서로에게 짜증을 내며 대화를 마칩니다."
test_42,"#Person2#는 미디어 업계에서 일하는 것에 관심이 있으며, TV, 신문, 인터넷 등 다양한 옵션을 고려합니다. #Person1#은 TV 뉴스 디렉터와 잡지 글쓰기를 제안하지만, #Person2#는 스트레스가 많은 뉴스 디렉터 업무와 글쓰기보다 컴퓨터와 인터랙티브 미디어를 통해 일하는 것이 더 흥미롭다고 합니다."
test_43,"#Person1#는 #Person2#가 지루해하는 것을 알고, 그가 스스로 재미를 찾도록 제안합니다. #Person2#는 음악 듣기를 제안하지만, #Person1#는 예의가 아니라고 말하며 옛날 신문과 만화 섹션을 제안합니다. #Person1#는 자신이 데일리 뉴스에서 일하고 있으며, 이 자선 단체의 수장의 말을 잘 들어야 한다고 설명합니다."
test_44,"사라는 현재 이사할 여유가 없지만, #Person1#는 회사 근처에 집을 사는 대신 도시 중심에서 떨어진 곳에 집을 사면 돈을 아낄 수 있다고 제안합니다. #Person1#의 시누이도 그렇게 집을 샀고 만족하고 있다고 합니다. 그 집은 약 50년 된 집이지만, 관리가 잘 되어 있고 몇 가지 수리만 필요했습니다. 위치는 저녁에 약간 위험할 수 있지만, 이웃들이 서로 잘 챙겨줘서 괜찮다고 합니다."
test_45,"#Person2#는 런던의 영국 관광청에서 정보 담당관으로 일하며, 매년 약 50만 명의 해외 방문객들에게 관광 정보를 제공합니다. 10명의 담당관으로 구성된 정보팀은 총 13개 언어를 구사하며, 방문객들에게 직접 카운터에서 정보를 제공합니다. 그들은 원스톱 샵 역할을 하며, 여행 계획 수립과 여행 경로 제안을 통해 방문객들의 여행 경험을 풍요롭게 합니다. #Person2#는 영국을 방문하는 사람들에게 가능한 한 많은 곳을 보고, 여러 차례 방문하여 다양한 지역을 경험하라고 제안합니다."
test_46,"Lucy와 Lin Fang은 각자의 좋아하는 과목에 대해 이야기합니다. Lucy는 영어를 가장 좋아하고, Lin Fang은 영어를 어려워하지만 중국어와 과학을 좋아합니다. Lucy는 수학을 싫어하고, Lin Fang은 영어를 쉽게 느끼는 Lucy를 부러워합니다. 두 사람은 각자의 친구 Nancy와 Lin Fang의 과목 선호도가 다르다는 것을 언급합니다."
test_47,"James는 Mrs. Thomas의 뜰 청소와 계단 쓸기, 쓰레기 버리기 등을 마치고 추가적인 도움이 필요한지 묻습니다. Mrs. Thomas는 개 Oscar의 산책을 부탁하고, James의 주말 일에 감사를 표합니다. James는 농구 연습을 위해 자전거를 사기 위한 돈을 모으고 있으며, 다음 주말에는 가족 방문으로 인해 일할 수 없으니 여동생 Allison이 대신 올 것이라고 알립니다. Mrs. Thomas는 이를 이해합니다."
test_48,"#Person1#와 #Person2#는 봄이 온 것 같지만 밤에는 여전히 춥다고 이야기합니다. #Person1#는 밤에 아파트가 얼어붙을 것 같아 에어컨으로 온풍을 틀어야 한다고 하고, #Person2#는 밖에 있으면 바람이 조금만 불어도 춥게 느껴진다고 합니다. #Person1#는 고양이처럼 창문으로 들어오는 햇볕에 앉아 따뜻해지길 원합니다."
test_49,"#Person1#은 #Person2#의 연기가 캐릭터의 느낌을 제대로 전달하지 못한다고 지적하며, 상처받고 슬퍼하는 대신 화난 느낌을 주길 원합니다. #Person2#는 캐릭터의 복잡한 감정을 표현하고자 하지만, #Person1#은 일반적인 남성의 반응을 원하며 #Person2#에게 자신의 방식으로 연기해보라고 제안합니다."
test_50,"#Person1#은 택시를 불러 프렌드쉽 호텔로 가달라고 요청하고, 급한 일 때문에 빠르게 도착하길 원합니다. #Person2#는 빠르게 도착시키고 요금을 받은 후, #Person1#이 추가로 준 돈을 감사히 받습니다."
test_51,"#Person1#는 돈이 없어 다른 버스를 탈 수 없는 상황에 처해 #Person2#에게 도움을 청합니다. #Person2#는 버스 기사님께 환승권을 받아보라고 제안하고, #Person1#는 환승권이 무료라는 사실에 안도하며 #Person2#에게 감사의 말을 전합니다."
test_52,"#Person1#은 #Person2#에게 시내까지의 거리와 동네의 회사들에 대해 묻습니다. #Person2#는 차로 15분 거리이며, 미쓰비시, HP, IBM 등 유명한 기업들이 있다고 설명합니다. #Person1#은 7층이 자신의 회사 소속인지 묻고, #Person2#는 6층과 7층을 사용한다고 답합니다. #Person1#은 큰 회사라는 것을 알고, 회사 식당의 위치를 묻습니다. #Person2#는 복도 끝에 있다고 알려줍니다."
test_53,#Person1#는 #Person2#에게 Lulu가 Vic과 헤어지고 전근을 신청했다고 전합니다. #Person2#는 그들이 사귀고 있었다는 사실조차 몰랐다고 합니다. 사무실에서는 Lulu가 조용하고 프로답게 행동했기 때문에 거의 아무도 그들의 관계를 알지 못했습니다.
test_54,"데이브 톰슨은 샐리에게 전화를 걸어 짐을 바꿔달라고 요청했으나, 짐은 이미 한 시간 전에 나가고 아직 돌아오지 않았습니다. 데이브는 짐이 페인트를 사러 갔지만 펍에 들렀을 수도 있다는 말을 듣고, 짐에게 전화했다는 메시지를 전해달라고 부탁합니다. 데이브는 나중에 다시 전화하기로 합니다."
test_55,"#Person1#은 #Person2#에게 시청 가는 길을 물어보고, #Person2#는 자세한 길을 설명합니다. #Person1#은 처음에 잘 못 들었지만, 다시 설명해줘서 길을 이해하게 되고 감사의 말을 전합니다."
test_56,"#Person1#는 호텔에서 여권을 잃어버렸고, 마지막으로 사용한 곳이 백화점의 신발 코너였다고 합니다. #Person2#는 신발 코너에 여권이 발견되었는지 확인했지만 없었습니다. #Person2#는 분실물 보고서를 작성하고, 대사관에 연락하여 새 여권을 발급받을 것을 제안합니다. #Person1#는 보고서를 작성하며 여행할 때마다 뭔가를 잃어버리는 습관을 한탄합니다."
test_57,"Leah는 Nathaniel에게 Ms. Collins가 급한 일로 인해 다음 주까지 연락이 불가능하다고 알립니다. Nathaniel은 다른 분과 통화하고 싶다고 요청하고, Leah는 Ms. Collins의 지시에 따라 Mr. Liu와의 약속을 제안합니다. 그러나 Nathaniel은 Ms. Fonda와 이야기하고 싶다고 요청하고, Leah는 Ms. Fonda의 일정에 맞춰 오늘 오전 11시 30분에 약속을 잡습니다."
test_58,"#Person1#는 그녀가 Dick과 결혼하겠다는 말에 놀랐고, #Person2#도 그 말을 듣고 놀랐습니다. #Person1#는 Dick이 많은 여자들과 놀아난다는 소문 때문에 이해가 안 가지만, #Person2#는 Sarah가 그가 자기만 사랑해준다면 상관없다고 말합니다."
test_59,"#Person1#와 #Person2#는 파티에서 매력적인 여자들을 보며 즐기고 있습니다. #Person1#는 빨간 드레스를 입은 Janice에게 반하고, #Person2#도 그녀에게 관심을 갖지만 말 걸기를 망설입니다. #Person1#는 #Person2#에게 용기를 내어 말 걸어보라고 권유하고, #Person2#는 술을 한 잔 더 마시고 시도하기로 합니다. #Person1#는 다른 남자들도 Janice를 쳐다보고 있으니 빨리 움직이라고 조언하며, #Person2#는 결국 그녀에게 가기로 합니다."
test_60,"#Person1#은 #Person2#에게 이번 학기 수업에 대해 물어보고, #Person2#는 정치학 수업이 마음에 들었다고 답합니다. 그러나 제일 좋아하는 수업은 아니라고 하며, 작년에 들은 비즈니스 커뮤니케이션 수업이 가장 좋았다고 말합니다. #Person1#은 그 수업을 아직 듣지 않았으며, #Person2#의 추천에 따라 들어보기로 합니다."
test_61,"#Person1#과 #Person2#는 오늘의 신선한 공기와 어제의 폭풍우에 대해 이야기합니다. #Person2#는 오늘도 비가 올 수 있고 강한 바람이 불 수 있다고 언급하며, 베이징의 먼지 문제가 줄어들었다고 설명합니다. 이는 오랜 기간 동안 나무를 심어왔기 때문입니다. 그들은 베이징의 계절에 대해 논의하며, 가을은 아름답지만 여름은 덥고, 봄은 따뜻하고 짧으며, 겨울은 춥다고 합니다. #Person2#는 저녁에 시원해질 수 있으니 옷을 더 입으라고 상기시키고, #Person1#은 상기시켜줘서 고맙다고 합니다."
test_62,"#Person1#는 #Person2#에게 영화 보러 가자고 제안하지만, #Person2#는 여러 장르의 영화를 거절합니다. 결국 #Person2#는 전쟁 영화를 제안하고, #Person1#는 놀랍지만 동의합니다."
test_63,"Adam은 학교 안내를 하며, 제일 높은 하얀 건물은 1,000,000권 이상의 책이 있는 도서관이라고 설명합니다. 도서관 남쪽에는 새로 지은 고등학교 교실 건물이 있습니다. 학교에는 큰 수영장이 하나 있지만 여름에만 개방됩니다. #Person1#는 Adam의 학교에 다니는 것을 꿈꾸고, Adam은 그 꿈이 이루어질 것이라고 격려합니다."
test_64,"#Person1#는 #Person2#에게 임신 소식을 전하고, #Person2#는 기쁜 마음으로 아빠가 될 것을 축하합니다."
test_65,"#Person1#와 #Person2#는 John이 일주일에 일곱 번 그녀와 데이트하는 것에 대해 이야기합니다. #Person2#는 이를 심상치 않다고 생각하고, #Person1#는 John이 그녀에게 빠진 것 같다고 추측합니다. 결국 둘은 그 커플이 잘 어울린다고 동의합니다."
test_66,"#Person1#는 #Person2#에게 시스템 업그레이드를 제안하며, 그림 그리기 프로그램 추가와 하드웨어 업그레이드를 권장합니다. #Person2#는 이러한 제안에 긍정적으로 반응하며 감사를 표합니다."
test_67,"#Person1#는 #Person2#에게 목적지와 출신지를 묻고, #Person2#는 멕시코 출신이지만 중국에서 출장을 다녀왔다고 설명합니다. #Person1#는 #Person2#의 나이를 묻고, #Person2#는 26살이라고 밝히며 #Person1#의 나이를 묻습니다. #Person1#는 40살이라고 말하고, 콜롬비아 혈통임을 밝힙니다. #Person2#는 #Person1#이 스페인어를 할 줄 아는지 묻고, #Person1#는 그렇다고 대답합니다. #Person2#는 #Person1#에게 스페인어로 시를 쓴 적이 있는지 묻습니다."
test_68,"#Person1#는 몸무게가 늘어서 걱정하고 있으며, #Person2#는 너무 많이 먹고 사무실에서 앉아 있는 시간이 길어서 그렇다고 생각합니다. #Person1#는 다이어트를 시도했지만 효과가 없었고, #Person2#는 운동 수업을 추천합니다. #Person1#는 운동이 필요하다고 동의합니다."
test_69,"#Person2#는 여덟 명이 앉을 수 있는 방으로 예약했으나, 방이 준비되지 않아 식당 홀의 창가 자리를 제안받았습니다. 그러나 #Person2#는 예약한 방에서 기다리기로 하고, 성함을 알려주어 웨이트리스의 안내를 받기로 했습니다."
test_70,"#Person1#은 #Person2#에게 공장의 크기와 역사에 대해 묻습니다. 공장은 75,000 평방미터의 면적에 70년대 초기에 설립되어 곧 50주년을 맞이할 예정입니다. 직원 수는 500명이며, 세 교대로 운영됩니다. 이 공장은 원재료부터 완제품까지 모두 처리하며, 생산 현장에 도착한 #Person1#과 #Person2#는 조립 라인부터 시작합니다."
test_71,"Rebecca는 대학 졸업 후 York Herald에서 인턴으로 시작하여 주니어 로컬 뉴스 리포터로 승진했습니다. 그녀는 2년 동안 스포츠 뉴스 섹션을 담당하며 경험을 쌓았습니다. 2006년에는 남편과 함께 런던으로 이사하게 되어 런던 주간지에서 새로운 자리를 찾았습니다. 이전 직장보다 낮은 단계였지만, 미래를 위한 전망이 더 좋았습니다."
test_72,"#Person1#와 #Person2#는 내일 조별 발표를 위해 포스터 제작을 위해 문구점에 가기로 합니다. #Person2#는 포스터 제작이 필요한지 묻고, #Person1#는 멋진 포스터를 만드는 것을 좋아한다고 답합니다. 그들은 쇼핑 리스트를 작성하고, 필요한 물건들을 찾기 위해 문구점의 선반 표시판을 활용하기로 합니다. #Person1#는 필요한 물건들을 찾으며 약간의 어려움을 겪지만, #Person2#의 도움으로 문제를 해결합니다."
test_73,"#Person1#은 #Person2#에게 인터넷으로 취직 지원하는 방법을 알려줍니다. #Person2#는 매일 인력시장을 다니며 피곤해하고 있었고, #Person1#은 인터넷 구직이 편리하고 인기가 많다고 설명합니다. #Person2#는 인터넷 구직 방법에 대해 여러 질문을 하고, #Person1#은 구직 사이트의 구직 희망 게시판을 사용하는 방법과 안전성에 대해 설명합니다. #Person2#는 인터넷 구직을 시도해보기로 결정합니다."
test_74,"#Person2#는 쇼핑 예산을 한 달에 300달러로 정하여, 나머지 돈을 고지서 지불을 위해 아끼려고 합니다. #Person1#는 이 예산을 좋다고 평가하며, #Person2#는 돈을 많이 아낄 수 있을 것이라 기대합니다."
test_75,"Jane은 병원에 Susan을 방문하러 가려고 합니다. Henry는 7번 버스 대신 13번 버스를 타라고 추천하며, 13번 버스가 더 자주 다니고 7번 버스는 잘못 타기 쉽다고 말합니다. 그러나 13번 버스는 시내 중심에서 출발하므로 두 마일을 걸어가야 한다는 점을 알려줍니다. Jane은 13번 버스를 타기로 결정합니다."
test_76,"#Person1#는 #Person2#에게 내년 판매 예측을 위한 스프레드시트 사용에 어려움을 겪고 있다고 말합니다. #Person2#는 설명해 주기로 하고, 다음 주 화요일 오후 2시 30분에 만나기로 합니다. #Person1#는 #Person2#의 사무실로 가서 매크로 설정을 배우기로 합니다."
test_77,"#Person1#는 뉴욕 여행에 대해 불안해하며, #Person2#는 '뉴욕에서의 친구'라는 개인 관광 안내 서비스를 추천합니다. 이 서비스는 설문지를 통해 정보를 받아 예산에 맞는 여행 일정을 만들어 줍니다. #Person1#는 이 서비스에 흥미를 느끼고, 설문지는 해당 웹사이트에서 다운로드할 수 있다는 것을 알게 됩니다."
