fname,summary
test_20,"  주디는는 프랭크에게 우체국에서 일하게 된 이유를 설명한다. 그는 직원들에게 좋은 건강보험 혜택을 제공하고, 가족들도 무료로 의료 서비스를 받을 수 있다고 말한다.                    "
test_21," #Person2# 는 #Person1# 에게 컴퓨터 프로그램을 작성하고 비서 업무를 잘할 수 있는 자격 요건에 대해 설명합니다. 또한, 타자, 속기, 팩스 기계 운용 등 특별한 훈련을 받았으며, IBM-PC에 대한 경험이 있습니다.          "
test_22," #Person1# 은 미디엄 레어 스테이크를 주문했으나, #Person2# 가 너무 익고 질긴 것 같다고 하자 #Person1# 이 다시 주문합니다.                        "
test_23,  Tom은 #Person1# 의 소설이 노벨상을 받았다는 소식을 듣고 기뻐합니다.                                      
test_24, #Person2# 는 #Person1# 에게 자신이 학생 엔지니어로서 다양한 재료의 기계적 강도와 부식 저항성에 대해 연구했다고 설명합니다.                           
test_25," #Person2# 는 일주일에 두세 번 술을 마십니다. #Person1# 은 보통 밤새 10잔을 마시며, 에브에 있는 단테는 월요일에 5달러짜리 피처를 판매한다고 설명합니다. 그들은 내일 밤 피처 프로모션에 참석할 예정입니다. "
test_26," #Person1# 은 메이에게 소풍을 준비하는 것을 도와달라고 요청합니다. 메이와 다니엘은 토스트, 치킨, 크래커, 냅킨, 일회용 접시, 컵, 소풍용 담요를 준비했습니다.         "
test_27,  James는 Muriel Douglas 씨에게 새 계정을 통해 새 동료 Susan Kim과 함께 Tahoe에 있는 스키를 타러 갔다고 말합니다. 그들은 곧 다시 방문할 예정입니다.    
test_28, #Person1# 은 바보 같은 여자아이가 ATM에서 돈을 찾고 있습니다. #Person2# 는 #Person1# 에게 세계 야생동물 재단의 비밀번호를 입력하고 우물 정자를 눌러 돈을 인출할 수 있도록 도와줍니다.          
test_29, #Person1# 은 #Person2# 에게 사교적인 성격의 비결에 대해 질문합니다.                                      
test_30, #Person1# 은 Mr. Polly에게 가게에서 한 병의 음료수를 사달라고 요청합니다.                                 
test_31,  프랜시스는 모니카에게 재무 보고서를 금요일 오후 1시부터 4시까지 작업할 수 있는지 문의합니다.                                
test_32, #Person2# 는 다음 주 인터뷰를 준비하기 위해 워크숍에 참가합니다. #Person1# 은 깔끔하고 적절하게 옷차림을 하고 태도와 친절함을 중요시하며 정직하게 답변하라고 조언합니다.                         
test_33,"  컷은 Mike에게 더 많은 분노를 보고 싶다고 말합니다. #Person1# 은 Jason과 Laura는 3년 동안 함께 있었으며, 그들의 반응 방식에 문제가 있다고 생각합니다.                     "
test_34,  Mrs. Todd는 #Person1# 에게 아내가 쇼핑을 가자고 초대한 것에 대해 감사의 인사를 전합니다.                                     
test_35,"  빌은 이번 주에 매일 밤 열 시까지 일했고, 오늘은 퇴근 후 집에 가서 푹 쉬기로 했다고 #Person1# 에게 말한다.                                   "
test_36,"  Simon은 핵무기 확산을 막기 위한 시위에 참석할 예정이다. #Person2# 는 시위가 정치인들의 생각을 바꾼 것이라고 생각하지만, #Person1# 은 자신의 신념을 지키며 평화로운 시위를 할 것이라고 생각한다.                   "
test_37, #Person1# 은 #Person2# 에게 누군가가 문을 두드리며 '전기'나 '가스'라고 하면 괜찮다고 생각한다고 말합니다.                                     
test_38,  Maggie는 수업에 빠질까 봐 #Person1# 에게 노트를 빌리자고 제안합니다. Mark는 노트가 필요하지만 #Person2# 는 수업이 피곤하다고 느낍니다. 결국 그들은 도서관에서 함께 공부하기로 결정합니다.             
test_39, #Person1# 은 Turner 교수님의 지질학 고급 과목 등록을 돕고 있습니다.                                            
test_40, #Person1# 은 #Person2# 의 가게에서 펜던트를 깨뜨려 새 것으로 교환해 줍니다.                                          
test_41, #Person1# 은 #Person2# 에게 이모가 준 스웨터와 새 옷을 입고 박싱 데이 세일에 참석할 것을 상기시킵니다. #Person1# 는 Sals-bury의 옷을 모두 환불하고 세일 끝날 때까지 돌아오지 않기를 바랍니다.          
test_42, #Person2# 는 미디어 업계에서 일하는 것이 재미있을 것 같아 #Person1# 에게 TV 뉴스 디렉터가 되고 싶다고 제안합니다.                                     
test_43, #Person1# 과 #Person2# 는 지루한 연설을 하고 있습니다. #Person1# 은 지루하더라도 나한텐 여기 있는 것이 중요하다고 생각합니다. 그들은 음악을 듣거나 게임을 하자고 제안합니다.                            
test_44,  사라는 #Person1# 에게 도시 중심에서 좀 떨어진 곳에 집을 사는 것이 비용을 절약할 수 있다고 조언합니다. #Person2# 는 집이 아주 오래된 것이어서 안전하다고 생각합니다.                            
test_45,"  Mark Leach는 런던 관광청의 관광 사무소에서 정보 담당관으로 일하고 있으며, 매년 약 50만 명이 방문한다고 설명합니다. 그는 방문객들에게 카운터에서 관광 정보를 제공하며, 총 13개의 언어를 구사합니다. #Person1# 은 그에게 매일 원스톱 샵을 운영한다고 말합니다. "
test_46,  Lin Fang과 Nancy는 영어와 수학을 좋아하지만 둘 다 좋아하지 않는다.                                        
test_47,  James는 Mrs. Thomas에게 집의 낙엽을 치우고 산책할 수 있도록 도와달라고 요청합니다.                                  
test_48," #Person1# 과 #Person2# 는 봄이 왔다고 생각하지만, 밤에는 여전히 너무 추워 아파트가 얼어붙을 것 같아 걱정하고 있습니다.                                   "
test_49,"  Mike는 컷이 화난 느낌을 주길 원하며, #Person1# 은 Jason과 Laura의 반응이 화와 슬픔이 동시에 나와야 한다고 생각하지 않습니다.                        "
test_50, #Person1# 은 #Person2# 에게 프렌드쉽 호텔로 가는 택시를 요청합니다.                                             
test_51, #Person1# 은 다른 버스를 타야 해서 #Person2# 에게 환승권을 요청합니다.                                             
test_52," #Person2# 는 #Person1# 에게 시내에서 차로 15분 거리에 있으며, 7층 건물의 6층과 7층을 사용하고 있다고 설명합니다.                                    "
test_53," #Person1# 은 #Person2# 에게 Lulu가 Vic과 헤어졌고, 전근 신청까지 했다고 전합니다.                                        "
test_54,"  데이브 톰슨은 샐리에게 페인트 사러 가겠다고 했으나, 돌아오는 길에 펍에 들렀을 가능성이 있다고 말합니다.                                  "
test_55, #Person1# 은 #Person2# 에게 시청 가는 길을 안내합니다. #Person1# 는 세 블록 걸어서 센터 스트리트로 좌회전하고 두 블록 더 걸어가면 왼쪽에 시청이 보일 것이라고 설명합니다.                      
test_56," #Person1# 은 여권을 잃어버려 #Person2# 에게 도움을 요청합니다. #Person1# 는 신발 코너에서 여권이 발견되지 않았다고 설명하며, 대사관에 상황을 알리고, 새 여권 발급을 위해 연락하라고 조언합니다.                      "
test_57,  Nathaniel은 Ms. Collins가 전화를 받지 못해 다음 주까지 돌아오지 못할 것 같다고 Leah에게 알립니다. Mr. Liu는 오늘 오후에 다른 사람과 약속을 잡으라고 요청합니다.         
test_58, #Person1# 과 #Person2# 는 Dick의 결혼 계획에 대해 이야기하고 있다.                                               
test_59, #Person1# 과 #Person2# 는 파티를 즐기고 있다. #Person1# 은 Janice가 금발 여자에게 끌릴 것 같다고 생각하여 #Address# 에게 말 걸어보라고 제안한다.                       
test_60,"  Jack은 #Person1# 에게 정치학 수업이 가장 마음에 들었으며, 비즈니스 커뮤니케이션 수업을 가장 좋아한다고 말합니다.                                      "
test_61," #Person1# 과 #Person2# 는 베이징의 가을과 겨울에 대해 이야기하고 있습니다. #Person1# 은 비와 먼지가 많은 베이징이 아름답다고 생각하며, 봄은 따뜻하고 짧지만 겨울에는 더운 날씨라고 설명합니다.                   "
test_62, #Person1# 은 #Person2# 에게 공포 영화 대신 탐정 영화를 보자고 제안합니다.                                              
test_63,  Adam은 #Person1# 에게 학교 건물에 대해 설명한다. 그는 학교 남쪽에 있는 새로운 고등학교 교실 건물을 좋아한다.                                     
test_64, #Person1# 과 #Person2# 는 임신 소식을 듣고 기뻐합니다.                                            
test_65, #Person1# 과 John이 일주일에 일곱 번 그녀와 데이트를 한다고 #Person2# 에게 말합니다.                                
test_66," #Person1# 은 #Person2# 에게 소프트웨어에 그림 그리기 프로그램을 추가하고 하드웨어도 업그레이드할 것을 제안합니다. #Person1# 는 빠른 프로세서, 더 강력한 하드 디스크, 더 많은 메모리, 더 빠른 모뎀, CD-ROM 드라이브를 추가할 것입니다. "
test_67,"  Que bien은 중국 출장으로 인해 #Person1# 에게 전화를 걸었습니다. #Person2# 는 중국 출신이며, 중국에서의 나이는 26살입니다. 그녀는 콜롬비아 출신입니다.                 "
test_68," #Person1# 은 #Person2# 에게 다이어트를 통해 체중을 감량하고, 운동 수업에 가보라고 제안합니다.                                "
test_69,  James는 식당 홀의 창가 자리를 예약했으나 방이 준비되지 않았습니다. 웨이트리스가 그를 안내합니다.                             
test_70," #Person2# 는 #Person1# 에게 75,000 평방미터의 면적과 500명의 직원이 근무하며 액세서리를 생산한다고 설명합니다.                            "
test_71,  Rebecca는 대학 졸업 후 첫 직장으로 York Herald라는 지역 신문에서 인턴으로 시작하여 주니어 로컬 뉴스 리포터로 자리를 옮겼다고 #Person1# 에게 설명합니다.        
test_72, #Person1# 과 #Person2# 는 조별 발표를 위해 문구점에 가야 합니다. #Person1# 은 쇼핑 리스트를 작성하고 필요한 물건을 찾기 위해 쇼핑을 시작합니다.                         
test_73,  Mary는 #Person1# 에게 인터넷으로 취직 지원 방법을 설명합니다.                                      
test_74," #Person1# 은 #Person2# 에게 쇼핑 예산을 짜고 있으며, 한 달에 300달러를 지출하고 고지서를 내야 한다고 설명합니다.                              "
test_75,  Henry는 Jane에게 병원에 가기 위해 13번 버스를 타기로 했습니다.                                  
test_76, #Person1# 은 #Person2# 에게 내년 판매 예측에 대해 이야기하기 위해 수요일 오전에 만나기로 했습니다. #Person1# 는 다음 주 화요일 오후 2시 30분에 만날 예정입니다.                  
test_77, #Person1# 은 #Person2# 에게 뉴욕에서의 친구 서비스가 흥미롭다고 설명합니다. 설문지를 통해 예산에 맞춰 완벽한 여행 일정을 제공하는 서비스입니다.                           
test_78," #Person1# 은 Mr. Jackson의 회사에 대해 #Person2# 에게 묻습니다. #Person1# 는 영업부에서 일할 수 있으며, 월 2,000 위안을 받고 있으며, 수당과 보너스를 포함하여 한 달에 약 3,000위안을 받는다고 설명합니다.  "
test_79," #Person1# 은 계약서에 서명하기 위해 왔고, #Person2# 는 계약서 초안을 검토한 후 오늘 저녁에 계약서를 작성하기로 했습니다.                          "
test_80, #Person1# 은 #Person2# 에게 ABC 렌터카가 국경 근처에서 사고를 당했다고 알립니다.                                 
test_81, #Person1# 은 #Person2# 에게 학교 보건실로 가는 길을 안내합니다.                                         
test_82,  무튼은 짐 엘리베이터 소음으로 인해 방을 바꾸고 싶어합니다. #Person1# 은 #Person2# 에게 내일 저녁에 조용한 스위트에서 편안하게 지내고 싶다고 말합니다.                  
test_83," #Person1# 은 #Person2# 의 짐을 트렁크에 넣고, 베이징 호텔에 도착하여 휴식을 취할 예정입니다. #Person1# 는 Mr. Wu를 저녁 연회에 초대하고 싶어합니다.                 "
test_84, #Person2# 는 #Person1# 에게 유이창으로 가는 길을 안내합니다.                                        
test_85, #Person1# 은 컴퓨터가 고장 나서 #Person2# 에게 수리공에게 연락하라고 조언합니다.                                     
test_86, #Person2# 는 어머니 생신 선물로 금색 시계와 숫자가 명확한 새 시계를 찾고 있습니다. #Person1# 은 #Person2# 에게 시계가 너무 화려하지 않다고 생각합니다.                    
test_87,  Ms. Ross는 Mr. Fisher에게 전화 대신 직접 만나 대화하며 뉴질랜드에 지점을 열 계획이라고 알립니다. 그들은 발표 날짜와 시간을 확인할 예정입니다. 발표 전에 음료와 스낵도 준비할 계획입니다.     
test_88," #Person2# 는 #Person1# 에게 러시아와 캐나다의 차이점에 대해 설명합니다. 러시아는 빠르게 진행되지만, 캐나다에서는 은행 가는 데 몇 시간이 걸린다고 합니다. 캐나다 사람들은 보통 빠르게 움직이지만, 캐나다인들은 공공 서비스가 느리다고 느낍니다.       "
test_89," #Person2# 는 #Person1# 에게 카리브해로 여행을 가자고 제안하지만, 날씨가 가끔 좋지 않습니다.                                 "
test_90, #Person1# 은 #Person2# 에게 소풍에 가져갈 과일과 바나나를 부탁합니다.                                    
test_91, #Person2# 는 #Person1# 에게 경제형 차량 렌트 비용으로 $19 또는 일주일에 $129를 청구합니다.                              
test_92," #Person2# 는 엘리베이터에서 웃으면 다른 사람들을 불편하게 만들 수 있다고 생각하지만, #Person1# 은 무표정한 사람들을 좋아하지 않습니다.                           "
test_93, #Person1# 과 #Person2# 는 작년 판매 실적에 대해 이야기하고 있습니다. #Person1# 은 Wallace가 사장이 된 이후 회사 성과가 좋아졌다고 말합니다. 그들은 새로운 광고 캠페인의 성공이 그들의 성공을 뒷받침한다고 생각합니다.           
test_94, #Person2# 가 가방을 도난당했습니다. #Person1# 은 #Person2# 에게 돈을 빌려달라고 부탁합니다.                                  
test_95,  Steven과 Lin은 베이징에서 식사한 후 #Person1# 에게 중국에서는 팁이 일반적이지 않다고 설명한다.                           
test_96,  빌은 룸메이트 Brain Locker와 헤어졌다.                                  
test_97,  Tom Wilson은 호텔에서 4박 동안 식사 요금을 신용카드로 결제했습니다.                                
test_98,  카롤라이트 수잔은 캐롤에게 샤워 중이라 중요한 전화인지 물어보라고 요청합니다.                            
test_99, #Person1# 은 #Person2# 에게 Common Fitness Gym에서 일하며 팝콘과 음료수를 파시던 경험을 이야기합니다.                   
test_100," #Person1# 과 #Person2# 는 트럼프가 다시 대통령이 되는 것에 대해 이야기하고 있습니다. #Person1# 은 그가 미국을 다시 위대하게 만들 것이라고 믿지만, 그들은 그가 적임자가 아니라고 생각합니다.              "
test_101, #Person1# 은 #Person2# 에게 ATM 사용 방법을 설명합니다.                                     
test_102,"  수잔은 John에게 비서에게 사무실 절차에 관한 메모를 요청했지만, Jane은 메모에 대해 알지 못했다.                      "
test_103, #Person1# 은 Lily에게 소풍을 같이 가자고 제안합니다. #Person2# 는 편한 옷과 걷기 좋은 신발을 준비할 것입니다.                      
test_104," #Person1# 은 #Person2# 에게 중국 연회에서 젓가락을 사용하는 방법, 테이블 예절에 대해 이야기합니다.                            "
test_105,"  Mary와 Frank는 서로 좋아하는 장르에 대해 이야기한다. 그들은 주로 영화 대여점에서 영화를 빌리며, Movie Salon에서 영화를 대여한다.               "
test_106, #Person1# 은 #Person2# 에게 녹색당에 가입할지 고민한 적이 없다고 말합니다. #Person1# 는 작은 정치 단체나 압력 단체도 큰 정당에 영향을 미칠 수 있다고 설명합니다.             
test_107," #Person1# 은 Wilson 씨에게 사과하고, 두 번째 문제는 조사가 끝난 후 처리하겠다고 약속합니다.                              "
test_108, #Person2# 는 #Person1# 에게 강도 사건을 목격했다고 말합니다.                                      
test_109, #Person1# 은 저녁을 각자 해결해야 한다고 #Person2# 에게 말합니다.                                    
test_110, #Person1# 은 새해 결심으로 다이어트를 하기로 했습니다. #Person2# 는 #Person1# 에게 정크푸드를 제외한 모든 음식을 끊을 것이라고 말합니다.                     
test_111,"  Karen Huang은 터치톤 등록 시스템을 통해 Comp Lit 287 수업에 등록하려 했으나, 컴퓨터가 승인하지 않습니다. #Person1# 은 #Person2# 에게 전화 등록 시 코드 번호와 사용법을 안내합니다. "
test_112, #Person1# 은 #Person2# 에게 우산을 빌려주고 함께 걸어가자고 제안합니다.                                  
test_113,  Daisy가 Jack에게 자신의 새로운 차를 태워달라고 요청한다.                                 
test_114, #Person2# 는 큰불이 밤에 일어났다고 #Person1# 에게 설명합니다.                                     
test_115, #Person2# 는 남편이 계산하려 하자 계산대까지 안내해 줍니다. #Person1# 은 #Person2# 에게 서비스 요금을 900위안으로 변경해 달라고 요청합니다.                 
test_116," #Person2# 는 일반 세차 패키지를 원합니다. #Person1# 은 #Person2# 에게 차량 외부를 위아래로 세차, 진공청소기로 먼지를 제거하고 쓰레기를 버린다고 설명합니다.          "
test_117,"  해리는 아내와 함께 이집트로 휴가를 갈 계획이다. #Person1# 은 해리에게 배로 갈지, 비행기로 갈지 결정하라고 조언한다.                     "
test_118,"  Johnson은 새로운 회원으로서 #Person1# 에게 웨이트 사용법을 설명합니다. #Person2# 는 스트레칭을 잘하고 각 기계의 무게를 기록할 수 있는 카드를 준비하고, Jean은 기계에 적합한 시작 무게를 정합니다. "
test_119, #Person2# 는 실직 중이다. #Person1# 은 #Person2# 에게 전기 기술자 프로그램에 지원할 수 있는지 알아보자고 제안한다.                         
test_120, #Person1# 은 #Person2# 에게 강아지 밥과 목욕 서비스를 제공합니다.                                    
test_121, #Person1# 은 집주인 아주머니께 200달러 빚이 있어 #Person2# 에게 월요일에 돈을 빌리기로 했습니다. #Person1# 이 돈을 빌려주겠다고 제안하자 에이든이 동의합니다.           
test_122, #Person2# 는 두 달 동안 자선 단체에서 일하며 많은 것을 배웠다고 #Person1# 에게 말합니다.                            
test_123, #Person2# 는 #Person1# 에게 전화나 이메일로 연락할 것을 요청합니다.                                   
test_124," #Person1# 은 호텔에서 가장 잘 나가는 중국 요리를 추천하고, #Person2# 는 모우탄과 베이징 오리 구이를 추천합니다.                          "
test_125,"  Dan은 Angela에게 전화를 걸어 다음 주에 결혼한다고 말하고, Megan을 데리러 가기로 한다.                     "
test_126," #Person1# 은 #Person2# 에게 그리스 요거트와 이탈리아 티라미수를 소개합니다. #Person1# 는 이탈리아에서 생산된 꿀을 얹어달라고 요청하고, 이탈리아의 특산품인 튀긴 바나나를 사다주기로 합니다.   "
test_127,  Smith 씨는 #Person1# 에게 예일 대학교와 은행에서 근무한 경력을 설명합니다.                             
test_128, #Person1# 은 조카에게 줄 선물로 바비 인형을 구매하려고 합니다. #Person2# 는 세금 포함 $32.42의 카드를 사용하여 구매합니다.                             
test_129, #Person2# 는 #Person1# 에게 41 사이즈 조던 운동화를 구매합니다.                                           
test_130," #Person1# 은 과학박물관에 가고 싶어 하지만, #Person2# 는 기차를 타야 한다고 합니다. #Person1# 이 기차역까지 안내해 줍니다.                             "
test_131,"  사이먼은 #Person1# 에게 '단계적 은퇴'라고 불리는 제도에 참여하고 있으며, 6개월 동안 일을 쉬고 이전의 회사에서 프로젝트 업무에 지원할 수 있게 되었다고 설명합니다. #Person2# 는 이 제도가 실험적이라고 생각합니다.             "
test_132,  Rocky는 #Person1# 에게 여자 지식인 타입이라고 불리며 다정하고 필요를 채워주는 여자를 좋아한다고 말합니다. #Person2# 는 Rusty에게 안부를 전해달라고 요청합니다.               
test_133," #Person1# 은 #Person2# 에게 어젯밤 폭풍으로 창문 몇 개가 부서졌고, 큰 나무가 부러지는 등 큰 피해가 발생했다고 말합니다. #Person1# 는 날씨가 끔찍하다고 생각하지만,  탱크는 여전히 봄을 즐깁니다.         "
test_134, #Person1# 은 #Person2# 에게 TV를 보는 것이 지루하다고 말합니다. 그들은 함께 할 수 있는 활동을 논의하자고 제안합니다.                                  
test_135,"  Ben은 #Person1# 에게 새 학교 생활에 적응하기 위해 내일 수업 준비에 대해 이야기합니다. #Person2# 는 수업 시작 시간과 시작 시간, 그리고 쉬는 시간에 대해 설명합니다.                      "
test_136,  Adam은 무릎이 좋지 않다. #Person1# 은 #Person2# 에게 미시간과의 경기를 보고 싶다고 제안한다.  두 사람 모두 경기를 기대하고 있다.                          
test_137, #Person1# 은 #Person2# 에게 프린터 고장으로 인해 도움을 요청합니다.                                            
test_138, #Person2# 는 커튼을 달기 위해 #Person1# 의 도움을 요청합니다.                                            
test_139,"  Jack은 #Person1# 에게 주말에 캠핑을 가기로 계획 중이며, 예약이 꽉 차 있다고 말합니다.                                  "
test_140, #Person1# 은 #Person2# 에게 산불 진화 중 임신한 사실을 알린다. #Person1# 는 임신 사실을 알고 기뻐한다.                                  
test_141, #Person2# 는 딸이 대학 결정을 못 하고 있어 걱정하고 있습니다. #Person1# 은 #Person2# 에게 몇 가지 조언을 제공합니다.                                  
test_142," #Person1# 은 #Person2# 에게 일자리를 잃으면 생계 유지에 어려움을 겪을 것이라고 말합니다. #Person1# 는 상사가 정직하지 않다고 생각하며, 저축을 통해 생활비를 충당할 수 있다고 조언합니다.                 "
test_143," #Person1# 은 #Person2# 에게 에딘버러 대학의 박사과정 학생에 대해 이야기하며, 강연 주제는 멀티모달 텍스트 생성에 관한 것이라고 설명합니다.                           "
test_144, #Person1# 은 John네 집에 가고 싶어 하지만 #Person2# 는 감기에 걸려서 집에서 쉬고 싶어 한다.                                   
test_145,  Mr. Faber는 요크 호텔에 전화하여 7월 23일까지 더블 룸을 예약합니다.                                    
test_146," #Person1# 은 #Person2# 에게 웨스트 더비, 플랫, 그리고 John Godfrey의 거주지를 추천합니다. 그들은 일요일 10일까지 만나기로 결정합니다.                      "
test_147," #Person1# 은 #Person2# 에게 과속하지 않았다면 경찰이 정지당하지 않았을 것이라고 주장하며, #Person1# 이 기차 대신 운전하자고 제안한 것에 대해 불공평하다고 주장합니다.                      "
test_148,"  Danlene은 9월 10일에 100대 컴퓨터 주문 건에 대해 확인하려고 전화했으나 인력이 부족하여 지연되었습니다. #Person1# 은 Steve에게 전화번호를 알려주고, 전화번호가 6번임을 알려줍니다.          "
test_149," #Person1# 은 #Person2# 에게 워싱턴 포스트 신문의 사본을 보여주며, 뉴욕 타임스보다 워싱턴 포스트는 더 오래되었다고 설명합니다.                               "
test_150, #Person2# 는 컴퓨터에 바이러스가 들어와 이메일을 보낼 수 없게 되었습니다. #Person1# 은 #Person2# 에게 이메일 용량을 초과한 파일을 압축해서 보내라고 조언합니다.                      
test_151, #Person2# 는 #Person1# 에게 창사에 가서 다시 놀러 오라고 초대합니다.                                          
test_152," #Person1# 은 중국 음식을 먹고 싶어 하고, #Person2# 는 Panda Express에 가자고 제안합니다.                                   "
test_153,"  메리는 Hans 가구 매장에서 영업직을 제안받았지만, 다른 후보자가 더 많은 경험이 있어 거절했습니다.                                     "
test_154, #Person1# 은 #Person2# 에게 열 번째 전화로 누군지 알아보라고 요청합니다.                                         
test_155," #Person2# 는 음악 교사가 되고 싶어합니다. #Person1# 은 #Person2# 에게 클래식 음악을 좋아한다고 말합니다. 클래식 음악은 뇌에 좋은 영향을 주며, 활기찬 음악을 듣는 것이 사람의 감정과 성격에 영향을 준다고 설명합니다. 또한 클래식 수업을 듣는 학생들이 스트레스를 덜 받는다고 언급합니다. "
test_156, #Person1# 은 #Person2# 에게 같은 건물에 사는 미국 여자와 데이트를 즐기고 있다고 말합니다. 그들은 곧 저녁 식사에 초대할 계획입니다.                             
test_157, #Person1# 은 #Person2# 에게 Mirella가 Silicon Valley에서 회의에 참석한 후 계속 청바지에 스웨트셔츠를 입고 출근한다고 말합니다. 캘리포니아에서는 IT 산업의 영향으로 인해 더 편하고 캐주얼한 옷을 입는다고 설명합니다.   
test_158," #Person1# 은 법률 사무소를 차리고 싶어 하고, #Person2# 는 #Person1# 에게 도움을 요청한다.                                       "
test_159,  Kate는 Peter에게 어젯밤에 온라인에서 네트워크 게임을 했다고 말합니다.                                        
test_160," #Person2# 는 #Person1# 에게 배와 보트가 기차, 비행기, 자동차에게 자리를 내주고 있다고 말합니다.                                        "
test_161,"  Fanny와 Andy는 어젯밤의 악몽에 대해 이야기한다. Finni는 유령들이 무덤에서 튀어나오는 끔찍한 경험을 했고, 엄마가 초콜릿 쿠키와 우유 한 잔을 주셨다. #Person1# 은 미시간 대학교에 들어갈 것을 걱정하고 있다. "
test_162," #Person1# 과 Ernie는 밴드를 시작할 계획이며, Vanilla Ice 노래를 추천합니다.                                         "
test_163, #Person1# 은 뉴올리언스로 여행 온 것을 좋아합니다. #Person2# 는 강변 저녁 유람선 투어를 제안합니다.                                     
test_164," #Person1# 은 #Person2# 의 사이즈를 마음에 들어 하고, 신용카드로 결제합니다.                                                "
test_165,  Blake씨가 교육 매뉴얼을 Foster 씨에게 내일 오후에 전달할 예정입니다.                                        
test_166, #Person2# 는 #Person1# 에게 이번 금요일에 롱아일랜드를 출발하여 차로 며칠 동안 솔트레이크시티까지 여행을 계획 중이라고 말합니다. 그는 호텔에서 묵고 현지 음식을 즐기고 파이브 레이크 스트릿과 월 스트리트를 방문할 예정입니다.         
test_167, #Person1# 은 #Person2# 에게 파멜라를 돌봐달라고 부탁합니다. #Person1# 는 파 멜라에게 편지를 쓸 것이라고 말합니다.                                    
test_168, #Person1# 은 #Person2# 에게 77번 도로를 걸어서 이용할 수 있는 12번 버스를 추천합니다.                                         
test_169, #Person2# 는 #Person1# 에게 메카로 성지순례 가는 무슬림들에 대해 이야기합니다. #Person2# 의 설명이 흥미롭습니다.                                 
test_170, #Person1# 은 #Person2# 에게 중앙 백화점으로 가는 길을 안내합니다.                                                 
test_171," #Person1# 과 #Person2# 는 다음 주 런던에 함께 가기로 했습니다. #Person1# 은 기차보다 자동차를 선호합니다. #Address# 는 기차를 선호하고, #PhoneNumber# 는 고속버스를 선호한다고 말합니다.                     "
test_172,"  톰은 샌드위치와 치킨이 익지 않아 점심을 먹지 못했다. 케서린은 패스트푸드가 건강에 해롭다고 생각하지만, #Person1# 은 미국인의 3분의 2가 그런 곳을 피할 수 있다고 생각한다.                "
test_173, #Person1# 은 #Person2# 에게 레모네이드와 베이비 백 립을 주문합니다.                                           
